roc_auc,pr_auc,brier_score,labels
0.8922418471892262,0.4245151050930228,0.0002690301003225912,RORGammat Inhibitor
0.9999927153144903,0.9708333333333333,5.561760715052459e-05,Orexin 2 Receptor Agonist
0.9361533978319152,0.28207625070526277,0.0003748341480311979,Sodium Channel Modulator
0.9991743473180859,0.8573430675248511,0.00010611081261909671,Th17 Cell Inhibitor
0.9459944718791724,0.0960055936347495,0.0007747424801478422,SERCA Inhibitor
0.9806104587442539,0.4048838614160189,0.0003688395948248281,RORGammat Agonist
0.9611608294969239,0.3961449343093924,0.00020064591177498318,NMDA Receptor Blocker
0.9699834533571994,0.5388082579384521,0.00018618218539793449,Carbonic Anhydrase Activator
0.9102926930979509,0.378731295577335,0.0002978372810460811,RANKL Inhibitor
0.9964288687255474,0.002325581395348837,0.00016415040869920583,NQO1 Inducer
0.9993607423238533,0.7641495217711698,0.00018269400247505,Anti-Hyperuricemic
0.9994626319309726,0.8826369726598609,0.00017345162163394184,MTP Inhibitor
0.9659155840513766,0.7156459184553816,0.0002150355074244992,Smo Antagonist
0.9695289161240903,0.7195517163191972,0.00021999116045732836,BRPF1 Inhibitor
0.9981037151702786,0.7054062004945685,0.0003064691462993993,5-HT(7) Receptor Agonist
0.9999828864855964,0.9336790841692802,0.0001919131980481312,fXa Inhibitor
0.9997304486832574,0.8495438559742465,0.00016228457980663254,Plasmin Inhibitor
0.9863245357258829,0.7736497154359528,0.0001350660059261703,Ghrelin Receptor Agonist
0.9986087589258492,0.5787351538769809,0.0002645516069177693,Glucosylceramide Synthase/ Glucosylceramidase Inhibitor
0.9837761659102957,0.48593294376147755,0.0006930999320072413,Serotonergic Uptake Inhibitor
0.9980192759811443,0.6213181044738033,0.00021377986099328878,Nootropic
0.9964823379391725,0.6032681824188544,0.000266548982761146,Autoimmune Diseases
0.9950052029136316,0.5501281825407354,0.0002894375603704578,gGAPDH Inhibitor
0.997386801641678,0.38818708856391715,0.00011360361564632656,CA II Inhibitor
0.9765906322560999,0.43318663745447294,0.00037672510527134043,Immuno-Oncology
0.9848989423848099,0.71056999739439,0.0002662091370115287,Blood Pressure Lowering
0.9998720071561799,0.863250085713906,0.00016761520299726976,Reactivator
0.9582765108940896,0.30766126718968906,0.00040775854860629915,Anti-HCMV
0.9997613418140242,0.31076418752545343,0.00017338009432211956,Melatoninergic Ligand
0.9550538601135474,0.5435664913746283,0.0003773577733928412,COVID-19
0.9999883446002198,0.9390037593984961,7.587887742416651e-05,Gram-Negative Antibiotic
0.9998932689818467,0.9701170816744799,6.973389977302721e-05,EP2 Antagonist
0.9963630644258481,0.7456248394780963,0.0004418907954373062,Dopamine D3/D4 Agonist
0.9576135101596968,0.3526482199229512,0.0002850421158246684,nACh Receptor Agonist
0.9668779491904382,0.2061089502204011,0.00035289948493358867,Irreversible
0.993285408311013,0.7620626749891231,0.0003979234639194243,Migration Inhibitor
0.9999874078181201,0.9735177568335575,0.00018794992781972095,T-cell Proliferation Inhibitor
0.9705387765975159,0.4608436053031735,0.0001784805169726654,Anti-TNBC
0.9375691472532596,0.6958864587432371,0.00013741268211864925,TTK Inhibitor
0.9947628421795491,0.23873809208544228,0.00025809743786016397,Serotoninergic Agonist
0.9518373083842782,0.26987087287762873,0.00039590146081092424,Differentiation Inducer
0.9991526497733153,0.6736136832599516,0.00021969191073711595,Cyclophilin Inhibitor
0.9999536139491181,0.7591303798936853,0.00021513996400644584,CCR5 Inhibitor
0.9970687208745183,0.6918005692441783,0.0003142501775855673,Sigma1 Receptor Antagonist
0.9693039317133897,0.30473175797850693,0.00031910578793119726,Pesticidal
0.9292952120858169,0.505278284078008,0.00031142408176540015,CCK2 Receptor Ligand
0.9951434542493883,0.9458117041734571,0.00023992198347244357,Sedative Hypnotic
0.999994053763492,0.9404761904761902,0.00013748547458884009,Cocaine Analog
0.9999472745083348,0.8101410934744269,0.00021232084759202147,MC3R Agonist
0.9970283686467135,0.7594339956103451,0.000156864895741213,Alzheimer's Disease Therapeutic
0.9908348249594139,0.6660427987909233,0.00022655823737523405,cGMP PDE Inhibitor
0.9680059305911815,0.8866233243396536,0.0002198580404326755,Antimultiple Myeloma
0.9999331028395979,0.7116760924371447,0.00016233853575283526,FPT Inhibitor
0.9971770131783785,0.422436869486795,0.00034073393175706285,Anti-Leukemia
0.9682614250991921,0.7059146494858937,0.00024886638618628573,FMS Inhibitor
0.9992964255085304,0.8120128035513294,0.00019616491859547987,Bronchoconstriction Inhibitor
0.9999292321269493,0.7463093878740488,0.00021089861589803705,NS5A Inhibitor
0.9610446628430892,0.621590968717656,0.0003357633928967536,Multidrug-Resistance Modulator
0.9842716737680599,0.2439412363185686,0.00034755894141969576,Fatty Acid Oxidation Inhibitor
0.9999984862234985,0.9922595520421607,5.8604364026252064e-05,MCD Inhibitor
0.9994213492968769,0.7931794956258295,0.00017421742167990728,ALK2 Inhibitor
0.9999875130072841,0.8999999999999999,0.00012796525621914688,Cytokine Inducer
1.0,1.0,1.6032628683067023e-05,Lipoprotein-Associated Phospholipase A(2) Inhibitor
0.9933184314443733,0.5148028806155489,0.00020249932063698628,Cytotoxin
0.9545020632317396,0.2604770467678043,0.0002795989073021047,Covalent
0.9553453725983221,0.335242253535607,0.0004347146518417322,Cannabinoid Receptor Antagonist
0.9999805733633058,0.9134722699996178,0.00013458018781719387,Androgen Receptor Degrader
0.9793313998760002,0.6361408016921551,0.00022682174275213344,Kappa Opioid Receptor Ligand
0.9995837530490089,0.6741636712968495,0.0001831634356148692,Alpha4Beta1 Integrin Antagonist
0.928453046811661,0.012379579612446304,0.0004049219065125397,Organic Anion Transporter
0.9823207168875843,0.6767799435066912,0.0001430506113591638,M3 Muscarinic Receptor Antagonist
0.999953021994032,0.8068434343434343,0.0005066479218284498,Sigma Receptor Antagonist
0.9977726928550896,0.605596307604211,0.00023713810501107616,Muscarinic M1 Agonist
0.9905580161399536,0.6630648127078835,0.00023746664934735706,Anti-Cancer Agent
0.9898430670607334,0.6694983194444533,0.00011971700966094741,MraY Inhibitor
0.9757965056526208,0.5679905888079194,0.0005091518297228741,MurA Inhibitor
0.7928032094999946,0.19263297485295458,0.0005609224028609006,RNA Binding
0.9999904860215871,0.8809523809523809,0.00019887716570518243,Glutamate Racemase Inhibitor
0.9999077829877543,0.47399207346089106,0.00021050704796060835,Leukotriene D4 Receptor Antagonist
0.8834171439989343,0.08497610144496581,0.0006300005960070402,CK1Alpha Inhibitor
0.9649254382758717,0.5609143710492687,0.00040436505217512415,PD Treatment
0.9761137224356047,0.26319931832809895,0.00029163030626846976,Progesterone Receptor Ligand
0.9982726614333164,0.7511990407673861,0.000269009840701191,Adenosine A3 Receptor Antagonist
0.9988791598399183,0.40473512093354835,0.00027060767864501363,Chronic Pain Treatment
0.9998455274174959,0.6784912618245953,0.00015733840447306038,Diabetes Treatment
0.9955444926365915,0.5932693189666977,0.00012362116732838837,Insomnia Treatment
0.9992419596975022,0.7588661824428258,0.00030569258175949755,Antianaphylactic
0.9984468965349159,0.5974897427201193,0.00034216202023072613,Heme Oxygenase-1 Inhibitor
0.9855064328113669,0.4345390347408163,0.0003675344255284358,ZAP-70 Inhibitor
0.9953851319663556,0.5621634376762632,0.00041387534003606643,FABP4 Inhibitor
0.9998519448438434,0.8705174507483079,0.00018027251534146567,BET BD1 Inhibitor
0.9783847853351388,0.8032673608139731,0.00024797865330552664,Ovarian Cancer
0.9892527884324398,0.770587317706241,0.0001932586099783691,PTK Inhibitor
0.9991344746250114,0.8156450881260141,0.00010148202989163267,KDM1 Inhibitor
0.9950981708791061,0.3161840510026176,0.0005797936815852876,dCTP Pyrophosphatase Inhibitor
0.9742076871207013,0.42345101091795506,0.00010027599307532824,Antirhinovirus
0.9993212613739183,0.4188124807425694,0.00029387076624152694,Mammary Tumor Inhibitor
0.9922636742828433,0.48043940863079915,0.000509061773355606,Gastroprotective
0.9998683746248479,0.8712516677173763,0.00013165087868620583,SMYD2 Inhibitor
0.9997342647250645,0.8570066242919775,0.0001537416960088151,Bacterial Topoisomerase Inhibitor
0.9998901108049384,0.7369047619047618,0.00020755955154351047,IL-2 Inhibitor
0.9912305535895194,0.2950281021598982,0.0004986652106302262,Antileukemia
0.9926372642883903,0.33813421243868025,0.00018821941013650732,E-Selectin Inhibitor
0.9350605414588243,0.17741650557591832,0.000406518949627405,Vanilloid Receptor Antagonist
0.9974006676267616,0.031547672147415225,0.00016861489419640446,Ribosome Inhibitor
0.9916956531694685,0.23909101287195553,0.00036333144455440435,NET Inhibitor
0.9999617195127333,0.9319170642253154,0.000160593306543679,Cullin Neddylation Inhibitor
0.998382210920832,0.732337677901943,0.00039554581807616754,Anti-Gastric Cancer
0.9308495824526164,0.3380049910592253,0.0005079038298557797,Broad-spectrum Antibiotic
0.9879621921031891,0.27255805843259606,0.0004727251792211607,Antiadipogenic
0.9993070688064403,0.6367075592431437,0.00032976294822689066,Histone Deacetylase-6 Inhibitor
0.9866892550012072,0.0165971185650185,0.00020423946111038755,VMAT-2 Inhibitor
0.9999367304634493,0.7903246753246753,0.00013391399132708264,DNA Damage Response
0.9998085104611567,0.7371922389480267,0.00022617341142822502,Tumor-Targeting
0.9939567215067255,0.4247275512307383,0.00025422381257639217,IDO1/TDO Dual Inhibitor
0.9127396541820332,0.4948779902867353,0.00026933001728370384,Antimigratory
0.9997090998845214,0.5095012995743913,0.00018552752631523863,EP2 Agonist
0.9999597641345821,0.6322362278244631,0.0002659169167646949,Hypoxia-Selective
0.9979861042266288,0.3231318190840013,0.000541915837743261,Epidermal Growth Factor Receptor Inhibitor
0.9999993062435307,0.9935897435897435,8.696415349598089e-05,PAR-2 Agonist
0.9875492203824414,0.7317016101150788,0.00030230004463960617,PCSK9 Inhibitor
0.9994358142870191,0.6788846241603566,0.0002255936630332384,MPS1 Inhibitor
0.974441579780553,0.16882644970648647,0.0004903377394427172,Cell Proliferation Inhibitor
0.9995601803676726,0.2733949988892705,0.00020326340103368694,Cyclin D1-CDK4 Inhibitor
0.9923597092565983,0.5818451224649073,0.0002127976577379299,MurD Inhibitor
0.996015158961978,0.21929995511300968,0.0006958700164285823,D3 Agonist
0.9973622494850559,0.4623000922874631,0.00042026562901475696,Spasmolytic
0.9755747844217473,0.3872662505524389,0.00040374240471134567,nAChR Antagonist
0.9999026598204074,0.8268352896090122,0.0002463560915261103,Appetite Suppressant
0.9948997971725244,0.10077344775032322,0.00040084700298157096,Mitochondrial Inhibitor
0.9514361576113818,0.6926958281929267,0.00021345946916363745,Anti-HCC
0.9707246107875604,0.0168380421594341,0.0006275956459352395,Phytotoxic
0.9912630104724452,0.7767862245976171,0.0004926085941032862,Dyslipidemia
0.9995747310846599,0.7190323953515355,0.00016435268137934885,Glycine Transporter-1 Inhibitor
0.986831036408867,0.7947498755542483,0.0003693651546390957,Chronic Pain
0.9990364512003878,0.39965037235055567,0.00033541420754578977,BoNT/A1 Inhibitor
0.9597078379788426,0.6006199022052098,0.0002008599924505995,Antipancreatic Cancer
0.9999716916723561,0.9528668541080912,0.0002447164543158538,CNS Stimulant
0.9568115785179696,0.8395815946780406,8.857852830917537e-05,NOD1/NOD2 Antagonist
0.9458402476001251,0.737545329992567,9.039554214746206e-05,Beta-catenin/Tcf4 Inhibitor
0.996265134926684,0.5589767934070649,0.0001702679485595413,Thrombosis
0.9989826501048986,0.5025410101802589,0.0001459442592526246,MCH R1 Antagonist
0.9986193556623069,0.7593281541091871,9.958901283905789e-05,WDR5 Inhibitor
0.9990425523057838,0.5722815787642127,0.00016143696161528565,Btk Inhibitor
0.9830336105768831,0.7875950265757065,0.00015657333490014353,p300/CBP HAT Inhibitor
0.9421449878598682,0.020837428008957284,0.00017854324316986332,ROS Inhibitor
0.9815119977353338,0.2980844129041723,0.00038906809261363937,Smooth Muscle Relaxant
0.9785173741316502,0.08176542288006161,0.00040219882592849507,Protein Kinase CK2 Inhibitor
0.9824543146151605,0.6744635288277228,0.00032280011144875516,GPR35 Agonist
0.999487238365768,0.41062299428138016,0.00034850185320737533,Myorelaxant
0.9999211533357036,0.884416735536847,0.00012557409214994004,Lymphoma
0.9997802994772516,0.7510493223675305,0.00021835022694574962,PAK1 Inhibitor
0.9841783699018709,0.456105169453238,0.00028221649099143117,MAO B Inhibitor
0.9520891427653533,0.3139802207908017,0.0004139107672058897,Lung Cancer
0.9998455595241068,0.33454254772191117,0.0003204342419669977,Gaucher's Disease
0.9955999076982732,0.26933347869901925,0.00025685056789296484,IL-17 Inhibitor
0.9992742944838056,0.7322025664119297,0.00012500904707429846,MR Antagonist
0.9995469141082358,0.42771846687832826,0.0002771080788108799,HCV RdRp Inhibitor
0.9903085607713187,0.13138967352644726,0.0005944718431459958,Superoxide Inhibitor
0.999977214249157,0.9331952469886313,7.702149110067569e-05,Tpl2 Kinase Inhibitor
0.9999765364642268,0.909959233832591,0.00014595898050432225,PI4K Inhibitor
0.9993123314129674,0.8887325034064164,0.0002214536694826901,Helicase Inhibitor
0.9846277234793906,0.9041062484276663,0.00015778998801271255,Anti-Hepatoma
0.8691357305204266,0.5446143577923368,0.00021496427522107325,Cystic Fibrosis
0.9999800667838437,0.8878988046966898,0.00012876406269795977,Corticotropin-Releasing Factor-1 Receptor Antagonist
0.9870674289035943,0.25270707309973284,0.00025629336094806055,Estrogen Receptor Binder
0.9460736043548322,0.3851725447675556,0.00022562852419952752,Kynurenine 3-Monooxygenase Inhibitor
0.9948716667915449,0.39925726454202687,0.00020458502983446847,Beta-Adrenoceptor Antagonist
0.9956581572442849,0.8866148632554622,0.0002256365432916472,Pyruvate Kinase Inhibitor
0.9933683535768101,0.3254954418873969,0.00024890254667442,HIV Reverse Transcriptase Inhibitor
0.9998029682418107,0.6809718054360019,0.00011802480914075798,dUTPase Inhibitor
0.999781624991835,0.6026651130478321,0.00024391080481880428,Cholecystokinin 2 Receptor Antagonist
0.9569130409957749,0.7430498322912357,0.0004006639656737024,Androgen Receptor Inhibitor
0.9999536840439971,0.8888657753817852,0.00011868251770018878,Urotensin II Receptor Agonist
0.9994988359544373,0.556290374429291,0.00039636524907683693,Neurite Outgrowth Promoter
0.9099370052127662,0.49466869810748315,0.0003232581313908427,Pro-Cognitive
0.638621836383776,0.0030486354488811133,0.0006622185951157407,HSA-Binding
0.9677238987166147,0.2349647236711483,0.00014036515998357453,Spore Germination Inhibitor
1.0,1.0,5.492231377041195e-05,Legumain Inhibitor
0.9999361775927853,0.5947089947089946,0.0001970448730286468,Anti-Candida
0.9999750251829405,0.8785714285714284,0.00017309604254854455,TrxR Inhibitor
0.9962699615339783,0.2395674866025109,0.00044780145157758506,IN-LEDGF/p75 Inhibitor
0.9639365280229112,0.8331395537299935,0.00031222387990786324,Glioma
0.999750569630968,0.831736254854878,0.0002524510648164945,PHGDH Inhibitor
0.9994080384865347,0.4605592713311401,0.00032350575259011986,NMDAR PAM
0.9999258682280895,0.7670527978704142,0.00021010161045705868,Osteosarcoma
0.6383473098646006,0.18584288287723805,0.00037708447493169453,LDHA Inhibitor
0.9838810824009945,0.3335054800022953,0.00011158177836153861,Antipicornavirus
0.9987055366403889,0.1422270955165692,0.00011478187451956517,H. pylori
0.9997689790957301,0.6824256713554987,0.00024415156115299014,Mu Agonist
0.9963498249019832,0.43987446780538736,0.0003475415775327919,Voltage-Gated Sodium Channel Blocker
0.9994672349493873,0.1628128128128128,0.00016696161140612286,QR1 Inducer
0.994298560900301,0.3608780301663027,0.0003901521922695391,EGFR-TKI
0.9999167533818939,0.5840245775729646,9.208179136898677e-05,NQO1 Substrate
0.9996788658015866,0.9449980097185819,0.00018187428368107562,BCL6 Inhibitor
0.9611757096885013,0.20214995946152164,0.00034487387632118195,Protein Degradation
0.9986647374744357,0.6420661681041835,0.00026371561435249594,Gyrase Inhibitor
0.9999643142628755,0.8652560750556817,0.0003300495539489452,Stearoyl-CoA Desaturase-1 Inhibitor
0.9865139905411369,0.1264791960577334,0.0005458554080654255,Cytotoxicity Enhancer
1.0,1.0,6.86970525634903e-05,Geranylgeranyl Pyrophosphate Synthase Inhibitor
0.9321833817567287,0.32934656779880583,0.00017465711661364657,Biofilm Eradicator
0.9999974384163265,0.9787545787545786,4.6329515643610794e-05,NPBWR1 Antagonist
0.9997225112729795,0.5712562159180877,0.00012451783841557475,DXR Inhibitor
0.9997466048672138,0.7580141349807993,0.00028968343141962615,PRC2 Inhibitor
0.9999555984770278,0.7386725296725296,0.00012712984978054646,Intraocular Pressure-Lowering
0.9993868466773785,0.9376934272523204,0.00018414651914191934,LXRBeta Agonist
0.9991003644576868,0.31201705004477703,0.0001879044529491188,Tubulin-Targeting
0.9978568514745741,0.7885891345555641,0.00015781047335913656,Acaricidal
0.9912484284846013,0.5792579099298738,0.00023948307278584674,Melanin-Concentrating Hormone Receptor 1 Antagonist
0.9860173289927592,0.32512192570893506,0.0003340390702849311,NPP1 Inhibitor
0.999952823381842,0.8093966817496229,0.0001659327355803798,Motilin Agonist
0.9999980571907533,0.9936936936936936,8.223578095909056e-05,CRH1-R Antagonist
0.9999535785942748,0.9419609071154437,0.00017477337372933554,RAGE Inhibitor
