roc_auc,pr_auc,brier_score,labels
0.9655434685635775,0.7547745457497564,0.00023926046839890537,cGMP PDE Inhibitor
0.9999654183325104,0.9380022962112513,0.0001993207106861385,Antimultiple Myeloma
0.999089978632538,0.8088992962398625,0.00015755132710603537,FPT Inhibitor
0.9897297409844259,0.6518124473839791,0.0005335155824221292,Anti-Leukemia
0.9999271525384219,0.633446863273778,0.00014637150112626655,FMS Inhibitor
0.8408165414071026,0.8387491226764444,0.0001974004728936884,Bronchoconstriction Inhibitor
0.9997970813006776,0.310124697741421,0.00017823837020137723,NS5A Inhibitor
0.9900857547248355,0.6721545398400939,0.0003323099356337833,Multidrug-Resistance Modulator
0.9903670869382222,0.7740507612957391,0.00021427199458605493,Fatty Acid Oxidation Inhibitor
0.9906498820551403,0.9088078531008921,0.0001280980984280181,MCD Inhibitor
0.9999916750609801,0.9251543209876545,0.00011834070510923688,ALK2 Inhibitor
0.9883950376900296,0.43557650898154626,0.000475665882742507,Cytokine Inducer
1.0,1.0,1.147205944008831e-05,Lipoprotein-Associated Phospholipase A(2) Inhibitor
0.9083912221459371,0.29807242660379873,0.000346955782326538,Cytotoxin
0.9810578780812791,0.5369522520071504,0.00043641487062486976,Covalent
0.9951182212727206,0.14314153218809825,0.0004367793255371416,Cannabinoid Receptor Antagonist
0.9998859473859474,0.8776515151515151,9.718933603575975e-05,Androgen Receptor Degrader
0.9888062828678073,0.46330195375002803,0.00021721737713238895,Kappa Opioid Receptor Ligand
0.9998022711757164,0.8815787529550827,0.00012554408808359527,Alpha4Beta1 Integrin Antagonist
0.9104255586526625,0.019466786110918795,0.0008940193379886971,Organic Anion Transporter
0.9997502559876127,0.5846727819919936,0.00010020436748535143,M3 Muscarinic Receptor Antagonist
1.0,1.0,0.00044139043176509774,Sigma Receptor Antagonist
0.9147360685502028,0.13678118075894857,0.0002786983035939309,Muscarinic M1 Agonist
0.999758588826825,0.06356919579425974,0.00020374513072508662,Anti-Cancer Agent
0.9189266058865159,0.7508892133288891,0.00017592545795400917,MraY Inhibitor
0.9418992034616176,0.32041031442655565,0.0005175844274658897,MurA Inhibitor
0.9523726266101942,0.5615447327029971,0.0005379159889856666,RNA Binding
0.9994122859348525,0.7059472715896616,0.0003153570582020406,Glutamate Racemase Inhibitor
0.9205357042879714,0.17464771076150523,0.0003055504288607558,Leukotriene D4 Receptor Antagonist
0.8031137940605051,0.046261163436405905,0.0005354268396450671,CK1Alpha Inhibitor
0.943062343697577,0.09030142207272389,0.0006569281294665053,PD Treatment
0.9353146853146853,0.10061856727624134,0.00020325687864578161,Progesterone Receptor Ligand
0.9837612387612388,0.01989996018355709,0.0002835632842096981,Adenosine A3 Receptor Antagonist
0.9996569748477162,0.6935045332161724,0.0002497369156368224,Chronic Pain Treatment
0.9900522890557772,0.36539191124325354,0.00016555821937840507,Diabetes Treatment
0.9998418169405732,0.7889944709841,0.00010936116320528098,Insomnia Treatment
0.0,0.0,0.00018610017339129044,Antianaphylactic
0.9444456007148527,0.48747567649960705,0.0002213164943799043,Heme Oxygenase-1 Inhibitor
0.9896907113149327,0.8905594683343296,0.00033841383783191813,ZAP-70 Inhibitor
0.9666277622866692,0.08845510407168806,0.0005274901257539268,FABP4 Inhibitor
0.9999591276941662,0.8784145929411451,0.00017656075020813845,BET BD1 Inhibitor
0.9919875142674623,0.0866842910543057,0.0003220062311609515,Ovarian Cancer
0.9997641326185165,0.3514033342805721,0.00019180547405709512,PTK Inhibitor
0.9959840159840161,0.8479343978308352,6.380108477882736e-05,KDM1 Inhibitor
0.9980167980476017,0.18711462186199293,0.00046132693697272556,dCTP Pyrophosphatase Inhibitor
0.9945751857062387,0.5560665417589281,4.8376923459781156e-05,Antirhinovirus
1.0,1.0,0.00013499303947729586,Mammary Tumor Inhibitor
0.90149239332757,0.08220063184705595,0.0004553884710490994,Gastroprotective
0.9783389210632775,0.847909213657346,0.00017050284495006773,SMYD2 Inhibitor
0.9995653011612584,0.5734490256302386,0.00014131661026526153,Bacterial Topoisomerase Inhibitor
0.9997781500851404,0.6678161319879065,0.00021005299990973285,IL-2 Inhibitor
0.9377155532884436,0.7400838512569121,0.00029799015976614013,Antileukemia
0.9998072265322905,0.8007616653175782,0.00021471274444641086,E-Selectin Inhibitor
0.9954688953074813,0.660027902958398,0.00019551386396842894,Vanilloid Receptor Antagonist
0.898256198966328,0.5090380419208496,0.00016937595685046758,Ribosome Inhibitor
0.9988224836253075,0.4879612428606566,0.00033171134493426035,NET Inhibitor
0.9197559552989563,0.7455892110341312,0.00012559256393687387,Cullin Neddylation Inhibitor
0.9998862258333958,0.7398376208721036,0.0001929174837877259,Anti-Gastric Cancer
0.9407193784379354,0.010825976132006457,0.0004939864355124447,Broad-spectrum Antibiotic
0.9874600319744204,0.5455863191588272,0.000624250967600312,Antiadipogenic
0.9869007721712089,0.2555568051762612,0.0007536685390633495,Histone Deacetylase-6 Inhibitor
0.9902811902618419,0.32773513053234027,0.00038695804663414643,VMAT-2 Inhibitor
0.989164666737957,0.45730111204836676,0.00029536990931813714,DNA Damage Response
0.9790665397680984,0.46867575068426715,0.00042763987990704203,Tumor-Targeting
0.9959531536786347,0.6003710043986368,0.00033560091781623775,IDO1/TDO Dual Inhibitor
0.9984532808761054,0.7939294207814775,0.00034347333918464376,Antimigratory
0.9999850143612371,0.7977594627594627,8.202198937218537e-05,EP2 Agonist
0.9999323067366381,0.9541824321731455,0.00029279409060195435,Hypoxia-Selective
0.9960446114138547,0.5166428723528929,0.00028094691664005094,Epidermal Growth Factor Receptor Inhibitor
0.9995255551319764,0.40223699032926113,0.00036208074489266884,PAR-2 Agonist
0.9880624453603097,0.6192207991195458,0.0003365270091000821,PCSK9 Inhibitor
0.9999731002362056,0.9042000141175539,0.00015046738904080247,MPS1 Inhibitor
0.9211357827729925,0.272740935212341,0.00042485235785593984,Cell Proliferation Inhibitor
1.0,1.0,0.00010832953392009318,Cyclin D1-CDK4 Inhibitor
0.992661545507536,0.30218300814934285,0.0004329681948617506,MurD Inhibitor
0.9603555200331543,0.17455170858549846,0.00019837974588645155,D3 Agonist
0.9268663357040909,0.5589060418725272,0.00041415227705961336,Spasmolytic
0.9779193504634471,0.31049586231174103,0.0005438199914170704,nAChR Antagonist
0.9125421413423049,0.27830193820654175,0.00047958769790263847,Appetite Suppressant
0.7799497594112652,0.00039709948455978036,0.00048399755066457357,Mitochondrial Inhibitor
0.9079083384143998,0.5569195240114522,0.00023528023286614535,Anti-HCC
0.9193881832177901,0.004137277150284,0.0007043980125572841,Phytotoxic
0.9989441466040646,0.5360735735735735,0.0003885044076096355,Dyslipidemia
0.999741920444896,0.6951789732497753,0.00010944993690685216,Glycine Transporter-1 Inhibitor
0.9183848811555593,0.5697159404655594,0.00029032711686482484,Chronic Pain
0.9650067262158913,0.5621218483716897,0.0007303162074292843,BoNT/A1 Inhibitor
0.9760963841155662,0.030537849183786814,0.000300594848550606,Antipancreatic Cancer
0.9643081217186895,0.32769780864163905,0.0002432548884957508,CNS Stimulant
0.9949986679764898,0.7832441775445689,8.606372188183647e-05,NOD1/NOD2 Antagonist
0.9867456847695845,0.9558536186285106,9.151351565555396e-05,Beta-catenin/Tcf4 Inhibitor
0.9993933011441508,0.7833701296630714,0.00037843529675019374,Thrombosis
0.9998837297820662,0.8589570168438136,0.00011075454990495819,MCH R1 Antagonist
0.9773718738552732,0.5016332208391997,0.00013276415004772268,WDR5 Inhibitor
0.9995535940913263,0.680771013948115,0.00020332580324886626,Btk Inhibitor
0.995325794661738,0.4326552196408712,0.00016549678393800994,p300/CBP HAT Inhibitor
0.4419743939797549,3.333743847155302e-05,0.00015748610390662864,ROS Inhibitor
0.966647760223194,0.04937326331080817,0.0004302941355698814,Smooth Muscle Relaxant
0.8880464771008036,0.20034151486257026,0.0006088895870170131,Protein Kinase CK2 Inhibitor
0.9979011931922264,0.5460876747257962,0.0005220497941899057,GPR35 Agonist
0.9999031263693807,0.7890777298811126,0.00015753852702171854,Myorelaxant
0.931347749509134,0.6076858493731438,9.14975721395704e-05,Lymphoma
0.9586580645161291,0.4550088003217599,0.00015430954523592495,PAK1 Inhibitor
0.9925829878397354,0.06676053309092113,0.0003617950159605894,MAO B Inhibitor
0.9528748161849474,0.5138813172903404,0.0004886539687258506,Lung Cancer
0.99980228434425,0.33562511146780816,0.00022723943281480115,Gaucher's Disease
0.9999901135587859,0.9457131410256411,9.947641486508298e-05,IL-17 Inhibitor
0.999902863581614,0.8818096585953727,0.00010793215187688124,MR Antagonist
0.9990935090669909,0.32694530667337185,0.0003784496686821343,HCV RdRp Inhibitor
0.9356757766825037,0.1899670447053943,0.0006605298749843169,Superoxide Inhibitor
1.0,0.9999999999999998,4.547301305158609e-05,Tpl2 Kinase Inhibitor
0.9606701631701632,0.608595599248149,0.00012364824954976575,PI4K Inhibitor
0.9898589706666039,0.7710433462918187,0.0002893680346712136,Helicase Inhibitor
0.9999205902450239,0.4780095972403665,0.0001364012973825239,Anti-Hepatoma
0.866621676352807,0.2838482435776783,0.00027395598847240624,Cystic Fibrosis
0.9883751643256801,0.3621830967973051,0.00022489106130989703,Corticotropin-Releasing Factor-1 Receptor Antagonist
0.9989282087141834,0.01972912869663847,0.000235516928800145,Estrogen Receptor Binder
0.8135288378757246,0.13031271878436185,0.0008179211714960737,Kynurenine 3-Monooxygenase Inhibitor
0.9970239373881187,0.41478437762208825,0.0005298526262643003,Beta-Adrenoceptor Antagonist
0.9883386321598204,0.314248504707626,0.00022491874951069795,Pyruvate Kinase Inhibitor
0.999364012727431,0.887690538587652,0.0002145801796632674,HIV Reverse Transcriptase Inhibitor
1.0,1.0,7.371528119728447e-05,dUTPase Inhibitor
0.9982646037449212,0.34006938712406487,0.000397029992528391,Cholecystokinin 2 Receptor Antagonist
0.5923366081092332,0.05895925327606761,0.0005768708743890225,Androgen Receptor Inhibitor
0.9999287040583523,0.772407938482791,0.00017036265532457268,Urotensin II Receptor Agonist
0.8616107159521891,0.133315298945446,0.0004677798856375454,Neurite Outgrowth Promoter
0.9849800594469931,0.6652427559007759,0.00026608099540240923,Pro-Cognitive
0.9059165294418261,0.008283257851257044,0.001066949332238525,HSA-Binding
0.9967828656624353,0.5071461075240179,0.000570523674162644,Spore Germination Inhibitor
0.9989699013363308,0.595764493520094,0.0002138568698311246,Legumain Inhibitor
0.862108981167503,0.17694862743053166,0.0003025021525793037,Anti-Candida
0.9100041505076344,0.11118139057972105,0.00027069380262745036,TrxR Inhibitor
0.9062068147383493,0.31260425370900013,0.00034137060551680783,IN-LEDGF/p75 Inhibitor
0.6506127381910036,0.3318224722769514,0.0004205160378583664,Glioma
0.9574317277171851,0.32197411718366564,0.0002864092556691871,PHGDH Inhibitor
0.9999958374958374,0.9666666666666667,6.44581676924482e-05,NMDAR PAM
0.9998934443288242,0.49097356544165055,0.00013271821371692386,Osteosarcoma
0.9523440267395707,0.15506176115672504,0.0005093867333245049,LDHA Inhibitor
0.9997448172508534,0.8878184326423493,0.000162682703899617,Antipicornavirus
0.9832006165125385,0.08709146068736226,0.0008844128901946375,H. pylori
0.9985672195915164,0.21051293799325904,0.0003516054674485581,Mu Agonist
0.9625188998136087,0.6164163005951788,0.000441258500802584,Voltage-Gated Sodium Channel Blocker
0.9995829892931933,0.3406752166594134,0.0002773544065101435,QR1 Inducer
0.9977456984508912,0.4979436276335685,0.00021627067289510467,EGFR-TKI
0.9999177245348865,0.8322901219311254,0.00013759066708155359,NQO1 Substrate
0.9450272561964934,0.6703528042281469,0.00021390007044462146,BCL6 Inhibitor
0.9814041384900674,0.13872376867698008,0.0006040190929208994,Protein Degradation
0.9999958376344444,0.9444444444444444,9.621894051777623e-05,Gyrase Inhibitor
0.9995459048564719,0.7539429381534645,0.00020114510067522522,Stearoyl-CoA Desaturase-1 Inhibitor
0.9978272632674298,0.01902449703694739,0.0004915227731308643,Cytotoxicity Enhancer
0.99989510052866,0.7957277133819399,0.00017187035793669837,Geranylgeranyl Pyrophosphate Synthase Inhibitor
0.8987667066293681,0.17396643623783858,0.00029890873276020166,Biofilm Eradicator
0.9999784135900636,0.9641691499929047,6.255254477140727e-05,NPBWR1 Antagonist
0.9992021134349192,0.6129551668739184,0.000546295433300281,DXR Inhibitor
0.9683270066430248,0.2599669525458044,0.0002310000755873054,PRC2 Inhibitor
0.9991864982710088,0.6623331870916883,0.00038798011902622806,Intraocular Pressure-Lowering
0.8729295554463854,0.28576543650432773,0.00033154456314451433,LXRBeta Agonist
0.973782347472561,0.17263380091396208,0.0002122155850506459,Tubulin-Targeting
0.9714815153987468,0.047494414474682695,0.00033961867646192253,Acaricidal
0.9969071676342042,0.7504977342557028,0.00019012047521878238,Melanin-Concentrating Hormone Receptor 1 Antagonist
0.9870279652064676,0.5911879178426165,0.000381591630441648,NPP1 Inhibitor
0.9999979188518722,0.95,0.00011324491878170727,Motilin Agonist
1.0,0.9999999999999998,5.327916906903067e-05,CRH1-R Antagonist
0.9878559700697906,0.9004801323723098,0.00015750891795200824,RAGE Inhibitor
0.9990988965533694,0.6701339191853556,0.00023102734677102078,Nek1 Inhibitor
0.9336905861967674,0.3536773747173199,0.0002371184954136683,IKKbeta Inhibitor
0.9379231029052868,0.3326918085527605,0.0002229953422031161,KLK6 Inhibitor
0.9489223007417034,0.20780142098831916,0.000562429366688634,PPARGamma Partial Agonist
0.9137145994339615,0.20061953144748665,0.0004547792719747363,PqsD Inhibitor
0.999982159062661,0.9243205882657228,0.0001613679281523299,GIRK Activator
0.9898075514041677,0.14528304993549096,0.00040167531038389626,DNA Alkylating Agent
0.940149320157313,0.060252380027351754,0.00048798037552483557,PPI Inhibitor
0.964436025534277,0.5886367988573981,0.00031667826341926967,CFTR Corrector
0.8043694004063349,0.5256257603072451,0.0005333738693843547,Schistosomiasis
0.8925024629174818,0.5084355486428225,0.00012996342176547238,DNA Binding Ligand
0.9600945807558134,0.12720458235721815,0.00036740092122573495,p97 Inhibitor
0.9488953871120842,0.5476346263528482,0.00041385459927135884,Stroke Treatment
0.8652285537073114,0.27677335088700394,0.0002590555392701659,ALDH1A1 Inhibitor
0.9679752546743974,0.06119031878350353,0.0009208893000526998,Anti-Melanogenesis
0.9967304515792259,0.6114726544922254,0.0001545237017846719,Y5 Receptor Antagonist
0.9614539278697259,0.5120591525481216,0.00017517488612063932,DNA Ligase Inhibitor
0.9970001720530367,0.6433198346767772,0.00013208671617158082,Dopamine-Autoreceptor Agonist
0.6814245043712102,0.09210419087591264,0.0004096478979494484,Sedative
0.9597047704926875,0.3037296706065788,0.0003952845744410315,Tau Phosphorylation Inhibitor
0.8721613139536819,0.7500162784262018,7.675424655271626e-05,5-HT Uptake Inhibitor
0.9400274909021131,0.5097657337508339,0.0002955325204844508,MTDL
0.9567422977009667,0.5587247324573305,0.0002772180264366177,Biometal Chelator
0.9999732401535659,0.9455205811138014,9.576950923375904e-05,GAK Inhibitor
0.9825645555363809,0.49616551929843955,0.00021212062929941233,CNS Penetration
0.9999760659995671,0.8817049808429118,3.040814788522703e-05,ASBT Inhibitor
0.9997480022586611,0.8885192347089085,0.0001791539476266009,ACC1/2 Inhibitor
0.9661249302652835,0.2605464068224702,0.0004459989195423311,K+ Channel Blocker
0.9738745264560177,0.1889848900221868,0.00033207005163904255,Microtubule Polymerization Inhibitor
0.9956905641947766,0.0424635230266406,0.00034210571948939866,GPR84 Agonist
0.9650241567346052,0.4024182528198986,0.00020105781065528672,Antianginal
0.7581828512912734,0.08363641288611601,0.0003224144462919615,G6PD Inhibitor
0.990667954611063,0.3732730132831583,0.00029352023698283133,DNA Polymerase III Inhibitor
0.9998532741712591,0.8265394088669951,0.00012183885894047752,Cognition
0.9849261060047659,0.08449342399980912,0.00043576902357395623,Trypanosoma cruzi
0.9991393007202592,0.4075281436004028,0.00028526116350656455,CYP26A1 Inhibitor
0.969637370415088,0.49251356983534955,0.0002727857292676019,PDHK Inhibitor
0.999995004787079,0.963107088989442,9.37925452624485e-05,Axl Inhibitor
1.0,1.0,8.553668173806596e-05,Calcimimetic
0.9956051788018817,0.4239259288130427,0.00028874596518409115,Toxoplasmosis
0.9480631061899014,0.40793797533526976,0.0002850349207630284,RT Inhibitor
0.9957177801432098,0.688388837609694,0.0002450164752184138,DNMT1 Inhibitor
0.8385212874007226,0.0021162792189832647,0.0005877878713371201,Melanin Biosynthesis Inhibitor
0.9994822841261047,0.4058579894404157,0.00028637953071214043,CB2 Antagonist
0.99996669913501,0.7904387279387279,0.00014592992535341495,ATAD2 Inhibitor
0.9898259685985915,0.37954119141454185,0.00013543055830989058,RBP4 Antagonist
0.8648259439656967,0.12618535863660135,0.0005658531858188321,Fluorescent Probe
0.9882887083166823,0.8752832185501156,0.00010392820148052367,Muscarinic M3 Receptor Antagonist
0.9995159589231196,0.6124021192925664,0.0003163920747339504,Monoacylglycerol Lipase Inhibitor
0.9973333691958033,0.6686703635144009,0.00027055777609598185,Geranylgeranyltransferase Inhibitor
0.9743797287997913,0.26043237136557834,0.00030884183059055604,PDT
1.0,1.0,2.2526393212325043e-05,GPR88 Agonist
0.9999396446945605,0.3654385647032706,0.0001047905975323796,mPTP Blocker
0.9983399752823291,0.24651913589028243,0.0001948131645618457,Adenosine A2B Receptor Antagonist
