ground_truth,prediction,chat_response,TP,FP,FN
"['insomnia', 'parkinson disease', 'attention deficit hyperactivity disorder', 'focal dystonia', 'schizophrenia', 'cannabis dependence', 'autism', 'prostate adenocarcinoma', 'obesity', 'drug dependence', 'sleep disorder', 'anxiety', 'dementia', 'sleep disorder', 'insomnia', 'low back pain', 'depressive disorder']","['GABA(A) Receptor Potentiator', 'Benzodiazepine Ligand', 'Neurological Ligands']","The predicted attributes are mechanistic/pharmacological classes, while the true attributes are disease/indication terms. There is no direct overlap between them as stated.

TP:0,FP:3,FN:16",0,3,16
"['stroke', 'spinal cord injury', 'drug toxicity', 'cerebral palsy', 'spasticity', 'heat stroke', 'wolfram syndrome', 'multiple sclerosis', 'fever']","['Ryanodine Receptor 1 Inhibitor', 'Skeletal Muscle Relaxant']","The predicted attributes do not match the true attributes in a direct label-to-label sense.

- Predicted: Ryanodine Receptor 1 Inhibitor, Skeletal Muscle Relaxant
- True: stroke, spinal cord injury, drug toxicity, cerebral palsy, spasticity, heat stroke, wolfram syndrome, multiple sclerosis, fever

Since none of the predicted attributes appear in the true attribute list:
- TP = 0
- FP = 2
- FN = 9

TP:0,FP:2,FN:9",0,2,9
['parkinson disease'],"['COMT Inhibitor', 'Peripheral COMT Inhibitor']","TP:0,FP:2,FN:1",0,2,1
['lymphoma'],"['Anti-Inflammatory', 'NO Production Inhibitor', 'Cancer Chemopreventive', 'Nitric Oxide Inhibitor', 'HO-1 Inducer']","The predicted attributes do not match the true attribute set.

- True attribute: lymphoma
- Predicted attributes: Anti-Inflammatory, NO Production Inhibitor, Cancer Chemopreventive, Nitric Oxide Inhibitor, HO-1 Inducer

So:
- TP = 0
- FP = 5
- FN = 1

TP:0,FP:5,FN:1",0,5,1
"['hereditary sensory and autonomic neuropathy type 1', 'schizophrenia', 'amyotrophic lateral sclerosis', 'pancreatic carcinoma', 'alzheimer disease', 'post-traumatic stress disorder', 'schizoaffective disorder']","['PKM2 Activator', 'mGluR Agonist', 'NMDA Receptor Agonist', 'Glutamine Synthetase Inhibitor', 'PKM2 Inhibitor', 'Riboswitch Ligand', 'Amino Acid Transporter', 'Inhibitor', 'Glycine Agonist', 'AGE Inhibitor', 'hPAT1 Substrate']","TP:0,FP:11,FN:7",0,11,7
"['respiratory system disease', 'idiopathic hypersomnia']",[],"TP:0,FP:0,FN:2",0,0,2
"['burn', 'bacterial disease', 'osteomyelitis']",['Carbonic Anhydrase Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
"['type 2 diabetes mellitus', 'rosacea', 'infertility', 'menorrhagia', 'hemorrhage', 'varicose veins', 'covid-19', 'postpartum hemorrhage']",[],"TP:0,FP:0,FN:8",0,0,8
"['subarachnoid hemorrhage', 'cystinuria', 'drug-induced hepatitis']",['PHM Inhibitor'],"The predicted attribute set contains one label: **PHM Inhibitor**.  
The true attribute set contains: **subarachnoid hemorrhage, cystinuria, drug-induced hepatitis**.

There is no overlap between the predicted and true attributes.

TP:0,FP:1,FN:3",0,1,3
"['prostate cancer', 'acne', 'endometriosis', 'prostate adenocarcinoma', 'hyperplasia', 'menopause', 'hot flashes', 'polycystic ovary syndrome']",[],"TP:0,FP:0,FN:8",0,0,8
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['hiv-1 infection', 'hiv infection']","['HIV NNRTI', 'Reverse Transcriptase Inhibitor', 'Non-nucleoside Reverse Transcriptase Inhibitor']","The predicted attributes do not exactly match the true attributes.

- Predicted: HIV NNRTI, Reverse Transcriptase Inhibitor, Non-nucleoside Reverse Transcriptase Inhibitor
- True: hiv-1 infection, hiv infection

There are no exact functional attribute matches between the predicted and true sets.

TP:0,FP:3,FN:2",0,3,2
['cardiovascular disease'],"['Vasorelaxant', 'Pancreatic Beta-cells Protective']","TP:0,FP:2,FN:1",0,2,1
"['non-small cell lung carcinoma', 'multiple myeloma']",['EGFR Kinase Inhibitor'],"The predicted attribute “EGFR Kinase Inhibitor” does not match either of the true attributes “non-small cell lung carcinoma” or “multiple myeloma” as stated functional attributes.

TP:0,FP:1,FN:2",0,1,2
"['sjogren syndrome', 'autoimmune disease', 'lupus nephritis', 'abnormality of blood and blood-forming tissues', 'multiple sclerosis', 'kidney failure', 'chronic kidney disease', 'acute graft vs. host disease', 'kidney disease']","['IMPDH Inhibitor', 'Inosine Monophosphate Dehydrogenase Inhibitor']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:9",0,2,9
"['inborn errors of metabolism', 'non-alcoholic steatohepatitis']",[],"The predicted attributes are empty, while the true attributes contain two functional attributes: **inborn errors of metabolism** and **non-alcoholic steatohepatitis**.

So:
- **TP = 0** (no correct predicted attributes)
- **FP = 0** (no incorrect predicted attributes, since none were predicted)
- **FN = 2** (both true attributes were missed)

TP:0,FP:0,FN:2",0,0,2
['lung cancer'],"['Cytotoxic', 'Na(+)/K(+)-ATPase Inhibitor', 'Notch Inhibitor']","TP:0,FP:3,FN:1",0,3,1
"['dental caries', 'gingivitis']","['Antimalarial', 'Cardiovascular', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Anion Inhibitor', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'HD']","TP:0,FP:9,FN:2",0,9,2
"['obesity', 'prader-willi syndrome']",['MetAP1 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"['breast cancer', 'neoplasm', 'angiosarcoma']",['P-glycoprotein Inhibitor'],"The predicted attribute set contains **P-glycoprotein Inhibitor**, while the true attributes are **breast cancer, neoplasm, angiosarcoma**.

There is no overlap between the predicted and true attributes.

TP:0,FP:1,FN:3",0,1,3
['malaria'],['Antimalarial'],"The predicted attribute “Antimalarial” matches the true attribute “malaria” in functional meaning.

TP:1,FP:0,FN:0",1,0,0
['type 2 diabetes mellitus'],['DPPIV Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['obesity'],"['CB1-R Antagonist', 'CB1 Inverse Agonist', 'Cannabinoid Receptor Antagonist']","TP:0,FP:3,FN:1",0,3,1
"['extranodal nasal nk/t cell lymphoma', 'hepatocellular carcinoma', 'multiple sclerosis', 'mantle cell lymphoma', 'diffuse large b-cell lymphoma', 'malignant pancreatic neoplasm', 'ovarian cancer', 'pain', 'acute lymphoblastic leukemia', 'lymphoid leukemia', 'myelodysplastic syndrome', 'multiple myeloma', 'neoplasm', 'lymphoid leukemia', 'relapsing-remitting multiple sclerosis', 'acute myeloid leukemia', 'precursor t-cell lymphoblastic leukemia-lymphoma', 'secondary progressive multiple sclerosis', 'leukemia', 'acute promyelocytic leukemia', 'chronic myelogenous leukemia', 'prostate cancer', 'soft tissue sarcoma', 'breast cancer', 'lymphoma', 'head and neck malignant neoplasia', 'breast cancer', 'neuromyelitis optica', 'central nervous system cancer', 'nasopharyngeal neoplasm', 'extranodal nasal nk/t cell lymphoma', 'acute myeloid leukemia', 'prolymphocytic leukemia', 'multiple sclerosis', 'acute leukemia of ambiguous lineage', 'myeloid sarcoma', 'lymphoma', 't-cell non-hodgkin lymphoma', 'unspecified peripheral t-cell lymphoma', 'follicular lymphoma', 'myeloproliferative disorder', 'prostate adenocarcinoma', 'metastatic prostate cancer', 'acute monocytic leukemia', 'mantle cell lymphoma', 'non-hodgkins lymphoma', 'cancer', 'multiple myeloma', 'chronic lymphocytic leukemia', 'prostate cancer', 'gastric carcinoma', 'diffuse large b-cell lymphoma', 'granulocytic sarcoma', 'unspecified peripheral t-cell lymphoma', 'neoplasm', 'lymphoblastic lymphoma', 'prostate carcinoma']",['Antitumor'],"TP:1,FP:0,FN:39",1,0,39
"['peripheral arterial disease', 'sickle cell anemia', 'hypertension', 'subarachnoid hemorrhage', 'acute myocardial infarction', 'pulmonary arterial hypertension', 'plasmodium falciparum malaria', 'cystic fibrosis', 'diabetes mellitus', 'heart failure', 'acute kidney injury', 'pulmonary hypertension', 'chronic kidney disease', 'poisoning', 'cardiac arrest', 'asthma', 'st elevation myocardial infarction']","['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Neurotoxicity', 'Carbonic Anhydrase IV Inhibitor', 'Beta-AR Agonist', 'Anion Inhibitor', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'HD']","TP:1,FP:16,FN:16",1,16,16
"['pancreatic carcinoma', 'infection', 'pneumonia', 'bacterial disease', 'osteomyelitis']","['Antibiotic', 'Carbapenemase Inhibitor']","TP:0,FP:2,FN:5",0,2,5
"['asthma', 'chronic obstructive pulmonary disease', 'inflammation']","['NK1/NK3 Antagonist', 'Radioligand']","The predicted attributes do not match the true therapeutic/functional attributes.

TP:0,FP:2,FN:3",0,2,3
"['essential thrombocythemia', 'polycythemia vera', 'essential thrombocythemia', 'polycythemia vera', 'primary myelofibrosis', 'non-small cell lung carcinoma', 'myelofibrosis', 'primary myelofibrosis', 'pancreatic ductal adenocarcinoma']","['Anti-Inflammatory', 'JAK1/JAK2 Inhibitor', 'Pan-JAK Inhibitor']","The predicted attributes do not match the true disease indications, so there are no true positives.

TP:0,FP:3,FN:7",0,3,7
"['sunburn', 'hemorrhoid', 'pruritus']",['EV-A71 Entry Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
['postpartum hemorrhage'],"['5-HT2A Receptor Ligand', 'Dopamine Receptor Agonist']","TP:0,FP:2,FN:1",0,2,1
['shock'],"['nNOS Inhibitor', 'Neuronal NO Synthase Inhibitor', 'Nitric Oxide Synthase Inhibitor', 'DDAH-1 Inhibitor', 'NGF Inducer']","TP:0,FP:5,FN:1",0,5,1
['age-related macular degeneration'],['Alcohol Dehydrogenase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['anxiety', 'dementia', 'epilepsy', 'depressive disorder', 'schizophrenia', 'sleep disorder']",[],"TP:0,FP:0,FN:6",0,0,6
"['cardiomyopathy', 'granulomatosis with polyangiitis', 'lung disease', 'chronic kidney disease', 'ulcerative colitis', 'acute myeloid leukemia', 'systemic lupus erythematosus', 'lupus nephritis', 'anti-neutrophil antibody associated vasculitis', ""crohn's disease"", 'thrombocytopenia', 'sickle cell anemia', 'rheumatoid arthritis', 'takayasu arteritis', 'pemphigus vulgaris', 'hepatocellular carcinoma', 'churg-strauss syndrome', 'gout', 'interstitial lung disease', 'pulmonary fibrosis', 'mucopolysaccharidosis', 'vasculitis', 'autoimmune hepatitis', 'neuromyelitis optica', 'inflammatory bowel disease', 'bullous pemphigoid', 'infertility', 'microscopic polyangiitis', 'encephalomyelitis', 'myasthenia gravis', 'pemphigus', 'eczematoid dermatitis', 'immune system disease', 'idiopathic pulmonary fibrosis', 'iga glomerulonephritis', 'urticaria', 'myelodysplastic syndrome', 'acute lymphoblastic leukemia']","['Antiarthritic', 'Carcinogenic']","TP:1,FP:1,FN:36",1,1,36
['neoplasm'],['Antitumor'],"TP:1,FP:0,FN:0",1,0,0
"['polycystic ovary syndrome', 'infertility', 'hyperlipoproteinemia type 1', 'metabolic syndrome', 'obesity']","['Antibiotic', 'Proteasome Inhibitor', 'Anti-Obesity', 'DGAT1 Inhibitor', 'Antiobesity', 'MAGL Inhibitor', 'Dual-Inhibitor', 'Beta-Glucuronidase Inhibitor', 'Oncology', 'Anti-Hyperlipidemic', 'Anti-Parasitic', 'FAS Inhibitor', 'Pancreatic Lipase Inhibitor', 'Antiadipogenic', 'FASN Inhibitor', 'Serine Hydrolase Inhibitor', 'DAGLalpha Inhibitor', 'Lipase Inhibitor', 'ABHD6 Inhibitor', 'Adipocyte Differentiation-Inhibitor', 'FATP4 Inhibitor', 'Lipolytic Enzyme Inhibitor']","TP:0,FP:21,FN:5",0,21,5
"['urinary tract infection', 'appendicitis', 'pseudomonas infection', 'infection', 'bacterial disease', 'gonorrhea', 'bacterial pneumonia', 'childhood acute lymphoblastic leukemia', 'staphylococcus aureus infection', 'pouchitis', 'infection', 'urinary tract infection', 'cancer', 'neonatal sepsis', 'osteomyelitis', 'pyelonephritis']",[],"TP:0,FP:0,FN:13",0,0,13
['tinea'],['Antifungal'],"The predicted attribute **Antifungal** matches the true functional attribute **tinea** in meaning, so it is a true positive.

TP:1,FP:0,FN:0",1,0,0
['irritable bowel syndrome'],[],"TP:0,FP:0,FN:1",0,0,1
['irritable bowel syndrome'],"['Neurokinin Receptor Antagonist', 'NK2 Receptor Antagonist']","The predicted attributes do not match the true attribute in a direct functional-label sense.

TP:0,FP:2,FN:1",0,2,1
"['pulmonary hypertension', 'hypertension', 'proteinuria', 'diastolic heart failure', 'pulmonary arterial hypertension', 'asthma', 'chronic kidney disease', 'pulmonary hypertension']","['Endothelin A Receptor Antagonist', 'ETA-Receptor Antagonist']","The predicted attributes do not directly match any of the true attributes as stated, so:

TP:0,FP:2,FN:8",0,2,8
"['anxiety', 'dementia', 'depressive disorder', 'schizophrenia', 'psychosis']",['PLD1/2 Inhibitor'],"TP:0,FP:1,FN:5",0,1,5
['drug dependence'],['Opioid Receptor Ligand'],"TP:0,FP:1,FN:1",0,1,1
['non-small cell lung carcinoma'],['EGFR Kinase Inhibitor'],"The predicted attribute does not match the true attribute at the same functional level, so there are no true positives.

TP:0,FP:1,FN:1",0,1,1
"['pancreatic ductal adenocarcinoma', 'chondrosarcoma', 'neoplasm', 'myelodysplastic syndrome', 'cholangiocarcinoma', 'liver disease', 'biliary tract neoplasm', 'glioma', 'acute myeloid leukemia', 'cancer']","['IDH1/R132H Inhibitor', 'Mutant IDH1/2 Inhibitor']","The predicted attributes are specific enzyme-targeting inhibitor functions, while the true attributes are disease/indication terms. There is no overlap between the predicted and true attribute sets.

TP:0,FP:2,FN:10",0,2,10
"['hypersomnia', 'narcolepsy-cataplexy syndrome']","['Acetylcholinesterase Inhibitor', 'Histamine H3 Receptor Ligand']","TP:0,FP:2,FN:2",0,2,2
"['lymphoma', 'head and neck malignant neoplasia']","['Farnesyl-Protein Transferase Inhibitor', 'Geranylgeranyltransferase Inhibitor']","The predicted functional attributes do not match the true attributes.

TP:0,FP:2,FN:2",0,2,2
"['vulvovaginitis', 'blastomycosis', 'fungal infectious disease', 'vulvovaginal candidiasis', 'coccidioidomycosis', 'vulvovaginal candidiasis', 'aspergillosis', 'candidiasis, invasive', 'candidemia', 'histoplasmosis', 'allergic bronchopulmonary aspergillosis']","['Antifungal', 'Beta-1,3-Glucan Synthase Inhibitor']","The predicted attributes include one broad correct functional class, **Antifungal**, which matches the true antifungal-related indications. The specific mechanism **Beta-1,3-Glucan Synthase Inhibitor** is not explicitly present in the true attributes, so it is counted as a false positive.

TP:1,FP:1,FN:10",1,1,10
"['type 2 diabetes mellitus', 'diabetes mellitus', 'liver disease']",[],"TP:0,FP:0,FN:3",0,0,3
"['myocardial infarction', 'diabetic nephropathy', 'heart failure']",[],"TP:0,FP:0,FN:3",0,0,3
"['cirrhosis of liver', 'angina pectoris', 'cardiovascular disease', 'hypertension', 'diabetes mellitus', 'fish-eye disease', 'type 2 diabetes mellitus', 'chronic kidney disease', 'preeclampsia', 'sudden cardiac arrest', 'coronary artery disease', 'edema', 'myocardial infarction', 'hypercholesterolemia', 'nephrotic syndrome', 'atherosclerosis', 'heart failure', 'nephrolithiasis', 'metabolic syndrome', 'essential hypertension', 'kidney disease', 'preeclampsia', 'autosomal dominant polycystic kidney disease', 'congestive heart failure', 'glomerulonephritis']","['Carbonic Anhydrase Inhibitor', 'Diuretic', 'AMPA Receptor Positive Modulator', 'Saluretic', 'Carbonic Anhydrase VII Inhibitor']","The predicted attributes are functional/mechanistic labels, while the true attributes are disease/indication labels, so there is no overlap.

TP:0,FP:5,FN:24",0,5,24
"['pulmonary arterial hypertension', 'pulmonary hypertension']","['B-Raf(V600E) Inhibitor', 'FMS Inhibitor']","The predicted attributes do not match the true therapeutic attributes.

TP:0,FP:2,FN:2",0,2,2
['neoplasm'],['cMET Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['social anxiety disorder', 'schizoaffective disorder', 'schizophrenia', 'anxiety', 'bipolar i disorder', 'bipolar disorder', 'bipolar disorder', 'schizophrenia', 'borderline personality disorder', 'bipolar disorder', 'mood disorder', 'ventricular tachycardia', 'agitation', 'pyelonephritis', 'dementia', 'drug dependence', 'psychosis', 'depressive disorder', 'cardiac arrhythmia', 'autism', 'opioid dependence', 'schizophrenia', 'cardiovascular disease', 'major depressive disorder']",['Atypical Antipsychotic'],"The predicted attribute **Atypical Antipsychotic** does not exactly match any of the listed true attributes, so it counts as a false positive.

- **TP = 0**
- **FP = 1**
- **FN = 23**

TP:0,FP:1,FN:23",0,1,23
"['bipolar disorder', 'cataract', 'keratoconus', 'non-small cell lung carcinoma', 'mandibular prognathia']","['Anticancer', 'Cytotoxic', 'Antitumor', 'Antiviral', 'Cytostatic', 'Prodrug', 'Antineoplastic', 'Chk1 Inhibitor', 'PKM2 Activator', 'DNA Methyltransferase Inhibitor', 'Thymidine Kinase Inhibitor', 'TRPA1 Agonist', 'Antiherpes', 'Ovarian Cancer Inhibitor', 'DHPS Inhibitor', 'Anti-Herpes', 'Hematologic Malignancies', 'Uridine-Deoxyuridine Phosphorylase Inhibitor', 'RNase A Inhibitor', 'IspF Inhibitor', 'Calcium Modulator', 'Erythroid Differentiation Inducer', 'Anti-PDAC', 'Mitochondrial Respiratory Chain Inhibitor']","TP:0,FP:24,FN:5",0,24,5
['chronic obstructive pulmonary disease'],"['Beta(3)-Adrenergic Agonist', 'Bronchodilator', 'Beta-Agonist']","TP:0,FP:3,FN:1",0,3,1
"['chronic myeloproliferative disorder', 'acute myeloid leukemia', 'soft tissue sarcoma', 'hepatocellular carcinoma', 'acute megakaryoblastic leukaemia', 'chronic myelogenous leukemia', 'myeloid leukemia', 'acute myelomonocytic leukemia', 'acute myeloblastic leukemia without maturation', 'neoplasm', 'refractory anemia with excess blasts', 'neutropenia', 'myeloproliferative disorder', 'acute lymphoblastic leukemia', 'non-hodgkins lymphoma', 'leukemia', 'acute erythroblastic leukemia', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'hepatocellular carcinoma', 'liver cancer', 'multiple myeloma', 'acute erythroleukemia', 'lymphoma', 'refractory anemia', 'acute monocytic leukemia', 'acute promyelocytic leukemia', 'acute myeloid leukemia', 'lymphoblastic lymphoma', 'chronic myelomonocytic leukemia', 'myelodysplastic syndrome']",['Antitumor'],"The predicted attribute **Antitumor** is a broad umbrella term and does not exactly match any of the specific true attributes listed.

- **TP = 0**
- **FP = 1**
- **FN = 29**

TP:0,FP:1,FN:29",0,1,29
