ground_truth,prediction,chat_response,TP,FP,FN
"['male breast carcinoma', 'melanoma', 'acute myeloid leukemia', 'neoplasm', 'chronic lymphocytic leukemia', 'prolymphocytic leukemia', 'breast cancer', 'multiple myeloma', 'acute lymphoblastic leukemia']","['Anticancer', 'Antiproliferative', 'CDK1/CDK2 Inhibitor', 'Cancer Therapy', 'CDK12 Inhibitor', 'CDK9 Degrader', 'Myeloma']","Comparing the predicted functional attributes to the true functional attributes:

- True positives: **Myeloma** matches **multiple myeloma**
- False positives: **Anticancer, Antiproliferative, CDK1/CDK2 Inhibitor, Cancer Therapy, CDK12 Inhibitor, CDK9 Degrader** do not directly match any listed true attribute
- False negatives: all the remaining true disease attributes were not predicted

TP:1,FP:6,FN:8",1,6,8
['amebiasis'],[],"TP:0,FP:0,FN:1",0,0,1
"['multiple myeloma', 'neoplasm', 'lymphoma', 'mycosis fungoides', 'cutaneous melanoma', 'central nervous system neoplasm', 'glioblastoma multiforme', 'oligoastrocytoma', 'astrocytoma', 'colorectal carcinoma', 'sarcoma', 'oligodendroglioma', ""sezary's disease"", 'gliosarcoma', 'cutaneous t-cell lymphoma']","['DHPS Inhibitor', 'Purine Nucleoside Phosphorylase Inhibitor', 'HPPK Inhibitor', 'Phosphatidylinositol 4-Kinase Inhibitor', 'Ricin Inhibitor']","None of the predicted functional attributes match the true attributes.

TP:0,FP:5,FN:15",0,5,15
"['myelofibrosis', 'lymphoma', 'small cell lung carcinoma', 'prostate cancer', 'thymoma', 'hepatocellular carcinoma', 'triple-negative breast cancer', 'renal cell carcinoma', 'neoplasm', 'squamous cell lung carcinoma', 'dedifferentiated liposarcoma', 'endometrial cancer', 'alveolar soft part sarcoma', 'lymphoid neoplasm', 'fallopian tube carcinoma', 'glioblastoma multiforme', 'non-small cell lung carcinoma', 'chronic myelogenous leukemia', 'neoplasm of mature b-cells', 'ovarian carcinoma', 'cutaneous melanoma', 'acute leukemia of ambiguous lineage', 'breast cancer', 'multiple myeloma', 'covid-19', 'soft tissue sarcoma', 'myelodysplastic syndrome', 'cancer', 'acute lymphoblastic leukemia', 'colorectal neoplasm', 'unspecified peripheral t-cell lymphoma', 'metastatic melanoma', 'rectum cancer', 'sarcoma', 'mature t-cell and nk-cell non-hodgkin lymphoma', 'al amyloidosis', 'melanoma', 'urothelial carcinoma', 'diabetic foot', 'gliosarcoma', 'squamous cell carcinoma', 'acute myeloid leukemia', 'diffuse large b-cell lymphoma']",[],"TP:0,FP:0,FN:43",0,0,43
"['congestive heart failure', 'atrial fibrillation']",['5-HT4R Antagonist'],"TP:0,FP:1,FN:2",0,1,2
['heavy metal poisoning'],"['Neuroprotective', 'Iron Chelating', 'Neuroprotectant', 'NDM-1 Inhibitor', 'Canavan Disease', 'ANAT Inhibitor', 'Cu Chelator', 'Motility Inhibitor']","TP:0,FP:8,FN:1",0,8,1
"['glioblastoma multiforme', 'glioma', 'uterine carcinosarcoma', 'diffuse large b-cell lymphoma', 'colorectal neoplasm', 'central nervous system neoplasm', 'malt lymphoma', 'non-small cell lung carcinoma', 'myelofibrosis', 'fallopian tube cancer', 'pain', 'endometriosis', 'ovarian cancer', 'psoriasis', 'vascular malformation', 'peritoneum cancer', 'malignant epithelial tumor of ovary', 'cutaneous melanoma', 'extranodal nasal nk/t cell lymphoma', 'alzheimer disease', 'hepatocellular carcinoma', 'neoplasm of mature b-cells', 'castleman disease', 'primary systemic amyloidosis', 'sclerosing cholangitis', 'epilepsy', 'renal cell carcinoma', 'primary myelofibrosis', 'appendix carcinoma', 'medulloblastoma', 'brain stem neoplasm', 'al amyloidosis', 'hypoalbuminemia', 'head and neck malignant neoplasia', 'systemic scleroderma', 'kidney cancer', 'chronic lymphocytic leukemia', 'aids', 'proctitis', 'waldenstrom macroglobulinemia', 'melanoma', 'amyloidosis', 'cancer', 'cough', 'neuroblastoma', 'prostate adenocarcinoma', 'follicular lymphoma', 'colorectal carcinoma', 'thalassemia', 'soft tissue sarcoma', ""crohn's disease"", 'ulcerative colitis', 'lymphoma', 'lung cancer', 'sarcoma', 'sarcoidosis', 'hiv infection', 'immune system disease', 'non-hodgkins lymphoma', 'malignant colon neoplasm', 'covid-19', 'gastric cancer', 'myelodysplastic syndrome', 'breast cancer', 'oral cavity cancer', 'leukemia', 'multiple myeloma', 'ankylosing spondylitis', 'beta-thalassemia', 'hodgkins lymphoma', 'neoplasm', 'autoimmune thrombocytopenic purpura', 'neuroendocrine neoplasm', 'hiv wasting syndrome', 'amyotrophic lateral sclerosis', 'colorectal adenocarcinoma', 'chronic pancreatitis', 'pancreatic neuroendocrine tumor', 'langerhans cell histiocytosis', 'discoid lupus erythematosus', 'kidney neoplasm', 'idiopathic pulmonary fibrosis', 'liver cancer', 'mantle cell lymphoma', 'esophageal cancer', 'hepatitis c virus infection', 'prostate cancer']","['TNF-Alpha Inhibitor', 'Angiogenesis Inhibitor', 'Multiple Myeloma Treatment', 'Hepatocellular Carcinoma', 'GSPT1/2 Degrader', 'TNF-alpha Regulator']","TP:2,FP:4,FN:82",2,4,82
"['head and neck malignant neoplasia', 'multiple myeloma', 'non-hodgkins lymphoma', 'neoplasm', 'lymphoma']","['Anticancer', 'SAE Inhibitor', 'SUMO-Activating Enzyme Inhibitor']","TP:0,FP:3,FN:5",0,3,5
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
"['kidney disease', 'covid-19', 'covid-19', 'liver disease', 'severe acute respiratory syndrome', 'chronic hepatitis c virus infection', 'covid-19']",['HCV Inhibitor'],"The predicted attribute **HCV Inhibitor** matches the true attribute **chronic hepatitis c virus infection** only indirectly, but since we are comparing exact functional attributes as listed, it does **not** exactly match any of the provided true labels.

So:
- **TP = 0**
- **FP = 1**
- **FN = 6**

TP:0,FP:1,FN:6",0,1,6
"['nicotine dependence', 'nicotine dependence']","['CYP2A6 Inhibitor', '11Beta-hydroxylase Inhibitor']","TP:0,FP:2,FN:2",0,2,2
"['alzheimer disease', 'radiologic finding', 'cognitive impairment', 'alzheimer disease', 'cardiomyopathy']","[""Alzheimer's Disease"", 'Beta-Amyloid Plaque Imaging', 'Amyloid Imaging Agent', 'Beta-Amyloid Plaque Ligand', 'Imaging Agent', 'Tau Imaging', 'Beta-Amyloid Binding']","Comparing the predicted functional attributes to the true attributes:

- True positives: **Alzheimer's Disease** matches **alzheimer disease** → 1
- False positives: **Beta-Amyloid Plaque Imaging**, **Amyloid Imaging Agent**, **Beta-Amyloid Plaque Ligand**, **Imaging Agent**, **Tau Imaging**, **Beta-Amyloid Binding** → 6
- False negatives: **radiologic finding**, **cognitive impairment**, **cardiomyopathy** → 3

TP:1,FP:6,FN:3",1,6,3
"['hepatocellular carcinoma', 'brain cancer', 'angioimmunoblastic t-cell lymphoma', 'lymphoma', 'squamous cell carcinoma', 'renal cell carcinoma', 'head and neck malignant neoplasia', 'pancreatic ductal adenocarcinoma', 'urothelial carcinoma', 'kidney cancer', 't-cell non-hodgkin lymphoma', 'ovarian carcinoma', 'intrahepatic cholangiocarcinoma', 'colorectal cancer', 'urethra cancer', 'male breast carcinoma', 'plasmacytoma', 'lung neoplasm', 'cervical carcinoma', 'hodgkins lymphoma', 'gallbladder cancer', 'follicular lymphoma', 'fallopian tube cancer', 'triple-negative breast cancer', 'urinary bladder carcinoma', 'metastasis', 'breast cancer', 'cervical cancer', 'extranodal nasal nk/t cell lymphoma', 'kidney cancer', 'cancer', 'leukemia', 'nasopharyngeal neoplasm', 'mature t-cell and nk-cell non-hodgkin lymphoma', 'malignant pancreatic neoplasm', 'urinary bladder carcinoma', 'urinary bladder cancer', 'esophageal cancer', 'pancreatic carcinoma', 'ovarian carcinoma', 'mantle cell lymphoma', 'ureter cancer', 'cutaneous t-cell lymphoma', 'non-small cell lung carcinoma', 'neoplasm', 'acute myeloid leukemia', 'uterine carcinosarcoma', 'biliary tract disease', 'peritoneum cancer', 'renal cell carcinoma', 'gastrointestinal stromal tumor', 'ovarian serous cystadenocarcinoma', 'neoplasm of mature b-cells', 'breast neoplasm', 'ovarian neoplasm', 'prostate cancer', 'synovial sarcoma', 'peritoneum cancer', 'endometrial cancer', 'gallbladder carcinoma', 'anxiety', 'uterine corpus cancer', 'lymphoproliferative syndrome', 'bone sarcoma', 'pancreatic carcinoma', 'diffuse large b-cell lymphoma', 'gastric cancer', 'melanoma', 'osteosarcoma', 'urethra cancer', 'leiomyosarcoma', 'classic hodgkin lymphoma', 'head and neck squamous cell carcinoma', 'liver cancer', 'hilar cholangiocarcinoma', 'cancer', 'testicular carcinoma', 'gastrointestinal disease', 'ovarian cancer', 'multiple myeloma', 'bladder tumor', 'head and neck malignant neoplasia', 'lung adenocarcinoma', 'diffuse intrinsic pontine glioma', 'urinary bladder cancer', 'plasma cell leukemia', 'sarcoma', 'acute lymphoblastic leukemia', 'cervical adenocarcinoma', 'breast cancer', 'gallbladder cancer', 'large cell lung carcinoma', 'neoplasm of mature b-cells', 'endometrial cancer', 'biliary tract neoplasm', 'malignant pleural mesothelioma', 'ewing sarcoma', 'adenocarcinoma', 'pancreatic neoplasm', 'fallopian tube carcinoma', 'colorectal carcinoma', 'hepatoblastoma', 'thyroid cancer', 'bile duct cancer', 'urogenital neoplasm', 'mesothelioma', 'ureter cancer', 'non-hodgkins lymphoma', 'malignant colon neoplasm', 't-cell non-hodgkin lymphoma', 'breast carcinoma', 'malignant epithelial tumor of ovary', 'biliary tract cancer', 'nasopharyngeal neoplasm', 'breast carcinoma', 'triple-negative breast cancer', 'lung cancer', 'gastric cancer', 'medulloblastoma', 'thromboembolism', 'endometrioid carcinoma', 'mycosis fungoides', 'rectum cancer', 'colorectal adenocarcinoma', 'gallbladder neoplasm', 'fallopian tube carcinoma', 'carcinoma', 'prostate cancer', 'non-small cell lung carcinoma', 'peritoneal neoplasm', 'soft tissue sarcoma', 'ovarian cancer', 'hodgkins lymphoma', 'lymphoma', 'hereditary breast and ovarian cancer syndrome', 'anaplastic large cell lymphoma', 'urothelial carcinoma', 'neoplasm', 'malignant pancreatic neoplasm', 'carcinoma', 'leukemia', 'unspecified peripheral t-cell lymphoma', 'sarcoma', 'intrahepatic cholangiocarcinoma', 'adult t-cell leukemia/lymphoma', 'small cell lung carcinoma', 'cholangiocarcinoma', 'fallopian tube cancer', 'germ cell tumor', 'colorectal carcinoma', 'cervical adenocarcinoma', 'mantle cell lymphoma', 'pancreatic ductal adenocarcinoma', 'squamous cell lung carcinoma', 'mesothelioma', 'cervical cancer', 'multiple myeloma', 'lung cancer', 'liver cancer']","['Cytostatic', 'Prodrug', 'Anti-PDAC']","TP:1,FP:2,FN:117",1,2,117
"['parkinson disease', 'pain', 'low back pain']",[],"TP:0,FP:0,FN:3",0,0,3
"['nasal congestion', 'allergic rhinitis', 'non-allergic rhinitis', 'rhinitis, allergic, perennial', 'seasonal allergic rhinitis', 'vasomotor rhinitis', 'allergic conjunctivitis']","['H3 Receptor Antagonist', 'H1 Receptor Antagonist', 'Histamine Receptor Antagonist', 'Antihistamine', 'Antispermatogenic', 'QT Prolongation', 'HBV Entry Inhibitor', 'L-type Channel Inhibitor', 'CaL Channel Inhibitor']","The predicted attributes are pharmacological/mechanistic, while the true attributes are clinical indications/conditions. There is no direct overlap between the two sets.

TP:0,FP:9,FN:7",0,9,7
"['pneumonia', 'endometritis', 'pelvic inflammatory disease', 'diabetic foot', 'cellulitis', 'peritonitis', 'infection', 'appendicitis', 'osteomyelitis']","['Antibiotic', 'Efflux Pump Inhibitor', 'Antibiotic Adjuvant', 'Beta-Lactamase Inhibitor', 'Antibiotic Potentiator', 'Enzyme Inhibitor', 'Metallo-Beta-Lactamase Inhibitor', 'MBL Inhibitor', 'FabI-Inhibitor', 'Beta-lactamase Inhibitor', 'Antistaphylococcal', 'CYP3A4 Inducer', 'Nephrotoxic', 'Organic Anion Transport Inhibitor', 'Antibiotic Resistance', 'Antibiotic Sensitizer', 'Drug Efflux Pump Inhibitor', 'Beta-Lactamase', 'Carbapenemase Inhibitor']","TP:0,FP:19,FN:9",0,19,9
"['prostate cancer', 'adrenal gland pheochromocytoma', 'cardiovascular disease', 'obesity']","['Alpha 1-Adrenoceptor Agonist', 'Adrenergic Agonist']","The predicted attributes do not match the true attributes in a direct functional sense.

- Predicted: Alpha 1-Adrenoceptor Agonist, Adrenergic Agonist
- True: prostate cancer, adrenal gland pheochromocytoma, cardiovascular disease, obesity

So:
- TP = 0
- FP = 2
- FN = 4

TP:0,FP:2,FN:4",0,2,4
"['amyotrophic lateral sclerosis', 'duodenal ulcer', 'dyspepsia', 'lymphoma', 'laryngopharyngeal reflux', 'cerebrovascular disorder', 'zollinger-ellison syndrome', 'cancer', 'helicobacter pylori infectious disease', 'gastrointestinal hemorrhage', 'peptic esophagitis', 'duodenal ulcer', 'helicobacter pylori infectious disease', 'gastroesophageal reflux disease', 'gastroesophageal reflux disease', 'lymphoid neoplasm', 'infectious disease', 'peptic ulcer']",[],"TP:0,FP:0,FN:13",0,0,13
"['obesity', 'premenstrual tension']","['17beta-HSD Inhibitor', 'CYP1B1 Inhibitor', 'ERBeta Agonist', 'Estrogen Receptor-beta Agonist']","TP:0,FP:4,FN:2",0,4,2
"['diabetic foot', 'prediabetes syndrome', 'diabetes mellitus', 'type 1 diabetes mellitus', 'abnormal glucose tolerance', 'stroke', 'chronic kidney disease', 'type 2 diabetes mellitus', 'renal insufficiency', 'graft versus host disease', 'hiv-1 infection', 'non-alcoholic fatty liver disease', 'glucose intolerance', 'myocardial infarction', 'acute graft vs. host disease', 'obesity', 'type 2 diabetes mellitus', 'cystic fibrosis', 'congestive heart failure', 'hyperlipidemia', 'diabetes mellitus', 'hepatitis c virus infection', 'hepatocellular carcinoma', 'hyperlipidemia', 'type 2 diabetes mellitus', 'covid-19', 'psoriasis', 'acute myocardial infarction']","['DPPIV Inhibitor', 'Type 2 Diabetes', 'Dipeptidyl Peptidase-4 Inhibitor', 'T2DM Treatment', 'Insulin Secretion Stimulator']","TP:3,FP:2,FN:22",3,2,22
"['orchitis', 'breast cancer', 'hypogonadism', 'neoplasm']","['Anti-Inflammatory', 'CYP3A4 Inducer']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:4",0,2,4
"['oral mucositis', 'stomatitis']","['Antiplatelet Aggregation Inhibitor', 'Soluble Guanylate Cyclase Activator']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:2",0,2,2
"['post operative nausea and vomiting', 'vomiting', 'nausea', 'chemotherapy-induced nausea and vomiting', 'cancer', 'nausea and vomiting']","['5-HT3 Receptor Antagonist', 'IBS Treatment', '5-HT(3) Receptor Partial Agonist']","The predicted attributes do not directly match the true therapeutic/clinical attributes.

- True positives (TP): 0
- False positives (FP): 3
- False negatives (FN): 6

TP:0,FP:3,FN:6",0,3,6
['hiv infection'],['Positive Inotropic'],"TP:0,FP:1,FN:1",0,1,1
['hiv-1 infection'],['HIV NNRTI'],"TP:0,FP:1,FN:1",0,1,1
"['myelodysplastic syndrome', 'leukemia']","['P-glycoprotein Inhibitor', 'MDR-Reversal', 'CYP3A4 Inhibitor', 'MDR-Reversal Agent', 'MRP1 Modulator', 'Pgp-ATPase Stimulator']","The predicted attributes are pharmacological/transport-related properties, while the true attributes are disease indications. Since there is no overlap between the predicted attributes and the true attributes, all predictions are false positives and all true attributes are false negatives.

TP:0,FP:6,FN:2",0,6,2
"['renal cell carcinoma', 'glioblastoma multiforme', 'ovarian carcinoma', 'cancer', 'central nervous system cancer', 'astrocytoma', 'follicular thyroid carcinoma', 'osteosarcoma', 'prostate adenocarcinoma', 'gliosarcoma', 'papillary thyroid carcinoma', 'angiosarcoma', 'adrenal gland pheochromocytoma', 'thyroid carcinoma', 'papillary renal cell carcinoma', 'hepatocellular carcinoma', 'thyroid cancer', 'fallopian tube carcinoma', 'endometrial carcinoma', 'neoplasm', 'uterine corpus cancer', 'breast carcinoma', 'small cell carcinoma', 'nasopharyngeal neoplasm', 'clear cell renal carcinoma', 'non-small cell lung carcinoma']","['Anticancer', 'VEGFR2 Inhibitor', 'cMET Inhibitor']","The predicted attributes are broad functional categories, while the true attributes are specific cancer indications. Matching only on functional attributes:

- **TP**: Anticancer
- **FP**: VEGFR2 Inhibitor, cMET Inhibitor
- **FN**: all the specific cancer indications listed in the true attributes, since none were explicitly predicted as such

So the counts are:

TP:1,FP:2,FN:25",1,2,25
['airway obstruction'],[],"TP:0,FP:0,FN:1",0,0,1
['cough'],"['Analgesic', 'Opioid Receptor Ligand', 'MRGPRX2 Agonist', 'Opiate']","TP:0,FP:4,FN:1",0,4,1
['type 2 diabetes mellitus'],"['Glucagon Antagonist', 'Tissue Distribution']","TP:0,FP:2,FN:1",0,2,1
"['asthma', 'alopecia', 'seasonal allergic rhinitis']","['CRTH2 Antagonist', 'Asthma', 'Allergic Rhinitis']","Predicted attributes matched to true attributes:
- CRTH2 Antagonist → not explicitly present in true attributes
- Asthma → matches asthma
- Allergic Rhinitis → matches seasonal allergic rhinitis

So:
- TP = 2
- FP = 1
- FN = 1

TP:2,FP:1,FN:1",2,1,1
"['lymphedema', 'pulmonary arterial hypertension']","['Aminopeptidase A Inhibitor', 'APN Inhibitor']","The predicted attributes do not match the true therapeutic/functional attributes.

- Predicted: Aminopeptidase A Inhibitor, APN Inhibitor
- True: lymphedema, pulmonary arterial hypertension

There is no overlap between the predicted and true attributes.

TP:0,FP:2,FN:2",0,2,2
['infection'],"['Antibiotic', 'Peptide Deformylase Inhibitor']","The predicted attributes do not match the true attribute set.

- Predicted: Antibiotic, Peptide Deformylase Inhibitor
- True: infection

So:
- TP = 0
- FP = 2
- FN = 1

TP:0,FP:2,FN:1",0,2,1
['pituitary dwarfism'],[],"TP:0,FP:0,FN:1",0,0,1
['portal hypertension'],[],"TP:0,FP:0,FN:1",0,0,1
['chronic kidney disease'],"['Prolyl-4-Hydroxylase Inhibitor', 'Anemia Treatment']","TP:0,FP:2,FN:1",0,2,1
"['alzheimer disease', 'mental or behavioural disorder', 'schizophrenia']",['PDE9A Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
['parkinson disease'],['Sigma1 Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"['hepatitis b virus infection', 'chronic hepatitis b virus infection']","['TLR7/8 Agonist', 'Hepatitis B']","TP:1,FP:1,FN:1",1,1,1
"['peptic ulcer', 'chronic gastritis', 'peptic esophagitis', 'gastroesophageal reflux disease']","['H+/K+-ATPase Inhibitor', 'Potassium-Competitive Acid Blocker', 'Gastric Secretion Inhibitor']","TP:0,FP:3,FN:4",0,3,4
"['neoplasm', 'breast cancer', 'cancer']",['PKMYT1 Inhibitor'],"The predicted attribute “PKMYT1 Inhibitor” does not match any of the true attributes (“neoplasm”, “breast cancer”, “cancer”) as a functional annotation.

TP:0,FP:1,FN:3",0,1,3
