ground_truth,prediction,chat_response,TP,FP,FN
"['chronic hepatitis c virus infection', 'hepatitis c virus infection']","['MMP Inhibitor', 'Cardiovascular', 'Arthritis']","TP:0,FP:3,FN:2",0,3,2
['gastric cancer'],[],"TP:0,FP:0,FN:1",0,0,1
['schizophrenia'],"['PKM2 Inhibitor', 'Glycine Agonist']","TP:0,FP:2,FN:1",0,2,1
"['neoplasm', 'diffuse large b-cell lymphoma', 'prostate adenocarcinoma', 'mesothelioma']",['EZH2 Inhibitor'],"TP:0,FP:1,FN:4",0,1,4
"['infection', 'pyoderma']",[],"TP:0,FP:0,FN:2",0,0,2
"['intracerebral hemorrhage', 'diabetic foot', 'thalassemia', 'subarachnoid hemorrhage', 'leptomeningeal metastasis', 'acute kidney injury', 'breast cancer', 'hemochromatosis', 'intracerebral hemorrhage', 'hepatocellular carcinoma', 'type 1 diabetes mellitus', 'hemochromatosis', 'beta-thalassemia', 'sickle cell anemia', 'covid-19', 'ischemic stroke']","['Histone Demethylase Inhibitor', 'Iron Chelating', 'Siderophore']","The predicted attributes do not match any of the true functional/clinical attributes.

TP:0,FP:3,FN:16",0,3,16
"['neurotic disorder', 'pruritus', 'dementia', 'anxiety disorder', 'depressive disorder', 'schizophrenia', 'urticaria', 'anxiety', 'skin disease']","['H4 Receptor Antagonist', 'Antihistamine', 'Phospholipidosis Inducer', 'CNS Drug Partitioning', 'Histamine H1-Receptor Agonist']","The predicted attributes do not directly match the true clinical/functional indications listed. Therefore:

- TP = 0
- FP = 5
- FN = 9

TP:0,FP:5,FN:9",0,5,9
"['eosinophilic esophagitis', 'back pain', 'asthma', 'urticaria', 'multiple myeloma', 'rheumatoid arthritis', 'allergic disease', 'seasonal allergic rhinitis', 'lymphangioleiomyomatosis', 'multiple sclerosis', 'breast cancer', 'pruritus', 'rhinitis, allergic, perennial', 'covid-19', 'allergic rhinitis', 'lymphoma', 'atopic eczema']","['Antiallergy', 'PAF-Receptor Antagonist', 'H1 Receptor Antagonist', 'Platelet Activating Factor Antagonist', 'Histamine H1 Receptor Antagonist', 'Histamine Receptor Antagonist', 'Antihistamine']","The predicted attributes do not exactly match any of the true disease/condition attributes, so there are no true positives.

TP:0,FP:7,FN:17",0,7,17
"['periodontitis', 'acne', 'respiratory tract infectious disorder', 'brain injury', 'breast carcinoma', 'spotted fever', 'ornithosis', 'ischemic stroke', 'conjunctivitis', 'osteomyelitis', 'infection', 'rosacea']","['Antibiotic', 'Efflux Pump Inhibitor', 'Bactericidal', 'Amyloid Fibril Formation Inhibitor', 'RNA Ligand', 'Anti-Amyloidogenic']","The predicted attributes do not overlap with the true attributes in a direct functional-label sense.

TP:0,FP:6,FN:12",0,6,12
"['cocaine dependence', 'cerebrovascular disorder', 'stroke', 'poisoning', 'brain aneurysm', 'vestibular schwannoma', 'cardiovascular disease', 'schizophrenia', 'muscle cramp', 'infertility', 'subarachnoid hemorrhage']","['Parkinson Disease', 'Ca2+ Antagonist', 'Hypertension', 'Mineralocorticoid Antagonist', 'MR Antagonist', 'Indoleamine 2,3-Dioxygenase Inhibitor', 'LTCC Inhibitor', 'CYP3A4 Inducer', 'PXR Activator', 'Calcium Modulator', 'QT Prolongation', 'L-type Channel Inhibitor', 'CaL Channel Inhibitor']","The predicted attributes do not overlap with the true attributes in a functional sense.

TP:0,FP:13,FN:11",0,13,11
['allergic disease'],"['H1 Receptor Antagonist', 'SET7 Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"['neoplasm', 'pulmonary sarcoidosis', 'pancreatic carcinoma', 'mastocytosis', 'malaria', 'interstitial lung disease', 'osteoarthritis', 'pericarditis', 'cancer', 'pneumocystosis', 'covid-19', 'chronic progressive multiple sclerosis', 'glioblastoma multiforme', 'adult acute respiratory distress syndrome', 'central nervous system neoplasm', 'antiphospholipid syndrome', 'cutaneous melanoma', 'lymphangioleiomyomatosis', 'influenza', 'colorectal carcinoma', 'leukemia', 'lung disease', 'osteoarthritis, knee', 'ulcerative colitis', 'type 1 diabetes mellitus', 'coronavirus infectious disease', 'multiple myeloma', 'covid-19', 'cutaneous lupus erythematosus', 'systemic lupus erythematosus', 'myelodysplastic syndrome', 'insulin resistance', 'malaria', 'prostate cancer', 'prostate carcinoma', 'severe acute respiratory syndrome', 'adenocarcinoma', 'type 2 diabetes mellitus', 'cholangiocarcinoma', 'respiratory failure', 'x-linked alport syndrome', 'breast cancer', 'melanoma', 'pregnancy', 'graft versus host disease', 'chronic hepatitis c virus infection', 'renal cell carcinoma', 'hidradenitis suppurativa', 'chronic lymphocytic leukemia', 'rheumatoid arthritis', 'cutaneous melanoma', 'systemic lupus erythematosus', 'osteosarcoma', ""crohn's disease"", 'cholangiocarcinoma', 'zellweger syndrome', 'small cell lung carcinoma', 'coronavirus infectious disease', 'rheumatic disease', 'rheumatoid arthritis', 'clear cell renal carcinoma', 'sarcoma', 'temporal arteritis', 'porphyria cutanea tarda', 'interstitial lung disease', 'hepatitis c virus infection', 'pancreatic carcinoma', 'thrombocytopenia', 'preeclampsia', 'acute myeloid leukemia', 'viral pneumonia', 'pneumonia', 'cystic fibrosis', 'ovarian cancer', 'colorectal neoplasm', 'hepatocellular carcinoma', 'sjogren syndrome', 'hiv infection', 'habitual abortion', 'lung cancer', 'lichen planus', 'retinitis pigmentosa', 'infection', 'lung neoplasm', 'malignant glioma', 'acute respiratory distress syndrome', 'non-small cell lung carcinoma', 'antiphospholipid syndrome']","['Antimalarial', 'Antiplasmodial']","TP:2,FP:0,FN:78",2,0,78
['hypertension'],[],"TP:0,FP:0,FN:1",0,0,1
"['migraine disorder', 'irritable bowel syndrome', 'rhinitis', 'toothache', 'atopic eczema']",[],"TP:0,FP:0,FN:5",0,0,5
"['menopause', 'osteoporosis', 'sexual dysfunction', 'major depressive disorder', 'breast cancer']","['Progesterone Receptor Agonist', 'Androgen Receptor Ligand', 'Progesterone Receptor Ligand', 'Osteoblast Stimulator', 'Pgp-ATPase Stimulator']","Comparing the predicted functional attributes to the true attributes:

- True attributes: menopause, osteoporosis, sexual dysfunction, major depressive disorder, breast cancer
- Predicted attributes: Progesterone Receptor Agonist, Androgen Receptor Ligand, Progesterone Receptor Ligand, Osteoblast Stimulator, Pgp-ATPase Stimulator

There is no exact overlap between the predicted attributes and the true attributes, so:

- TP = 0
- FP = 5
- FN = 5

TP:0,FP:5,FN:5",0,5,5
"['attention deficit hyperactivity disorder', 'major depressive disorder']",[],"TP:0,FP:0,FN:2",0,0,2
"['neoplasm', 'hepatocellular carcinoma', 'cancer', 'waldenstrom macroglobulinemia', 'multiple myeloma']",['Proteasome Inhibitor'],"The predicted attribute “Proteasome Inhibitor” does not match any of the listed true attributes.

TP:0,FP:1,FN:5",0,1,5
"['gastric cancer', 'urothelial carcinoma', 'cancer', 'small cell lung carcinoma', 'penile neoplasm', 'breast cancer', 'neoplasm', 'non-small cell lung carcinoma', 'head and neck carcinoma', 'lung cancer', 'transitional cell carcinoma', 'urinary bladder cancer', 'urinary bladder carcinoma', 'urogenital neoplasm', 'prostate cancer']",['Cytotoxic'],"TP:0,FP:1,FN:15",0,1,15
"['spastic paraplegia', 'inborn errors of metabolism', 'irritable bowel syndrome', 'cerebrotendinous xanthomatosis']","['Pro-Apoptotic', 'Hepatoprotective', 'FXR Partial Agonist', 'TGR5 Agonist', 'NASH Treatment', 'PPARAlpha/Delta Agonist', 'Migration Inhibitor', 'Spore Germination Inhibitor', 'Insulinotropic', 'VDR Antagonist', 'Mitotic Arrest', 'FXR Modulator', 'NASH', 'FXR Ligand', 'BLT2 Agonist', 'Liver-Protective', 'Cholestatic Liver Diseases', 'Membrane Permeability', 'GP-BAR1 Agonist', 'Antisteatotic', 'Bile Acid Transporter']","The predicted attributes do not match the true functional attributes.

TP:0,FP:19,FN:4",0,19,4
"['neoplasm', 'parkinson disease', 'liver disease']","['A2A Adenosine Receptor Antagonist', 'Parkinson Disease', ""Parkinson's Disease Treatment""]","Comparing predicted functional attributes to the true attributes:

- Predicted: A2A Adenosine Receptor Antagonist, Parkinson Disease, Parkinson's Disease Treatment
- True: neoplasm, parkinson disease, liver disease

Matches:
- Parkinson Disease matches parkinson disease

So:
- TP = 1
- FP = 2
- FN = 2

TP:1,FP:2,FN:2",1,2,2
"['acute kidney injury', 'covid-19', 'covid-19']","['DNA Polymerase Inhibitor', 'Hepsin Inhibitor']","TP:0,FP:2,FN:2",0,2,2
['tinea pedis'],"['Antifungal', 'CYP17A1 Inhibitor']","TP:0,FP:2,FN:1",0,2,1
['pulmonary arterial hypertension'],"['Thromboxane Synthase Inhibitor', 'Thromboxane A2 Receptor Antagonist']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
"['chronic pain', 'restless legs syndrome', 'bipolar disorder', 'schizoaffective disorder', 'eating disorder', 'cocaine dependence', 'schizophrenia', 'essential tremor', 'depressive disorder', 'fibromyalgia', 'parkinson disease', 'substance abuse', 'restless legs syndrome', 'renal colic', 'tourette syndrome', 'major depressive disorder', 'obsessive-compulsive disorder', 'alzheimer disease', 'amyotrophic lateral sclerosis', 'parkinson disease', 'bipolar disorder']","['Dopamine Receptor Agonist', 'D2 Receptor Partial Agonist', 'Anti-Parkinson', 'Alpha 1-Adrenoceptor Agonist', 'Dopamine D2 Agonist', 'D3 Receptor Ligand', 'D2 Agonist', 'Dopamine D3/D4 Agonist', 'D3 Agonist', 'Beta-Arrestin Biased', 'Alpha-Synuclein Aggregation Inhibitor']","Comparing the predicted functional attributes to the true functional attributes, there is no direct overlap in the attribute labels provided.

- TP = 0
- FP = 11
- FN = 21

TP:0,FP:11,FN:21",0,11,21
"['neoplasm', 'lung cancer', 'bronchial neoplasm', 'non-small cell lung carcinoma']",[],"TP:0,FP:0,FN:4",0,0,4
"['attention deficit hyperactivity disorder', 'narcolepsy-cataplexy syndrome']",[],"TP:0,FP:0,FN:2",0,0,2
"['neoplasm', 'prostate cancer']",['Glucocorticoid Receptor Antagonist'],"TP:0,FP:1,FN:2",0,1,2
"['dental caries', 'pneumonia', 'mucositis', 'pharyngitis', 'gingivitis', 'abscess', 'peri-implantitis', 'vulvovaginal candidiasis', 'covid-19', 'periodontitis', 'oral mucositis', 'head and neck malignant neoplasia', 'hiv infection', 'radiodermatitis', 'infection', 'sepsis', 'acanthamoeba keratitis', 'cystic fibrosis', 'commensal clostridium infectious disease', 'nosocomial infection']",['Antimalarial'],"TP:0,FP:1,FN:20",0,1,20
"['lymphoma', 'unspecified peripheral t-cell lymphoma', 'mature t-cell and nk-cell non-hodgkin lymphoma', 'pemphigus vulgaris', 'breast cancer', 'neoplasm', 'anemia, hemolytic, autoimmune', 'melanoma', 'endometrial cancer', 'chronic lymphocytic leukemia', 'diffuse large b-cell lymphoma', 'myeloproliferative disorder', 'neoplasm', 'follicular lymphoma', 'cancer', 'mantle cell lymphoma', 'neoplasm of mature b-cells', 'sjogren syndrome']","['Anticancer', 'PI3KDelta-Gamma Inhibitor']","TP:1,FP:1,FN:17",1,1,17
"['type 2 diabetes mellitus', 'diabetes mellitus', 'type 1 diabetes mellitus']",[],"TP:0,FP:0,FN:3",0,0,3
"['irritable bowel syndrome', 'social anxiety disorder']","['Anxiolytic', 'CRF1 Antagonist']","The predicted attributes do not exactly match the true attributes.

- Predicted: Anxiolytic, CRF1 Antagonist
- True: irritable bowel syndrome, social anxiety disorder

There are no exact attribute matches, so:
- TP = 0
- FP = 2
- FN = 2

TP:0,FP:2,FN:2",0,2,2
"['pain', 'arthralgia', 'myalgia', 'rheumatic disease', 'breast cancer']","['COX2 Inhibitor', 'Aromatase Inhibitor']","The predicted attributes do not directly match the true functional attributes.

- Predicted: COX2 Inhibitor, Aromatase Inhibitor
- True: pain, arthralgia, myalgia, rheumatic disease, breast cancer

So:
- TP = 0
- FP = 2
- FN = 5

TP:0,FP:2,FN:5",0,2,5
"['malaria', 'covid-19', 'schizophrenia']","['Anticancer', 'Cytotoxic', 'Antibiotic', 'Antiviral', 'Antimalarial', 'Anti-Tuberculosis', 'Antifungal', 'Antimicrobial', 'Anti-mycobacterial', 'Anti-Cancer', 'Anti-Leishmanial', 'Antiplasmodial', 'Anti-Trypanosomal', 'Histone Deacetylase Inhibitor', 'Antiparasitic', 'Anti-Angiogenic', 'Apoptosis', 'Trypanocidal', 'Biofilm Inhibitor', 'Anti-Malaria', 'HDAC1/2 Inhibitor', 'Mycobacterium tuberculosis Inhibitor', 'Aminopeptidase A Inhibitor', 'Cholesterol Synthesis Inhibitor', 'Mitochondrial-Targeting', 'Falcipain Inhibitor', 'Ebola Virus Inhibitor', 'DNA Methyltransferase Inhibitor', 'Anti-HCMV', 'Antileukemia', 'DXR Inhibitor', 'NDH-2 Inhibitor', 'MEP Pathway Inhibitor', 'CYP3A4 Inducer', 'Dual-Stage', 'PfNDH2 Inhibitor', 'Hypercholesterolemia', 'ROS', 'CYP2B1 Inducer']","TP:0,FP:38,FN:3",0,38,3
"['diabetic nephropathy', 'nephrolithiasis']","['Cerebro-protective', 'Oxidative Stress Inhibitor']","The predicted attributes do not match the true attributes.

- Predicted: Cerebro-protective, Oxidative Stress Inhibitor
- True: diabetic nephropathy, nephrolithiasis

So:
- TP = 0
- FP = 2
- FN = 2

TP:0,FP:2,FN:2",0,2,2
"['shoulder pain', 'pain', 'juvenile idiopathic arthritis', 'osteoarthritis, knee', 'migraine disorder', 'tuberculosis', 'pharyngitis', 'prostate adenocarcinoma', 'toothache', 'rheumatoid arthritis', 'systemic lupus erythematosus', 'osteoarthritis', 'low back pain', 'pregnancy', 'ankylosing spondylitis', 'dysmenorrhea', 'rheumatic disease']",['Anti-Inflammatory'],"TP:0,FP:1,FN:17",0,1,17
"['infection', 'acne', 'covid-19', 'basal cell carcinoma', 'tooth disease', 'pharyngitis', 'gingivitis', 'seborrheic keratosis', 'common wart', 'breast cancer', 'dental caries', 'injury']","['Antimalarial', 'Carbonic Anhydrase Inhibitor', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'H. pylori', 'Carbonic Anhydrase', 'Osteoblast Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Beta-AR Agonist', 'Anion Inhibitor', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']","The predicted attributes do not overlap with the true attributes in a direct functional sense.

TP:0,FP:17,FN:12",0,17,12
"['cataract', 'miosis', 'presbyopia', 'glaucoma']","['Cholinergic Agonist', 'm1 Agonist', 'hM1 Agonist']","The predicted attributes do not match the true attributes directly.

- Predicted: Cholinergic Agonist, m1 Agonist, hM1 Agonist
- True: cataract, miosis, presbyopia, glaucoma

There are no exact attribute matches between the predicted and true sets.

TP:0,FP:3,FN:4",0,3,4
"['cryptococcal meningitis', 'fungal infectious disease', 'pityriasis versicolor', 'tinea pedis', 'hiv infection', 'blastomycosis', 'infection', 'neoplasm', 'candidiasis, invasive', 'candidiasis', 'overactive bladder', 'histoplasmosis', 'sporotrichosis', 'cutaneous leishmaniasis', 'candidemia', 'alzheimer disease', 'vulvovaginitis', ""crohn's disease"", 'urinary tract infection', 'cancer', 'chronic obstructive pulmonary disease', 'vulvovaginal candidiasis', 'vaginitis', 'premature birth', 'intracranial hypertension', 'lymphoma', 'graft versus host disease', 'leukopenia', 'bacterial vaginosis', 'bacterial disease', 'respiratory syncytial virus infection', 'oral candidiasis', 'vaginal discharge', 'aspergillosis', 'acute myeloid leukemia', 'coccidioidomycosis', 'non-alcoholic steatohepatitis']","['Antifungal', 'CYP51 Inhibitor', '14Alpha-Demethylase Inhibitor', 'Lanosterol 14alpha-Demethylase Inhibitor']","The predicted attributes are all antifungal/CYP51-related, and none of those exact labels appear in the true attribute list.

- TP = 0
- FP = 4
- FN = 36

TP:0,FP:4,FN:36",0,4,36
"['urinary bladder cancer', 'glioblastoma multiforme', 'lung cancer', 'kidney cancer', 'follicular lymphoma', 'papillary thyroid carcinoma', 'rheumatoid arthritis', 'von hippel-lindau disease', 'classic hodgkin lymphoma', 'pain', 'clear cell renal carcinoma', 'cancer', 'lymphoid neoplasm', 'lymphoma', 'acute myeloid leukemia', 'pancreatic carcinoma', 'cervical adenocarcinoma', 'angiosarcoma', 'hodgkins lymphoma', 'neoplasm', 'sarcoma', 'urethra cancer', 'melanoma', 'breast cancer', 'prostate cancer', 'gastric adenocarcinoma', 'head and neck malignant neoplasia', 'alzheimer disease', 'mycosis fungoides', 'follicular thyroid carcinoma', 'gliosarcoma', 'cervical cancer', 'non-small cell lung carcinoma']",[],"TP:0,FP:0,FN:33",0,0,33
"['cognitive impairment', 'acne', 'periodontitis', 'disorder of lipid metabolism', 'autism spectrum disorder', 'heart failure', 'inflammation', 'myocardial ischemia', 'schizophrenia', 'hypertriglyceridemia', 'chronic kidney disease', 'acute lymphoblastic leukemia', 'hypothyroidism', 'merkel cell skin cancer', 'postpartum depression', 'type 2 diabetes mellitus', 'insulin resistance', 'language impairment', 'cardiovascular disease', 'pyelonephritis', 'oral ulcer', 'psychosis', 'heart disease', 'familial hypercholesterolemia', 'metabolic syndrome', 'autism', 'intermittent vascular claudication', 'breast cancer', 'head and neck squamous cell carcinoma', 'combined hyperlipidemia', 'iga glomerulonephritis', 'dementia', 'urothelial carcinoma', 'attention deficit hyperactivity disorder', 'alzheimer disease', 'colorectal carcinoma', 'ovarian cancer', 'depressive disorder', 'hypertension', 'bipolar disorder', 'hiv infection', 'oral mucositis', 'type 1 diabetes mellitus', 'dysthymic disorder', 'covid-19', 'dry eye syndrome', 'chagas cardiomyopathy', 'sarcopenia', 'atrial fibrillation', 'diabetes mellitus', 'non-small cell lung carcinoma', 'peripheral arterial disease', 'non-hodgkins lymphoma', 'major depressive disorder', 'oral lichen planus', 'melanoma', 'aggressive behavior', 'injury', 'hypercholesterolemia', 'pancreatic carcinoma', 'myositis', 'epilepsy', 'hepatic steatosis', 'non-alcoholic fatty liver disease', 'myocardial infarction', 'breast carcinoma in situ']",[],"TP:0,FP:0,FN:67",0,0,67
['cardiac arrhythmia'],[],"TP:0,FP:0,FN:1",0,0,1
"['esophageal cancer', 'autoimmune thrombocytopenic purpura']",[],"TP:0,FP:0,FN:2",0,0,2
"['pancreatic neoplasm', 'ovarian neoplasm', 'kidney neoplasm', 'lung neoplasm', 'breast neoplasm']",[],"TP:0,FP:0,FN:5",0,0,5
"['aortic stenosis', 'diastolic heart failure', 'heart failure', 'tooth disease']","['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor']","TP:0,FP:13,FN:4",0,13,4
