ground_truth,prediction,chat_response,TP,FP,FN
"['hallucinations', 'insomnia', 'lewy body dementia']","['5-HT2A Receptor Inverse Agonist', 'Insomnia Treatment']","Comparing the predicted functional attributes to the true attributes:

- Predicted: 5-HT2A Receptor Inverse Agonist, Insomnia Treatment
- True: hallucinations, insomnia, lewy body dementia

Assuming:
- “Insomnia Treatment” matches “insomnia”
- “5-HT2A Receptor Inverse Agonist” does not directly match any listed true attribute

Then:
- TP = 1
- FP = 1
- FN = 2

TP:1,FP:1,FN:2",1,1,2
"['leishmaniasis', 'eye infection', 'osteomyelitis', 'trypanosomiasis', 'amyotrophic lateral sclerosis']","['Trypanocidal', 'Anti-T.cruzi', 'Antichagasic', 'Mitochondrial Dysfunction', 'MitoNEET Ligand', 'Carcinogenic', 'Dopamine Agent']","TP:1,FP:6,FN:4",1,6,4
"['cocaine dependence', 'dementia']","['Acetylcholinesterase Inhibitor', ""Alzheimer's Disease"", ""Alzheimer's"", 'AChE Inhibitor', 'Butylcholinesterase Inhibitor', 'ChEs Inhibitor', 'MTDL', 'AChE-Induced A beta Aggregation Inhibitor']","The predicted attributes do not match the true attributes in a direct functional sense.

- True attributes: cocaine dependence, dementia
- Predicted attributes: acetylcholinesterase/butyrylcholinesterase inhibition, Alzheimer’s-related, MTDL, Aβ aggregation inhibition

There is no exact overlap between the predicted and true attribute sets.

TP:0,FP:8,FN:2",0,8,2
"['pain', 'spasticity', 'melanoma', 'brain injury', 'migraine without aura', 'spasticity', 'migraine with aura', 'radiculopathy']",[],"TP:0,FP:0,FN:7",0,0,7
"['colorectal carcinoma', 'clear cell renal carcinoma', ""hashimoto's thyroiditis"", 'colorectal adenoma', 'prostate cancer', 'lung cancer', 'colorectal adenocarcinoma', 'follicular lymphoma']",[],"TP:0,FP:0,FN:8",0,0,8
['neoplasm'],"['Anticancer', 'Tubulin Inhibitor', 'Microtubule Stabilizer']","The predicted attributes include specific anticancer mechanism terms, while the true attribute is the broader category “neoplasm.” Treating these as not exact matches, there are no true positives.

TP:0,FP:3,FN:1",0,3,1
"[""klinefelter's syndrome"", 'fanconi anemia', 'neoplasm', 'decubitus ulcer', 'injury', 'malnutrition', 'rotator cuff tear', 'burn', 'turner syndrome']",[],"TP:0,FP:0,FN:9",0,0,9
"['constipation disorder', 'constipation', 'irritable bowel syndrome', 'hiv infection', 'non-alcoholic fatty liver disease', 'chronic pain']",[],"TP:0,FP:0,FN:6",0,0,6
"['thyroid cancer', 'ovarian cancer', 'neoplasm', 'neoplasm', 'wet macular degeneration', 'neuroendocrine neoplasm', 'ovarian cancer', 'cancer', 'neuroendocrine neoplasm', 'head and neck malignant neoplasia']","['Anticancer', 'Cytotoxic', 'Antitumor', 'Antiproliferative', 'Cytostatic', 'Anti-Cancer', 'Tubulin Polymerization Inhibitor', 'Tubulin Inhibitor', 'Anti-Angiogenic', 'Apoptosis', 'Antimitotic', 'Antineoplastic', 'Microtubule Inhibitor', 'Cancer Cell Growth Inhibitor', 'Tubulin-binding', 'Vascular-Disrupting Agent', 'Vascular-Disrupting', 'Tubulin Assembly Inhibitor', 'Anti-Vascular', 'Vasculature Damaging']","The predicted attributes are broad anticancer/tubulin-related activities, while the true attributes are specific disease indications. There is no exact overlap between the predicted labels and the true labels as given.

TP:0,FP:19,FN:10",0,19,10
['squamous cell lung carcinoma'],"['Antitumor', 'DNA Binding', 'DNA Cleavage']","TP:0,FP:3,FN:1",0,3,1
"['trypanosomiasis', 'visceral leishmaniasis', 'mucocutaneous leishmaniasis', 'cutaneous leishmaniasis', 'urticaria', 'leishmaniasis']","['Anticancer', 'Cytotoxic', 'Antibiotic', 'Antitumor', 'Anti-Tuberculosis', 'Antifungal', 'Apoptosis Inducer', 'Antimicrobial', 'Cytostatic', 'Anti-Leishmanial', 'Antiplasmodial', 'Anti-Trypanosomal', 'Antiparasitic', 'Trypanocidal', 'Antiprotozoan', 'Antineoplastic', 'AKT Inhibitor', 'Biofilm Inhibitor', 'Trypanothione Reductase Inhibitor', 'CYP51 Inhibitor', 'Leishmanicidal', 'Immunomodulatory', 'ATX Inhibitor', 'Trypanosoma cruzi Inhibitor', 'Antitrypanosomatid', 'Antikinetoplastid', 'Leishmaniasis', 'Anti-Folate']","TP:4,FP:17,FN:2",4,17,2
"['ventricular tachycardia', 'schizophrenia', 'agitation', 'bipolar i disorder', 'bipolar disorder', 'cardiac arrhythmia']","['Antipsychotic', 'Atypical Antipsychotic']","The predicted attributes do not directly match any of the true attributes as stated, so:

TP:0,FP:2,FN:6",0,2,6
"['insomnia', 'anxiety', 'dementia', 'depressive disorder', 'schizophrenia']",[],"TP:0,FP:0,FN:5",0,0,5
['airway obstruction'],['Beta(3)-Adrenergic Agonist'],"TP:0,FP:1,FN:1",0,1,1
"['cutaneous melanoma', 'heart failure', 'astrocytoma', 'follicular thyroid carcinoma', 'diffuse large b-cell lymphoma', 'optic nerve glioblastoma', 'ovarian carcinoma', 'non-small cell lung carcinoma', 'gallbladder carcinoma', 'neurofibromatosis type 1', 'melanoma', 'kidney cancer', 'urinary bladder cancer', 'neurofibromatosis type 1', 'breast cancer', 'colorectal adenocarcinoma', 'neurofibromatosis', 'biliary tract cancer', ""kaposi's sarcoma"", 'metastatic melanoma', 'chronic myelogenous leukemia', 'colorectal carcinoma', 'adenocarcinoma', 'colon carcinoma', 'gastric adenocarcinoma', 'multiple myeloma', 'fallopian tube carcinoma', 'pancreatic carcinoma', 'acute lymphoblastic leukemia', 'cancer', 'cholangiocarcinoma', 'pancreatic carcinoma', 'pilocytic astrocytoma', 'squamous cell carcinoma', 'triple-negative breast cancer', 'neoplasm', 'hepatocellular carcinoma', 'papillary thyroid carcinoma', 'gallbladder neoplasm', 'squamous cell lung carcinoma', 'malignant peripheral nerve sheath tumor', 'soft tissue sarcoma', 'cutaneous melanoma', 'gallbladder cancer', 'colorectal neoplasm', 'plexiform neurofibroma', 'rectum cancer', 'endometrial carcinoma', 'metastatic melanoma', 'malignant colon neoplasm', 'thyroid cancer', 'carcinoma of liver and intrahepatic biliary tract', 'lung cancer']",['MEK1 Inhibitor'],"TP:1,FP:0,FN:50",1,0,50
"['parkinson disease', 'major depressive disorder', 'stroke']","['NMDA Antagonist', 'Neuroprotectant', 'NR2B Selective', 'NR2B-Selective NMDA Antagonist', 'GluN2B Antagonist', 'Multi-Target-Directed']","The predicted attributes do not directly match the true disease indications, so there are no true positives.

- TP = 0
- FP = 6
- FN = 3

TP:0,FP:6,FN:3",0,6,3
"['liver disease', 'urinary tract infection', 'infection', 'chronic kidney disease', 'bacterial disease', 'infection']",['Antibiotic'],"TP:0,FP:1,FN:5",0,1,5
"['renal cell carcinoma', 'colorectal carcinoma', 'lymphoid neoplasm', 'neuroblastoma', 'breast cancer', 'prostate cancer', 'childhood acute lymphoblastic leukemia', 'non-small cell lung carcinoma']",[],"TP:0,FP:0,FN:8",0,0,8
"['dental pulp exposure', 'pain', 'periodontitis', 'dental caries']","['Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Vasodilator', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'Type 2 Diabetes Treatment', 'H2S Donor', 'Carbonic Anhydrase', 'Amnesia-Reversal', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Hydrogen Sulfide Donor', 'Mood Disorder', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Cu Chelator', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'TASK Channel Modulator', 'HD', 'Glycogen Synthase Activator', 'Neuronal Choline Transporter Ligand']","TP:0,FP:30,FN:4",0,30,4
['hypertension'],[],"TP:0,FP:0,FN:1",0,0,1
['nasal congestion'],['FPTase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['overactive bladder', 'neurogenic bladder']",['Beta(3)-Adrenergic Agonist'],"TP:0,FP:1,FN:2",0,1,2
"['alzheimer disease', 'tinnitus', 'tinnitus']",[],"TP:0,FP:0,FN:2",0,0,2
"['obesity', 'sexual dysfunction', 'alcohol dependence']",[],"TP:0,FP:0,FN:3",0,0,3
['rheumatoid arthritis'],"['Aurora A/B Kinase Inhibitor', 'TRIM37-Amplified Breast Cancer']","TP:0,FP:2,FN:1",0,2,1
"['metastasis', 'chronic lymphocytic leukemia', 'head and neck squamous cell carcinoma', 'glioblastoma multiforme', 'osteosarcoma', 'prostate cancer']",['mTOR Kinase Inhibitor'],"TP:0,FP:1,FN:6",0,1,6
['neoplasm'],"['Progesterone Receptor Agonist', 'Progesterone Receptor Ligand', 'Osteoblast Stimulator', 'Pgp-ATPase Stimulator']","The predicted functional attributes do not match the true attribute provided.

- Predicted positives: Progesterone Receptor Agonist, Progesterone Receptor Ligand, Osteoblast Stimulator, Pgp-ATPase Stimulator
- True attribute: neoplasm

Since there is no overlap between the predicted attributes and the true attribute:

TP:0,FP:4,FN:1",0,4,1
"['blepharitis', 'eye infection', 'rosacea']",['Metabolic Disorder Treatment'],"The predicted attribute set is **Metabolic Disorder Treatment**. The true attribute set is **blepharitis, eye infection, rosacea**.

- **TP**: 0 — no predicted attribute matches any true attribute
- **FP**: 1 — metabolic disorder treatment is not in the true set
- **FN**: 3 — all three true attributes were missed

TP:0,FP:1,FN:3",0,1,3
['acne'],"['Antimalarial', 'Carbonic Anhydrase Inhibitor', 'Type 2 Diabetes Treatment', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor', 'HD']","TP:0,FP:9,FN:1",0,9,1
['cocaine dependence'],"['Kappa Opioid Agonist', 'KOR Antagonist']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
"['blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'kidney disease', 'neoplasm', 'biliary tract cancer', 'acute lymphoblastic leukemia', 'chronic myelogenous leukemia', 'chronic myelogenous leukemia']","['Tyrosine Protein Kinase Inhibitor', 'Bcr-Abl Inhibitor', 'CML Treatment', 'Allosteric Inhibitor', 'CML', 'BCR-ABL Degrader']","Comparing the predicted functional attributes to the true functional attributes:

- True positives (TP): none of the predicted labels exactly match the true labels as stated.
- False positives (FP): all 6 predicted attributes.
- False negatives (FN): all 7 true attributes.

TP:0,FP:6,FN:7",0,6,7
['osteoporosis'],"['Vitamin D Analogue', 'VDR Agonist', 'Cellular Differentiation', 'Cellular Differentiation Inducer']","TP:0,FP:4,FN:1",0,4,1
['migraine disorder'],[],"TP:0,FP:0,FN:1",0,0,1
['acne'],"['Antimalarial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Neurotoxicity', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor', 'HD']","TP:0,FP:13,FN:1",0,13,1
"[""crohn's disease""]",[],"TP:0,FP:0,FN:1",0,0,1
['cocaine dependence'],"['Antidepressant', 'PDE4 Inhibitor', 'Dopamine Transporter Inhibitor', 'Serotonin Transporter Inhibitor', 'Dopamine Transporter Ligand', 'Serotonin Re-uptake Inhibitor', 'Norepinephrin Reuptake Inhibitor', 'Dopamine-Uptake Inhibitor', 'Serotonin Transporter Ligand', 'Norepinephrine Transporter Inhibitor', 'DAT Inhibitor', 'Dopamine Reuptake Inhibitor', 'Monoamine Transporter Inhibitor', 'Monoamine Reuptake Inhibitor', 'Sigma1 Receptor Antagonist', 'Cocaine Analog', 'CNS Stimulant', 'Monoamine Transporter Ligand', 'Stimulant', 'Cocaine Addiction', 'Cocaine Antagonist', 'Cocaine Abuse Treatment', 'DAT Ligand', 'Psychostimulant Abuse', 'Cocaine Abuse', 'Monoamine Transporter Binder', 'CNS Drug Partitioning', 'Locomotor Stimulant']","TP:1,FP:26,FN:0",1,26,0
"['hiv infection', 'osteomyelitis', 'hemorrhoid']",['Intravenous Anesthetic'],"The predicted attribute does not match any of the true attributes.

TP:0,FP:1,FN:3",0,1,3
['type 2 diabetes mellitus'],"['DPPIV Inhibitor', 'Type 2 Diabetes']","TP:1,FP:1,FN:0",1,1,0
['bacterial disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['endocarditis', 'sepsis', 'neoplasm', 'prostatitis', 'inguinal hernia', 'cellulitis', 'infection']",['Antibiotic'],"TP:0,FP:1,FN:7",0,1,7
"['alzheimer disease', 'cannabis dependence']","['MAO-B Inhibitor', 'MAO A Inhibitor']","TP:0,FP:2,FN:2",0,2,2
"['epilepsy', 'status epilepticus']",[],"TP:0,FP:0,FN:2",0,0,2
"['neoplasm', 'acute myeloid leukemia', 'myelodysplastic syndrome']",['Tubulin Inhibitor'],"The predicted attribute “Tubulin Inhibitor” does not match any of the true attributes listed.

TP:0,FP:1,FN:3",0,1,3
['allergic disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['chronic kidney disease', 'erectile dysfunction', 'coronary artery disease']",['ROCK II Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
['neoplasm'],['NAMPT Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['west syndrome', 'neuropathic pain']","['Analgesic', 'NMDA Antagonist', 'NR2B Selective', 'NR2B-Selective NMDA Antagonist']","TP:0,FP:4,FN:2",0,4,2
['nasal congestion'],"['Antidepressant', 'Alpha 2-Adrenoceptor Antagonist', 'Alpha 1-Adrenoceptor Agonist']","TP:0,FP:3,FN:1",0,3,1
"['hyperuricemia', 'gout']","['Hypouricemic', 'URAT1 Inhibitor', 'GLUT9 Inhibitor', 'Urate Transporter Inhibitor', 'RPA Inhibitor']","The predicted attributes include several specific mechanisms and a broader therapeutic effect related to uric acid lowering. The true attributes are the disease indications hyperuricemia and gout.

Matching at the functional level:
- **Hypouricemic** aligns with treatment of **hyperuricemia** and is relevant to **gout** as well.

The other predicted items:
- **URAT1 Inhibitor**
- **GLUT9 Inhibitor**
- **Urate Transporter Inhibitor**
- **RPA Inhibitor**

are mechanistic claims not directly present in the true labels, so they are counted as false positives.

Thus:
- TP = 1
- FP = 4
- FN = 1

TP:1,FP:4,FN:1",1,4,1
"['abnormality of the kidney', 'diabetic nephropathy', 'focal segmental glomerulosclerosis', 'type 2 diabetes mellitus', 'focal segmental glomerulosclerosis', 'diabetic nephropathy', 'abnormality of the kidney']",['B-Raf(V600E) Inhibitor'],"TP:0,FP:1,FN:4",0,1,4
"['congestive heart failure', 'intracerebral hemorrhage', 'age-related macular degeneration', 'polycystic kidney disease', 'rectum cancer', 'hypertension', 'ovarian cancer', 'coronary artery disease', 'neoplasm', 'cervical cancer', 'hypercholesterolemia', 'atherosclerosis', 'lung cancer', 'stroke', 'breast cancer', 'type 2 diabetes mellitus', 'preeclampsia', 'congestive heart failure', 'hypertension', 'alzheimer disease', 'heart disease']",[],"TP:0,FP:0,FN:18",0,0,18
['epilepsy'],[],"TP:0,FP:0,FN:1",0,0,1
"['pain', 'constipation', 'constipation disorder']",['Opioid Antagonist'],"TP:0,FP:1,FN:3",0,1,3
"['chronic hepatitis c virus infection', 'liver disease', 'hepatitis c virus infection', 'kidney disease', 'chronic kidney disease', 'post-traumatic stress disorder']",['HCV NS3 Protease Inhibitor'],"TP:0,FP:1,FN:6",0,1,6
"['urinary tract infection', 'bacterial pneumonia', 'gram-negative bacterial infections']",[],"TP:0,FP:0,FN:3",0,0,3
['neoplasm'],['Antitumor'],"TP:1,FP:0,FN:0",1,0,0
"['semantic dementia', 'multiple system atrophy', 'amyotrophic lateral sclerosis', 'parkinson disease']","['Myeloperoxidase Inhibitor', 'MPO Inhibitor']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:4",0,2,4
"['osteoarthritis', 'osteoarthritis, knee', 'intervertebral disk degeneration']",[],"TP:0,FP:0,FN:3",0,0,3
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
['covid-19'],['Anti-Cancer'],"TP:0,FP:1,FN:1",0,1,1
['neoplasm'],"['GLS-1 Inhibitor', 'Glutaminase Inhibitor', 'GLS Inhibitor']","TP:0,FP:3,FN:1",0,3,1
"['hepatocellular carcinoma', 'neoplasm', 'renal cell carcinoma']",[],"TP:0,FP:0,FN:3",0,0,3
"['hepatitis b virus infection', 'chronic hepatitis b virus infection']",['D2 DAR Antagonist'],"TP:0,FP:1,FN:2",0,1,2
"['mental deterioration', 'dementia', 'parkinson disease']",[],"TP:0,FP:0,FN:3",0,0,3
"['non-small cell lung carcinoma', 'vulva cancer', 'systemic lupus erythematosus', 'sarcoma', 'renal cell carcinoma', 'neoplasm', 'lymphoma', 'cervical cancer', 'liposarcoma', 'dysplasia of cervix', 'pancreatic neoplasm', 'glioblastoma multiforme', 'carcinoma', 'hiv-associated nephropathy', 'multiple myeloma', 'aids', 'glioma', 'diarrhea', 'viral disease', 'hiv-1 infection', 'hiv infection', 'sepsis', 'hiv infection', 'colorectal adenocarcinoma', ""kaposi's sarcoma"", 'central nervous system neoplasm', 'lung cancer', 'multiple myeloma', 'lung cancer']","['Antiviral', 'Anti-HIV-1', 'HIV Protease Inhibitor', 'HIV Inhibitor', 'P-glycoprotein Inhibitor', 'Protease Inhibitor', 'Antiretroviral', 'Angiotensin Converting Enzyme Inhibitor', 'P-glycoprotein Substrate', 'COVID-19', 'Anti-Dengue', 'Main Protease Inhibitor', 'CYP3A4 Inducer', 'Pgp Substrate', 'HTLV-1 PR Inhibitor', 'OATP Inhibitor', 'Anti-AIDS', 'CYP3A Substrate', 'Dopamine Agent']","TP:0,FP:19,FN:28",0,19,28
"['allergic conjunctivitis', 'eye allergy']",['H1 Antihistaminic'],"The predicted attribute “H1 Antihistaminic” is consistent with treating allergic conditions, but it does not exactly match the true attributes listed (“allergic conjunctivitis”, “eye allergy”). Since we are comparing the predicted attributes directly against the true attributes as given, there is no exact overlap.

TP:0,FP:1,FN:2",0,1,2
"['duchenne muscular dystrophy', 'coronary artery disease', 'diabetic foot', 'congestive heart failure', 'hemorrhoid', 'myocardial ischemia', 'cardiovascular disease', 'angina pectoris']","['Antioxidant', 'Vasodilator', 'NO Donor', 'NO-Donor']","The predicted attributes do not match any of the true attributes.

TP:0,FP:4,FN:8",0,4,8
"['melanoma', 'non-small cell lung carcinoma', 'kidney cancer', 'chronic lymphocytic leukemia', 'skin cancer', 'pancreatic carcinoma', 'neoplasm', 'lung cancer']",['DPPIV Inhibitor'],"TP:0,FP:1,FN:8",0,1,8
['depressive disorder'],[],"TP:0,FP:0,FN:1",0,0,1
"['urinary retention', 'post-operative sign or symptom', 'post-operative sign or symptom', 'nephrolithiasis', 'premature ejaculation', 'ureterolithiasis', 'erectile dysfunction', 'urolithiasis', 'benign prostatic hyperplasia', 'urinary retention', 'hypertension', 'neurogenic bladder', 'prostatitis', 'hyperplasia', 'prostate carcinoma', 'benign prostatic hyperplasia', 'prostate cancer']","['Alpha1-Adrenoceptor Antagonist', 'hERG Inhibitor', 'BPH/LUTS Treatment']","The predicted attributes map to the true functional profile as follows:

- **Alpha1-Adrenoceptor Antagonist** → consistent with **benign prostatic hyperplasia / urinary retention / LUTS-related** indications
- **BPH/LUTS Treatment** → consistent with **benign prostatic hyperplasia / urinary retention / LUTS-related** indications
- **hERG Inhibitor** → not supported by the true attributes

So:
- **TP = 2**
- **FP = 1**
- **FN = 15** (counting the unique true attributes not covered by the predictions)

TP:2,FP:1,FN:15",2,1,15
