ground_truth,prediction,chat_response,TP,FP,FN
"['hepatocellular carcinoma', 'liver cancer']","['FXR Partial Agonist', 'Retinoidal']","TP:0,FP:2,FN:2",0,2,2
['lung cancer'],"['PAF-Receptor Antagonist', 'FKBP12 Ligand', 'Rotamase Inhibitor', 'PPIase Inhibitor']","TP:0,FP:4,FN:1",0,4,1
"['spinal muscular atrophy', 'myasthenia gravis', 'multiple sclerosis', 'botulism', 'myasthenia gravis', 'myasthenia gravis', 'lambert-eaton myasthenic syndrome', 'brugada syndrome', 'myasthenia gravis', 'lambert-eaton myasthenic syndrome', 'muscle atrophy']",['Cholinergic Agonist'],"The predicted attribute **“Cholinergic Agonist”** does not exactly match any of the listed true attributes, so it counts as a false positive.

True attributes contain several disease indications, but none correspond to the predicted label.

TP:0,FP:1,FN:10",0,1,10
['movement disorder'],['VMAT-2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['pain', 'tourette syndrome', 'neuropathic pain', 'multiple sclerosis', 'fever', 'head and neck squamous cell carcinoma', 'cannabis dependence', 'cerebral palsy', 'cancer', 'liver disease', 'autism', 'post-traumatic stress disorder', 'peripheral neuropathy']",[],"TP:0,FP:0,FN:13",0,0,13
['myelofibrosis'],['AKT Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['inflammation'],[],"TP:0,FP:0,FN:1",0,0,1
['depressive disorder'],[],"TP:0,FP:0,FN:1",0,0,1
"['cancer', 'neoplasm']","['ALK5 Inhibitor', 'TGF-BetaR1 Inhibitor']","The predicted attributes do not match the true attributes.

- True attributes: cancer, neoplasm
- Predicted attributes: ALK5 Inhibitor, TGF-BetaR1 Inhibitor

So:
- TP = 0
- FP = 2
- FN = 2

TP:0,FP:2,FN:2",0,2,2
"['lymphoid neoplasm', 'cancer', 'clear cell adenocarcinoma', 'peritoneum cancer', 'soft tissue sarcoma', 'fallopian tube carcinoma', 'ovarian cancer', 'breast cancer', 'multiple myeloma', 'hepatocellular carcinoma']","['Anticancer', 'TRIM37-Amplified Breast Cancer']","The predicted attributes include one broad match to the true set:

- **Anticancer** → matches **cancer** in the true attributes

The specific prediction **TRIM37-Amplified Breast Cancer** is not explicitly present in the true attributes, so it counts as a false positive.

Thus:
- **TP = 1**
- **FP = 1**
- **FN = 9**

TP:1,FP:1,FN:9",1,1,9
['neoplasm'],['BTK Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['rhinitis, allergic, perennial', 'fibromyalgia', 'dermatitis', 'allergic disease', 'dyspepsia', 'allergic conjunctivitis', 'chronic pain', 'neuropathy', 'rhinitis, allergic, perennial', 'allergic conjunctivitis', 'atopic eczema', 'covid-19', 'flexion contracture', 'bone fracture', 'peanut allergic reaction', 'eye allergy']","['Antiallergy', 'H1 Receptor Antagonist', 'Antihistaminic', 'Histamine H1 Receptor Antagonist', 'Anticholinergic', 'Histamine Receptor Antagonist', 'Anti-Allergic', 'Thyroid Cancer', 'Degranulation Inhibitor', 'Cholestatic DILI', 'H(1)/5-HT(2A) Receptor Antagonist', 'Opiate-Like']","TP:0,FP:12,FN:16",0,12,16
"['post-traumatic stress disorder', 'covid-19', 'plasmodium falciparum malaria', 'severe acute respiratory syndrome', 'jaundice', 'septic shock', 'alzheimer disease', 'injury', 'tooth disease', 'sepsis', 'malaria', 'glucosephosphate dehydrogenase deficiency', 'dysuria', 'abscess', 'bipolar disorder', 'urinary tract infection']",[],"TP:0,FP:0,FN:16",0,0,16
"['glaucoma', 'myasthenia gravis']",[],"TP:0,FP:0,FN:2",0,0,2
"['prostate cancer', 'lung cancer', 'central nervous system neoplasm']",['MMP13 Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
"['pain', 'pain', 'pregnancy', 'cataract']",[],"TP:0,FP:0,FN:4",0,0,4
"['overactive bladder', 'benign prostatic hyperplasia', 'urgency urinary incontinence']",[],"TP:0,FP:0,FN:3",0,0,3
"['migraine with aura', 'migraine disorder', 'migraine without aura']","['5-HT(1B/1D) Agonist', 'Anti-Migraine']","The predicted attributes are functionally aligned with the true migraine-related indications.

- **TP**: 2  
  - **Anti-Migraine** matches the migraine disorder indication
  - **5-HT(1B/1D) Agonist** is a mechanistic attribute consistent with migraine treatment, but since the true labels are indication-based rather than mechanism-based, it is not counted as a direct TP

- **FP**: 1  
  - **5-HT(1B/1D) Agonist** is not explicitly present in the true attributes

- **FN**: 3  
  - migraine with aura
  - migraine disorder
  - migraine without aura

TP:2,FP:1,FN:3",2,1,3
"['cystic fibrosis', 'amyotrophic lateral sclerosis', 'influenza', 'gastroparesis', 'liver disease', 'osteoarthritis, knee', 'bacterial vaginosis', 'myocardial infarction', 'covid-19', 'lateral epicondylitis', 'breast neoplasm', 'hypospadias', 'sepsis', 'brain injury', 'porphyria', 'chronic kidney disease', 'pneumonia', 'varicose veins', 'metabolic disease', 'congestive heart failure', 'hiv infection', 'multiple sclerosis', 'hyperlipidemia', 'low back pain', 'septic shock', 'malnutrition', 'obesity', 'infection', 'ischemic stroke', 'schizophrenia', 'hemorrhage', 'tendinopathy', 'heart failure', 'hearing loss', 'type 1 diabetes mellitus', 'epilepsy', 'bone fracture', 'metabolic syndrome', 'type 2 diabetes mellitus', 'postpartum hemorrhage', 'hepatocellular carcinoma', 'hypoglycemia', 'respiratory failure', 'post operative nausea and vomiting', 'pain', 'hypertension', 'ileus', 'polycystic ovary syndrome', 'temporomandibular joint disorder', 'fungal infectious disease', 'intermediate coronary syndrome', 'gastroschisis', 'spinal cord injury', 'common cold', 'biliary tract cancer', 'neutropenia', 'hyponatremia', 'hyperkalemia', 'diabetes mellitus']",['Glucose Uptake Stimulator'],"TP:1,FP:0,FN:58",1,0,58
['helminthiasis'],[],"TP:0,FP:0,FN:1",0,0,1
"['infection', 'osteomyelitis']",['Antibiotic'],"The predicted attribute **Antibiotic** does not exactly match either true attribute **infection** or **osteomyelitis**.

- **TP = 0**
- **FP = 1**
- **FN = 2**

TP:0,FP:1,FN:2",0,1,2
"['muscle atrophy', 'cachexia', 'stress urinary incontinence', 'breast cancer', 'non-small cell lung carcinoma', 'triple-negative breast cancer']","['SARM', 'Androgen Receptor Ligand', 'Selective Androgen Receptor Modulator', 'Androgen Receptor Agonist', 'Selective Androgen Receptor Degrader']","The predicted attributes do not match the true therapeutic attributes.

TP:0,FP:5,FN:6",0,5,6
"['herpes labialis', 'obesity', 'multiple sclerosis', 'genital herpes', 'viral disease', 'cytomegalovirus infection', 'cytomegalovirus infection', 'herpes labialis', 'cancer', 'prostate cancer', 'genital herpes', 'kidney disease', 'diffuse large b-cell lymphoma', 'hiv infection', 'hiv infection', 'herpes simplex infection', 'non-small cell lung carcinoma', 'chickenpox', 'meniere disease', 'b-cell acute lymphoblastic leukemia', 'herpes zoster', 'eye infection', 'herpes simplex virus keratitis', 'herpes simplex infection', 'infection']","['Antiviral', 'Antiherpetic', 'Anti-Herpes']","The predicted attributes map to the true herpes/viral-related indications as follows:

- **Antiviral** → matches **viral disease / infection / herpes-related infections**
- **Antiherpetic** → matches **herpes-related indications**
- **Anti-Herpes** → matches **herpes-related indications**

So all 3 predicted attributes are true positives, with no false positives. The true list contains many additional indications not predicted.

**TP:3,FP:0,FN:22**",3,0,22
['migraine disorder'],['CGRP Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
['rheumatic disease'],[],"TP:0,FP:0,FN:1",0,0,1
['cough'],[],"TP:0,FP:0,FN:1",0,0,1
"['duodenal ulcer', 'ulcer disease', 'gastric ulcer', 'hiv infection']","['Antioxidant', 'Acetylcholinesterase Inhibitor', 'Amyloid-Beta Aggregation Inhibitor', 'AChE Inhibitor', 'Butylcholinesterase Inhibitor', 'Metal Chelator', 'nNOS Inhibitor', 'Gastric Antisecretory', 'Anti-H. pylori', 'Microtubule Polymerization Inhibitor', 'H4 Receptor Antagonist', 'Permeability', 'VDR-Coactivator Inhibitor', 'Nitroreductase Substrate', 'CDI', 'Multitarget-Directed Ligand', 'Cell Wall Synthesis Inhibitor', 'Gli1 Inhibitor', 'Membrane Permeability', 'Transcription Modulator', 'Gastric Mucosal Protectant', 'C. difficile', 'VRSA', 'GIRK Channel Modulator', 'Gastric Acid Stimulator', 'OX2 Receptor Agonist', 'OX1 Receptor Agonist']","TP:0,FP:26,FN:4",0,26,4
['tinea pedis'],['Leucyl tRNA Synthetase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['neoplasm'],['Antitumor'],"TP:1,FP:0,FN:0",1,0,0
"['dementia', 'covid-19', 'myocardial infarction', 'premature birth', 'cardiovascular disease', 'radiation pneumonitis', 'coronary artery disease']","['Vasodilator', 'Potassium Channel Opener', 'Antianginal']","The predicted attributes do not match any of the true attributes.

TP:0,FP:3,FN:7",0,3,7
['photosensitive epilepsy'],['Carbonic Anhydrase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['migraine with aura', 'migraine without aura']",['Antimigraine'],"The predicted attribute **Antimigraine** is a broad therapeutic category, while the true attributes are the specific indications **migraine with aura** and **migraine without aura**.

Treating the prediction as matching the migraine-related true attributes:
- **TP = 2** (both true migraine indications are covered)
- **FP = 0**
- **FN = 0**

TP:2,FP:0,FN:0",2,0,0
"['neoplasm', 'hematopoietic and lymphoid system neoplasm', 'neoplasm', 'hematopoietic and lymphoid system neoplasm', 'non-hodgkins lymphoma', 'acute myeloid leukemia', 'diffuse large b-cell lymphoma', 'lymphoma', 'diffuse large b-cell lymphoma', 'ovarian carcinoma', 'follicular lymphoma']",['SYK Inhibitor'],"The predicted attribute **SYK Inhibitor** does not match any of the true listed attributes, which are disease indications rather than a target/mechanism annotation.

- **TP = 0**
- **FP = 1**
- **FN = 11**

TP:0,FP:1,FN:11",0,1,11
['nicotine dependence'],[],"TP:0,FP:0,FN:1",0,0,1
['acute myeloid leukemia'],[],"TP:0,FP:0,FN:1",0,0,1
"['neoplasm', 'breast cancer']","['TTK Inhibitor', 'MPS1 Inhibitor']","TP:0,FP:2,FN:2",0,2,2
['osteoarthritis'],['DMOAD'],"TP:0,FP:1,FN:1",0,1,1
['neoplasm'],"['Protein Degrader', 'GSPT1/2 Degrader', 'Cereblon E3 Ligase Modulator']","TP:0,FP:3,FN:1",0,3,1
['alzheimer disease'],['M1 Agonist'],"TP:0,FP:1,FN:1",0,1,1
"['follicular lymphoma', 'chronic lymphocytic leukemia', 'lymphoma', 'neoplasm of mature b-cells']","['PI3KDelta-Gamma Inhibitor', 'Immuno-Oncology']","The predicted attributes do not directly match the true disease indications.

- Predicted: PI3KDelta-Gamma Inhibitor, Immuno-Oncology
- True: follicular lymphoma, chronic lymphocytic leukemia, lymphoma, neoplasm of mature b-cells

So:
- TP = 0
- FP = 2
- FN = 4

TP:0,FP:2,FN:4",0,2,4
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['frozen shoulder', 'biliary dyskinesia', 'pain', 'anxiety', 'intervertebral disc displacement', 'insomnia', 'unipolar depression', 'diabetes mellitus', 'schizophrenia', 'unipolar depression', 'interstitial lung disease', 'migraine disorder', 'headache', 'reproductive system disease', 'neuropathy', 'peripheral nervous system disease', 'depressive disorder', 'neuropathic pain', 'fibromyalgia', 'gastrointestinal disease', 'pruritus', 'interstitial cystitis', 'dementia', 'erythromelalgia', 'major depressive disorder']","['Analgesic', 'Anticonvulsive', 'Antidepressant', 'Antipsychotic', '5-HT2A Receptor Antagonist', '5-HT6 Receptor Ligand', '5-HT(7) Receptor Antagonist', 'GABA Uptake Inhibitor', 'Norepinephrine Transporter Inhibitor', 'H1 Receptor Antagonist', 'Hypnotic', '5-HT6 Agonist', 'Histamine H1 Receptor Antagonist', 'CNS Stimulant', 'Sedative', 'Organic Cation Transporter', 'Psychotropic', 'Histamine H(1) Receptor Ligand', 'Norepinephrine Uptake Inhibitor', 'CYP2J2 Inhibitor', 'GIRK Channel Inhibitor', 'Organic Cation Transporter Substrate', 'ASM Inhibitor', 'CNS Drug Partitioning', 'H1 Receptor Ligand', 'Thymoleptic']","Comparing the predicted functional attributes to the true functional attributes, there are no exact matches between the two sets.

- TP = 0
- FP = 25
- FN = 25

TP:0,FP:25,FN:25",0,25,25
"['vasomotor rhinitis', 'rhinitis, allergic, perennial', 'seasonal allergic rhinitis', 'angioedema', 'allergic conjunctivitis', 'allergic disease', 'urticaria']","['H1 Receptor Antagonist', 'CNS Drug Partitioning']","The predicted attributes do not directly match the true therapeutic/indication attributes, so there are no true positives.

- TP = 0
- FP = 2
- FN = 7

TP:0,FP:2,FN:7",0,2,7
"['eating disorder', 'major depressive disorder', 'nicotine dependence', 'sexual dysfunction', 'head and neck malignant neoplasia', 'obesity', 'alzheimer disease', 'unipolar depression', 'substance abuse', 'prostate cancer', 'bipolar i disorder', 'neoplasm', 'obesity', 'major depressive disorder', 'dementia', 'bipolar disorder', 'unipolar depression', 'breast cancer', 'treatment resistant depression', 'bipolar disorder', 'cocaine dependence', 'huntington disease', 'type 2 diabetes mellitus', 'drug dependence', ""crohn's disease"", 'cannabis dependence', 'metastatic melanoma', 'non-small cell lung carcinoma', 'smoking cessation', 'lung cancer', 'anxiety', 'mitochondrial disease', 'methamphetamine dependence', 'attention deficit hyperactivity disorder', 'depressive disorder', 'smoking cessation', 'schizophrenia', 'alcohol abuse', 'alcohol dependence', 'smoking behavior', 'chronic lymphocytic leukemia', 'wilson disease', 'depressive disorder', 'unipolar depression', 'nicotine dependence', 'mood disorder', 'restless legs syndrome']",['Smoking Cessation Aid'],"TP:1,FP:0,FN:31",1,0,31
"['psoriasis', 'nasal congestion', 'chronic obstructive pulmonary disease', 'eosinophilic esophagitis', 'nasal polyposis', 'sinusitis', 'asthma', 'nasal cavity polyp', 'otitis media with effusion', 'airway obstruction', 'spinal cord injury', 'atopic eczema', 'sickle cell anemia', 'obstructive sleep apnea', 'allergic disease', 'radiodermatitis', 'rhinitis, allergic, perennial', 'seasonal allergic rhinitis', 'hypertrophy', 'alopecia areata', 'breast cancer', 'bullous pemphigoid', 'covid-19', 'allergic rhinitis', 'skin disease', 'psoriasis vulgaris']","['Anti-Inflammatory', 'Topical Antiinflammatory']","TP:0,FP:2,FN:26",0,2,26
"['otitis media', 'osteomyelitis']",['Antibiotic'],"TP:0,FP:1,FN:2",0,1,2
['type 2 diabetes mellitus'],[],"TP:0,FP:0,FN:1",0,0,1
['malaria'],['Antimalarial'],"The predicted attribute “Antimalarial” matches the true attribute “malaria” in functional meaning.

TP:1,FP:0,FN:0",1,0,0
"['mitochondrial disease', 'malaria', 'neoplasm', 'diabetes mellitus', 'coronary artery disease', 'type 2 diabetes mellitus', 'hypercholesterolemia', 'gastrointestinal stromal tumor', 'cystic fibrosis', 'atherosclerosis', 'prostate cancer', 'parkinson disease', 'rheumatoid arthritis', 'hypertension']","['Hypoglycemic', 'Insulin Secretion', 'Insulinotropic', 'ALR2 Inhibitor']","The predicted attributes do not exactly match any of the true attributes.

- TP = 0
- FP = 4
- FN = 14

TP:0,FP:4,FN:14",0,4,14
['dementia'],"['Acetylcholinesterase Inhibitor', 'AChE Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"['alcohol dependence', 'pain', 'unipolar depression', 'insomnia', 'oral mucositis', 'atopic eczema', 'bipolar disorder']","['Analgesic', 'Anticonvulsive', 'Antidepressant', 'GABA Uptake Inhibitor', 'CNS Drug Partitioning']","Comparing predicted functional attributes to the true attributes:

- **TP (true positives):**  
  - Analgesic → matches **pain**  
  - Antidepressant → matches **unipolar depression**

- **FP (false positives):**  
  - Anticonvulsive  
  - GABA Uptake Inhibitor  
  - CNS Drug Partitioning

- **FN (false negatives):**  
  - alcohol dependence  
  - insomnia  
  - oral mucositis  
  - atopic eczema  
  - bipolar disorder

TP:2,FP:3,FN:5",2,3,5
"['xerostomia', 'xerostomia']",['Cholinergic Agonist'],"The predicted attribute does not match the true attributes.

TP:0,FP:1,FN:2",0,1,2
"['malignant pancreatic neoplasm', 'non-alcoholic steatohepatitis', 'chemotherapy-induced nausea and vomiting', 'major depressive disorder', 'neoplasm', 'hepatitis c virus infection', 'diabetes mellitus', 'acute myeloid leukemia', 'inflammation', 'cytomegalovirus infection', 'von hippel-lindau disease', 'hiv infection', 'drug dependence', 'essential hypertension', 'epilepsy', 'rheumatoid arthritis', 'congestive heart failure', 'obesity', ""kaposi's sarcoma"", 'head and neck malignant neoplasia', 'breast neoplasm', 'depressive disorder', 'influenza', 'non-small cell lung carcinoma', 'supraventricular tachycardia', 'myelodysplastic syndrome', 'infection', 'atrial fibrillation', 'heart failure', 'melanoma', 'prostate cancer', 'hereditary angioedema', 'cardiovascular disease', 'actinic keratosis', 'type 2 diabetes mellitus', 'pain', 'breast cancer', 'chronic hepatitis b virus infection']","['Cytotoxic', 'Antiproliferative', 'Apoptosis Inducer', 'Positive Inotropic', 'Na(+)/K(+)-ATPase Inhibitor', 'Blood-Brain Barrier', 'OCT1 Substrate', 'Organic Anion Transport Inhibitor', 'Male Contraceptive', 'Neuronal Differentiation']","TP:0,FP:10,FN:37",0,10,37
['herpes zoster'],[],"TP:0,FP:0,FN:1",0,0,1
['myelopathy'],[],"TP:0,FP:0,FN:1",0,0,1
"['parasitic infection', 'lice infestation']",['CYP2A6 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
['hiv infection'],[],"TP:0,FP:0,FN:1",0,0,1
"['hypertension', 'heart failure']",['Angiotensin Converting Enzyme Inhibitor'],"The predicted attribute “Angiotensin Converting Enzyme Inhibitor” is functionally consistent with the true therapeutic attributes “hypertension” and “heart failure,” since ACE inhibitors are used to treat both conditions.

TP:1,FP:0,FN:1",1,0,1
['rheumatoid arthritis'],[],"TP:0,FP:0,FN:1",0,0,1
['neoplasm'],"['FGFR1 Inhibitor', 'FGFR4 Inhibitor', 'FGFR3 Inhibitor']","The predicted attributes are specific kinase inhibitor functions, while the true attribute is a disease indication (“neoplasm”), so there is no overlap.

TP:0,FP:3,FN:1",0,3,1
['rheumatoid arthritis'],"['S1P1 Agonist', 'Partial Agonist', 'Autoimmune Disease', 'S1P1-R Modulator', 'Arthritis', 'Autoimmune Disorder', 'Lymphocyte Reducer']","TP:1,FP:6,FN:0",1,6,0
"['epilepsy', 'seizure', 'liver disease', 'partial epilepsy', 'focal-onset seizure']",[],"TP:0,FP:0,FN:5",0,0,5
['pulmonary hypertension'],['TPH1 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['kidney failure', 'malignant peripheral nerve sheath tumor', 'inclusion body myositis', 'gaucher disease type 2', 'amyotrophic lateral sclerosis', 'gliosarcoma', 'skin cancer', 'igg4-related retroperitoneal fibrosis', 'glycogen storage disease due to acid maltase deficiency', 'anemia', 'pemphigus', 'pineoblastoma', 'glioblastoma multiforme', 'germ cell tumor', 'acute respiratory distress syndrome', 'hepatocellular carcinoma', 'soft tissue sarcoma', 'alcohol dependence', 'aplastic anemia', 'lymphangioleiomyomatosis', 'polycystic kidney disease', 'familial adenomatous polyposis', 'osteosarcoma', 'birt-hogg-dubé syndrome', 'hiv-1 infection', 'intermediate uveitis', 'lymphoblastic lymphoma', 'systemic lupus erythematosus', 'hypercholesterolemia', 'renal cell carcinoma', 'dry eye syndrome', 'neurofibromatosis', 'leukemia', 'type 1 diabetes mellitus', 'liver disease', 'age-related macular degeneration', 'acute lymphoblastic leukemia', 'kidney disease', 'acute lung injury', 'sjogren syndrome', 'oral lichen planus', 'heart failure', 'neurofibromatosis type 1', 'beta-thalassemia', 'multiple myeloma', 'hodgkins lymphoma', 'immunodeficiency', 'cutaneous t-cell lymphoma', 'hemangioendothelioma', 'chronic lymphocytic leukemia', 'ovarian carcinoma', 'systemic scleroderma', 'posterior uveitis', 'gangliosidosis', 'plasma cell leukemia', 'atrophic macular degeneration', 'focal segmental glomerulosclerosis', 'sickle cell anemia', 'non-small cell lung carcinoma', 'mantle cell lymphoma', 'liver cancer', 'covid-19', 'anterior uveitis', 'relapsing-remitting multiple sclerosis', 'myelodysplastic syndrome', 'hematopoietic and lymphoid cell neoplasm', 'metastatic prostate cancer', 'iga glomerulonephritis', 'abnormality of blood and blood-forming tissues', 'lymphatic malformation', 'acute myeloid leukemia', 'influenza', 'scleritis', 'pachyonychia congenita', 'graves ophthalmopathy', 'lymphoma', 'brain aneurysm', 'multiple system atrophy', 'breast cancer', 'hyperinsulinism', 'severe combined immunodeficiency', 'lung adenocarcinoma', 'diabetic nephropathy', 'ewing sarcoma', 'thalassemia', 'pancreatic carcinoma', 'immune system disease', 'eye disease', 'bronchitis', 'diabetic retinopathy', 'non-hodgkins lymphoma', 'urinary bladder carcinoma', 'chronic myelogenous leukemia', 'squamous cell lung carcinoma', 'fallopian tube carcinoma', 'autosomal dominant polycystic kidney disease', 'fibroma', 'gaucher disease', 'sturge-weber syndrome', 'sarcoidosis', 'severe aplastic anemia', 'urinary bladder cancer', 'cerebral arteriovenous malformation', 'neuroblastoma', 'kidney angiomyolipoma', 'small cell lung carcinoma', 'vitiligo', 'pecoma', 'carcinoma of liver and intrahepatic biliary tract', 'acute graft vs. host disease', 'kidney transplant', 'metastasis', 'thyroid cancer', 'neoplasm', 'rectum cancer', 'skin carcinoma', 'lupus nephritis', 'cancer', 'graft versus host disease', 'parkinson disease', 'familial multiple nevi flammei', 'central nervous system neoplasm', 'anemia, hemolytic, autoimmune', 'chronic graft versus host disease', 'wet macular degeneration', 'frontotemporal dementia', 'chronic kidney disease', 'abnormality of the cardiovascular system', 'depressive disorder', 'hypertension', 'chronic granulomatous disease', 'sarcopenia', 'angiofibroma', 'lung cancer', 'sarcoma', 'pulmonary hypertension', 'diffuse large b-cell lymphoma', 'tuberous sclerosis', 'vascular malformation', 'fanconi anemia', 'castleman disease', 'prostate cancer', 'desmoid-type fibromatosis']","['mTORC1 Inhibitor', 'Glutaminase Inhibitor', 'S Phase Arrest']","TP:3,FP:0,FN:138",3,0,138
