ground_truth,prediction,chat_response,TP,FP,FN
"['nephrolithiasis', 'allergic disease', 'rhinitis, allergic, perennial', 'allergic rhinitis', 'seasonal allergic rhinitis', 'urticaria']","['Antimicrobial', 'Antiallergy', 'H1 Receptor Antagonist', 'Antihistamine', 'CYP2J2 Inhibitor', 'HERG Inhibitor']","The predicted attributes overlap with the true attributes only in the allergy-related effects:

- **Antiallergy** matches **allergic disease**
- **H1 Receptor Antagonist** / **Antihistamine** match the allergic rhinitis/urticaria-related antihistamine activity

The other predicted attributes are not supported by the true list.

So the counts are:

- **TP = 3**
- **FP = 3**
- **FN = 3**

TP:3,FP:3,FN:3",3,3,3
"['autism', 'tinnitus', 'cocaine dependence', 'anxiety', 'dementia', 'autism spectrum disorder', 'eating disorder', 'depressive disorder', 'schizophrenia', 'fragile x syndrome', 'alcohol dependence', 'methamphetamine dependence', 'alcohol dependence']",[],"TP:0,FP:0,FN:12",0,0,12
"['pulmonary arterial hypertension', 'essential hypertension', 'recurrent thrombophlebitis', 'chronic kidney disease', 'kidney disease']","['Antiplatelet Aggregation Inhibitor', 'Thromboxane A2 Receptor Antagonist', 'Prostacyclin Receptor Agonist', 'DP1 Antagonist', 'Prostanoid Receptor Ligand']","The predicted attributes do not directly match the true disease indications, so there are no true positives.

TP:0,FP:5,FN:5",0,5,5
"['biliary tract cancer', 'hepatocellular carcinoma', 'cancer', 'neoplasm']",['MEK1 Inhibitor'],"TP:0,FP:1,FN:4",0,1,4
"['graft versus host disease', 'colorectal carcinoma', 'neoplasm', 'glioblastoma multiforme']","['Anticancer', 'Antitumor']","Predicted attributes: Anticancer, Antitumor  
True attributes: graft versus host disease, colorectal carcinoma, neoplasm, glioblastoma multiforme

There is no exact overlap between the predicted and true attributes.

TP:0,FP:2,FN:4",0,2,4
"['sickle cell anemia', 'malaria', 'plasmodium falciparum malaria', 'gastroesophageal reflux disease', 'malaria']",['Antimalarial'],"TP:1,FP:0,FN:3",1,0,3
"['parkinson disease', 'migraine disorder', 'cocaine dependence', 'restless legs syndrome']","['5-HT2A/2C Agonist', 'Dopamine Receptor Agonist', '5-HT6 Receptor Ligand', '5-HT6 Agonist', 'NDM-1 Inhibitor', 'Adenylyl Cyclase Inhibitor', 'Hallucinogenic', 'Psychotropic', 'Neuropeptide Y5 Receptor Ligand', 'Psychotomimetic', 'Serotonin Receptor', 'Anti-Migraine', 'Epigenetic Cancer Therapy']","TP:0,FP:13,FN:4",0,13,4
"['leukemia', 'lymphoma', 'breast cancer', 'non-hodgkins lymphoma']",[],"TP:0,FP:0,FN:4",0,0,4
['bacterial disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['type 2 diabetes mellitus', 'non-alcoholic steatohepatitis']","['Anti-Diabetic', 'SGLT1/SGLT2 Inhibitor']","TP:0,FP:2,FN:2",0,2,2
['constipation'],[],"TP:0,FP:0,FN:1",0,0,1
"['migraine disorder', 'pain', 'psoriasis', 'sinusitis', 'temporomandibular joint disorder', 'migraine disorder', 'trigeminal neuralgia']",['CGRP Receptor Antagonist'],"TP:0,FP:1,FN:6",0,1,6
"['schizophrenia', 'persian gulf syndrome', 'prostate cancer', 'peripheral arterial disease']",['IL-15 Inhibitor'],"The predicted attribute does not match any of the true attributes.

TP:0,FP:1,FN:4",0,1,4
"['schizophrenia', 'bipolar i disorder', 'stuttering', 'psychosis', 'schizoaffective disorder', 'bipolar i disorder', 'bipolar disorder', 'schizophrenia', 'psychosis']",[],"TP:0,FP:0,FN:6",0,0,6
"['sepsis', 'leukemia']",[],"TP:0,FP:0,FN:2",0,0,2
"['neuroendocrine neoplasm', 'diarrhea', 'carcinoid tumor']",['TPH1 Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
"['seasonal allergic rhinitis', 'chronic obstructive pulmonary disease', 'respiratory syncytial virus infection']",['p38 MAP Kinase Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
"['lymphoma', 'prostate cancer', 'colorectal carcinoma', 'cancer', 'neoplasm', 'non-small cell lung carcinoma', 'acute myeloid leukemia', 'breast cancer', 'neoplasm']","['Anticancer', 'MNK1/2 Inhibitor', 'eIF4E Phosphorylation Inhibitor']","The predicted attributes do not exactly match the true attributes, though they are broadly related to cancer-related activity.

- Predicted: Anticancer, MNK1/2 Inhibitor, eIF4E Phosphorylation Inhibitor
- True: lymphoma, prostate cancer, colorectal carcinoma, cancer, neoplasm, non-small cell lung carcinoma, acute myeloid leukemia, breast cancer, neoplasm

Treating these as attribute labels and matching only exact functional attributes:
- TP = 0
- FP = 3
- FN = 8

TP:0,FP:3,FN:8",0,3,8
"['neoplasm', 'cancer', 'myelodysplastic syndrome', 'gliosarcoma']",['Cytotoxic'],"The predicted attribute **cytotoxic** does not exactly match any of the true attributes listed (**neoplasm, cancer, myelodysplastic syndrome, gliosarcoma**).

- **TP** = 0
- **FP** = 1
- **FN** = 4

TP:0,FP:1,FN:4",0,1,4
"['heart failure', 'renal insufficiency', 'congestive heart failure', 'liver disease']","['A2A Adenosine Receptor Antagonist', 'Diuretic']","The predicted attributes do not match the true clinical/functional attributes.

- Predicted: A2A Adenosine Receptor Antagonist, Diuretic
- True: heart failure, renal insufficiency, congestive heart failure, liver disease

So:
- TP = 0
- FP = 2
- FN = 4

TP:0,FP:2,FN:4",0,2,4
"['prostate adenocarcinoma', 'coronary artery disease', 'metabolic syndrome', 'non-small cell lung carcinoma', 'urinary bladder cancer', 'colorectal carcinoma', 'breast cancer', 'urinary bladder carcinoma', 'pulmonary fibrosis', 'osteoporosis', 'cystic fibrosis', 'prostate cancer', 'rectum cancer', 'malignant colon neoplasm', 'cancer', 'pancreatic carcinoma']","['Antioxidant', 'Neuraminidase Inhibitor', 'Osteogenic', 'Flavonoid', 'FabG4 Inhibitor', 'Oncogene Inhibitor', 'ERbeta-Selective', 'Antidipsotropic', 'Procoagulant Inhibitor']","The predicted attributes do not match the true attributes in a direct functional-label sense.

- TP: 0
- FP: 9
- FN: 16

TP:0,FP:9,FN:16",0,9,16
"['parasitic disease, non-human animal']",[],"TP:0,FP:0,FN:1",0,0,1
"['cancer', 'pancreatic ductal adenocarcinoma', 'hyperplasia', 'diabetic nephropathy']",[],"TP:0,FP:0,FN:4",0,0,4
['neoplasm'],['Chk1 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['major depressive disorder'],[],"TP:0,FP:0,FN:1",0,0,1
['rheumatoid arthritis'],['JAK1/JAK2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['osteoporosis'],"['Antioxidant', 'PPAR gamma Agonist', 'Lipoxygenase Inhibitor', 'MIF Inhibitor', 'Osteogenic', 'ALDH-2 Inhibitor', 'FabG4 Inhibitor', 'ERbeta-Selective', 'Antidipsotropic', 'ERbeta-Selective Ligand']","The true attribute is **osteoporosis**, which does not match any of the predicted functional attributes listed.

- **TP**: 0  
- **FP**: 10  
- **FN**: 1  

TP:0,FP:10,FN:1",0,10,1
"['stroke', 'epilepsy']","['Anticonvulsive', 'Sodium Channel Inhibitor', 'Sodium Channel Binder', 'Neurotoxicity', 'Voltage-Gated Sodium Channel Ligand']","The predicted attributes do not exactly match the true attributes.

- True positives (TP): 0
- False positives (FP): 5
- False negatives (FN): 2

TP:0,FP:5,FN:2",0,5,2
"['malaria', 'ventricular arrhythmia']","['Cytotoxic', 'Antimalarial', 'Anti-Tuberculosis', 'Antimicrobial', 'Antiplasmodial', 'CYP3A4 Inhibitor', 'CYP51 Inhibitor', 'MDR-Modulator', 'CYP450 Inhibitor', 'Aldosterone Synthase Inhibitor', 'Antiamoebic', 'Ebola Virus Inhibitor', 'Spermicidal', 'Anti-Dengue', 'Organic Cation Transporter', 'OATP Inhibitor', 'Microbicidal', 'Organic Cation Transporter 2 Inhibitor']","TP:1,FP:17,FN:1",1,17,1
"['atrophy', 'menopause', 'primary ovarian insufficiency', 'hypogonadism', 'osteoporosis']",[],"TP:0,FP:0,FN:5",0,0,5
"['heart disease', 'cataract', 'pancreatic ductal adenocarcinoma', 'cerebral arterial disease', 'pulpitis', 'migraine disorder', 'renal colic', 'inflammation', 'pain', 'shoulder impingement syndrome', 'back pain', 'allergic rhinitis', 'nephrolithiasis', 'macular retinal edema', 'ocular pain']",[],"TP:0,FP:0,FN:15",0,0,15
['glaucoma'],['Acetylcholinesterase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['substance abuse', 'alzheimer disease', 'cocaine dependence', 'brain injury']","['Antioxidant', 'Neuroprotective', 'Acetylcholinesterase Inhibitor', ""Alzheimer's Disease"", ""Alzheimer's"", 'AChE Inhibitor', 'Cognition-Enhancer', 'Butylcholinesterase Inhibitor', 'Antialzheimer', 'Metal Chelator', 'Anticholinesterase', 'ChEs Inhibitor', 'Multi-Functional', 'Cu Chelator', 'Multitarget-Directed Ligand', 'Anti-Acetylcholinesterase', 'Foam Cell Formation Inhibitor']","Comparing predicted functional attributes to the true attributes:

- True positives (TP): none of the predicted attributes exactly match the true labels as given.
- False positives (FP): all 17 predicted attributes.
- False negatives (FN): all 4 true attributes.

TP:0,FP:17,FN:4",0,17,4
['pruritus'],[],"TP:0,FP:0,FN:1",0,0,1
['glaucoma'],[],"TP:0,FP:0,FN:1",0,0,1
"['hemorrhage', 'postpartum hemorrhage']",[],"TP:0,FP:0,FN:2",0,0,2
"['tinnitus', 'ischemia reperfusion injury', 'erectile dysfunction', 'impotence', 'benign prostatic hyperplasia', 'raynaud disease', 'erectile dysfunction', 'overactive bladder', 'cystic fibrosis', 'pulmonary hypertension']","['PDE 5 Inhibitor', 'Erectile Dysfunction', 'PDE Inhibitor', 'ED Treatment', 'Erectile Dysfunction Treatment']","The predicted attributes match one true functional category: erectile dysfunction / ED treatment / PDE5 inhibition all map to the same underlying indication. The remaining predicted labels are not additional true attributes beyond that.

TP:1,FP:4,FN:9",1,4,9
['unipolar depression'],['5-HT 1A Receptor Agonist'],"The predicted attribute “5-HT 1A Receptor Agonist” does not match the true attribute “unipolar depression” as a functional label.

TP:0,FP:1,FN:1",0,1,1
"['depressive disorder', 'major depressive disorder']","['NR2B-Selective NMDA Antagonist', 'Antiallodynic']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:2",0,2,2
['neoplasm'],"['Anticancer', 'PARP1/2 Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"['multiple myeloma', 'prostate cancer', 'metastatic prostate cancer', 'prostate adenocarcinoma']",['Autoimmune Disorder Treatment'],"TP:0,FP:1,FN:4",0,1,4
['gastrointestinal disease'],['Antiarrhythmic'],"TP:0,FP:1,FN:1",0,1,1
"['asthma', 'amyotrophic lateral sclerosis', 'hypereosinophilic syndrome', 'asthma', 'amyotrophic lateral sclerosis']","['Dopamine Receptor Agonist', 'D2 Receptor Partial Agonist', 'Anti-Parkinson', 'Alpha 1-Adrenoceptor Agonist', 'Dopamine D2 Agonist', 'D3 Receptor Ligand', 'D2 Agonist', 'Dopamine D3/D4 Agonist', 'D3 Agonist', 'Beta-Arrestin Biased', 'Alpha-Synuclein Aggregation Inhibitor']","The predicted attributes do not match the true therapeutic/functional attributes.

- True attributes: asthma, amyotrophic lateral sclerosis, hypereosinophilic syndrome
- Predicted attributes: dopamine receptor agonism, anti-Parkinson, adrenergic agonism, etc.

So:
- TP = 0
- FP = 11
- FN = 3

TP:0,FP:11,FN:3",0,11,3
"['relapsing-remitting multiple sclerosis', 'cirrhosis of liver', 'parkinson disease', 'viral disease', 'systemic lupus erythematosus', 'uterine fibroid', 'prostate adenocarcinoma', ""barrett's esophagus"", 'nasopharyngeal neoplasm', 'multiple myeloma', 'lung cancer', 'malignant colon neoplasm', 'osteoporosis', 'dystrophic epidermolysis bullosa', 'multiple system atrophy', 'idiopathic pulmonary fibrosis', 'type 2 diabetes mellitus', 'brain injury', 'huntington disease', 'fragile x syndrome', 'anogenital venereal wart', 'follicular lymphoma', 'non-small cell lung carcinoma', 'inflammation', 'breast cancer', 'oral lichen planus', 'alzheimer disease', 'leukemia', 'al amyloidosis', 'hiv infection', 'prostate cancer', 'breast ductal carcinoma in situ', 'duchenne muscular dystrophy', 'benign prostatic hyperplasia', 'neoplasm', 'multiple sclerosis', 'urinary bladder cancer', 'endometriosis', 'down syndrome']","['NF-kappa B Inhibitor', 'DYRK1A Inhibitor', 'Radical Scavenger', 'Enoyl-ACP Reductase Inhibitor', 'Fatty Acid Synthesis Inhibitor', 'PKM2 Activator', 'FabI-Inhibitor', 'HCV Entry Inhibitor', 'FAS Inhibitor', 'Amyloid Fibril Formation Inhibitor', 'AD Treatment', 'Antiadipogenic', 'FASN Inhibitor', 'PKM2 Inhibitor', 'MET Inhibitor', 'Ubiquitin-Proteasome System Inhibitor', 'Alpha-synuclein Aggregation Inhibitor', 'PGAM1 Inhibitor', 'HO-1 Inducer', 'AGE Inhibitor', 'FabG4 Inhibitor', 'Alpha-Synuclein Aggregation Inhibitor', 'Anti-HSV']","TP:0,FP:23,FN:38",0,23,38
['epilepsy'],"['Carbonic Anhydrase Inhibitor', 'Cancer Selective']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
['neoplasm'],"['PI3KBeta Inhibitor', 'PTEN-Deficient Tumors']","The predicted attributes are more specific than the true attribute, but since the true label is only **neoplasm**, neither **PI3KBeta Inhibitor** nor **PTEN-Deficient Tumors** can be counted as exact true positives against that label.

TP:0,FP:2,FN:1",0,2,1
"['postmenopausal osteoporosis', 'osteoporosis']","['Farnesyl-Protein Transferase Inhibitor', 'Bone Resorption Inhibitor', 'FPPSase Inhibitor', 'Geranylgeranyl Pyrophosphate Synthase Inhibitor', 'Prenyl-transferase Inhibitor', 'Neurodegeneration', 'Protein Prenylation Inhibitor']","The predicted attributes do not match the true attributes in a direct functional sense.

- True attributes: postmenopausal osteoporosis, osteoporosis
- Predicted attributes: farnesyl-protein transferase inhibitor, bone resorption inhibitor, FPPSase inhibitor, geranylgeranyl pyrophosphate synthase inhibitor, prenyl-transferase inhibitor, neurodegeneration, protein prenylation inhibitor

Only **bone resorption inhibitor** is reasonably aligned with osteoporosis-related activity.

So:
- **TP = 1**
- **FP = 6**
- **FN = 1**

TP:1,FP:6,FN:1",1,6,1
"['alzheimer disease', 'schizophrenia']",[],"TP:0,FP:0,FN:2",0,0,2
"['neoplasm', 'acute myeloid leukemia']",[],"TP:0,FP:0,FN:2",0,0,2
['hepatitis c virus infection'],"['Dengue Inhibitor', 'Glucosylceramide Synthase/ Glucosylceramidase Inhibitor']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
['beta-thalassemia'],"['Iron Chelating', 'Nephrotoxicity']","TP:0,FP:2,FN:1",0,2,1
"['neoplasm', 'multiple myeloma', 'mantle cell lymphoma', 'lymphoma', 'chronic lymphocytic leukemia']","['Anticancer', 'CDK1/CDK2 Inhibitor', 'CDK9 Inhibitor', 'CDK4/6 Inhibitor', 'CDK14 Inhibitor', 'Ototoxicity']","The predicted attributes include one broad match to the true disease-related category:

- **TP**: Anticancer → matches the true neoplasm/cancer-related indications
- **FP**: CDK1/CDK2 Inhibitor, CDK9 Inhibitor, CDK4/6 Inhibitor, CDK14 Inhibitor, Ototoxicity → not present in the true attributes
- **FN**: multiple myeloma, mantle cell lymphoma, lymphoma, chronic lymphocytic leukemia → specific true indications not captured by the prediction

TP:1,FP:5,FN:4",1,5,4
['respiratory syncytial virus infection'],['RSV Fusion Protein Inhibitor'],"The predicted attribute “RSV Fusion Protein Inhibitor” is functionally consistent with the true attribute “respiratory syncytial virus infection,” so this counts as a true positive.

TP:1,FP:0,FN:0",1,0,0
"['bacterial disease', 'eye infection', 'osteomyelitis']","['Endothelin A Receptor Antagonist', 'ETA-Receptor Antagonist', 'ETB Receptor Antagonist']","The predicted attributes do not match any of the true attributes.

TP:0,FP:3,FN:3",0,3,3
"['type ii hypersensitivity reaction disease', 'hematopoietic and lymphoid system neoplasm', 'type ii hypersensitivity reaction disease', 'dermatitis', 'hematopoietic and lymphoid system neoplasm', 'follicular lymphoma', 'mantle cell lymphoma', 'diffuse large b-cell lymphoma', 'atopic eczema']",[],"TP:0,FP:0,FN:9",0,0,9
"['pancreatic carcinoma', 'neoplasm']",[],"TP:0,FP:0,FN:2",0,0,2
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
"['agitation', 'nicotine dependence', 'dementia', 'anxiety disorder', 'depressive disorder', 'schizophrenia', 'hiv infection', 'anxiety']",[],"TP:0,FP:0,FN:8",0,0,8
"['dilated cardiomyopathy', 'severe cutaneous adverse reaction', 'hypertension']","['Antihypertensive', 'ACE Inhibitor', 'Angiotensin Converting Enzyme Inhibitor']","Predicted attributes match the true attribute **hypertension** only.

- **TP** = 1  
- **FP** = 2  
- **FN** = 2  

TP:1,FP:2,FN:2",1,2,2
['cocaine dependence'],"['Dopamine Transporter Ligand', 'Cocaine Abuse']","The predicted attributes include one correct functional match to the true attribute “cocaine dependence” via the closely aligned concept of cocaine abuse/dependence, and one additional predicted attribute not present in the truth.

TP:1,FP:1,FN:0",1,1,0
"['vulvovaginal candidiasis', 'tinea pedis']",['Antifungal'],"The predicted attribute **Antifungal** is a broad functional category that matches the true antifungal-related indications **vulvovaginal candidiasis** and **tinea pedis**.

- **TP = 1** (Antifungal correctly captures the true antifungal function)
- **FP = 0** (no incorrect predicted attribute)
- **FN = 0** (no missed functional attribute at this level of abstraction)

TP:1,FP:0,FN:0",1,0,0
['adrenal gland pheochromocytoma'],[],"TP:0,FP:0,FN:1",0,0,1
"['familial adenomatous polyposis', 'neuroblastoma']","['Antitrypanosomatid', 'Antikinetoplastid', 'Ornithine Decarboxylase Inhibitor', 'Polyamine Transport Inhibitor', 'Nitroreductase Substrate', 'Anticryptosporidial', 'Chaperonin Inhibitor', 'HSP60/10 Inhibitor', 'Polyamine Biosynthesis Inhibitor']","TP:0,FP:9,FN:2",0,9,2
"['unipolar depression', 'major depressive disorder', 'alzheimer disease']",[],"TP:0,FP:0,FN:3",0,0,3
['pain'],[],"TP:0,FP:0,FN:1",0,0,1
"['rheumatoid arthritis', 'metastatic melanoma', 'oropharynx squamous cell carcinoma', 'triple-negative breast cancer', 'breast cancer', 'pancreatic carcinoma', 'hyperinsulinemia', 'schizophrenia', 'abdominal aortic aneurysm', 'hypercholesterolemia', 'covid-19', 'follicular lymphoma', 'fragile x syndrome', 'brain ischemia', 'secondary progressive multiple sclerosis', 'lung adenocarcinoma', 'blindness (disorder)', 'multiple myeloma', 'non-alcoholic fatty liver disease', 'duchenne muscular dystrophy', 'diffuse large b-cell lymphoma', 'hepatocellular carcinoma', 'breast cancer', 'prostate adenocarcinoma', 'inflammation', 'colorectal carcinoma', 'li-fraumeni syndrome', 'fibromyalgia', 'breast ductal carcinoma in situ', 'oral leukoplakia', 'autosomal dominant polycystic kidney disease', 'polycystic ovary syndrome', 'atrial fibrillation', 'atherosclerosis', 'sickle cell anemia', 'malignant colon neoplasm', 'low back pain', 'fanconi anemia', 'lung carcinoma', 'stargardt disease', 'gestational diabetes', 'schizoaffective disorder', 'breast carcinoma', 'angiosarcoma', 'type 2 diabetes mellitus', 'diabetes insipidus', 'prostate adenocarcinoma', 'psoriasis', 'ischemia reperfusion injury', 'chronic kidney disease', 'chronic obstructive pulmonary disease', 'diabetic retinopathy', 'burn', 'hypertension', 'prediabetes syndrome', 'non-small cell lung carcinoma', 'small cell lung carcinoma', 'oral squamous cell carcinoma', 'vitiligo', 'osteoarthritis, knee', 'fallopian tube cancer', 'prostate cancer', 'pregnancy', 'disorder of lipid metabolism', 'generalized anxiety disorder', 'melanoma', 'colorectal adenocarcinoma', 'neoplasm of thorax', 'endometrial carcinoma', 'peripheral arterial disease', 'pleural effusion', 'cognitive impairment', 'head and neck squamous cell carcinoma', 'inflammatory bowel disease', 'chronic lymphocytic leukemia', 'thyroid cancer', 'diabetes mellitus', ""barrett's esophagus"", 'ovarian serous cystadenocarcinoma', 'body weight gain', 'acute coronary syndrome', 'breast carcinoma in situ', 'severe acute respiratory syndrome', 'endometrial cancer', 'malignant pancreatic neoplasm', 'atrophic macular degeneration', 'elevated circulating hepatic transaminase concentration', 'primary progressive multiple sclerosis', 'major depressive disorder', 'neurobehavioral manifestations', 'ulcerative colitis', 'diabetic foot', 'hidradenitis suppurativa', 'primary progressive multiple sclerosis', 'heart failure', 'prostate carcinoma', 'epilepsy', 'head and neck malignant neoplasia', 'colorectal neoplasm', 'glioblastoma multiforme', 'metastatic prostate cancer', 'lung cancer', 'sarcoidosis', 'parkinson disease', 'adenocarcinoma', 'mental deterioration', 'osteoarthritis', 'metabolic syndrome', 'cancer', 'cervical adenocarcinoma', 'chronic kidney disease', 'head and neck malignant neoplasia', 'coronary artery disease', 'endometrioid carcinoma', 'carcinoma', 'non-small cell lung carcinoma', 'esophageal squamous cell carcinoma', 'pulmonary arterial hypertension', 'leprosy', 'gestational diabetes', 'multiple sclerosis', 'familial adenomatous polyposis', 'bronchoalveolar adenocarcinoma', 'squamous cell carcinoma', 'migraine disorder', 'hepatic steatosis', 'neoplasm', 'non-alcoholic steatohepatitis', 'ascites', 'muscular dystrophy', 'pancreatic carcinoma', 'freckles', 'cervical cancer', 'ovarian cancer', 'neuropathic pain', 'prostate cancer', 'large cell lung carcinoma', 'lung adenocarcinoma', 'malaria', 'liver cancer', 'periodontitis', 'urogenital neoplasm', 'type 1 diabetes mellitus', 'infertility', 'multiple myeloma', 'systolic heart failure', 'pancreatic ductal adenocarcinoma', 'clear cell adenocarcinoma', 'physical activity', 'pancreatic neuroendocrine tumor', 'obstructive sleep apnea', 'sex chromosome disorder of sex development', 'heart failure', 'abnormal glucose tolerance', 'neuroendocrine neoplasm', 'metabolic syndrome', 'mouth neoplasm', 'intermittent vascular claudication', 'urinary bladder cancer', 'oral squamous cell carcinoma', 'hepatitis', 'bardet-biedl syndrome', 'diabetic neuropathy', 'huntington disease', 'rectum cancer', 'glaucoma', 'prostate carcinoma', 'acute lymphoblastic leukemia', 'diabetes mellitus', 'granulocytic sarcoma', 'peritoneum cancer', 'metabolic disease', 'tuberculosis', 'ovarian carcinoma', 'malignant colon neoplasm', 'obesity', 'frontotemporal dementia', 'bipolar disorder', 'polycystic ovary syndrome', 'secondary progressive multiple sclerosis', 'hiv infection', 'brain neoplasm', 'cerebral palsy', 'obesity', 'intellectual disability', 'peripheral neuropathy', 'gliosarcoma', 'hiv-associated lipodystrophy syndrome', 'neoplasm', 'insulin resistance', 'type 2 diabetes mellitus', 'cardiovascular disease']","['Anti-Diabetic', 'Weight Loss', 'OXPHOS Inhibitor']","TP:3,FP:0,FN:157",3,0,157
