ground_truth,prediction,chat_response,TP,FP,FN
"['ovarian neoplasm', 'mesothelioma', 'chronic lymphocytic leukemia', 'malignant pleural mesothelioma', 'peritoneum cancer', 'hereditary breast and ovarian cancer syndrome', 'fallopian tube cancer', 'endocrine neoplasm', 'myxoid liposarcoma', 'ovarian carcinoma', 'ovarian cancer', 'breast neoplasm', 'soft tissue sarcoma', 'meningioma', 'leiomyosarcoma', 'ewing sarcoma', 'mesenchymal chondrosarcoma', 'dedifferentiated liposarcoma', 'liposarcoma', 'prostate cancer', 'pancreatic carcinoma', 'soft tissue neoplasm', 'cancer', 'malignant epithelial tumor of ovary', 'sarcoma', 'neoplasm']",['Cytotoxic'],"TP:0,FP:1,FN:26",0,1,26
"['kidney disease', 'primary progressive multiple sclerosis', 'secondary progressive multiple sclerosis', 'multiple sclerosis']","['BTK Inhibitor', ""Bruton's Tyrosine Kinase Inhibitor"", 'Btk Inhibitor', 'Anti-Arthritis']","TP:0,FP:4,FN:4",0,4,4
"['tuberculosis', 'hiv-1 infection', 'hiv infection', 'aids', 'infection', 'viral disease']","['Anti-HIV-1', 'HIV-1 PR/RT Inhibitor', 'Hepatotoxicity']","TP:0,FP:3,FN:6",0,3,6
"['chronic bronchitis', 'asthma', 'chronic obstructive pulmonary disease', 'emphysema', 'airway obstruction', 'liver disease', 'chronic obstructive pulmonary disease']","['Beta(3)-Adrenergic Agonist', 'Smooth Muscle Relaxant']","The predicted attributes do not directly match the listed true attributes as written. Since the true set contains disease/indication labels and the predicted set contains pharmacological activity labels, there are no exact attribute matches.

TP:0,FP:2,FN:7",0,2,7
"['erythropoietic protoporphyria', 'liver disease', 'vitamin d deficiency', 'uremia']","['AGE Inhibitor', 'APA Inhibitor']","TP:0,FP:2,FN:4",0,2,4
"['ovarian cancer', 'hepatocellular carcinoma', 'kidney neoplasm', 'carcinoid tumor', 'prostate adenocarcinoma', 'cancer', 'melanoma', 'breast cancer', 'non-small cell lung carcinoma', 'breast neoplasm', 'neoplasm', 'fallopian tube cancer', 'prostate cancer', 'glioblastoma multiforme', 'colonic neoplasm', 'peritoneal neoplasm', 'malignant colon neoplasm']","['Cytotoxic', 'Microtubule Stabilizer', 'Cancer Cell Proliferation Inhibitor']","The predicted attributes do not directly match the specific true disease indications, so there are no true positives.

TP:0,FP:3,FN:17",0,3,17
"['malnutrition', 'purpura', 'retinitis pigmentosa', 'retinal dystrophy', 'eye disease', 'parasitic infection', 'infection', 'wet macular degeneration', 'atrophic macular degeneration', 'nasal congestion', 'covid-19', 'malaria', 'stargardt disease', 'diarrheal disease', 'tuberculosis', 'skin cancer', 'vitamin a deficiency', 'heart failure', 'acne']","['Cancer Chemopreventive', 'Chemopreventive', 'LXRBeta Agonist', 'AKR1B1 Inhibitor', 'Retinoid Analog', 'sRBP-TTR Inhibitor', 'sRBP-sRBP Receptor Inhibitor']","The predicted attributes do not directly match the true attributes listed, except that “Cancer Chemopreventive” is loosely related to “skin cancer” but not an exact attribute match under strict comparison. Therefore:

TP:0,FP:7,FN:19",0,7,19
"['postherpetic neuralgia', 'pregnancy', 'squamous cell carcinoma', 'pain', 'chronic pain', 'premature ejaculation', 'actinic keratosis', 'skin disease']",[],"TP:0,FP:0,FN:8",0,0,8
['osteomyelitis'],['Antibiotic'],"The predicted attribute “Antibiotic” does not match the true attribute “osteomyelitis” as a functional attribute label.

TP:0,FP:1,FN:1",0,1,1
"['stroke', 'spinal cord injury', 'diabetic retinopathy', 'postencephalitic parkinson disease', 'cocaine dependence', 'familial dysautonomia', 'injury', 'nicotine dependence', 'multiple sclerosis', 'angelman syndrome', 'oculocutaneous albinism', 'aphasia', 'orthostatic hypotension', 'fibromyalgia', 'asthma', 'chronic pain', 'parkinson disease', 'back pain', 'hypertension', 'retinitis pigmentosa', 'attention deficit hyperactivity disorder', 'amblyopia', 'schizophrenia', 'secondary parkinson disease', 'pain', 'amyotrophic lateral sclerosis', 'age-related macular degeneration']",[],"TP:0,FP:0,FN:27",0,0,27
"['rhinitis, allergic, perennial', 'allergic conjunctivitis', 'pruritus']",[],"TP:0,FP:0,FN:3",0,0,3
"['vulvovaginal candidiasis', 'vulvovaginitis']",[],"TP:0,FP:0,FN:2",0,0,2
"['type 2 diabetes mellitus', 'type 2 diabetes mellitus', 'diabetes mellitus', 'heart failure']","['Anti-Diabetic', 'SGLT1/SGLT2 Inhibitor', 'Diabetes']","Comparing the predicted functional attributes to the true attributes:

- Predicted: Anti-Diabetic, SGLT1/SGLT2 Inhibitor, Diabetes
- True: type 2 diabetes mellitus, type 2 diabetes mellitus, diabetes mellitus, heart failure

Matching at the functional level:
- Anti-Diabetic ↔ diabetes mellitus / type 2 diabetes mellitus: counts as a true positive
- Diabetes ↔ diabetes mellitus / type 2 diabetes mellitus: counts as a true positive
- SGLT1/SGLT2 Inhibitor: not explicitly supported by the true attributes, so false positive
- Heart failure is present in true attributes but not predicted, so false negative

TP:2,FP:1,FN:1",2,1,1
"['multiple myeloma', 'neurofibromatosis type 2']","['Anticancer', 'HDACs Inhibitor', 'Histone Deacetylase Inhibitor', 'HDAC6 Selective', 'Pan-HDAC Inhibitor']","The predicted attributes do not directly match the true therapeutic indications.

- True attributes: multiple myeloma, neurofibromatosis type 2
- Predicted attributes: anticancer, HDACs inhibitor, histone deacetylase inhibitor, HDAC6 selective, pan-HDAC inhibitor

Treating these as functional attributes, none of the predicted labels exactly match the true labels.

TP:0,FP:5,FN:2",0,5,2
['obesity'],[],"TP:0,FP:0,FN:1",0,0,1
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
['respiratory syncytial virus infection'],"['CCK2 Antagonist', 'CCK-B Receptor Antagonist', 'RSV Inhibitor']","The predicted attributes include two CCK receptor antagonist labels that are not supported by the true attributes, and one RSV inhibitor label that aligns with the true respiratory syncytial virus infection-related activity.

TP:1,FP:2,FN:0",1,2,0
"['hodgkins lymphoma', 'acute lymphoblastic leukemia', 'acute myeloid leukemia', 'chronic myelogenous leukemia', 'non-hodgkins lymphoma']","['CDK Inhibitor', 'Chk1 Inhibitor']","The predicted attributes do not match any of the true disease-related attributes.

TP:0,FP:2,FN:5",0,2,5
"['chronic obstructive pulmonary disease', 'ulcerative colitis', ""crohn's disease""]",['Superoxide Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
"['cardiovascular disease', 'eye allergy']",['Beta(3)-Adrenergic Agonist'],"The predicted attribute **Beta(3)-Adrenergic Agonist** does not match either of the true attributes **cardiovascular disease** or **eye allergy**.

- **TP = 0**
- **FP = 1**
- **FN = 2**

TP:0,FP:1,FN:2",0,1,2
"['cardiovascular disease', 'metabolic syndrome', 'type 2 diabetes mellitus', 'heart failure', 'bulimia nervosa', 'type 1 diabetes mellitus']",[],"TP:0,FP:0,FN:6",0,0,6
['fragile x syndrome'],"['mGlu2 Antagonist', 'mGluR5 Positive Allosteric Modulator']","The predicted attributes do not match the true attribute.

- Predicted: mGlu2 Antagonist, mGluR5 Positive Allosteric Modulator
- True: fragile x syndrome

Since none of the predicted functional attributes exactly match the true attribute:
- TP = 0
- FP = 2
- FN = 1

TP:0,FP:2,FN:1",0,2,1
['myelodysplastic syndrome'],[],"TP:0,FP:0,FN:1",0,0,1
['hiv infection'],['HIV-1 PR/RT Inhibitor'],"The predicted attribute “HIV-1 PR/RT Inhibitor” is functionally consistent with the true attribute “hiv infection” as an anti-HIV activity, so it counts as a true positive.

TP:1,FP:0,FN:0",1,0,0
"['pruritus', 'epidermolysis bullosa']",['NK1/NK3 Antagonist'],"TP:0,FP:1,FN:2",0,1,2
['atopic eczema'],['cPLA(2) Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['viral disease'],['Anti-Herpes'],"The predicted attribute **Anti-Herpes** is a specific antiviral activity, while the true attribute **viral disease** is a broader disease-related category. Since they do not exactly match as functional attributes, this counts as a false positive and a false negative.

TP:0,FP:1,FN:1",0,1,1
"['diabetes mellitus', 'congenital heart disease', 'premature birth', 'septic shock', 'depressive disorder', 'heart failure', 'parkinson disease', 'myocardial infarction', 'shock', 'parkinson disease', 'congestive heart failure', 'cognitive impairment', 'cardiovascular disease', 'kidney failure']",[],"TP:0,FP:0,FN:13",0,0,13
"['allergic disease', 'systemic lupus erythematosus', 'endometrial cancer', 't-cell leukemia', ""crohn's disease"", 'acute lymphoblastic leukemia', 'migraine disorder', 'lupus nephritis', 'major depressive disorder', 'systemic lupus erythematosus', 'immune system disease', 'restless legs syndrome', 'diabetic neuropathy', 'orthostatic hypotension', 'glycogen storage disease due to acid maltase deficiency', 'neoplasm', 'inflammation', 'lupus nephritis', 'alpha-1-antitrypsin deficiency', 'kidney disease', 'autism', 'kidney cancer', 'diffuse large b-cell lymphoma', 'lymphoma', 'vomiting', 'anxiety', 'pruritus', 'fibrosis', 'sunburn', 'stomatitis', 'chronic lymphocytic leukemia', 'insomnia', 'chronic hepatitis b virus infection', 'rhinitis', 'nasal congestion', 'acute myeloid leukemia', 'rectum cancer', 'urticaria', 'fever', 'aphthous ulcer', 'lung cancer', 'hyperuricemia', 'allergic rhinitis', 'acute graft vs. host disease', 'multiple myeloma', 'gastric cancer', 'breast cancer', 'cough', 'allergic disease', 'prostate cancer', 'non-small cell lung carcinoma', 'motion sickness', 'alcohol dependence', 'nephrotic syndrome', 'myelodysplastic syndrome', 'depressive disorder', 'burn', 'oral mucositis', 'nausea and vomiting', 'autoimmune thrombocytopenic purpura', 'nausea', 'headache', 'skin disease', 'dementia', 'dizziness', 'pharyngitis', 'cocaine dependence', 'diffuse large b-cell lymphoma', 'neoplasm of mature b-cells', 'renal cell carcinoma', 'breast carcinoma in situ', 'cancer', 'schizophrenia', 'pain', 'pruritus', 'mast-cell leukemia', 't-lymphoblastic lymphoma', 'non-hodgkins lymphoma', 'igg4-related disease', 'atopic eczema', 'common cold', 'seasonal allergic rhinitis', 'primary progressive multiple sclerosis', 'pain', 'cough']",[],"TP:0,FP:0,FN:74",0,0,74
"['gram-positive bacterial infections', 'bacterial disease', 'mastitis', 'osteomyelitis', 'enterobacteriaceae infections', 'staphylococcus aureus infection']",['Antibiotic'],"The predicted attribute “Antibiotic” is a broad category that aligns with the true antibacterial infection-related uses, but it does not exactly match any of the specific true attributes listed. Since we are comparing functional attributes directly, this counts as a false positive, with no true positives or false negatives from the provided prediction.

TP:0,FP:1,FN:6",0,1,6
"['metastasis', 'pain']","['Antimalarial', 'Antimicrobial', 'Cytoprotective', 'Vasorelaxant', 'Cardiovascular', 'Type 2 Diabetes Treatment', 'H2S Donor', 'Carbonic Anhydrase', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'HD', 'Glycogen Synthase Activator']","TP:0,FP:20,FN:2",0,20,2
"['chronic pain', 'pain']","['Analgesic', 'Antinociceptive', 'Opioid Receptor Ligand', 'Opioid Receptor Agonist', 'Mu Opioid Receptor Agonist', 'Opioid Antagonist', 'Opioid', 'MOR Antagonist', 'OCT1 Substrate', 'Opiate Receptor', 'TLR4 Antagonist', 'kappa-Opioid Receptor', 'Opioid Agonist-Antagonist', 'Opiate', 'Mu Antagonist']","TP:0,FP:15,FN:2",0,15,2
"['vasomotor rhinitis', 'rhinitis, allergic, perennial', 'seasonal allergic rhinitis', 'angioedema', 'allergic conjunctivitis', 'urticaria']",[],"TP:0,FP:0,FN:6",0,0,6
"['carcinoma', 'urinary bladder cancer']",['PDT'],"TP:0,FP:1,FN:2",0,1,2
['parasitic infection'],"['FBPase Inhibitor', 'ALDH1A1 Inhibitor', 'Monoglyceride Lipase Inhibitor', 'T2D Therapy']","TP:0,FP:4,FN:1",0,4,1
"['cataract', 'miosis', 'presbyopia', 'glaucoma']","['Cholinergic Agonist', 'm1 Agonist', 'hM1 Agonist']","The predicted attributes do not directly match the true clinical/functional attributes listed.

- True attributes: cataract, miosis, presbyopia, glaucoma
- Predicted attributes: Cholinergic Agonist, m1 Agonist, hM1 Agonist

There is no exact overlap between the two sets, so:

TP:0,FP:3,FN:4",0,3,4
"['idiopathic pulmonary fibrosis', 'neoplasm', 'hairy cell leukemia', 'angioimmunoblastic t-cell lymphoma', 'chronic kidney disease', 'gastrointestinal stromal tumor', 't-cell large granular lymphocyte leukemia', 'malt lymphoma', 'mesothelioma', 'extranodal nasal nk/t cell lymphoma', 'mantle cell lymphoma', 'polycythemia vera', 'pineoblastoma', 'alzheimer disease', 'follicular lymphoma', 'malignant pleural mesothelioma', 'colorectal carcinoma', 'small cell lung carcinoma', 'childhood acute lymphoblastic leukemia', 'chronic lymphocytic leukemia', 'peritoneum cancer', 'head and neck malignant neoplasia', 'cancer', 'brain disease', 'squamous cell lung carcinoma', 'lymphoblastic lymphoma', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'covid-19', 'lung cancer', 'burkitts lymphoma', 'gliosarcoma', 'metastatic melanoma', 'systemic mastocytosis', 'myeloid leukemia', 'hodgkins lymphoma', 'acute lymphoblastic leukemia', 'breast neoplasm', 'neuroblastoma', 'malignant colon neoplasm', 'diffuse intrinsic pontine glioma', 'leukemia', 'pancreatic carcinoma', 'endometrial cancer', 'hiv infection', 'chronic myelogenous leukemia', 'squamous cell carcinoma', 'head and neck squamous cell carcinoma', 'obesity', 'prostate adenocarcinoma', 'rhabdomyosarcoma', 'metastatic prostate cancer', 'anaplastic large cell lymphoma', 'hiv-1 infection', 'scleroderma', 'cutaneous melanoma', 'multiple myeloma', 'hepatocellular carcinoma', 'diffuse large b-cell lymphoma', 'central nervous system neoplasm', 'prostate cancer', 'waldenstrom macroglobulinemia', 'melanoma', 'lymphoma', 'lymphoid leukemia', 'malignant glioma', 'unspecified peripheral t-cell lymphoma', 'mycosis fungoides', 'myelodysplastic syndrome', 'brain neoplasm', 'non-hodgkins lymphoma', 'rectum cancer', 'non-small cell lung carcinoma', 'childhood cancer', 'acute myeloid leukemia', ""sezary's disease"", 'ovarian cancer', 'breast carcinoma', 'adult t-cell leukemia/lymphoma', 'lymphoid leukemia', 'glioblastoma multiforme', 'salivary gland adenoid cystic carcinoma', 'cholangiocarcinoma', 'neoplasm', 'breast cancer', 'fallopian tube cancer']","['Src Inhibitor', 'Src/Abl Kinase Inhibitor', 'DDR2 Inhibitor', 'BCR-ABL Degrader']","TP:1,FP:3,FN:82",1,3,82
"['gastric cancer', 'malt lymphoma', 'medullary thyroid gland carcinoma', 'peptic esophagitis', 'gastroesophageal reflux disease', 'laryngomalacia', 'infectious disease', 'peptic ulcer disease', 'psoriasis', 'cystic fibrosis', 'relapsing-remitting multiple sclerosis', 'pain', 'breast cancer', ""barrett's esophagus"", 'ulcer disease', 'gastritis', 'clostridium difficile infection', 'colorectal carcinoma', 'autism spectrum disorder', 'anemia (phenotype)', 'metastatic melanoma', 'dyspepsia', 'idiopathic pulmonary fibrosis', 'central serous retinopathy', 'head and neck squamous cell carcinoma', 'duodenal ulcer', 'neoplasm', 'cysticercosis', 'squamous cell intraepithelial neoplasia', 'peripheral neuropathy', 'hemorrhage', 'gastrointestinal hemorrhage', 'alzheimer disease', 'atopic eczema', 'oral squamous cell carcinoma', 'injury', 'helicobacter pylori infectious disease', 'chronic hepatitis b virus infection', 'spinal muscular atrophy', 'rheumatoid arthritis', 'zollinger-ellison syndrome', 'gastroesophageal reflux disease', 'cough', 'glaucoma', 'ulcerative colitis', 'gastrointestinal hemorrhage', 'exocrine pancreatic insufficiency', 'peptic ulcer', 'hiv infection', 'ankylosing spondylitis', 'chronic obstructive pulmonary disease', 'head and neck malignant neoplasia', 'esophagitis', 'prostate cancer', ""crohn's disease"", 'hiv-1 infection', 'lymphoma', 'prostate adenocarcinoma', 'gastric ulcer', 'melanoma', 'mitochondrial disease', 'erectile dysfunction', 'gastrin-producing neuroendocrine tumor', 'breast carcinoma', 'diabetes mellitus', 'pancreatic carcinoma', 'chronic hepatitis c virus infection', 'type 2 diabetes mellitus', 'granuloma', 'osteoarthritis', 'infection', 'chronic pain', 'hepatitis c virus infection', 'type 1 diabetes mellitus', 'cancer']","['NHE3 Inhibitor', 'Antiulcerogenic', 'Anti-Ulcer']","TP:3,FP:0,FN:68",3,0,68
"['cardiovascular disease', 'hypertension', 'type 1 diabetes mellitus', 'stroke', 'kidney failure', 'heart failure', 'diabetes mellitus']","['Antihypertensive', 'ACE Inhibitor', 'Angiotensin Converting Enzyme Inhibitor']","The predicted attributes do not directly match the true attributes except for the broad concept of hypertension/cardiovascular relevance, but since the labels are not identical, we count exact attribute matches only.

TP:0,FP:3,FN:7",0,3,7
"['gambling behaviour', 'central nervous system cancer', 'intracranial subdural hematoma', 'learning disability', 'alzheimer disease', 'autism', 'dementia', 'amyotrophic lateral sclerosis', 'influenza', 'frontotemporal dementia', 'asperger syndrome', 'gliosarcoma', 'brain neoplasm', 'sickle cell anemia']",[],"TP:0,FP:0,FN:14",0,0,14
['polyp of colon'],[],"TP:0,FP:0,FN:1",0,0,1
['hiv infection'],[],"TP:0,FP:0,FN:1",0,0,1
['obesity'],[],"TP:0,FP:0,FN:1",0,0,1
['obesity'],"['Obesity Treatment', 'Obesity', 'Antiobesity', 'MCHR1 Antagonist', 'MCH R1 Antagonist']","TP:1,FP:4,FN:0",1,4,0
['neoplasm'],"['Aromatase Inhibitor', 'Estrogen Biosynthesis Inhibitor', 'STS Inhibitor']","TP:0,FP:3,FN:1",0,3,1
"['urinary bladder cancer', 'ovarian carcinoma', 'breast cancer', 'fallopian tube cancer', 'prostate cancer', 'head and neck malignant neoplasia', 'lymphoma', 'neuroendocrine neoplasm', 'endometrial cancer', 'colorectal carcinoma', 'colorectal carcinoma', 'colorectal adenocarcinoma', 'urothelial carcinoma', 'urogenital neoplasm', 'metastatic melanoma', 'head and neck malignant neoplasia', 'pancreatic carcinoma', 'squamous cell lung carcinoma', 'lung neoplasm', 'urethra cancer', 'gastric cancer', 'non-small cell lung carcinoma', 'squamous cell lung carcinoma', 'stomach neoplasm', 'thymus cancer', 'esophageal cancer', 'salivary gland carcinoma', 'non-small cell lung carcinoma', 'peritoneum cancer', 'prostate cancer', 'squamous cell carcinoma', 'urinary bladder cancer', 'ovarian cancer', 'non-hodgkins lymphoma', 'pancreatic carcinoma', 'lung neoplasm', 'ovarian cancer', 'gastric cancer', 'metastasis', 'thymic carcinoma', 'cervical cancer', 'mesothelioma', 'mesothelioma', 'fallopian tube carcinoma', 'neoplasm', 'urogenital neoplasm', 'esophageal carcinoma', 'adenocarcinoma', 'endometrial cancer', 'osteosarcoma', 'large cell lung carcinoma', 'liver cancer', 'malignant glioma', 'bronchoalveolar adenocarcinoma', 'triple-negative breast cancer', 'renal cell carcinoma', 'adenocarcinoma', 'chordoma', 'lung cancer', 'sarcoma', 'rectum cancer', 'lung adenocarcinoma', 'large cell lung carcinoma', 'urothelial carcinoma', 'leptomeningeal metastasis', 'carcinoma', 'lung cancer', 'malignant peritoneal mesothelioma', 'nasopharyngeal neoplasm', 'diffuse large b-cell lymphoma', 'thymoma', 'lymphoma', 'cancer', 'cutaneous melanoma', 'small cell lung carcinoma', 'myelofibrosis', 'fallopian tube cancer', 'cancer', 'gestational trophoblastic neoplasm', 'pancreatic neoplasm', 'colorectal neoplasm', 'breast cancer', 'gastric carcinoma', 'thyroid cancer', 'breast neoplasm', 'peritoneum cancer', 'male breast carcinoma', 'medulloblastoma', 'cervical cancer', 'head and neck squamous cell carcinoma', 'sarcoma', 'metastasis', 'mesothelioma', 'large cell lung carcinoma', 'malignant pleural mesothelioma', 'upper aerodigestive tract neoplasm', 'non-small cell lung carcinoma', 'biliary tract cancer', 'cervical adenocarcinoma', 'lung adenocarcinoma', 'malignant pleural mesothelioma', 'thymoma', 'neoplasm']","['Antitumor', 'Thymidylate Synthetase Inhibitor', 'Tumor-Targeting', 'GARFTase Inhibitor', 'SHMT Inhibitor', 'AICARFTase Inhibitor']","TP:1,FP:5,FN:95",1,5,95
