roc_auc,pr_auc,brier_score,labels
0.9751276041232992,0.37926145690586327,0.000416015990120036,K+ Channel Blocker
0.975864118895966,0.10063053590645309,0.0003703592893433553,Microtubule Polymerization Inhibitor
0.9980228763610935,0.06557220442669359,0.00026070896301834086,GPR84 Agonist
0.9675287970417983,0.5916654310684896,0.00020864877439610152,Antianginal
0.8378597623923939,0.037107901885420375,0.0002917763096792752,G6PD Inhibitor
0.9843592873162854,0.3533842983974973,0.0003581815881123149,DNA Polymerase III Inhibitor
0.9999427665207039,0.38708566760037344,0.00012437181428266378,Cognition
0.982863216553439,0.11778770828260554,0.00043340694000889153,Trypanosoma cruzi
0.9993967420226817,0.4762157272090678,0.0002460273191619157,CYP26A1 Inhibitor
0.9640396590794192,0.4738011163690364,0.00025835139815669515,PDHK Inhibitor
0.9999933397161054,0.9535218923376819,0.00010286865500611364,Axl Inhibitor
1.0,1.0,5.1567623049064526e-05,Calcimimetic
0.9956777819408018,0.3036186149567894,0.0002730754668007841,Toxoplasmosis
0.9129373239534335,0.4023315553403262,0.00030134934051557696,RT Inhibitor
0.9778602008181958,0.6205101533004537,0.00029721240024205823,DNMT1 Inhibitor
0.8405130788058408,0.0012478948437263636,0.0004977215251466353,Melanin Biosynthesis Inhibitor
0.9996400966402965,0.6293999299784855,0.00023945546133199858,CB2 Antagonist
0.9998866489787841,0.7350347684753025,0.00017401545028812945,ATAD2 Inhibitor
0.911626304923328,0.38851571027467463,0.0001276428590328256,RBP4 Antagonist
0.889487698264019,0.12425392201085406,0.0004987331584998277,Fluorescent Probe
0.9755487470953037,0.935347428470785,0.00013408369721653587,Muscarinic M3 Receptor Antagonist
0.9993094643352762,0.6300544915468491,0.0003173742830329711,Monoacylglycerol Lipase Inhibitor
0.9855544690081017,0.5890461004685328,0.00032936361259609917,Geranylgeranyltransferase Inhibitor
0.9543389028840588,0.4999818865817975,0.0003003531420567527,PDT
1.0,1.0,3.0080383958036267e-05,GPR88 Agonist
0.9999937563477133,0.928409090909091,9.438170961474694e-05,mPTP Blocker
0.9996637397688084,0.5812091375709377,0.00026836274427984556,Adenosine A2B Receptor Antagonist
0.9981176204840538,0.679366881824305,0.0002116892523773965,MurB Inhibitor
0.9999650364203955,0.6868115942028985,0.0001188006230951949,EPI
0.977066024541716,0.7209946733064974,0.0001033163982117766,H4R Antagonist
0.9886112146356298,0.9301611993929085,7.941519019356276e-05,IKK-beta Inhibitor
0.9997102897102896,0.23214864904257868,0.0002243574312311377,Anabolic
0.9919527599258544,0.603578032620026,0.0002998115654004454,FASII Inhibitor
0.9973802883347902,0.7833332860846256,0.00028943416173523814,HIF PHD Inhibitor
0.9948595641243362,0.4795725108225108,0.00011687521494718177,BPH Treatment
0.990768291498425,0.6039229057905441,0.0002375695124582003,Pf-DHFR Inhibitor
0.9732848258810014,0.3729379686276879,0.00025801025572360676,AR Inhibitor
0.989583233270638,0.37016469171840516,0.0004410364932662969,PPAR-gamma Ligand
0.9959874663342121,0.40668953590504037,0.00041277276479873123,VGLUT Inhibitor
0.4625572149071677,0.0005084922271728835,0.000554594357080102,NMDA Receptor Agonist
0.9998612544814803,0.8427672955974843,0.0001066392251388121,Plasma Kallikrein Inhibitor
0.8565391008510863,0.11135620792763212,0.0003532646545122893,Tyrosyl tRNA Synthetase Inhibitor
0.7155263708559026,0.060572327925195645,0.0004989285654508217,KOR Antagonist
0.9943945410599867,0.13482349394499932,0.00019449159000007148,HMGR Inhibitor
0.7892064549251412,0.06976653498878664,0.0002412252013625595,Mast Cell Stabiliser
0.9730522892449884,0.0694645202140263,0.00037228668220227367,Dopamine Modulator
0.9956541647587729,0.36255436873440533,0.0002119784976960179,NK(1) Antagonist
0.9948146710803121,0.3470412500424068,0.0002136692398745056,Anti-Influenza A
0.9709075770191508,0.3575256758806581,0.00032290798847040757,Membrane Disruptor
0.9723297439612567,0.20333790410890346,0.0004640018833542907,ER Stress Inhibitor
0.8843387335786477,0.0017391280903932796,0.0005978934488890603,Quinone Reductase Inducer
0.9103598316142334,0.1183633041697354,0.00042486362053458383,Cell Cycle Blocker
0.9999908424908425,0.9027625152625153,0.0001916411001726993,hA(3) Adenosine Receptor Antagonist
0.9624999999999999,0.6946462844909407,0.00011406304086139068,"Beta-1,3-Glucan Synthase Inhibitor"
0.9991613380577096,0.8996454112656153,0.00034946016026041323,TRPM2 Antagonist
0.966509170935469,0.24694034821458302,0.0005127372930659224,H2S Donor
0.9318813080500965,0.47618583242851914,0.000383325646476856,Epigenetic Regulator
0.9993363341313255,0.36951542537525406,0.0003932147612370525,Noradrenaline Reuptake Inhibitor
0.9857978214830284,0.4014147520699816,0.000247943805935988,AXL Kinase Inhibitor
0.9996896038703186,0.6282906998415805,0.00016831029102062174,BBB Penetration
0.9954375535962567,0.2929159294033054,0.0003650457942533693,Breast Cancer Treatment
0.9939011336660276,0.051053939296268225,0.0002580187625225312,FimH Antagonist
0.9395259148245285,0.5256434615011967,0.0002441588678015449,PNP Inhibitor
0.9116464206860879,0.11085131065073452,0.0008494688560633602,Histidine Kinase Inhibitor
0.999975023727459,0.912603021978022,6.286122361673367e-05,Protoporphyrinogen Oxidase Inhibitor
0.9466904962775484,0.6979430965250283,0.00026919788415002873,Antibiotic Synergist
0.9999085832720341,0.8301980742933853,0.0002736893719902703,Antiemetic
0.9522362461702412,0.5221002538112348,0.00016331111312393426,Metabolism Modulator
0.8683016983016983,0.7889128909826413,0.00014061660842988957,H3R Agonist
0.9999966699966699,0.9714285714285714,5.481703275171803e-05,GLS-1 Inhibitor
0.9172081657171889,0.02403526124233411,0.0009803991226269488,TRPA1 Agonist
0.9972925905441932,0.2702245241646064,0.0008379290340573886,GCPII Inhibitor
0.9929512438899746,0.5993238597054429,0.00016228438081625714,GR Antagonist
0.9850697971773963,0.12227337332057285,0.0005203827270895231,Prolyl-4-Hydroxylase Inhibitor
0.7996969898774641,6.095789566754113e-05,0.00016198781050006687,Anti-Vascular
0.9407147502704067,0.09929810902712799,0.0006081200844988236,Methionine Aminopeptidase Inhibitor
0.9998933321913136,0.7365682760030636,0.00026407044014129584,Anthrax LF Inhibitor
0.999995693279995,0.988244514106583,8.740908394970895e-05,GLP-2 Agonist
0.9998593073593073,0.905586592178771,4.1614688034787826e-05,TPH1 Inhibitor
0.9945658788564442,0.4668180783789392,0.000339665399906461,IAP Inhibitor
0.9999988107427982,0.982142857142857,2.0322143303664836e-05,Utrophin Modulator
0.9701208109570791,0.270559783376815,0.0003147820305422784,Beta Cell Protection
0.999050101354245,0.5367135552151102,0.000478065284771995,Stromelysin-1 Inhibitor
1.0,1.0,6.673404722980041e-05,TNNI3K Inhibitor
0.9238931218252977,0.4118412299426618,0.0003361975550622273,Neuronal NO Synthase Inhibitor
0.9994866287604443,0.4795367233247557,0.000209685395305706,Beta-hematin Formation Inhibitor
0.9979634956670091,0.5202542807678145,0.00030201841273627423,HCC
0.8993485408586817,0.18545046442350493,0.0003296423703772021,Shiga Toxin Inhibitor
0.9786879468052041,0.7940216474377856,0.00015104055307359234,Peripheral-Type Benzodiazepine Receptor Ligand
0.9983975515475839,0.5978725904570515,0.0003300617526396401,DYRK Inhibitor
0.9939652277678336,0.6524038789461994,0.0001471794809232011,AMPA Agonist
0.9912306671102338,0.35917570847675595,0.0007238993057599991,Enkephalinase Inhibitor
0.9998251879229828,0.045454545454545456,9.12230620054331e-05,TGF-Beta Receptor Inhibitor
0.995094764140733,0.715101236584399,0.00014931502204893065,T2DM Treatment
0.9890892011744008,0.17682420200622181,0.0003166745176120857,D2/D3 Agonist
0.9887179572584808,0.5263884557696092,0.0002923454997172096,"17 alpha-hydroxylase/C17,20-lyase Inhibitor"
0.9984049841615804,0.6703362827938888,0.00012912367538675746,GR Agonist
0.9997793909525315,0.6853921272525924,0.00018915647424712148,D3R Ligand
0.9007823146985516,0.010248061890097823,0.0009434901447825478,Lipophilicity
0.8720891619468887,0.0005493744055095152,0.0005547345764672047,TTR Amyloidogenesis Inhibitor
0.9825722902588332,0.8737338985616657,0.0001387148978568393,Smoking Cessation
0.9694265367004276,0.10942959837200282,0.00033750733816771206,Anti-Arthritis
0.758026529565369,0.0006253791299972785,0.00047085889858838897,TLR4 Inhibitor
0.9212511239135502,0.08144936344362176,0.00029999711391384996,AKT/mTOR Inhibitor
0.968165659962961,0.6696583655121755,0.00017259721090047658,TRPV4 Antagonist
0.9816388766333408,0.6668177240684793,0.00013426163684091978,RIPK2 Inhibitor
0.9876605526229608,0.2469255182941508,0.00028353368999561255,Colorectal Cancer Inhibitor
0.9999991672911982,0.9977272727272729,8.90395833305853e-05,PLD1/2 Inhibitor
0.9998806699135552,0.5978485868822003,0.0001675566184904354,Visceral Leishmaniasis
0.9998887912704096,0.9249147756037542,0.00015109791997443842,RNase L Activator
0.9500387580084912,0.2887735569829961,0.0004397403233591352,PTP Inhibitor
0.9993159162559389,0.8136798106471603,9.712916753585327e-05,EGFR Degrader
0.9999403615351257,0.9182339060848609,0.0002156630636288241,TbrPDE Inhibitor
0.9996836707511987,0.037820512820512825,0.0001368871225953235,Vitamin D3 Agonist
0.9997301264867325,0.8105429292929295,0.00010408029369316151,IPF Treatment
0.9998355838231131,0.775921658986175,0.00015867596331430763,ALS Treatment
0.9866729956751774,0.1333478261529345,0.0009897212204320362,TRPA1 Modulator
0.9613666054183483,0.13468354708109104,0.0006359866775631431,Anticandidal
0.9988067742281741,0.9468392385511386,0.0002109288142006438,Bone Anabolic
0.9799683649683649,0.7048539080584413,6.509718209630597e-05,Senescence Inducer
0.9343890191862152,0.2043858351022103,0.0003088973318605262,Inducible Nitric Oxide Synthase Inhibitor
0.8795006326900985,0.5238607498516381,0.00026710331626613923,Cervix Cancer
0.9997972198303545,0.5226693453015305,0.0002932087186434227,IRAP Inhibitor
0.9876001520840791,0.7229952684448057,0.0001544866269004912,NR2B-Selective NMDA Antagonist
0.998413674310092,0.16721293870853626,0.00035302577838025064,Monoamine Transporter Ligand
0.9642822060353798,0.8000466026656725,9.714293070520777e-05,Maxi-K Channel Opener
0.999990950098481,0.9612763474372513,7.425772547505628e-05,GPR142 Agonist
0.999965153366817,0.9443823874155136,8.574265632240158e-05,SMA Treatment
0.9999583739187625,0.8888973470863624,0.00011120086376304989,Factor IXa Inhibitor
0.9999768751693894,0.8851851851851853,0.00030039651995530204,Sigma2 Receptor Ligand
0.9077800720474692,0.3119222401827737,0.00028249398166940693,GGTase-I Inhibitor
0.999964850257472,0.7119288119288119,7.346194012874264e-05,Y1 Antagonist
0.9999333988244893,0.8970588235294118,0.000111685373426621,GABA(A) alpha5 Inverse Agonist
0.9995088285978304,0.3004463519834796,0.0001848258737185781,Nampt Inhibitor
0.9910222681053239,0.7234303574513088,0.00016220157942074977,Mycobacterium tuberculosis
0.9804494929076983,0.08341577704581415,0.0008880683111936966,Antiatherogenic
0.9744618766299976,0.03365528229336316,0.0005511054758699491,Anti-HSV-1
0.9994369243537448,0.46507756963171787,0.0002491017297176035,Dual Agonist
0.9992608335751632,0.6042360886265583,0.00015402963846704486,Insomnia
0.9973627471383975,0.8006293266205161,9.606332080560737e-05,LDL Receptor Up-regulator
0.9698171051892941,0.3793979883547061,0.00027624741778829894,Influenza Fusion Inhibitor
0.9915147983182784,0.6034031629537127,0.0004135239911352068,Blood-Brain Barrier
0.9988847663881302,0.4780915495021821,0.0004642718479758435,Antiherpes
0.9999100936524453,0.278030303030303,0.00018675931127471178,HAT
0.9998547760637654,0.507177768335429,0.0001664339329493862,Alpha3Beta4 nAChR Antagonist
0.9564322221731248,0.44994889998387455,0.00021372186757835746,Acrosin Inhibitor
0.9880061612755506,0.6536814086380528,0.00025720707875541557,Phosphopantetheine Adenylyltransferase Inhibitor
1.0,1.0,3.7609913125064716e-05,GSNOR Inhibitor
0.9993628869330644,0.520408730577578,0.0004814578290327913,Cardioselective
0.9997096501089506,0.7359256218299345,0.0002710267319991966,DPP II Inhibitor
0.9987706613776629,0.41893242593598484,0.0004239143760265516,DPP8/9 Inhibitor
0.9998062527387613,0.5959154823670954,0.00020659688913293514,D2R/D3R Ligand
0.9999131033851174,0.7675628875232748,0.00013311335883911486,ACK1 Inhibitor
0.9999966701352757,0.9428571428571428,7.016738163291011e-05,ICMT Inhibitor
0.9880457068439764,0.733723158798171,0.00023512746298087005,D2R Agonist
0.9129121611014115,0.35129721073103265,0.0004832788328473341,Norovirus Inhibitor
0.9338638677563387,0.17094105170245918,0.0004955589853498427,Metabolic Disease Treatment
0.9999452239848625,0.9545855722325756,0.00016785709929417663,Icmt Inhibitor
0.9217300855853605,0.6397545305146717,0.00018978249216810702,Spermicidal
0.8878391809978952,0.21923645161881924,0.0003326429408862659,Mitochondrial
0.9912583235470491,0.40519636292571104,0.0005972562518046594,Antiseizure
0.933767405500789,0.15946674645734943,0.00038713685604340077,Tumor Suppressor
0.9991342207570574,0.35997701318179975,0.00020024559020136499,Pancreatic Cancer Inhibitor
0.9800541125541126,0.6050213475475902,0.0001903606673724295,Choline Kinase Inhibitor
0.9903587574619721,0.33194943862810306,0.00044649263689491966,Caspase-3 Activator
0.8979006759794209,0.1252990872467105,0.00025455138425524703,Cholesterol Ester Transfer Protein Inhibitor
0.9999708634411109,0.7817460317460317,0.00010606158520870566,HPK1 Inhibitor
0.9994140659657428,0.7704050815314354,0.00036829800439797556,Topical Antiglaucoma
0.9800543650198977,0.2548294203383722,0.0003274528666043565,Angiogenesis
0.9997213104194409,0.36302491415043747,0.0002379905368826654,ABeta Reduction
0.9880157120166779,0.45866109562354157,0.0002713521896324705,S1P1-R Modulator
0.9988177405523315,0.5313792966759802,0.00021465086784591296,Alphavirus Inhibitor
0.8060804915778936,0.1157586631404578,0.0005768890232188415,Glioblastoma Inhibitor
0.9997960474834756,0.32553636839351124,0.0001931690097936367,Estrogen Biosynthesis Inhibitor
0.9526753527869125,0.10880608510752965,0.0003638527805737802,Superoxide Scavenger
0.9999269255352704,0.5262451253297935,0.00020018813887988357,GTPase Inhibitor
0.8890383650087903,0.02397817182149218,0.0005996474529826509,Therapeutic
0.9886883470934069,0.7624642664262643,0.00018191341634532455,Arthritis
0.985722016400949,0.8135908862798539,0.00010526580961749168,BK Channel Opener
0.8490124865151927,0.4688650471065307,0.0003056031473572014,Topical Antiinflammatory
0.8373419318641793,0.25849711601529723,0.0003343984781062872,Anthrax Lethal Factor Inhibitor
1.0,1.0000000000000002,0.00011522741657753715,Nucleoside Transporter Inhibitor
0.9895089248547213,0.6742306382682735,0.00011872131547439296,HPPD-Inhibitor
1.0,1.0,5.099743938808159e-05,HDL Increase
0.9404583520636665,0.7500349479275878,0.00016194215064758484,MurF Inhibitor
0.9921868588413143,0.5932564188797614,0.0001914895127738604,D4 Receptor Agonist
0.9730826971692432,0.624655561433103,0.00014905535474910158,BVDV Inhibitor
0.9991588590464293,0.5304901935366312,0.0004931654183542164,ERAP1 Inhibitor
0.9854494860476972,0.4696271632135176,0.00023363297858780392,Kv1.3 Blocker
0.9940248236228788,0.8586907715375777,0.00016017811736213411,CBP/EP300 Bromodomain Inhibitor
0.9768384060444655,0.9148635923836843,0.00012704335386977536,PAR2 Antagonist
0.9940718044361554,0.7312195507401631,0.00010759348557530518,URAT1 Inhibitor
0.7660434629021495,0.0011963190122884601,0.0006418398065912974,BSEP Inhibitor
0.9994422012238272,0.5855075120957474,0.00027939363032410813,RAR Agonist
0.9806989467320644,0.7378824155916264,0.00014510936849749975,PKA Inhibitor
0.9975077744872698,0.2092582227339332,0.00017508689940545433,CB-1 Receptor Antagonist
0.9999556025428643,0.7192982456140351,8.028077661177098e-05,Homologous Recombination Inhibitor
0.9999972250203268,0.9722222222222223,9.868830383027831e-05,Ovarian Cancer Inhibitor
0.9999854314779975,0.8017857142857143,0.00021991990897944876,Atherosclerosis
0.9999943017120725,0.9869820911046487,7.971793566112632e-05,CaSR Antagonist
0.9999583770374441,0.7916666666666667,0.00011965857054781463,Anti-RSV
0.9911496267893417,0.6243386052174283,0.00016874788627802025,AD Therapeutic
0.9717007992007992,0.6837321103649696,0.00028538486414468324,HIV
0.9612741914894798,0.17293560746734032,0.0003706773571826054,Wound-Healing
0.9996811256348347,0.5064443687957683,0.00025048612582214243,Fatty Acid Amide Hydrolase Inhibitor
0.9756674903423943,0.6949388008519133,0.00020365210105235018,Anti-TNF-alpha
0.9524803060605653,0.18512713276967394,0.00016604694110377037,PBR Ligand
0.8906221382307398,0.5419052398224844,0.000238318951503719,Phosphodiesterase 5 Inhibitor
0.8213708938947438,0.6250116505306816,0.0002426729943958892,FPR Agonist
0.9981600731328035,0.38362503469089726,0.0004581592501186434,Nitric Oxide Synthase Inhibitor
0.9996131485104554,0.5723673107999467,0.00019613950680380258,KDR Kinase Inhibitor
0.9754421212387477,0.17775405345748135,0.0005870138667835982,LasR Antagonist
0.9999833509535742,0.6428571428571428,0.00016568615693556793,Neurotensin Agonist
0.9906577260543096,0.2522917795290116,0.00014779340503461965,Translation Initiation Inhibitor
0.9999137061178578,0.9109340836301122,0.00014264265476238546,ERK5 Inhibitor
0.986487678987679,0.668232882518518,0.00016161370396087558,Histamine H4R Agonist
0.9996448114725893,0.46835278720241275,0.00020922415728854128,M1 Antagonist
