roc_auc,pr_auc,brier_score,labels
0.9914404945260792,0.7461221444728741,0.0001516279614729368,Alpha3Beta4 nAChR Antagonist
0.999624528513976,0.5912219378220105,0.0002190265409159927,Acrosin Inhibitor
0.9999437023997843,0.9145760022953009,0.00015481163690199724,Phosphopantetheine Adenylyltransferase Inhibitor
0.9999953169878867,0.9699536064425771,4.095503512061889e-05,GSNOR Inhibitor
0.9257610996395716,0.33163473548072925,0.00026073049232439965,Cardioselective
0.9996513991967553,0.6464116659760064,0.00020140096213891107,DPP II Inhibitor
0.9998726564832474,0.7139790599849741,0.000323292298587857,DPP8/9 Inhibitor
0.9993461084370175,0.6619379674866422,0.000245434999049434,D2R/D3R Ligand
0.9257473714005044,0.5560143960891113,0.00012881672641918175,ACK1 Inhibitor
0.8118147004510641,0.6250577420758929,7.663221264467157e-05,ICMT Inhibitor
0.9998553565928257,0.6259305006587614,0.00025565441536348267,D2R Agonist
0.9874481185980803,0.7711102344467118,0.0002929692606003493,Norovirus Inhibitor
0.9601416095705092,0.7209330594990369,0.00018892969587549582,Metabolic Disease Treatment
0.9999927157996388,0.9416666666666667,6.459051726203174e-05,Icmt Inhibitor
0.8747469581455095,0.35469746211102493,0.00023626063386804192,Spermicidal
0.9604748038383144,0.6665428177812938,0.00022392160506382925,Mitochondrial
0.9998740873937547,0.39266574266574267,0.0002243410264369996,Antiseizure
0.7517908270213391,0.2113395640859783,0.0004906310306196999,Tumor Suppressor
0.9989373288959499,0.7570251996829148,0.00020108119471623772,Pancreatic Cancer Inhibitor
0.9986885037921587,0.7129403163196373,0.00018391822160840666,Choline Kinase Inhibitor
0.9702992965075137,0.40037772373704833,0.0003116021164574628,Caspase-3 Activator
0.9999209091287515,0.7026781321554348,0.00018133688500406874,Cholesterol Ester Transfer Protein Inhibitor
0.9936934793899243,0.7825823987408599,0.00016212241104244873,HPK1 Inhibitor
0.999804373704496,0.5421794871794872,7.619659439527128e-05,Topical Antiglaucoma
0.9998907369945805,0.5396860533227519,0.00019205818858940673,Angiogenesis
0.9999428330391732,0.6563107836591926,0.0001956680810582367,ABeta Reduction
0.9999732403763474,0.8851140456182472,9.373425135463239e-05,S1P1-R Modulator
0.9998101834892937,0.532110089293907,0.00018969588163736845,Alphavirus Inhibitor
0.9993747097857918,0.4502655693407518,0.0002529218846672927,Glioblastoma Inhibitor
0.9964547982615357,0.3546976154786243,0.00023894445201729674,Estrogen Biosynthesis Inhibitor
0.8611473799035732,0.15098135407394386,0.0004455251545954988,Superoxide Scavenger
0.996715975592498,0.43332925036746694,0.00013608814417505455,GTPase Inhibitor
0.9392404758865522,0.02108224343589406,0.0003515471698521702,Therapeutic
0.9815752086663114,0.6668172010637764,9.955832139587512e-05,Arthritis
0.9932370873734253,0.6907325807134604,0.00024076741422133163,BK Channel Opener
0.9999958377383935,0.9166666666666666,0.00011761955601069742,Topical Antiinflammatory
0.9977938013283265,0.2450344708748168,0.00030641355833305363,Anthrax Lethal Factor Inhibitor
0.9999905479446506,0.9750304476769869,0.0001703648948739594,Nucleoside Transporter Inhibitor
0.9999569806523954,0.9425548059030162,0.0001247513464970237,HPPD-Inhibitor
0.9999838696249428,0.9037149411268659,8.63798051315193e-05,HDL Increase
0.9199079778436401,0.5423721576911444,0.00018145311798589342,MurF Inhibitor
0.9999900104889865,0.7595238095238095,0.0001314321585890195,D4 Receptor Agonist
1.0,1.0,0.00011169374567662673,BVDV Inhibitor
0.9999833510921684,0.6333333333333333,0.00013579619293595772,ERAP1 Inhibitor
0.9993561576940991,0.8401435146569343,0.00018128049806812887,Kv1.3 Blocker
0.9999562962531321,0.79,0.0001541131067557285,CBP/EP300 Bromodomain Inhibitor
0.9981518173795767,0.6999902929611803,0.0001023535490492668,PAR2 Antagonist
0.9999666996894746,0.8908119658119659,5.689399558454496e-05,URAT1 Inhibitor
0.7653049614687657,0.0002994099238439881,0.00046923885968608943,BSEP Inhibitor
0.990987294556475,0.30947081547869215,0.00036576980274224675,RAR Agonist
0.9523361723738875,0.33993879102925934,0.00021416482503575562,PKA Inhibitor
0.9998887476160203,0.6918712537367249,0.00010307114898208977,CB-1 Receptor Antagonist
0.9468018638297995,0.7640069589219591,0.00017187173678948926,Homologous Recombination Inhibitor
0.9999700302195287,0.7643452380952381,0.00012558757425971845,Ovarian Cancer Inhibitor
0.9849236609447062,0.6707826972106956,0.00022729570598409158,Atherosclerosis
1.0,1.0,4.258500427529612e-05,CaSR Antagonist
0.9343836281651059,0.7857354287043273,0.00011769983359848799,Anti-RSV
0.9999526495441868,0.6457890841743396,0.00017744385669067532,AD Therapeutic
0.9670074483554786,0.1074217297614178,0.0003967722134719651,HIV
0.9900113228596882,0.4398910720869579,0.00035195693358608756,Wound-Healing
0.9999852498953219,0.9587190904141902,0.00014639988199825226,Fatty Acid Amide Hydrolase Inhibitor
0.9999825931644113,0.7467513480671375,0.00015284225711516242,Anti-TNF-alpha
0.9998738420040806,0.5468793305875441,0.00016178238007784928,PBR Ligand
0.9998846678557596,0.7774972284499954,0.00020900585519796158,Phosphodiesterase 5 Inhibitor
0.9885670046451226,0.6005253515524159,0.00019162082031155624,FPR Agonist
0.9997794001348573,0.3261986301369863,0.00023711928209946148,Nitric Oxide Synthase Inhibitor
0.9743388391907654,0.4826953785425686,0.0002356559645459571,KDR Kinase Inhibitor
0.8013926695469038,0.08335429154266392,9.912995123937746e-05,LasR Antagonist
0.9999034347268702,0.3521772345301757,0.00014909608876419948,Neurotensin Agonist
0.989361245293866,0.06756971785022886,0.0002628771554253233,Translation Initiation Inhibitor
0.999991675684675,0.5,9.21180778226047e-05,ERK5 Inhibitor
0.9998775075279354,0.8017316017316016,0.0001456225424808812,Histamine H4R Agonist
0.9978805142904718,0.39916263125723667,0.0002468029063390148,M1 Antagonist
0.9904170814408333,0.23720316430246455,0.00033066671038807727,Drug Design
0.9901810020943866,0.24034346331055323,0.0003321497012986248,Biased Ligand
0.79945937776571,0.02137591961299993,0.00023527536869903326,Monoamine Uptake Inhibitor
0.6904040361992457,0.37779154705791407,0.00027806980939640687,Histamine-Release Inhibitor
0.9989055781285848,0.915023560928977,0.00011431287048486568,EAAT2 Inhibitor
1.0,1.0,5.761691774598835e-05,Orexin 2 Receptor Ligand
1.0,1.0,0.00014585904465954557,LeuRS Inhibitor
0.9994498511198616,0.28656719839510036,0.00019042376621501212,Squalene Epoxidase Inhibitor
0.9999815655925949,0.8857613814756671,0.00010642538036263341,Coronary Vasoactivity
0.9610620844294959,0.14917162653286295,0.0004737373269896989,Cancer Cell Inhibitor
0.9999859779994812,0.9412986652150737,8.408157204034155e-05,PDE9A Inhibitor
0.9980332917765317,0.2083586803364261,0.0003124374746722601,Beta-Galactofuranosidase Inhibitor
0.9619217886706792,0.30107309100859203,0.00027739678950231114,Antitrichomonal
0.9998951057683503,0.5597675454652199,0.00012251820799835707,Retinoid
0.9977257213259411,0.1224738062172157,0.000295190573994553,Cellular Differentiation
0.9992901306514813,0.684041325821886,0.00014279649731231974,ORL1 Agonist
0.9999833512307603,0.6666666666666666,6.667157207887936e-05,CRF1 Receptor Ligand
1.0,1.0,0.00020787327717459224,NK1 Receptor Ligand
0.9994644467568505,0.374396802028381,0.00017095326820966154,H5N1 Inhibitor
0.9999934587586626,0.946916575488004,8.842582715191922e-05,GPR84 Antagonist
0.9999646184200667,0.8526649958228906,0.00020356591740093645,HIF-2 Inhibitor
0.980844113949868,0.21243182486639434,0.0002356465958970213,Local Anesthetic
0.9962231897812447,0.825025458719843,0.00010463022244302817,Anti-AML
0.9994738949613649,0.611898190738708,0.00012921942091954498,Chk2 Inhibitor
0.9999833510921684,0.7777777777777777,8.641280561535675e-05,VCP Inhibitor
0.9841376210177561,0.37583862662097167,0.00017534930516200552,Histamine Receptor Antagonist
0.9999583735722135,0.8587926083578257,0.00010970829008017967,CCR8 Antagonist
0.992942884523094,0.3306299631253434,0.0002722720577339978,Insulin Secretion Inhibitor
0.9999616287370352,0.8832759708978494,0.00011158236145700227,Porcupine Inhibitor
0.9765664671555937,0.7500887784090909,7.878149333967073e-05,PTEN-Deficient Tumors
0.9959764740054966,0.11436534437260834,0.00026720481136343753,QR2 Inhibitor
0.9810340344814779,0.40503848269298337,0.00023152154439895852,BCAT Inhibitor
0.9834908134297916,0.3731507553743392,0.00028618273620053045,Anti-Allergic
0.9743635794172802,0.4388023061210707,0.00023524223657436582,Prolylendopeptidase Inhibitor
0.9998553565928258,0.7420250995134896,0.00010176059631668153,SRS-A Antagonist
0.9146612723307195,0.8000195076274824,6.908743678617651e-05,mGluR2 Potentiator
0.9985764946805854,0.43542790410810833,0.0001206382515146808,Sweetener
0.9999014915019078,0.7244623655913978,6.515130948303504e-05,TRPM8 Agonist
0.9999257772121559,0.8474893995177534,0.00020342267231194833,Alpha-L-Fucosidase Inhibitor
0.0,0.0,8.220797075404008e-05,pp60v-src Inhibitor
0.9998335109216836,0.43421052631578944,0.00025111494286724205,Nitric Oxide Donor
0.9642405195021437,0.18323615084370018,0.00027326069205716727,GroEL/ES Inhibitor
0.9996717103533752,0.5942580686897746,0.00029646591143617435,NPFF1 Antagonist
0.9981384877975361,0.40640672403401074,0.0002623024896077803,TS Inhibitor
0.9998258205252027,0.902655354038165,0.00011254569290817166,FASN Inhibitor
0.999707428114731,0.673400478067083,0.00016129977718426305,Atherosclerosis Treatment
0.9880634212271836,0.4049267764528636,0.00019136837073224964,CD4 Mimic
0.9999128006842737,0.6911297018808179,0.0002103694465014749,HIF Prolyl-Hydroxylase Inhibitor
0.9782799909017879,0.6825091181161457,0.00025329290263624804,PLpro Inhibitor
0.9797043865225683,0.7943735063342431,0.0001676085482580888,EED Inhibitor
0.8790470450697687,0.16617433176514648,0.0005591190681809359,GHSR-1a Agonist
1.0,1.0,0.00010522505478854807,Notch-Sparing
0.9706670885232798,0.03917690680495394,0.000287807045340978,Estrogen Receptor Downregulator
0.9682828417374992,0.4853539945406309,0.0001571076653033248,CYP121 Inhibitor
0.9999958376690947,0.915079365079365,0.00012680074604098517,MMP3 Inhibitor
0.9920547067590952,0.7888361612164473,0.00027317076750892137,Autophagy Modulator
0.9988917609450313,0.39845085664637725,0.00031840867208776126,PBP2 Inhibitor
0.8436984163982932,0.15142386058565618,0.00014580341160278906,CBP/P300 Bromodomain Inhibitor
0.9987125205039176,0.8127053165422619,0.00015572091583658168,ICE Inhibitor
0.9988452408701485,0.4611776113563465,0.00012581670488248412,EthR2 Inhibitor
0.9999179419361898,0.6067011921047489,7.359857745441748e-05,KATP Opener
0.9999829106868677,0.8443135554947108,0.00014050680813116627,AT1 Receptor Ligand
0.9991719189278448,0.8746984585610418,0.0001495446679845407,Gastrin Antagonist
0.9133929934096428,0.4540363281467688,0.00023374889348169446,Integrase Inhibitor
0.9965009545373823,0.33594420628188765,0.00016032438941018397,Plant Growth Regulator
0.9773270001950365,0.2897996462126853,0.0001628851341834753,GABAergic
0.9765600355961099,0.42930080699328077,0.00028768919752259517,MTH1 Inhibitor
0.9429449305607589,0.006406982282176013,0.0002888073061893808,AhR Agonist
0.9831598715062337,0.8604366391549951,7.915707814546144e-05,Thyroid Hormone Receptor Inhibitor
0.9961339298407849,0.695889489045722,0.00013457648782638418,Serine Hydrolase Inhibitor
0.8999873132168528,0.8350491224153312,0.00015257711505247087,TNBC Therapy
0.9831250676412557,0.3798949959166128,0.00019744049234146334,PLK4 Inhibitor
1.0,1.0,2.1207857462856614e-05,HIV-1 Vif Inhibitor
0.9949895107514797,0.13871965679129195,0.00019856362351076287,Antiinvasion
0.9552378306562997,0.20579383202810192,0.0005348765811932416,Cell Division Inhibitor
0.9971563803481779,0.5028139865697303,0.00023868551201233705,Human Rhinovirus Inhibitor
0.9781831804559077,0.4287392535580164,0.00028320506199720367,TMPKmt Inhibitor
0.9999105113754609,0.4988095238095238,0.00011890629614815707,Inflammatory Pain
0.839850662082673,0.7555201120546433,0.00022537104963162765,Ebola Virus Entry Inhibitor
0.9999209157127991,0.3762543613936803,0.00015569690508320858,Delta Antagonist
0.995034370048939,0.6176540765385228,0.00028283720116249246,Cytotoxic Potentiator
0.9986288552729553,0.8828872008956841,0.00020447983697898328,XIAP BIR3 Inhibitor
0.9998498109026397,0.6948597547035188,0.00019969208848954863,GCase Inhibitor
0.9999833512307603,0.41666666666666663,0.00018231369455123036,Photosynthesis-Inhibitor
0.9997854673673452,0.7775472266616871,0.00010886213230981773,Dopamine Beta-Hydroxylase Inhibitor
0.9498826085870571,0.7571435423935575,0.00015177825893104206,hERG Channel Modulator
1.0,1.0,4.3146692857849635e-05,Calcium-Sensing Receptor Antagonist
0.9990009490983566,0.4904375312388525,0.00016938952229783602,Cytochrome bc(1) Inhibitor
0.9994357165520986,0.4565918968338425,0.00022665027137787436,Anti-Pneumocystis
0.9847682620409892,0.12848826009055656,0.0002791761726745027,PPARGamma Antagonist
0.9999875134230701,0.7,9.954021442626688e-05,Benzodiazepine Receptor Inverse Agonist
0.9753321812453899,0.5884744192682579,0.00023637890799844627,Respiratory Syncytial Virus Inhibitor
0.9951078344032127,0.7735100607893592,0.0001712344578104095,Gastrointestinal Prokinetic
0.9998527114022047,0.9304556405270752,6.34720225301348e-05,Autoimmune Disease Treatment
0.9975162898087404,0.5270705187738959,0.00012936469536605944,Protein Degrader
0.5881118881118881,0.3197475902071943,0.00017338823158557227,PKB/Akt1 Inhibitor
0.9999890729717354,0.9509469696969697,0.00011819298667060866,Endothelial Lipase Inhibitor
1.0,1.0,4.524538508948798e-05,sGC Stimulator
0.9977814037512175,0.27979752077667336,0.00025543895772468355,Fusion Inhibitor
0.9969336729880178,0.4160237155544904,0.00014118793912268774,VAP-1 Inhibitor
0.9301321649096337,0.6156823435726163,0.00027645722546530916,PXR Agonist
0.9999667005211368,0.762489979156646,0.0001336947264240098,Estrone Sulfatase Inhibitor
0.9863113776859894,0.37030889051427757,0.00041010382845937027,Antistaphylococcal
0.9554566702033993,0.7222095498814621,0.00031561294531445974,Tubulin Interaction
0.9999972251127298,0.9484126984126984,0.00013652663923254392,Psoriasis Treatment
0.0,0.0,0.0001089261997904174,West Nile Virus Inhibitor
0.9998420232131044,0.5825344764977102,0.00021300668561065718,Cholinergic Agonist
0.9208997065138311,0.3799879413448748,0.0005596953007105127,Anti-Dengue
0.990196551810258,0.6864678601834737,0.00014941361928774426,17beta-hydroxysteroid Dehydrogenase Inhibitor
0.9999028716684981,0.767420588173785,0.00011987692298679431,B1 Receptor Antagonist
0.9876078471146286,0.8246385472463257,0.0001389026023714105,Fluorescent Ligand
0.9998922311119992,0.8820439862358991,0.00011836580419650721,PGI2 Mimetic
0.9998570933055845,0.47974200206398343,0.0002464980030791487,Anti-Migration
0.9913792681266522,0.5831633949374643,0.00019243528887157846,Neurotensin Analog
0.9854077342546727,0.6147871484866134,0.00014872418570760392,Psoriasis
0.9999944502254595,0.9333333333333332,0.00018475573608233938,GluN2B Antagonist
0.9940736353483924,0.8473263595699111,0.00011187148537169806,Anticryptococcal
0.9998630709142122,0.6410897457136079,0.00023336144922056132,PKG Inhibitor
0.9975233718771592,0.21346181005675913,0.00015736846615660224,Neuritogenic
0.991223880732577,0.6735386933151009,0.00020120100366800657,MDR Reverser
0.9996562089544344,0.5201814876814498,0.00017938742475452746,LXR Modulator
0.999997225182028,0.9166666666666665,0.0002542340151004444,Sialidase Inhibitor
1.0,1.0,2.0535623410859497e-05,KISS1 Receptor Agonist
0.9502356153890984,0.23617251977058137,0.0003912442019634251,Anti-Lung Cancer
0.9989414255469301,0.8484958644576718,5.634411803488717e-05,OX1 Antagonist
0.9999629158720067,0.7367150618905425,8.52566320719581e-05,mGlu NAM
0.9671065073906802,0.5325682579352472,0.0005064213663729339,Antichlamydial
0.9868891781365011,0.777636694404631,0.00027346219441593434,HSP70 Inhibitor
0.984091369515928,0.5342737774100134,0.00018653644198562416,Aminoacyl tRNA Synthetase Inhibitor
0.983097354749602,0.5871048441693555,0.00017348520467273422,RAF Inhibitor
0.9999449355865329,0.9822728018821469,7.657035364729966e-05,Calcium Channel Modulator
0.9952335543244634,0.8120210761269014,0.0002521789377865494,H-PGDS Inhibitor
1.0,1.0,0.00014106645152259608,Oral Bioavailability
0.9866753095376857,0.5796945617152964,0.0002324054120665206,Serotonin Modulator
0.9954857336780978,0.32725031662393106,0.00022811938626274514,Glutamine Synthetase Inhibitor
0.9984550313889398,0.5719586854026023,0.00017582499286646652,Influenza Entry Inhibitor
0.9999567031082173,0.9298252657045375,0.00013280219174313212,VAChT Ligand
0.9995310323393439,0.6875082243645217,0.0002236459384844848,p53 Reactivator
0.9999238361159145,0.9529870503308964,0.00017892797234742225,Pain Relief
1.0,1.0,4.389109663406867e-05,Intravenous Anesthetic
0.97227581066562,0.5136490878557508,0.00023170425573448193,Insulinotropic
0.8112924037460978,0.010751713285281992,0.0003702717492984491,Protein Methyltransferase Inhibitor
0.9798825697034275,0.33660522889935146,6.53232590878422e-05,NOP Receptor Ligand
0.9982506348083087,0.6892402470105933,0.0002166453554832052,Sirt2 Inhibitor
0.9501007267308765,0.26529698629533294,0.00017658439672013857,Epoxide Hydrolase Inhibitor
0.9638150500753419,0.5719469187694928,0.00017111432121186693,Theranostic
0.9999660590163262,0.8580726965342349,0.000120946726205571,Cannabinoid-1 Receptor Antagonist
