roc_auc,pr_auc,brier_score,labels
0.8412544970019986,0.20431856824845493,0.0007289650292964468,Transcriptional Inhibitor
0.9897278237556824,0.6058104549523115,0.00026746939497354264,Procognitive
0.9827049618119624,0.099598806333651,0.0007121072700499089,SERT Ligand
0.8538131594868977,0.3023162241368729,0.0005506062658812106,Zika Inhibitor
0.9898160967939156,0.3432231602072963,0.0005178575566649342,KOR Agonist
0.9999399390113367,0.894190368455074,0.00023231208490771888,Ferroptosis Inhibitor
0.9994351368792973,0.8809097410354968,0.0002899006489449032,ECE Inhibitor
0.9908214902843975,0.61746533497362,0.0003290714778129745,Lp-PLA2 Inhibitor
0.9999532456486429,0.9427751143322856,0.00013535436887287047,CysLT1 Antagonist
0.9937516666046338,0.1973580553820777,0.0004949809257779254,Glaucoma Treatment
0.9945653531398271,0.426183476042254,0.000426402233889475,Carbonic Anhydrase IX Inhibitor
0.9999371835051452,0.8287280900917264,0.0002653471779428429,IFN Inducer
0.9987771319262596,0.7110842292938082,0.00022984845075627443,Ferroptosis Inducer
0.9830013822045329,0.32336640925500715,0.0004171765102286647,LTD4 Antagonist
0.9995936381047548,0.5312319696589295,0.00029029799089979203,Kv1.5 Channel Blocker
0.9998014379095853,0.8925584208363765,0.00021586227872077418,GRK-2 Inhibitor
0.9785129068862894,0.5012142732769246,0.00024745703683902144,TDP2 Inhibitor
0.9177523355178694,0.25311890349867966,0.0006469216530020555,Arginase I Inhibitor
0.990142658895365,0.594471337764227,0.00045609785994934305,Alpha7 nAChR Antagonist
0.9906430230635744,0.6326039555452734,0.000369164224683736,Anti-Prion
0.9953609333463975,0.5582837426777837,0.00022667313270763114,Ocular Hypotensive
0.9275253667004085,0.16826326861410557,0.0005066627241131135,Anesthetic
0.9883941761379953,0.5935986388119318,0.0006785013660058383,IL-8 Inhibitor
0.9918658426052143,0.554567615353855,0.00035267165174839954,Anti-ischemic
0.9875101045422756,0.7248638570008982,0.00015157605923236259,Grp94 Inhibitor
0.8267183103281773,0.355909632507495,0.000283565653084213,HIV-1
0.9537470862470863,0.24739495199966208,0.0003027565618876619,Antimycotic
0.8861741384578233,0.00745051256772722,0.0009486737688454223,P-glycoprotein Substrate
0.9833473775859783,0.6270229688511932,0.0006072432064585357,Broad-Spectrum Antiviral
0.9724750228750428,0.5877905490236098,0.00034691588545899643,HCMV Inhibitor
0.998413085702978,0.5857341817748025,0.00023745114018533737,Gastric Cancer
0.9870353649879038,0.36222345633817793,0.000743658478612799,Apoptotic
0.9814387126321925,0.6380966664674881,0.00031280189137574495,ORL1 Antagonist
0.9970451443113775,0.5250198414765632,0.00025849088230830405,hCMV Protease Inhibitor
0.9974718040939567,0.7168307641243826,0.0001540174468358156,D3-Receptor Antagonist
0.9614570371514122,0.48731849362548674,0.00025705604650981615,Neuroinflammation
0.9830299050537542,0.2888282379923511,0.0007776601722806123,Pancreatic Lipase Inhibitor
0.9613304948015555,0.7961610999826907,0.00020664464792492562,MDR-Reversal Agent
0.998630330885414,0.6315178397793092,0.000191156563578687,Glucocorticoid Receptor Ligand
0.9947345485229256,0.03539749119795945,0.0006159228182729262,hCA Inhibitor
0.9196198112556707,0.5134094949533645,0.00026977107489640443,Hsp70 Inhibitor
0.9713700016803497,0.8673218666148439,0.00027488416651526304,Colorectal Cancer
0.9998322951890127,0.5510076697820496,0.00019843591336086842,Selective Estrogen Receptor Modulator
0.9980265325463062,0.5392041595780002,0.000460949563496785,Antiatherosclerotic
0.9993194192377496,0.15640163562362658,0.00030834655205021655,Histamine H4R Ligand
0.9444513628869007,0.23187809167538317,0.00047576881160833105,Hypnotic
0.8851313307741802,0.3399669908339346,0.0006864106622942067,Multi-target
0.9768157775345483,0.5120742149746407,0.0006732959648364591,Insecticide
0.9802666552497974,0.615706655918392,0.00022194989736582668,Methionyl tRNA Synthetase Inhibitor
0.9160909930244349,0.6523014431352264,0.000248688623035175,Hh Signaling Inhibitor
0.9784353560247785,0.7809012918167251,0.00016282701723933034,SYK Inhibitor
0.999505610235149,0.8049996097217113,0.0001710671434051551,Histamine H3 Receptor Agonist
0.8968433777468703,0.13237386694703354,0.0006586290846359732,Fluorescent
0.9999540701501907,0.9336940105467666,0.00011687655839717127,CDPK1 Inhibitor
0.8636327689259611,0.27388786373206825,0.00018004107990792032,Cytoskeleton Disruptor
0.9991297554443401,0.7766008404793365,0.00025271747122372466,Adenosine Deaminase Inhibitor
0.9689539724441197,0.8950972118324506,0.0003563707446687461,Heparanase Inhibitor
0.9986228304279522,0.5165872112130255,0.00037018455623545827,LFA-1/ICAM Inhibitor
0.9871265812905798,0.6850438753776001,0.00036644532173717636,TLR7/8/9 Antagonist
0.9983068448578386,0.7294000223761394,0.0003207057858137256,HIV Maturation Inhibitor
0.9777690813211213,0.6431201838663168,0.0002774839550080957,XIAP Inhibitor
0.9977289341329543,0.28764491488243155,0.000521744264863757,Muscle Relaxant
0.989882715550296,0.7012934030060015,0.0008331080575290578,MIF Inhibitor
0.9999206377291878,0.8981396320046482,0.00017376371756433538,5-HT6 Agonist
0.9999304243992712,0.8232155948889819,0.00023190442287079554,Alpha4beta2 nAChR Ligand
0.9970958339130962,0.37404901141743246,0.0001462975774130019,VDR Agonist
0.997442551824346,0.8142478693644741,0.00024272628310392788,Coronary Vasodilator
0.982394274446885,0.14200659382324343,0.0008264806508432189,Anticancer Prodrug
0.9861703877350477,0.6559366837068954,0.000542289048013,Antikinetoplastid
0.9425930596505195,0.45957044966946137,0.0003109535343720647,Cytotoxicity
0.8986288711288711,0.41065174707360946,0.00014870396422911856,Kv1.5 Inhibitor
0.9984823116363093,0.734343966912218,0.0003723497257130669,Thymidylate Kinase Inhibitor
0.9989322999050934,0.527196928201601,0.0002799209046222269,G-Quadruplex DNA Binder
0.9999455035922215,0.9302587001099585,0.0001328516876784287,Menin-MLL1 Inhibitor
0.9998496394299017,0.8449066355867936,0.0003223132690387978,Galectin-3 Antagonist
0.9963654320062607,0.68055305734775,0.000195627489368583,NSCLC Treatment
0.999839746257971,0.3046727395411606,0.0002602031227210859,S-adenosylhomocysteine Hydrolase Inhibitor
0.9999521335930606,0.5379901960784313,0.00017287267424619658,Beta-Glucosidase Inhibitor
0.9963729613045229,0.829850780675987,0.0001989898507537005,Alpha 1-Adrenoceptor Blocker
0.9915671210667588,0.675869275884306,0.000389602422057798,H3R Antagonist
0.977649162039932,0.42569671914235757,0.00045436415709304285,FTase Inhibitor
0.9999875129033333,0.876984126984127,7.652869396480368e-05,Thyromimetic
0.8568088914789993,0.48812279054988084,0.00023477488292158603,Immune Checkpoint Inhibitor
1.0,1.0,0.00017106469871853487,MLL1 Inhibitor
0.9998458460381721,0.922409521598659,0.00016830679179471281,Platelet Activating Factor Antagonist
0.9852693042049643,0.6745090101041923,0.00023391439040212938,Substance P Antagonist
0.986414838749077,0.7728051602859398,0.00014853998244161756,LFA-1 Antagonist
0.9962212838676873,0.491225801299896,0.00043018912462033644,Sigma Ligand
0.9853904415804985,0.5873417270399689,0.00020627446578140465,TBK1/IKKi Inhibitor
0.9996024609953877,0.491221601332871,0.0002773659815860771,A(2A) Receptor Antagonist
0.9216394757681614,0.7600600477671497,0.00011993240558983555,USP7 Inhibitor
0.9959880804245875,0.8354188797374769,0.00011838843632069933,GPR120 Partial Agonist
0.9011648855020242,0.14294476498328293,0.0008780196246671285,ATPase Inhibitor
0.9812209270052734,0.4273435040334285,0.00035072119814046553,Chagas' Disease Treatment
0.9654264550539651,0.1398034359251983,0.0007368704327767054,CYP1A Inhibitor
0.843591206440589,0.2944880605117949,0.000607699667597052,KDM4 Inhibitor
0.9982762784268335,0.15638992759434706,0.0006526407045599427,Endocannabinoid Modulator
0.9983052110991621,0.7466794740662499,0.0004494735034379097,TrkA Inhibitor
0.968366103459563,0.291244791808102,0.000254515495547386,D2 Agonist
0.9998342391074391,0.8904515847720251,0.0004466071529834249,M1 Agonist
0.9769746234060965,0.5089664956949441,0.000174956941599557,Anti-Chagas
0.9875791579007953,0.6140658837897353,0.0006433014326626882,Caspase 1 Inhibitor
0.9999643850924322,0.863437983226425,0.00016206762581903345,Histamine H2-Receptor Antagonist
0.9845765672796711,0.7916106654019202,0.0004175136218101172,TDP1 Inhibitor
0.9843209809971478,0.3833660115300128,0.0007908866191671159,Glucose Uptake Stimulator
0.9097876110876004,0.44033965148714843,0.0005184366881148286,CYP 2C9 Inhibitor
0.966469566314948,0.2080576079767961,0.000553562517334859,Alkaline Phosphatase Inhibitor
0.9016647726326656,0.04450243726948788,0.0005022237013056038,Amyloid Fibril Formation Inhibitor
0.9949070774211836,0.1576761876529856,0.0003374651011255221,FXIIa Inhibitor
0.7430592789942552,0.012747736343326044,0.0002691840548437994,Vascular-Disrupting Agent
0.9838347596372637,0.2349603338978371,0.00025285218906591177,Non-nucleoside Reverse Transcriptase Inhibitor
0.9973988343047461,0.44050108548490924,0.0005164572252675346,DNA Cross-linking
0.9991335105527187,0.6882851174037181,0.00023933266753097953,Cathepsin D Inhibitor
0.9789317199133334,0.48617265210728267,0.0006502317064522621,NDM-1 Inhibitor
0.9917495614108137,0.18969767472801777,0.0006222756740447879,20S Proteasome Inhibitor
0.9998372011925013,0.6216597922611145,8.260728621388287e-05,EphB4 Inhibitor
0.9999921125590407,0.9672286777549932,9.3943397251193e-05,BRS-3 Agonist
0.99742007992008,0.8584418230681117,0.0001277996974398074,Notum Inhibitor
0.956267207219287,0.15709127944237147,0.0003045222673515421,D1 Receptor Antagonist
0.9972737188293577,0.5100520789886993,0.00024107865763072436,C5a Receptor Antagonist
0.9859513737544847,0.7367520540793844,0.00029572189127810897,Trypanosoma Inhibitor
0.922123740220217,0.1968538120061865,0.0006098793545557348,Malaria
0.9977179018165545,0.43317210890486557,0.00036897085599512595,Vascular-Disrupting
0.9122962716285782,0.0026733190536610595,0.00035334884109215005,Prostate Cancer Inhibitor
0.9926507966162816,0.5057322273290917,0.0005573272063018967,Integrin Inhibitor
0.9992679695342122,0.5400462448070649,0.00030237712552672063,Sigma1R Ligand
0.9700572965360397,0.6158620764873101,0.00023002592626547504,KDM5 Inhibitor
0.9794342432846509,0.14312285064814764,0.0006244022193582308,PTR1 Inhibitor
0.9910875072952394,0.020568728849721437,0.000463001016349337,hCA II Inhibitor
0.9974340562210714,0.5066047480810406,0.00024860560331135806,GPR109a Agonist
0.9996675832409624,0.593570694572902,0.00018008416066683845,Beta-Glucocerebrosidase Inhibitor
0.992210924616461,0.6320331299374939,0.00035735153386260094,Protein Kinase C Ligand
0.9998216114197234,0.6081945646698651,8.050964948723675e-05,MK-2 Inhibitor
0.9702734915200433,0.6361830552176955,0.0004103762260173581,RIP1 Inhibitor
0.9856821101306074,0.5973357184321624,0.00028064658577192484,Mitotic Inhibitor
0.9977359365473001,0.35791091940678843,0.00023002167509827417,Selective Androgen Receptor Modulator
0.9962857324508422,0.16831393451854235,0.0009738373664225594,Beta-Adrenergic Antagonist
0.9853992331222675,0.5020270872907912,0.0001284169632031185,5-HT2A Receptor Inverse Agonist
0.8950095460141674,0.2504185779928829,0.0005341995735555899,Adenylyl Cyclase Inhibitor
0.9910476696917375,0.20012411970731425,0.0006015329928260896,MOR Agonist
0.9748206593111897,0.764907593908563,9.279585651669106e-05,FXIa Inhibitor
0.9998325844922402,0.6723661648613332,0.00021747443677709396,Insulin Release Inhibitor
0.9414726819380074,0.6586825784680623,0.00034757816745750996,hERG Channel Inhibitor
0.8175272997121268,0.059795106829131334,0.0007400752975803838,hERG K+ Channel Blocker
0.8927680372867661,0.18176487297449936,0.00041815288944213076,CaMKII Inhibitor
0.9890020826001509,0.9486928749447269,0.00011343305658600091,Apelin Receptor Agonist
0.995160677172215,0.12557803468208092,0.0001962253381800707,Tubulin Assembly Inhibitor
0.9861670552964691,0.14582266883363057,0.0006092938819689575,PI3K-Akt Inhibitor
0.9699502686381599,0.38948651840412535,0.00026403001201544523,MS Treatment
0.9960326711404927,0.5293866625444926,0.00019600801522194652,Prolyl Oligopeptidase Inhibitor
0.9892656474980809,0.6225037914328292,0.0003777381718191369,Grb2-SH2 Inhibitor
0.9393123543123544,0.24914696928576957,0.0002944582225344362,PET Ligand
0.9999940537139909,0.9214285714285713,5.75411746400162e-05,IL-5 Inhibitor
0.9745886327733128,0.7137763965182223,0.0004656399196012013,Trypsin Inhibitor
0.9981027669532759,0.6934775899008645,0.00037775348371613956,Leukotriene Inhibitor
0.9999791867861068,0.8804639520752051,0.00015687776635041028,PDE IV Inhibitor
0.9468409326547642,0.6191462247994397,0.00015502137488086653,HNE Inhibitor
0.9994743269497641,0.44393898834775364,0.00031961039283909313,Topo-I Inhibitor
0.9969540004978568,0.467805167216853,0.00044247821866580405,DNA Replication Inhibitor
0.9999632698816457,0.8925545344483652,8.388815294018219e-05,PAR4 Inhibitor
0.9774288565294693,0.4261083650216629,0.0004801276681414627,EBV Inhibitor
0.9721081112786267,0.6258462713407599,0.00040545416508662685,Chikungunya Inhibitor
0.999809626885346,0.9138684780132148,9.562396625555543e-05,Chitin Synthetase Inhibitor
0.9808634111818825,0.31296542338134753,0.00037724880238142845,DOT1L Inhibitor
0.9261941439217762,0.32604373514509816,0.00032930070131163293,MRSA Inhibitor
0.9736822934878531,0.38084767986069246,0.00024099298494741024,Prostatic Cancer Treatment
0.9406562265379809,0.769994091097085,0.0004819789891548137,Ebola Virus Inhibitor
0.8334065934065934,0.32683880089193323,0.00011737631677922112,AAK1 Inhibitor
0.9963544788544788,0.5546839161355787,0.00029678579404120885,MMP12 Inhibitor
0.980335525768046,0.3134863409485,0.0005161401147440891,Soluble Epoxide Hydrolase Inhibitor
0.8029806246177007,0.5138274673486998,0.00033917031157111496,ICAM-1 Inhibitor
0.9733873360124341,0.016853168450020172,0.0003894797419132271,Transthyretin Inhibitor
0.9306120386450316,0.2662369698263983,0.0005108424370962689,Antichagasic
0.9995190756158974,0.7543546584439562,0.0002351294764618098,PPARAlpha/Delta Agonist
0.9639272303401191,0.5422443810186998,0.0003194240937138645,Tdp1 Inhibitor
0.9863610894476069,0.5756438226704056,0.0003567098563614746,5-HT Reuptake Inhibitor
0.9748800271900824,0.6385679258233378,0.0001864178085479499,Heart Failure
0.9587321395860047,0.22535573844431342,0.0004772655176369778,Neuroinflammatory Inhibitor
0.8336233549253715,0.09317600265905936,0.00027566262614584245,CFTR Potentiator
0.9996933111296142,0.5755660344052969,0.00034536631338478297,Opioid Analgesic
0.9980702467525618,0.7164867456644256,0.00030346499003777136,DNA Methyltransferase Inhibitor
0.995589423801619,0.39079657354222436,0.0004796234023269252,SENP Inhibitor
0.999784922960792,0.7323443622463229,0.0001491213252990265,hNK1 Antagonist
0.9581752630021255,0.4201385222646161,0.00048152011230371053,Epigenetic Modulator
0.9780861602497399,0.2069758664725972,0.0004400183894492294,Radioprotective
0.9948432652336314,0.8716623310608778,0.00016639394665350144,FKBP Inhibitor
0.943616941560442,0.061892713328642816,0.0008473702532105467,PRMT Inhibitor
0.9999611454326457,0.7998802925558648,0.00021201545363235214,CXCR4 Inhibitor
0.9937887621109908,0.11194963511861294,0.0005842907064427164,Immunotherapeutic
0.9929680522906934,0.17194938749061045,0.0009567747147696757,Beta-Adrenergic Receptor Ligand
0.9893684309958659,0.789637244313631,0.0004613745605937524,AD Treatment
0.971630521863063,0.4672490477729166,0.00036920467997894103,T-Cell Inhibitor
0.992799968748419,0.3094707465918566,0.0003856736443133946,Sirt 1 Activator
0.9998355838231131,0.46675896603222183,0.0001674073060685261,5-HT(4)R Ligand
0.9974668209748057,0.4036873140290442,0.00031171891761154485,Alpha7 Nicotinic Acetylcholine Receptor Ligand
0.9973235431783001,0.7147823674347091,0.0005049626054499798,alpha-Chymotrypsin Inhibitor
0.9999583777304208,0.5833333333333334,0.00039584482889020426,Antiestrogenic
0.9981778162661472,0.4546740832617046,0.00037396351612056875,Anti-Amyloid
0.9997422588047397,0.9165851882671103,0.00015495977437057472,Antihistaminic
0.9689969334942901,0.7352083062699121,0.00013166474268491512,Wee1 Kinase Inhibitor
0.9998440454170489,0.6352415398901409,0.00019306600551092745,Somatostatin Agonist
0.9200694854910187,0.11413322679321491,0.0001774844964953081,Beta-Amyloid Imaging Agent
0.9882972945574291,0.4359397247973756,0.00016858898971862328,Autoimmune Disease
0.9996378881583536,0.7570693797265888,0.000476821411632989,mGluR Agonist
0.9992836525117957,0.8679131821089218,0.00018339180324146724,TAFI Inhibitor
0.9997454109334831,0.6832576872648866,0.00013936933607539427,Ghrelin Receptor Ligand
0.9835810584764577,0.7991293358414571,0.00025302043932079655,RIPK1 Inhibitor
0.9986780460727172,0.5099187049301734,0.00036022067849380716,T-Type Calcium Channel Inhibitor
0.9968849723406001,0.3862146019812991,0.0002784439357725048,Histamine H1 Receptor Antagonist
0.9998740863455488,0.6666666666666667,0.00022004002288745838,DAAO Inhibitor
0.9981630852081083,0.634499564405046,0.00021124927236603388,Autotaxin Inhibitor
1.0,0.9999999999999998,3.894690077866386e-05,ROMK Inhibitor
0.9982303721588544,0.2987065988650632,0.00021465110259832242,D1 Dopamine Receptor Agonist
0.9999411283378448,0.9209390178089583,0.00012937078713392053,Antifertility
0.9999836247571469,0.9685134449518011,0.00011136221163527507,NIK Inhibitor
