roc_auc,pr_auc,brier_score,labels
0.9565031460060143,0.7206151710889461,0.00015509188759247217,Anti-HCC
0.9785809447679952,0.015263908219658255,0.0005906770410543299,Phytotoxic
0.9985042841821614,0.833282355293957,0.00034124998789811456,Dyslipidemia
0.9997140322730431,0.7547364963311506,0.00014117347334318466,Glycine Transporter-1 Inhibitor
0.9862099013430471,0.8985712641431537,0.0002252395866837983,Chronic Pain
0.9992153221485875,0.3877741622155201,0.000290985881754244,BoNT/A1 Inhibitor
0.9888735333621943,0.6015381602098926,0.00014517515770721826,Antipancreatic Cancer
0.9999836810817112,0.9720986301369865,0.0001961737052366507,CNS Stimulant
0.9814184267268292,0.9038834756346139,6.296050927777758e-05,NOD1/NOD2 Antagonist
0.9692571811251154,0.7784819852330033,7.822628397862143e-05,Beta-catenin/Tcf4 Inhibitor
0.9987465930567614,0.5021759831949257,0.00020419387175161434,Thrombosis
0.9995482145037575,0.5911948249986407,0.00011382612307654946,MCH R1 Antagonist
0.9999042568248233,0.8513820616885767,7.910385616234452e-05,WDR5 Inhibitor
0.9986824687164373,0.5881713817056643,0.0001464235288159391,Btk Inhibitor
0.9956902365312086,0.8236443865760831,0.00010258912420406143,p300/CBP HAT Inhibitor
0.9527797433229275,0.09705579815088503,0.0001353601754784493,ROS Inhibitor
0.980580154197126,0.41054156107648127,0.0003508200544767025,Smooth Muscle Relaxant
0.9881104018819746,0.20017001003785823,0.0002822167626391824,Protein Kinase CK2 Inhibitor
0.9899179952545477,0.760842161703644,0.00024663841718241994,GPR35 Agonist
0.9995315336002387,0.37927781097763463,0.0003353729309749155,Myorelaxant
0.9999196841432012,0.8906014865026832,0.00010010431662175234,Lymphoma
0.9999731734098539,0.892461803388577,0.00018760578980091713,PAK1 Inhibitor
0.9872455369877255,0.4954957338409133,0.00023748169128266048,MAO B Inhibitor
0.9713576024345499,0.33567935964509893,0.00034474028144417315,Lung Cancer
0.999903422667366,0.5498195152451881,0.0002834996573961917,Gaucher's Disease
0.9921739792392483,0.22917253199160123,0.00023864259960994057,IL-17 Inhibitor
0.9996660552054224,0.8500344235778985,0.0001171544643291077,MR Antagonist
0.9996994033638779,0.460109613192855,0.0002828230734245346,HCV RdRp Inhibitor
0.9938864003463607,0.19748620883602416,0.0005759577400051531,Superoxide Inhibitor
0.9999859779994811,0.9493627479551587,0.00010741070891840283,Tpl2 Kinase Inhibitor
0.9999746442435999,0.9098145339430603,0.00012801330956540755,PI4K Inhibitor
0.9998684604881947,0.9373015873015873,0.00015595183462584783,Helicase Inhibitor
0.9927999835508508,0.9289399135095086,0.00012978838326406806,Anti-Hepatoma
0.8705811286964034,0.6107231009592031,0.00019652770397097263,Cystic Fibrosis
0.9999904118707095,0.963139098060309,0.00011701768336007756,Corticotropin-Releasing Factor-1 Receptor Antagonist
0.9921593946105015,0.24860614612777834,0.0002388308626776779,Estrogen Receptor Binder
0.9961928520987375,0.3407270010436617,0.00018830331632546776,Kynurenine 3-Monooxygenase Inhibitor
0.9985317886489244,0.4877266311281023,0.00015982413709594832,Beta-Adrenoceptor Antagonist
0.9984850639840396,0.8973072225069435,0.00018993284030211237,Pyruvate Kinase Inhibitor
0.9956260770389856,0.33008938683870115,0.0002450225726561363,HIV Reverse Transcriptase Inhibitor
0.9997968630324021,0.701022531564992,0.00011299527475471469,dUTPase Inhibitor
0.9998565513142845,0.6562458747942619,0.00021928158987404492,Cholecystokinin 2 Receptor Antagonist
0.9700151783335236,0.8061256000469977,0.00033746852121655836,Androgen Receptor Inhibitor
0.9999700767699979,0.9161496113862762,0.00011309189827918417,Urotensin II Receptor Agonist
0.9992977298709782,0.5379689344806488,0.0003547919843558585,Neurite Outgrowth Promoter
0.9291336397344523,0.5465673996015982,0.000287980712385661,Pro-Cognitive
0.5474243310118885,0.006720035670092335,0.000539314472469873,HSA-Binding
0.9670953867499132,0.24285205523651732,0.00014928422279342638,Spore Germination Inhibitor
1.0,0.9999999999999998,4.6265034760216175e-05,Legumain Inhibitor
0.9999556018036768,0.41142787524366475,0.00022209728979217188,Anti-Candida
0.9999850151097642,0.9149999999999999,0.00015374637347359291,TrxR Inhibitor
0.9963945181756115,0.26134047224423795,0.0003828005546988677,IN-LEDGF/p75 Inhibitor
0.984322932276577,0.823793408615573,0.0002779550953249121,Glioma
0.9993946370042268,0.7836795229033738,0.00020021317581807286,PHGDH Inhibitor
0.9998832377619356,0.7408209665332726,0.00026219724192182636,NMDAR PAM
0.9999556820928794,0.8444307658706586,0.0001856646797399419,Osteosarcoma
0.777962774882573,0.2228825280696067,0.0002870515158630008,LDHA Inhibitor
0.9894140694370449,0.38915094339622636,7.864555185100365e-05,Antipicornavirus
0.998955272336777,0.0654149025577597,0.00010172519269894985,H. pylori
0.9999389494307034,0.781635568205777,0.0001850690181909751,Mu Agonist
0.9956204084351566,0.6826554650784026,0.00024167818989515228,Voltage-Gated Sodium Channel Blocker
0.9999583777304208,0.3213675213675214,0.0001069894690545386,QR1 Inducer
0.9969071130783161,0.49950075456016496,0.00038537654549259087,EGFR-TKI
0.9998043704474505,0.6926923076923076,0.00011204756017760282,NQO1 Substrate
0.9999571821068782,0.9579258786848075,0.0001014939455131528,BCL6 Inhibitor
0.9801842841418185,0.28195791853353663,0.0003051958225768186,Protein Degradation
0.999888059977649,0.8500798339625723,0.00017420429100998322,Gyrase Inhibitor
0.9999747820790986,0.8660974028068157,0.00020520428030234127,Stearoyl-CoA Desaturase-1 Inhibitor
0.9906629114314024,0.15483147594424243,0.00044969408172537803,Cytotoxicity Enhancer
1.0,1.0,6.154932373662152e-05,Geranylgeranyl Pyrophosphate Synthase Inhibitor
0.9607520749910508,0.4012385830526359,0.00015247485064400762,Biofilm Eradicator
0.9999974384163265,0.9796597633136095,4.479156400356833e-05,NPBWR1 Antagonist
0.9998723551855706,0.6279644268774702,9.21633182056464e-05,DXR Inhibitor
0.9998515828507966,0.8365932164910339,0.00023452525771519608,PRC2 Inhibitor
0.9999811293527369,0.8751025662790368,9.763823768975219e-05,Intraocular Pressure-Lowering
0.9999655458452534,0.9776595471685664,0.00015167883533728627,LXRBeta Agonist
0.9998604267122704,0.646869634408528,0.00014141906631795915,Tubulin-Targeting
0.9989926488340535,0.796591618552286,0.00014841216608706863,Acaricidal
0.9992874409207346,0.6822810385619026,0.00019375471830940024,Melanin-Concentrating Hormone Receptor 1 Antagonist
0.9934818536804683,0.3692813648251737,0.0002961806956730161,NPP1 Inhibitor
0.9999594836102879,0.7898295062425497,0.0001316104329881616,Motilin Agonist
1.0,1.0,6.34239215186118e-05,CRH1-R Antagonist
0.999993975848112,0.9860605889556867,0.0001241133341577482,RAGE Inhibitor
0.9960804723084993,0.2619123733945119,0.00033234502112979724,Nek1 Inhibitor
0.9914900775309999,0.9098334284310288,0.00027338290788033826,IKKbeta Inhibitor
0.9998968850973347,0.9150091018536693,0.00015340949198791023,KLK6 Inhibitor
0.9401582014987511,0.615880476399122,0.0005015693828034491,PPARGamma Partial Agonist
0.9167032035948637,0.38187969845960973,0.0001927788377430465,PqsD Inhibitor
0.9999827365248422,0.983546264034069,6.122428992353774e-05,GIRK Activator
0.0,0.0,0.0001613936709065515,DNA Alkylating Agent
0.9765113571698514,0.2674507530196284,0.00038830520331296274,PPI Inhibitor
0.9580591882097245,0.5064581385077279,0.00024813075597657376,CFTR Corrector
0.9798544618919953,0.5552071344757814,0.00034209946369640046,Schistosomiasis
0.9882547854048458,0.9251753669255104,0.00011839061456425834,DNA Binding Ligand
0.966136098090314,0.638178386487045,0.00019929070285466016,p97 Inhibitor
0.9983704463192903,0.3321162755342514,0.00028808459727364924,Stroke Treatment
0.9999981497516968,0.9932659932659931,0.00010318261391551416,ALDH1A1 Inhibitor
0.98932794423308,0.09007666194849183,0.0003236412209905379,Anti-Melanogenesis
0.9999124307556967,0.8318464269268194,0.00011654159717570413,Y5 Receptor Antagonist
0.9991607656281281,0.8860695364694362,0.00022561038827888702,DNA Ligase Inhibitor
0.9947654181170161,0.3437497420735788,0.0004063788352360912,Dopamine-Autoreceptor Agonist
0.9951206434316353,0.3460416620656379,0.0002484982050847146,Sedative
0.9651032499517614,0.6010278857288701,0.00023042037125806217,Tau Phosphorylation Inhibitor
0.999922694420559,0.8002831992874171,0.0001333005805793768,5-HT Uptake Inhibitor
0.9642225792933876,0.43034411886833296,0.0003064381137134675,MTDL
0.9986461025714833,0.3499150458047973,0.00025144084181750846,Biometal Chelator
0.9913947443595625,0.2960389608393104,0.00042190361067903236,GAK Inhibitor
0.9984249776653743,0.5302360978159848,0.00030378460756275226,CNS Penetration
0.9999968781998452,0.9659090909090909,1.8030928814207097e-05,ASBT Inhibitor
0.9992067258232746,0.8554079785184023,0.00010672656424675664,ACC1/2 Inhibitor
0.975308847524225,0.34338937627683613,0.00017515439554561822,K+ Channel Blocker
0.9676074239346409,0.5419340399181021,0.00020760187039019416,Microtubule Polymerization Inhibitor
0.9851103442012532,0.5024033454484929,0.00016938273103476268,GPR84 Agonist
1.0,1.0,4.476847455664318e-05,Antianginal
0.9986971870244317,0.47585896466712035,0.0002559744815629133,G6PD Inhibitor
0.9999902878945541,0.7166666666666667,8.202858612673384e-05,DNA Polymerase III Inhibitor
0.9543956043956043,0.6368531779984941,0.00017857496051213527,Cognition
0.9865824549928575,0.09849896225080637,0.00043665776833580336,Trypanosoma cruzi
0.9946322929416564,0.7151950387877437,0.00022805030168738171,CYP26A1 Inhibitor
0.9971316913324917,0.586597535683157,0.00019269644733884477,PDHK Inhibitor
0.9999983349428886,0.9888888888888889,0.00011416037777982335,Axl Inhibitor
1.0,1.0,4.30441731621534e-05,Calcimimetic
0.9996037690007334,0.7656483818126446,0.00018790525121037443,Toxoplasmosis
0.9937712806253693,0.8024134732262811,0.00018865764209717839,RT Inhibitor
0.8300520088152147,0.32902377906807684,0.00019026617367407756,DNMT1 Inhibitor
0.982569310808678,0.3821706964539488,0.00033829020564660726,Melanin Biosynthesis Inhibitor
0.9998071703328726,0.851771006535076,0.0001488603729137209,CB2 Antagonist
0.9994951040114701,0.8786535340208511,0.000181957369327455,ATAD2 Inhibitor
0.9870187531565131,0.6838526443362306,9.898578180134959e-05,RBP4 Antagonist
0.8305626083940341,0.04956742614227912,0.00025510915206716686,Fluorescent Probe
0.9815883534805243,0.8617418691828223,9.3146837599685e-05,Muscarinic M3 Receptor Antagonist
0.9992073338273619,0.7349110797693569,0.00023369497579646924,Monoacylglycerol Lipase Inhibitor
0.9999390919352464,0.8463783378644059,0.00016404949608654333,Geranylgeranyltransferase Inhibitor
0.999709995309972,0.3458190502638958,0.0002181276597119412,PDT
1.0,1.0,9.055536551291394e-06,GPR88 Agonist
1.0,1.0,5.97078384207758e-05,mPTP Blocker
0.9989907511300804,0.7762273198948594,0.0003495925620151396,Adenosine A2B Receptor Antagonist
0.9877770370910965,0.9334834277498116,0.00014499646754730428,MurB Inhibitor
0.9772704189941809,0.6568436066669042,0.00011203663211374462,EPI
0.9999817467408325,0.9409083898557582,0.00011546534337327778,H4R Antagonist
1.0,1.0,4.813665701985632e-05,IKK-beta Inhibitor
0.9981923767058843,0.3023033116834615,0.00029768174415266955,Anabolic
0.9929187166487684,0.6934447394961323,0.00013597592995222713,FASII Inhibitor
0.9922281551346305,0.6632535027627062,0.0001845936685571436,HIF PHD Inhibitor
0.9998524067911042,0.37223470629213484,0.00020424757409127182,BPH Treatment
0.9656870091060552,0.5332582640735968,0.00019487578393678602,Pf-DHFR Inhibitor
0.9045093362636631,0.5595347151249263,0.0001393363862055998,AR Inhibitor
0.9384616665556518,0.3529432275675044,0.00039639030325703184,PPAR-gamma Ligand
0.9996140921026986,0.618260751696991,0.00017930317724188657,VGLUT Inhibitor
0.9999958376690947,0.9444444444444444,0.0001292253846167229,NMDA Receptor Agonist
0.9999982160250898,0.9873949579831932,7.359048569100466e-05,Plasma Kallikrein Inhibitor
0.9999933392170249,0.9589292653618002,7.622282600728597e-05,Tyrosyl tRNA Synthetase Inhibitor
0.9829469668799683,0.1657321960012029,0.00021337974510135567,KOR Antagonist
0.9999583773839353,0.35714285714285715,0.0001307113258682537,HMGR Inhibitor
0.9969548592422008,0.579993999000788,0.0003362103408309908,Mast Cell Stabiliser
0.9784025442072664,0.3091955583682351,0.0002759253204549216,Dopamine Modulator
0.9989555898646807,0.45961354465774895,0.0001470578479279331,NK(1) Antagonist
0.9954093046234465,0.4856918253183014,0.00030818682707254517,Anti-Influenza A
0.9999146707957677,0.5439228367528992,0.00012697595289554912,Membrane Disruptor
0.9994616853134434,0.2829591249280369,0.0001306189355042564,ER Stress Inhibitor
0.9938637240292266,0.04907910640287364,0.0003640277143523502,Quinone Reductase Inducer
0.9998382623669828,0.6320802005012531,0.00022869647395191143,Cell Cycle Blocker
0.9999663184728417,0.8974204931966634,0.00018873906578122714,hA(3) Adenosine Receptor Antagonist
1.0,0.9999999999999998,4.595220924926616e-05,"Beta-1,3-Glucan Synthase Inhibitor"
0.9978156269250621,0.6027418144291209,0.00013802821609312305,TRPM2 Antagonist
0.9551205022677719,0.2940168951693475,0.0001902332734946398,H2S Donor
0.9136467844189872,0.5037910482304805,0.00033704718924577274,Epigenetic Regulator
0.9997679461884901,0.7045313973735762,0.00016605841763326238,Noradrenaline Reuptake Inhibitor
0.9520112238865621,0.6559565997029888,0.00027002693698543437,AXL Kinase Inhibitor
0.9806948105182429,0.8700829842143665,0.00017095158760747857,BBB Penetration
0.9913278463890676,0.35596231538826334,0.0002801854971626241,Breast Cancer Treatment
0.9997923413051057,0.44615071288279057,0.00024236317727997295,FimH Antagonist
0.9998406458348001,0.8537677070063014,0.00019836507596066998,PNP Inhibitor
0.9991619631152773,0.39571217908102924,0.00032486387374138095,Histidine Kinase Inhibitor
0.9977486358981501,0.6885836024121497,0.00010802981872742892,Protoporphyrinogen Oxidase Inhibitor
0.9999989593999483,0.9861111111111112,9.960544069388955e-05,Antibiotic Synergist
0.99993339827002,0.8133421550438357,0.0001399732085695341,Antiemetic
0.9997788552292779,0.9606896069547767,0.000146063331515687,Metabolism Modulator
0.9995258555060713,0.5393608507341179,0.0002279665903830973,H3R Agonist
0.9999814045400677,0.9465976892874512,8.673443081539281e-05,GLS-1 Inhibitor
0.9534361103991915,0.015976466807644044,0.00031920035682279094,TRPA1 Agonist
0.9998910180728362,0.5390794087244516,0.000120111686456984,GCPII Inhibitor
0.9999375650364204,0.4188849277084571,0.0001095395009972792,GR Antagonist
0.9966142473006385,0.22262089735356966,0.0001640387845571381,Prolyl-4-Hydroxylase Inhibitor
0.9988302482265746,0.45675315929638266,0.00029452083001394196,Anti-Vascular
0.9694643778824861,0.38851334617927386,0.00016634163667696096,Methionine Aminopeptidase Inhibitor
0.9996476445806204,0.6867982357066081,0.00017503579780647253,Anthrax LF Inhibitor
0.9999947969997419,0.9519230769230769,3.498324091031543e-05,GLP-2 Agonist
1.0,1.0,1.5730856420056068e-05,TPH1 Inhibitor
0.9999352898633476,0.7413894156656545,0.0001837012953883835,IAP Inhibitor
1.0,1.0,2.964655896739351e-05,Utrophin Modulator
1.0,1.0,8.228631760765294e-05,Beta Cell Protection
0.9999783551585485,0.8438582251082252,9.181928621544518e-05,Stromelysin-1 Inhibitor
0.9999641938196867,0.9009886656350513,0.00014095077002996407,TNNI3K Inhibitor
0.9996440792267153,0.6779559138405742,0.00013520784251531994,Neuronal NO Synthase Inhibitor
0.988136665612148,0.4587144758199714,0.00016259602165905214,Beta-hematin Formation Inhibitor
0.9999642496491078,0.9015950824774355,0.00012085302062904413,HCC
0.8079387462015568,0.47937369535315866,0.0001478597911663997,Shiga Toxin Inhibitor
0.9971475934236003,0.36022448055803813,0.0002473940026251556,Peripheral-Type Benzodiazepine Receptor Ligand
0.996775950565368,0.0834720639859179,0.00021645511871356066,DYRK Inhibitor
0.9913298822389731,0.450389040989128,0.00010423127288178286,AMPA Agonist
0.9989145228366532,0.7077713470085258,0.0001698209995242645,Enkephalinase Inhibitor
1.0,1.0000000000000002,9.842953615355724e-05,TGF-Beta Receptor Inhibitor
0.9997563043017588,0.7339348453478888,0.0001294901271848036,T2DM Treatment
0.999146128089974,0.46907204739778957,0.00028030883032509866,D2/D3 Agonist
0.982354940829031,0.5870277333138019,0.00023362352957580738,"17 alpha-hydroxylase/C17,20-lyase Inhibitor"
0.9999750243512575,0.9375661375661375,9.101332152152765e-05,GR Agonist
0.9998779019108351,0.7256216006216007,0.00017051703515348984,D3R Ligand
0.9415450817966116,0.12861280167999148,0.000415191283883767,Lipophilicity
0.961560280144236,0.024528207530518722,0.0005669003267051896,TTR Amyloidogenesis Inhibitor
0.748197557853006,0.5200830990538701,0.00022331169946492046,Smoking Cessation
0.9864472983110499,0.759497427016319,0.0001915439461389645,Anti-Arthritis
0.9464814151858851,0.4548591137697656,0.00023900490726094212,TLR4 Inhibitor
0.9900207175057665,0.0666340459624768,0.00030871222722073045,AKT/mTOR Inhibitor
0.8935626839336094,0.582594116216101,0.0001465105845900563,TRPV4 Antagonist
0.9486049241888077,0.44433271056776175,0.00022770252892498458,RIPK2 Inhibitor
0.9623657704153834,0.00022114108801415304,9.8067512810547e-05,Colorectal Cancer Inhibitor
1.0,1.0000000000000004,6.388850081623964e-05,PLD1/2 Inhibitor
0.9996521793829329,0.7293806959385365,0.00016153307880423348,Visceral Leishmaniasis
