labels,cutoffs,f1_scores
Cervix Cancer,0.33,0.39999999999999997
IRAP Inhibitor,0.31,0.7200000000000001
NR2B-Selective NMDA Antagonist,0.34,0.7499999999999999
Monoamine Transporter Ligand,0.22,0.36111111111111105
Maxi-K Channel Opener,0.39,0.5454545454545454
GPR142 Agonist,0.19,0.8749999999999999
SMA Treatment,0.37,0.6666666666666666
Factor IXa Inhibitor,0.27,0.9454545454545454
Sigma2 Receptor Ligand,0.2,0.21505376344086022
GGTase-I Inhibitor,0.26,0.823529411764706
Y1 Antagonist,0.08,0.3401360544217687
GABA(A) alpha5 Inverse Agonist,0.24,1.0
Nampt Inhibitor,0.21,0.6428571428571428
Mycobacterium tuberculosis,0.42,0.35714285714285715
Antiatherogenic,0.31,0.5
Anti-HSV-1,0.3,0.6923076923076924
Dual Agonist,0.28,0.3870967741935483
Insomnia,0.32,0.5641025641025642
LDL Receptor Up-regulator,0.49,0.33333333333333337
Influenza Fusion Inhibitor,0.32,0.888888888888889
Blood-Brain Barrier,0.33,0.9333333333333333
Antiherpes,0.2,0.08695652173913042
HAT,0.24,0.7105263157894737
Alpha3Beta4 nAChR Antagonist,0.33,0.7741935483870969
Acrosin Inhibitor,0.2,0.625
Phosphopantetheine Adenylyltransferase Inhibitor,0.23,0.7999999999999999
GSNOR Inhibitor,0.26,0.9375
Cardioselective,0.33,0.303030303030303
DPP II Inhibitor,0.31,0.6499999999999999
DPP8/9 Inhibitor,0.29,0.6478873239436621
D2R/D3R Ligand,0.26,0.64
ACK1 Inhibitor,0.32,0.6
ICMT Inhibitor,0.27,0.7777777777777778
D2R Agonist,0.23,0.4761904761904762
Norovirus Inhibitor,0.3,0.7878787878787878
Metabolic Disease Treatment,0.18,0.5
Icmt Inhibitor,0.19,0.761904761904762
Spermicidal,0.2,0.4324324324324324
Mitochondrial,0.36,0.5833333333333334
Antiseizure,0.28,0.6666666666666667
Tumor Suppressor,0.23,0.22727272727272727
Pancreatic Cancer Inhibitor,0.3,0.8205128205128205
Choline Kinase Inhibitor,0.48,0.742857142857143
Caspase-3 Activator,0.26,0.45161290322580644
Cholesterol Ester Transfer Protein Inhibitor,0.34,0.8571428571428571
HPK1 Inhibitor,0.27,0.8333333333333333
Topical Antiglaucoma,0.31,0.888888888888889
Angiogenesis,0.28,0.7058823529411765
ABeta Reduction,0.4,0.5925925925925926
S1P1-R Modulator,0.27,0.8387096774193549
Alphavirus Inhibitor,0.16,0.5555555555555556
Glioblastoma Inhibitor,0.27,0.5
Estrogen Biosynthesis Inhibitor,0.25,0.6071428571428571
Superoxide Scavenger,0.13,0.14525139664804468
GTPase Inhibitor,0.3,0.3333333333333333
Therapeutic,0.23,0.15384615384615383
Arthritis,0.53,0.8
BK Channel Opener,0.43,0.5714285714285714
Topical Antiinflammatory,0.29,0.888888888888889
Anthrax Lethal Factor Inhibitor,0.16,0.2692307692307693
Nucleoside Transporter Inhibitor,0.33,0.8860759493670887
HPPD-Inhibitor,0.34,0.9473684210526316
HDL Increase,0.16,0.8571428571428572
MurF Inhibitor,0.27,0.6956521739130436
D4 Receptor Agonist,0.42,0.7272727272727272
BVDV Inhibitor,0.35000000000000003,0.888888888888889
ERAP1 Inhibitor,0.4,0.5
Kv1.3 Blocker,0.43,0.8666666666666666
CBP/EP300 Bromodomain Inhibitor,0.45,0.8571428571428571
PAR2 Antagonist,0.18,0.7826086956521738
URAT1 Inhibitor,0.25,0.8799999999999999
BSEP Inhibitor,0.02,0.0005512299317852959
RAR Agonist,0.48,0.33333333333333337
PKA Inhibitor,0.17,0.5333333333333333
CB-1 Receptor Antagonist,0.26,0.6206896551724137
Homologous Recombination Inhibitor,0.34,0.8181818181818182
Ovarian Cancer Inhibitor,0.41000000000000003,0.8000000000000002
Atherosclerosis,0.24,0.43478260869565216
CaSR Antagonist,0.27,0.75
Anti-RSV,0.25,0.8333333333333334
AD Therapeutic,0.27,0.8823529411764706
HIV,0.34,0.23529411764705882
Wound-Healing,0.28,0.4242424242424242
Fatty Acid Amide Hydrolase Inhibitor,0.26,0.888888888888889
Anti-TNF-alpha,0.31,0.5217391304347826
PBR Ligand,0.55,0.47058823529411764
Phosphodiesterase 5 Inhibitor,0.19,0.6268656716417911
FPR Agonist,0.22,0.6
Nitric Oxide Synthase Inhibitor,0.42,0.22222222222222224
KDR Kinase Inhibitor,0.28,0.5625000000000001
LasR Antagonist,0.21,0.13333333333333336
Neurotensin Agonist,0.28,0.4615384615384615
Translation Initiation Inhibitor,0.3,0.16666666666666666
ERK5 Inhibitor,0.25,1.0
Histamine H4R Agonist,0.31,0.75
M1 Antagonist,0.32,0.4666666666666666
Drug Design,0.25,0.11111111111111112
Biased Ligand,0.25,0.11111111111111112
Monoamine Uptake Inhibitor,0.47000000000000003,0.13333333333333336
Histamine-Release Inhibitor,0.23,0.4666666666666666
EAAT2 Inhibitor,0.25,0.711111111111111
Orexin 2 Receptor Ligand,0.26,0.9090909090909091
LeuRS Inhibitor,0.32,0.7272727272727273
Squalene Epoxidase Inhibitor,0.3,0.3428571428571428
Coronary Vasoactivity,0.41000000000000003,0.7058823529411764
Cancer Cell Inhibitor,0.15,0.08695652173913045
PDE9A Inhibitor,0.23,0.782608695652174
Beta-Galactofuranosidase Inhibitor,0.37,0.3137254901960784
Antitrichomonal,0.17,0.2222222222222222
Retinoid,0.27,0.5142857142857143
Cellular Differentiation,0.2,0.27586206896551724
ORL1 Agonist,0.21,0.6511627906976745
CRF1 Receptor Ligand,0.32,0.6666666666666666
NK1 Receptor Ligand,0.52,0.8333333333333334
H5N1 Inhibitor,0.32,0.2857142857142857
GPR84 Antagonist,0.23,0.8333333333333333
HIF-2 Inhibitor,0.19,0.9090909090909091
Local Anesthetic,0.26,0.24242424242424243
Anti-AML,0.27,0.8571428571428571
Chk2 Inhibitor,0.23,0.6842105263157895
VCP Inhibitor,0.34,1.0
Histamine Receptor Antagonist,0.62,0.6666666666666666
CCR8 Antagonist,0.27,0.9333333333333333
Insulin Secretion Inhibitor,0.14,0.2950819672131147
Porcupine Inhibitor,0.24,0.7659574468085107
PTEN-Deficient Tumors,0.71,0.6666666666666666
QR2 Inhibitor,0.24,0.25
BCAT Inhibitor,0.27,0.3529411764705882
Anti-Allergic,0.23,0.5333333333333333
Prolylendopeptidase Inhibitor,0.41000000000000003,0.5333333333333333
SRS-A Antagonist,0.3,0.75
mGluR2 Potentiator,0.4,0.888888888888889
Sweetener,0.35000000000000003,0.5714285714285715
TRPM8 Agonist,0.2,0.8
Alpha-L-Fucosidase Inhibitor,0.33,0.5057471264367817
pp60v-src Inhibitor,0.0,0.0
Nitric Oxide Donor,0.3,0.5714285714285715
GroEL/ES Inhibitor,0.24,0.38095238095238093
NPFF1 Antagonist,0.33,0.7755102040816326
TS Inhibitor,0.21,0.830188679245283
FASN Inhibitor,0.32,0.8461538461538461
Atherosclerosis Treatment,0.18,0.41666666666666663
CD4 Mimic,0.16,0.46511627906976744
HIF Prolyl-Hydroxylase Inhibitor,0.24,0.8947368421052632
PLpro Inhibitor,0.25,0.7741935483870968
EED Inhibitor,0.34,0.7826086956521738
GHSR-1a Agonist,0.37,0.27906976744186046
Notch-Sparing,0.26,0.4
Estrogen Receptor Downregulator,0.07,0.03809523809523809
CYP121 Inhibitor,0.26,0.6
MMP3 Inhibitor,0.21,0.6666666666666667
Autophagy Modulator,0.21,0.8666666666666666
PBP2 Inhibitor,0.39,0.2
CBP/P300 Bromodomain Inhibitor,0.28,0.25
ICE Inhibitor,0.35000000000000003,0.7532467532467533
EthR2 Inhibitor,0.46,0.4444444444444445
KATP Opener,0.38,0.5263157894736842
AT1 Receptor Ligand,0.18,0.8
Gastrin Antagonist,0.48,0.9333333333333333
Integrase Inhibitor,0.32,0.5454545454545454
Plant Growth Regulator,0.25,0.5
GABAergic,0.21,0.5454545454545454
MTH1 Inhibitor,0.31,0.32
AhR Agonist,0.24,0.09523809523809525
Thyroid Hormone Receptor Inhibitor,0.39,0.923076923076923
Serine Hydrolase Inhibitor,0.24,0.7199999999999999
TNBC Therapy,0.4,0.7222222222222222
PLK4 Inhibitor,0.37,0.5555555555555556
HIV-1 Vif Inhibitor,0.37,1.0
Antiinvasion,0.4,0.2222222222222222
Cell Division Inhibitor,0.15,0.2608695652173913
Human Rhinovirus Inhibitor,0.29,0.4285714285714285
TMPKmt Inhibitor,0.34,0.5882352941176471
Inflammatory Pain,0.33,0.4
Ebola Virus Entry Inhibitor,0.29,0.6969696969696969
Delta Antagonist,0.32,0.4
Cytotoxic Potentiator,0.29,0.6666666666666666
XIAP BIR3 Inhibitor,0.21,0.7321428571428572
GCase Inhibitor,0.29,0.576271186440678
Photosynthesis-Inhibitor,0.35000000000000003,0.5
Dopamine Beta-Hydroxylase Inhibitor,0.29,0.7500000000000001
hERG Channel Modulator,0.4,0.8235294117647058
Calcium-Sensing Receptor Antagonist,0.36,0.8888888888888888
Cytochrome bc(1) Inhibitor,0.15,0.4666666666666667
Anti-Pneumocystis,0.28,0.4761904761904762
PPARGamma Antagonist,0.14,0.5294117647058824
Benzodiazepine Receptor Inverse Agonist,0.44,0.6666666666666666
Respiratory Syncytial Virus Inhibitor,0.31,0.76
Gastrointestinal Prokinetic,0.16,0.5306122448979592
Autoimmune Disease Treatment,0.27,0.9642857142857143
Protein Degrader,0.22,0.5
PKB/Akt1 Inhibitor,0.47000000000000003,0.25000000000000006
Endothelial Lipase Inhibitor,0.22,0.967741935483871
sGC Stimulator,0.27,1.0
Fusion Inhibitor,0.31,0.33333333333333326
VAP-1 Inhibitor,0.24,0.5
PXR Agonist,0.31,0.631578947368421
Estrone Sulfatase Inhibitor,0.51,0.75
Antistaphylococcal,0.12,0.5977011494252873
Tubulin Interaction,0.17,0.6666666666666667
Psoriasis Treatment,0.26,0.6666666666666666
West Nile Virus Inhibitor,0.0,0.0
Cholinergic Agonist,0.22,0.5777777777777777
Anti-Dengue,0.17,0.4166666666666667
17beta-hydroxysteroid Dehydrogenase Inhibitor,0.35000000000000003,0.5714285714285715
B1 Receptor Antagonist,0.19,0.8387096774193549
Fluorescent Ligand,0.28,0.85
PGI2 Mimetic,0.31,0.7906976744186047
Anti-Migration,0.27,0.22222222222222224
Neurotensin Analog,0.39,0.6399999999999999
Psoriasis,0.26,0.6206896551724138
GluN2B Antagonist,0.27,0.6666666666666667
Anticryptococcal,0.37,0.88
PKG Inhibitor,0.29,0.7580645161290323
Neuritogenic,0.11,0.09022556390977444
MDR Reverser,0.32,0.5806451612903226
LXR Modulator,0.16,0.5106382978723405
Sialidase Inhibitor,0.42,0.4444444444444444
KISS1 Receptor Agonist,0.25,1.0
Anti-Lung Cancer,0.28,0.2941176470588235
OX1 Antagonist,0.17,0.9166666666666666
mGlu NAM,0.17,0.761904761904762
Antichlamydial,0.18,0.4285714285714286
HSP70 Inhibitor,0.13,0.43564356435643564
Aminoacyl tRNA Synthetase Inhibitor,0.24,0.6
RAF Inhibitor,0.19,0.5625
Calcium Channel Modulator,0.27,0.9108910891089108
H-PGDS Inhibitor,0.39,0.7999999999999999
Oral Bioavailability,0.33,0.8
Serotonin Modulator,0.28,0.6666666666666666
Glutamine Synthetase Inhibitor,0.12,0.22222222222222224
Influenza Entry Inhibitor,0.14,0.45454545454545453
VAChT Ligand,0.29,0.7936507936507938
p53 Reactivator,0.43,0.6153846153846153
Pain Relief,0.16,0.8813559322033897
Intravenous Anesthetic,0.4,1.0
Insulinotropic,0.22,0.4666666666666666
Protein Methyltransferase Inhibitor,0.49,0.2857142857142857
NOP Receptor Ligand,0.41000000000000003,0.5
Sirt2 Inhibitor,0.39,0.7857142857142857
Epoxide Hydrolase Inhibitor,0.18,0.17391304347826086
Theranostic,0.38,0.5555555555555556
Cannabinoid-1 Receptor Antagonist,0.32,0.608695652173913
HIV Latency Reversal Agent,0.3,0.846153846153846
Anti-Mitotic,0.29,0.5
PHD2 Inhibitor,0.24,0.6923076923076923
Bradycardic Agent,0.24,0.9772727272727273
MmpL3 Inhibitor,0.49,0.8333333333333333
SHBG Ligand,0.27,0.43243243243243246
Gluconeogenesis Inhibitor,0.17,0.704225352112676
ROS Generator,0.13,0.12658227848101267
Ischemic Stroke,0.35000000000000003,0.3333333333333333
Mast Cell Inhibitor,0.02,0.00176541983890544
Insulin Mimetic,0.36,0.5263157894736842
DHPS Inhibitor,0.23,0.8
MOR Antagonist,0.31,0.4444444444444444
CARM1 Inhibitor,0.26,0.6666666666666667
Alpha4beta1/Alpha4beta7 Integrin Antagonist,0.38,0.9130434782608696
Anemia Treatment,0.55,0.5263157894736842
Steroid 5 alpha-reductase Inhibitor,0.31,0.3636363636363636
Antitumor-Promoter,0.11,0.012
Anti-Hyperalgesic,0.33,0.5217391304347827
HIV-1 Replication Inhibitor,0.4,0.717948717948718
Liver-Targeting,0.29,0.5833333333333334
Oxytocin Receptor Agonist,0.34,0.6956521739130435
Leukotriene A4 Hydrolase Inhibitor,0.29,0.7058823529411764
KMO Inhibitor,0.25,0.7924528301886793
A3AR Antagonist,0.22,0.5245901639344263
Toxic,0.09,0.03908794788273616
Pancreatic Cancer Cytotoxic,0.36,1.0
GK Activator,0.58,1.0
Cytosolic Phospholipase A2 Inhibitor,0.53,0.8571428571428571
TyrRS Inhibitor,0.19,1.0
ERRGamma Inverse Agonist,0.42,1.0
Neuroregenerative,0.17,0.7906976744186047
eEF-2K Inhibitor,0.5,0.5384615384615385
Purine Nucleoside Phosphorylase Inhibitor,0.47000000000000003,0.6666666666666666
Pantothenate Synthetase Inhibitor,0.25,0.782608695652174
DAGLalpha Inhibitor,0.31,0.9302325581395349
Lipase Inhibitor,0.48,0.8
DPPH Radical Scavenger,0.26,0.1111111111111111
Anti-MM,0.27,0.9642857142857143
sGC Activator,0.27,0.5625000000000001
NOP Agonist,0.18,0.25
MGL Inhibitor,0.3,0.6666666666666667
Pain Reliever,0.24,0.8936170212765957
Smac Mimetic,0.26,0.5625
Hallucinogen,0.0,0.0
DNA-Damaging,0.22,0.5365853658536585
mIDH1/2 Inhibitor,0.22,0.4375
Bladder Relaxant,0.44,1.0
Pks13 Inhibitor,0.43,1.0
MAPKAPK-2 Inhibitor,0.38,0.6666666666666666
Anaplastic Lymphoma Kinase Inhibitor,0.39,0.7692307692307693
Anti-Glioblastoma,0.28,0.4827586206896552
TLR7/8 Inhibitor,0.21,0.6666666666666666
QS Inhibitor,0.38,0.5882352941176471
Antiausterity,0.29,0.13793103448275862
Antiacne,0.3,0.1
Caspase Activator,0.25,0.7692307692307693
Influenza Sialidase Inhibitor,0.27,0.28571428571428575
Antilipolytic,0.35000000000000003,0.8936170212765957
GluK1 Antagonist,0.4,0.761904761904762
VDR Antagonist,0.09,0.006756756756756757
eIF4A3 Inhibitor,0.19,0.8089887640449438
RXFP3 Agonist,0.24,0.9375000000000001
Dihydropteroate Synthase Inhibitor,0.0,0.0
Endometriosis,0.28,0.7272727272727272
Quinolone Antibiotic,0.12,0.4125874125874126
Protein Aggregation Inhibitor,0.33,0.27586206896551724
PAK4 Signaling Inhibitor,0.25,0.8157894736842105
Proliferation Inhibitor,0.32,0.6666666666666665
CFTR Inhibitor,0.19,0.39999999999999997
A3 Adenosine Receptor Ligand,0.09,0.06578947368421052
MYC Inhibitor,0.43,0.9090909090909091
Norepinephrine Transporter Ligand,0.25,0.46153846153846156
Anti-Trichomonas,0.24,0.6896551724137931
Topo II Inhibitor,0.3,0.4444444444444445
HIV-1 Tat Inhibitor,0.17,0.06896551724137931
Amyloid Imaging Agent,0.19,0.12765957446808512
RXR Modulator,0.25,0.47619047619047616
M(2) Receptor Antagonist,0.31,0.7894736842105262
hMC4R Agonist,0.28,0.7619047619047619
P-CAB,0.14,1.0
NOP Receptor Antagonist,0.47000000000000003,0.42857142857142855
HIV-1 CA Inhibitor,0.27,0.9777777777777777
NFAT Inhibitor,0.51,0.6666666666666666
Nox4/Nox1 Inhibitor,0.36,0.9166666666666666
Cytomegalovirus Inhibitor,0.28,0.5
Raf-1 Inhibitor,0.32,0.6666666666666666
Cognitive Impairment,0.11,0.549618320610687
NDH-2 Inhibitor,0.26,0.6666666666666666
Drug Delivery,0.25,0.46153846153846156
RSV RNA Polymerase Inhibitor,0.46,0.6666666666666666
Antiallodynic,0.18,0.631578947368421
MKK4 Inhibitor,0.28,0.962962962962963
NPC1L1 Ligand,0.11,0.4025157232704402
GABA(A) Receptor Potentiator,0.18,0.25
Antibiotic Enhancer,0.25,0.8636363636363636
FKBP12 Ligand,0.24,0.5555555555555556
Schizophrenia Treatment,0.23,0.9032258064516129
Mutagenic,0.16,0.25
MC4 Agonist,0.36,0.5333333333333333
sst5 Agonist,0.23,0.6923076923076924
Amyloidogenesis Inhibitor,0.2,0.20000000000000004
Mutant IDH1/2 Inhibitor,0.29,0.7027027027027029
AKT Degrader,0.25,0.9285714285714286
ATM Kinase Inhibitor,0.37,0.8
ALS,0.21,0.46153846153846156
DCN1-UBC12 Inhibitor,0.18,0.7659574468085106
APJ Agonist,0.34,0.6
Hepsin Inhibitor,0.35000000000000003,0.7586206896551724
AT2 Receptor Agonist,0.56,0.6666666666666666
Phosphodiesterase-10 Inhibitor,0.36,0.7058823529411764
Adenosine A3 Receptor Agonist,0.09,0.03550295857988166
TXA2/PGH2 Receptor Antagonist,0.51,0.7272727272727272
Antidiarrheal,0.31,0.5555555555555556
Narcotic Analgesic,0.15,0.018018018018018018
GHB Binding Ligand,0.23,0.5499999999999999
Glycine Site Antagonist,0.29,0.45161290322580644
Cell-Penetrating,0.41000000000000003,0.6
GyrB/ParE Inhibitor,0.21,0.9268292682926829
Membrane Active,0.11,0.18181818181818185
Heme-Binding,0.35000000000000003,0.6666666666666666
Insect Antifeedant,0.2,0.11764705882352941
Cell Wall Inhibitor,0.15,0.038461538461538464
Peptidoglycan Biosynthesis Inhibitor,0.3,0.7659574468085106
TgCDPK1 Inhibitor,0.27,0.9285714285714286
DP-Receptor Antagonist,0.61,0.8571428571428571
CB1 Allosteric Modulator,0.27,0.761904761904762
TNIK Inhibitor,0.17,0.8148148148148148
CDK2/CyclinA Inhibitor,0.4,0.5714285714285715
Bone Anabolic Agent,0.18,0.5797101449275363
H4 Receptor Ligand,0.29,0.6666666666666666
Adipogenesis/Lipogenesis Inhibitor,0.31,0.28571428571428575
DNA-Cleavage,0.05,0.014251781472684086
Liver-Selective,0.25,0.8571428571428571
Atrial Fibrillation,0.31,0.27586206896551724
Neuromuscular Block Reversal,0.45,0.8
MD2 Inhibitor,0.24,0.6666666666666666
CME Inhibitor,0.26,0.5
Chaperone,0.38,0.5555555555555555
hnps-PLA2 Inhibitor,0.26,0.8333333333333334
CREB Inhibitor,0.51,0.7368421052631577
Ecdysone Agonist,0.18,0.743455497382199
TRPV1 Modulator,0.28,0.7741935483870968
CFTR Activator,0.22,0.5
Acute Pancreatitis,0.25,0.8952380952380952
STAT5b Inhibitor,0.54,0.15384615384615385
TGFBeta Inhibitor,0.35000000000000003,0.3333333333333333
Anti-SARS,0.33,0.5185185185185186
M2 Proton Channel Inhibitor,0.35000000000000003,1.0
TcTS Inhibitor,0.4,0.4
Mitotic Arrest,0.21,0.5500000000000002
T3S Inhibitor,0.24,0.23076923076923075
Dimerization Inhibitor,0.21,0.6086956521739131
Stimulant,0.03,0.02293577981651376
Ornithine Decarboxylase Inhibitor,0.35000000000000003,0.5
Transcription Regulator,0.16,0.5
Virulence Factor Inhibitor,0.28,0.4
Sepsis,0.27,0.7142857142857143
ORL1 Receptor Ligand,0.29,0.6
Hormone-Sensitive Lipase Inhibitor,0.28,0.8947368421052632
Tau Inhibitor,0.27,0.4
Human Papillomavirus Inhibitor,0.28,0.3157894736842105
Coxsackie B Virus Inhibitor,0.23,0.888888888888889
Necroptosis Inducer,0.17,0.5714285714285715
Limk1 Inhibitor,0.45,0.5714285714285715
Neuroblastoma,0.27,0.25
MPO Inhibitor,0.23,0.6666666666666667
p53 Stabilizer,0.19,0.5333333333333333
A3 Receptor Antagonist,0.38,0.7058823529411764
STING Activator,0.31,0.9
Carbonic Anhydrase,0.09,0.018779342723004695
CD13 Inhibitor,0.41000000000000003,1.0
p56lck SH2 Inhibitor,0.3,0.7777777777777778
VDR Ligand,0.21,0.5714285714285715
miR-21 Inhibitor,0.22,0.23529411764705885
Complex I Inhibitor,0.28,0.7027027027027025
Fibrosis,0.19,0.6415094339622641
Mer Kinase Inhibitor,0.27,0.823529411764706
FTO Inhibitor,0.24,0.8
11Beta-hydroxylase Inhibitor,0.2,0.29411764705882354
Ethionamide Booster,0.38,0.5454545454545454
Type II Inhibitor,0.26,0.6250000000000001
ABeta Inhibitor,0.2,0.45454545454545453
Anti-Melanoma,0.14,0.4657534246575342
SREBPs Inhibitor,0.29,0.7272727272727273
Raf/MEK/ERK Inhibitor,0.41000000000000003,0.8333333333333333
SARD,0.22,1.0
Antibiotic Resistance Inhibitor,0.2,0.17777777777777776
Hsp90-Cdc37 PPI Inhibitor,0.29,0.36363636363636365
Cardiac Myosin Activator,0.24,0.8837209302325582
PACE4 Inhibitor,0.31,1.0
LH-RH Antagonist,0.37,0.9565217391304348
Anti-TMV,0.36,0.761904761904762
Anti-Glioma,0.31,0.28571428571428575
Anti-Androgenic,0.14,0.15555555555555556
Siderophore Biosynthesis Inhibitor,0.2,1.0
"Indoleamine 2,3-Dioxygenase Inhibitor",0.37,0.31578947368421056
MGAT2 Inhibitor,0.37,0.823529411764706
OAB Treatment,0.29,0.8
Neuronal nAChR Ligand,0.3,0.6
HA Inhibitor,0.23,0.7586206896551725
NF-KappaB Activator,0.24,1.0
GPR34 Agonist,0.14,1.0
Mitochondrial Dysfunction,0.23,0.03225806451612903
Spike Protein Cleavage,0.28,0.37499999999999994
SOCE Inhibitor,0.31,0.9538461538461539
MDR1 Inhibitor,0.19,0.12500000000000003
AMPA Receptor Ligand,0.2,0.42857142857142855
Mitochondrial Function Modulator,0.26,0.4
Endocytosis Inhibitor,0.4,0.22222222222222224
QS Modulator,0.27,0.9523809523809523
FGF Receptor Inhibitor,0.23,0.6097560975609756
C3a Receptor Agonist,0.58,0.6666666666666666
KLK7 Inhibitor,0.2,0.8205128205128205
Antiglycation,0.22,0.782608695652174
Dental Caries,0.17,0.6133333333333332
Benzodiazepine Ligand,0.23,0.7540983606557378
Galectin Inhibitor,0.32,0.6428571428571429
TLR2 Inhibitor,0.2,0.23529411764705882
ERBeta Agonist,0.25,0.33333333333333337
Prostaglandin E2 Inhibitor,0.23,0.5
Transcriptional Repressor,0.32,0.7999999999999999
GABAB Agonist,0.2,0.8125
Microtubule Targeting Agent,0.3,0.7407407407407407
Antidiuretic,0.31,0.7058823529411765
AKR1B1 Inhibitor,0.13,0.19230769230769232
Leukotriene B4 Receptor Antagonist,0.24,0.8571428571428572
FIXa Inhibitor,0.47000000000000003,0.888888888888889
Neutrophil Chemotaxis Inhibitor,0.4,0.8
H4 Receptor Antagonist,0.35000000000000003,0.25
Androgen Receptor Agonist,0.27,0.13333333333333333
Immunostimulatory,0.3,0.9333333333333333
Antifouling,0.19,0.049999999999999996
FabF Inhibitor,0.21,0.9
GABA(A) Receptor Inhibitor,0.3,0.28571428571428575
C. difficile Inhibitor,0.45,0.5454545454545455
GPIIb-IIIa Inhibitor,0.28,0.6666666666666666
Epigenetic Inhibitor,0.26,0.41379310344827586
VDR Modulator,0.5700000000000001,0.7551020408163265
Trypanosomacide,0.25,0.7906976744186046
Cannabinoid,0.37,0.5714285714285715
Ergosterol Biosynthesis Inhibitor,0.34,0.5333333333333333
Glutaminase Inhibitor,0.48,0.7999999999999999
CRPC Treatment,0.4,0.888888888888889
MT-Stabilizing,0.26,1.0
Proton-Pump Inhibitor,0.24,0.7586206896551724
Neurite Outgrowth,0.11,0.09174311926605504
GLUT1 Inhibitor,0.2,0.6153846153846154
Cellular Differentiation Inducer,0.15,0.19047619047619047
Pain Blocker,0.16,0.08333333333333334
Dual Kinase Inhibitor,0.16,0.36538461538461536
SET7 Inhibitor,0.33,0.3636363636363636
Vitronectin Receptor Antagonist,0.33,0.9166666666666666
NaV1.7 Blocker,0.37,0.7368421052631579
Glycogen Synthase Inhibitor,0.45,0.6666666666666666
p53-Inhibitor,0.15,0.4210526315789474
DOR Antagonist,0.35000000000000003,0.888888888888889
Beta-Amyloid Plaque Ligand,0.06,0.16666666666666666
Progesterone Receptor Modulator,0.48,0.5
Metalloproteinase Inhibitor,0.18,0.4883720930232558
PSMA Inhibitor,0.29,0.7272727272727272
DDX3X Inhibitor,0.49,0.4444444444444445
Antipyretic,0.38,0.6
