labels,cutoffs,f1_scores
Nitric Oxide Donor,0.15,0.07058823529411765
GroEL/ES Inhibitor,0.18,0.25
NPFF1 Antagonist,0.29,0.36000000000000004
TS Inhibitor,0.12,0.125
FASN Inhibitor,0.27,0.888888888888889
Atherosclerosis Treatment,0.18,0.6666666666666666
CD4 Mimic,0.52,0.5714285714285715
HIF Prolyl-Hydroxylase Inhibitor,0.23,0.7741935483870968
PLpro Inhibitor,0.21,0.5294117647058824
EED Inhibitor,0.2,0.8571428571428571
GHSR-1a Agonist,0.35000000000000003,0.8
Notch-Sparing,0.11,0.24691358024691357
Estrogen Receptor Downregulator,0.0,0.0
CYP121 Inhibitor,0.15,0.3157894736842105
MMP3 Inhibitor,0.31,0.6470588235294117
Autophagy Modulator,0.14,0.4842105263157894
PBP2 Inhibitor,0.3,0.5714285714285714
CBP/P300 Bromodomain Inhibitor,0.33,0.9253731343283582
ICE Inhibitor,0.32,0.7916666666666666
EthR2 Inhibitor,0.21,0.5142857142857143
KATP Opener,0.24,0.8148148148148148
AT1 Receptor Ligand,0.22,0.8235294117647058
Gastrin Antagonist,0.27,0.6666666666666666
Integrase Inhibitor,0.26,0.3846153846153846
Plant Growth Regulator,0.16,0.375
GABAergic,0.1,0.05
MTH1 Inhibitor,0.28,0.2857142857142857
AhR Agonist,0.11,0.029850746268656716
Thyroid Hormone Receptor Inhibitor,0.2,0.5217391304347826
Serine Hydrolase Inhibitor,0.2,0.5
TNBC Therapy,0.43,0.7999999999999999
PLK4 Inhibitor,0.25,0.36363636363636365
HIV-1 Vif Inhibitor,0.32,1.0
Antiinvasion,0.29,0.10526315789473684
Cell Division Inhibitor,0.15,0.3469387755102041
Human Rhinovirus Inhibitor,0.02,0.0004914004914004914
TMPKmt Inhibitor,0.26,0.16666666666666666
Inflammatory Pain,0.48,0.5
Ebola Virus Entry Inhibitor,0.32,0.6153846153846154
Delta Antagonist,0.27,0.46153846153846156
Cytotoxic Potentiator,0.2,0.8148148148148148
XIAP BIR3 Inhibitor,0.28,0.9600000000000001
GCase Inhibitor,0.33,0.6666666666666665
Photosynthesis-Inhibitor,0.32,0.4
Dopamine Beta-Hydroxylase Inhibitor,0.24,0.4814814814814815
hERG Channel Modulator,0.4,0.9523809523809523
Calcium-Sensing Receptor Antagonist,0.39,1.0
Cytochrome bc(1) Inhibitor,0.16,0.7586206896551724
Anti-Pneumocystis,0.35000000000000003,0.5
PPARGamma Antagonist,0.29,0.36363636363636365
Benzodiazepine Receptor Inverse Agonist,0.29,0.6666666666666666
Respiratory Syncytial Virus Inhibitor,0.35000000000000003,0.5714285714285715
Gastrointestinal Prokinetic,0.28,0.8571428571428571
Autoimmune Disease Treatment,0.18,0.7272727272727272
Protein Degrader,0.22,0.8333333333333334
PKB/Akt1 Inhibitor,0.15,0.6935483870967742
Endothelial Lipase Inhibitor,0.16,0.6470588235294118
sGC Stimulator,0.33,0.888888888888889
Fusion Inhibitor,0.31,0.33333333333333337
VAP-1 Inhibitor,0.17,0.3741007194244605
PXR Agonist,0.25,0.8571428571428571
Estrone Sulfatase Inhibitor,0.33,0.7474747474747475
Antistaphylococcal,0.2,0.7540983606557377
Tubulin Interaction,0.2,0.4615384615384615
Psoriasis Treatment,0.47000000000000003,0.4
West Nile Virus Inhibitor,0.3,0.75
Cholinergic Agonist,0.08,0.012658227848101266
Anti-Dengue,0.04,0.0006127450980392157
17beta-hydroxysteroid Dehydrogenase Inhibitor,0.24,0.74
B1 Receptor Antagonist,0.21,0.8
Fluorescent Ligand,0.37,0.608695652173913
PGI2 Mimetic,0.2,0.9090909090909091
Anti-Migration,0.28,0.7333333333333333
Neurotensin Analog,0.27,0.8000000000000002
Psoriasis,0.28,0.6530612244897959
GluN2B Antagonist,0.23,0.6363636363636365
Anticryptococcal,0.34,0.75
PKG Inhibitor,0.55,0.8
Neuritogenic,0.16,0.17073170731707316
MDR Reverser,0.36,0.8333333333333333
LXR Modulator,0.05,0.01060070671378092
Sialidase Inhibitor,0.37,0.2162162162162162
KISS1 Receptor Agonist,0.44,0.888888888888889
Anti-Lung Cancer,0.23,0.23076923076923075
OX1 Antagonist,0.27,1.0
mGlu NAM,0.31,0.7499999999999999
Antichlamydial,0.28,0.26666666666666666
HSP70 Inhibitor,0.27,0.6521739130434783
Aminoacyl tRNA Synthetase Inhibitor,0.53,0.4444444444444445
RAF Inhibitor,0.23,0.8
Calcium Channel Modulator,0.36,0.6666666666666666
H-PGDS Inhibitor,0.33,0.7777777777777778
Oral Bioavailability,0.25,0.4444444444444445
Serotonin Modulator,0.3,0.5
Glutamine Synthetase Inhibitor,0.13,0.15450643776824036
Influenza Entry Inhibitor,0.26,0.5
VAChT Ligand,0.3,0.6857142857142857
p53 Reactivator,0.3,0.4
Pain Relief,0.36,0.5185185185185185
Intravenous Anesthetic,0.22,0.5611510791366907
Insulinotropic,0.15,0.6206896551724138
Protein Methyltransferase Inhibitor,0.39,0.4444444444444444
NOP Receptor Ligand,0.21,0.5615763546798029
Sirt2 Inhibitor,0.24,0.68
Epoxide Hydrolase Inhibitor,0.26,0.45652173913043476
Theranostic,0.26,0.6071428571428571
Cannabinoid-1 Receptor Antagonist,0.24,0.42857142857142855
HIV Latency Reversal Agent,0.23,0.3684210526315789
Anti-Mitotic,0.25,0.5714285714285715
PHD2 Inhibitor,0.22,0.8333333333333334
Bradycardic Agent,0.23,1.0
MmpL3 Inhibitor,0.37,0.7499999999999999
SHBG Ligand,0.23,0.0392156862745098
Gluconeogenesis Inhibitor,0.32,0.8333333333333333
ROS Generator,0.26,0.4444444444444444
Ischemic Stroke,0.23,0.09302325581395347
Mast Cell Inhibitor,0.16,0.24000000000000002
Insulin Mimetic,0.43,0.18181818181818182
DHPS Inhibitor,0.17,0.6923076923076923
MOR Antagonist,0.21,0.6363636363636364
CARM1 Inhibitor,0.2,0.23529411764705885
Alpha4beta1/Alpha4beta7 Integrin Antagonist,0.35000000000000003,0.9090909090909091
Anemia Treatment,0.4,0.9473684210526316
Steroid 5 alpha-reductase Inhibitor,0.22,0.8363636363636363
Antitumor-Promoter,0.11,0.01078167115902965
Anti-Hyperalgesic,0.22,0.8333333333333333
HIV-1 Replication Inhibitor,0.0,0.0
Liver-Targeting,0.31,0.5714285714285714
Oxytocin Receptor Agonist,0.22,0.5714285714285713
Leukotriene A4 Hydrolase Inhibitor,0.14,0.21428571428571427
KMO Inhibitor,0.33,0.6511627906976745
A3AR Antagonist,0.25,0.42857142857142855
Toxic,0.22,0.034482758620689655
Pancreatic Cancer Cytotoxic,0.29,0.3076923076923077
GK Activator,0.23,0.7142857142857143
Cytosolic Phospholipase A2 Inhibitor,0.0,0.0
TyrRS Inhibitor,0.0,6.65923052591273e-05
ERRGamma Inverse Agonist,0.46,1.0
Neuroregenerative,0.29,0.888888888888889
eEF-2K Inhibitor,0.53,0.761904761904762
Purine Nucleoside Phosphorylase Inhibitor,0.42,0.7500000000000001
Pantothenate Synthetase Inhibitor,0.23,0.8823529411764706
DAGLalpha Inhibitor,0.27,1.0
Lipase Inhibitor,0.28,0.4
DPPH Radical Scavenger,0.26,0.42424242424242425
Anti-MM,0.29,0.7000000000000001
sGC Activator,0.23,0.1951219512195122
NOP Agonist,0.31,0.5982905982905983
MGL Inhibitor,0.18,0.46956521739130436
Pain Reliever,0.22,0.923076923076923
Smac Mimetic,0.24,0.6666666666666667
Hallucinogen,0.25,0.3466666666666667
DNA-Damaging,0.3,0.2666666666666667
mIDH1/2 Inhibitor,0.15,0.2352941176470588
Bladder Relaxant,0.3,1.0
Pks13 Inhibitor,0.27,0.888888888888889
MAPKAPK-2 Inhibitor,0.43,0.5714285714285715
Anaplastic Lymphoma Kinase Inhibitor,0.21,1.0
Anti-Glioblastoma,0.28,0.5714285714285715
TLR7/8 Inhibitor,0.32,0.875
QS Inhibitor,0.33,0.2142857142857143
Antiausterity,0.15,0.014598540145985401
Antiacne,0.35000000000000003,0.11428571428571428
Caspase Activator,0.14,0.5411764705882353
Influenza Sialidase Inhibitor,0.12,0.34042553191489355
Antilipolytic,0.25,0.6341463414634146
GluK1 Antagonist,0.35000000000000003,0.5925925925925926
VDR Antagonist,0.12,0.05555555555555555
eIF4A3 Inhibitor,0.26,0.6666666666666666
RXFP3 Agonist,0.14,0.8181818181818181
Dihydropteroate Synthase Inhibitor,0.29,0.7755102040816326
Endometriosis,0.33,0.8
Quinolone Antibiotic,0.06,0.015503875968992248
Protein Aggregation Inhibitor,0.28,0.6363636363636364
PAK4 Signaling Inhibitor,0.29,0.9333333333333333
Proliferation Inhibitor,0.35000000000000003,1.0
CFTR Inhibitor,0.45,0.787878787878788
A3 Adenosine Receptor Ligand,0.44,0.43478260869565216
MYC Inhibitor,0.23,0.7692307692307692
Norepinephrine Transporter Ligand,0.04,0.002053388090349076
Anti-Trichomonas,0.24,0.6666666666666666
Topo II Inhibitor,0.47000000000000003,0.8
HIV-1 Tat Inhibitor,0.28,0.6666666666666666
Amyloid Imaging Agent,0.06,0.01851851851851852
RXR Modulator,0.22,0.75
M(2) Receptor Antagonist,0.23,0.5
hMC4R Agonist,0.43,0.7692307692307693
P-CAB,0.23,0.9523809523809523
NOP Receptor Antagonist,0.36,0.3157894736842105
HIV-1 CA Inhibitor,0.28,0.8
NFAT Inhibitor,0.13,0.48780487804878053
Nox4/Nox1 Inhibitor,0.25,0.631578947368421
Cytomegalovirus Inhibitor,0.37,0.11764705882352941
Raf-1 Inhibitor,0.13,0.06451612903225806
Cognitive Impairment,0.16,0.631578947368421
NDH-2 Inhibitor,0.17,0.48837209302325585
Drug Delivery,0.17,0.2222222222222222
RSV RNA Polymerase Inhibitor,0.33,1.0
Antiallodynic,0.13,0.37931034482758624
MKK4 Inhibitor,0.28,1.0
NPC1L1 Ligand,0.4,1.0
GABA(A) Receptor Potentiator,0.23,0.30769230769230765
Antibiotic Enhancer,0.25,0.5384615384615385
FKBP12 Ligand,0.24,0.8000000000000002
Schizophrenia Treatment,0.32,0.14285714285714288
Mutagenic,0.18,0.297029702970297
MC4 Agonist,0.15,0.7647058823529413
sst5 Agonist,0.28,0.47368421052631576
Amyloidogenesis Inhibitor,0.27,0.10000000000000002
Mutant IDH1/2 Inhibitor,0.26,0.875
AKT Degrader,0.24,1.0
ATM Kinase Inhibitor,0.24,0.8571428571428571
ALS,0.39,0.6666666666666665
DCN1-UBC12 Inhibitor,0.15,0.6511627906976744
APJ Agonist,0.35000000000000003,0.5
Hepsin Inhibitor,0.29,0.4
AT2 Receptor Agonist,0.18,0.6956521739130436
Phosphodiesterase-10 Inhibitor,0.23,0.8461538461538461
Adenosine A3 Receptor Agonist,0.0,0.0
TXA2/PGH2 Receptor Antagonist,0.24,0.8985507246376812
Antidiarrheal,0.2,0.06666666666666667
Narcotic Analgesic,0.32,0.6
GHB Binding Ligand,0.31,0.4864864864864865
Glycine Site Antagonist,0.54,0.7692307692307692
Cell-Penetrating,0.18,0.13043478260869565
GyrB/ParE Inhibitor,0.22,0.75
Membrane Active,0.01,0.00013341338136215063
Heme-Binding,0.45,0.7368421052631579
Insect Antifeedant,0.28,0.17391304347826086
Cell Wall Inhibitor,0.26,0.2105263157894737
Peptidoglycan Biosynthesis Inhibitor,0.26,0.6896551724137931
TgCDPK1 Inhibitor,0.44,0.7692307692307692
DP-Receptor Antagonist,0.2,0.9090909090909091
CB1 Allosteric Modulator,0.19,0.34615384615384615
TNIK Inhibitor,0.41000000000000003,0.8
CDK2/CyclinA Inhibitor,0.26,0.7096774193548386
Bone Anabolic Agent,0.19,0.8947368421052632
H4 Receptor Ligand,0.3,0.9285714285714286
Adipogenesis/Lipogenesis Inhibitor,0.23,0.4210526315789474
DNA-Cleavage,0.21,0.888888888888889
Liver-Selective,0.23,0.631578947368421
Atrial Fibrillation,0.41000000000000003,0.3529411764705882
Neuromuscular Block Reversal,0.28,0.8269230769230769
MD2 Inhibitor,0.32,0.26666666666666666
CME Inhibitor,0.16,0.3529411764705882
Chaperone,0.21,0.7272727272727272
hnps-PLA2 Inhibitor,0.56,0.8571428571428571
CREB Inhibitor,0.0,0.0
Ecdysone Agonist,0.21,0.48
TRPV1 Modulator,0.2,0.0392156862745098
CFTR Activator,0.16,0.3333333333333333
Acute Pancreatitis,0.3,0.6521739130434783
STAT5b Inhibitor,0.13,0.09523809523809525
TGFBeta Inhibitor,0.19,0.0909090909090909
Anti-SARS,0.3,0.3076923076923077
M2 Proton Channel Inhibitor,0.33,0.7499999999999999
TcTS Inhibitor,0.21,0.15
Mitotic Arrest,0.15,0.048780487804878044
T3S Inhibitor,0.4,0.2222222222222222
Dimerization Inhibitor,0.16,0.5625
Stimulant,0.17,0.2647058823529411
Ornithine Decarboxylase Inhibitor,0.41000000000000003,0.7499999999999999
Transcription Regulator,0.22,0.6666666666666666
Virulence Factor Inhibitor,0.13,0.09183673469387756
Sepsis,0.2,0.3
ORL1 Receptor Ligand,0.22,0.3225806451612903
Hormone-Sensitive Lipase Inhibitor,0.26,1.0
Tau Inhibitor,0.18,0.3333333333333333
Human Papillomavirus Inhibitor,0.45,0.5714285714285714
Coxsackie B Virus Inhibitor,0.0,0.0
Necroptosis Inducer,0.31,1.0
Limk1 Inhibitor,0.5700000000000001,0.6666666666666666
Neuroblastoma,0.28,0.7272727272727274
MPO Inhibitor,0.24,0.3636363636363636
p53 Stabilizer,0.25,0.8000000000000002
A3 Receptor Antagonist,0.3,0.42857142857142855
STING Activator,0.26,0.7333333333333334
Carbonic Anhydrase,0.28,0.35294117647058826
CD13 Inhibitor,0.38,0.6967741935483871
p56lck SH2 Inhibitor,0.39,0.36363636363636365
VDR Ligand,0.19,0.3333333333333333
miR-21 Inhibitor,0.21,0.35294117647058826
Complex I Inhibitor,0.39,0.5263157894736842
Fibrosis,0.26,0.6666666666666666
Mer Kinase Inhibitor,0.21,0.8363636363636364
FTO Inhibitor,0.19,0.5098039215686274
11Beta-hydroxylase Inhibitor,0.16,0.2608695652173913
Ethionamide Booster,0.18,0.48648648648648646
Type II Inhibitor,0.44,0.6666666666666667
ABeta Inhibitor,0.16,0.29629629629629634
Anti-Melanoma,0.28,0.5454545454545454
SREBPs Inhibitor,0.17,0.7948717948717949
Raf/MEK/ERK Inhibitor,0.14,0.5106382978723405
SARD,0.54,0.6666666666666666
Antibiotic Resistance Inhibitor,0.1,0.05504587155963303
Hsp90-Cdc37 PPI Inhibitor,0.36,0.7169811320754716
Cardiac Myosin Activator,0.42,0.33333333333333337
PACE4 Inhibitor,0.37,0.9645390070921985
LH-RH Antagonist,0.38,0.9189189189189189
Anti-TMV,0.28,0.5
Anti-Glioma,0.25,0.5000000000000001
Anti-Androgenic,0.27,0.30434782608695654
Siderophore Biosynthesis Inhibitor,0.37,1.0
"Indoleamine 2,3-Dioxygenase Inhibitor",0.22,0.18181818181818182
MGAT2 Inhibitor,0.29,0.9090909090909091
OAB Treatment,0.25,0.6888888888888889
Neuronal nAChR Ligand,0.2,0.4000000000000001
HA Inhibitor,0.16,0.7142857142857142
NF-KappaB Activator,0.22,0.2857142857142857
GPR34 Agonist,0.23,1.0
Mitochondrial Dysfunction,0.29,0.11764705882352941
Spike Protein Cleavage,0.48,0.6
SOCE Inhibitor,0.1,0.038461538461538464
MDR1 Inhibitor,0.25,0.4444444444444445
AMPA Receptor Ligand,0.11,0.028571428571428574
Mitochondrial Function Modulator,0.24,0.8070175438596492
Endocytosis Inhibitor,0.33,0.923076923076923
QS Modulator,0.17,0.1714285714285714
FGF Receptor Inhibitor,0.25,0.5416666666666666
C3a Receptor Agonist,0.32,0.6923076923076923
KLK7 Inhibitor,0.35000000000000003,0.8
Antiglycation,0.21,0.7222222222222223
Dental Caries,0.19,0.5714285714285715
Benzodiazepine Ligand,0.29,0.5555555555555556
Galectin Inhibitor,0.35000000000000003,0.32432432432432434
TLR2 Inhibitor,0.23,0.5
ERBeta Agonist,0.15,0.17647058823529413
Prostaglandin E2 Inhibitor,0.39,0.5
Transcriptional Repressor,0.04,0.006633499170812604
GABAB Agonist,0.25,0.72
Microtubule Targeting Agent,0.27,0.625
Antidiuretic,0.24,0.7999999999999999
AKR1B1 Inhibitor,0.16,0.1739130434782609
Leukotriene B4 Receptor Antagonist,0.37,0.3333333333333333
FIXa Inhibitor,0.31,0.9714285714285714
Neutrophil Chemotaxis Inhibitor,0.22,0.13333333333333333
H4 Receptor Antagonist,0.22,0.6666666666666666
Androgen Receptor Agonist,0.19,0.5066666666666666
Immunostimulatory,0.16,0.17647058823529413
Antifouling,0.18,0.16666666666666666
FabF Inhibitor,0.2,0.7777777777777778
GABA(A) Receptor Inhibitor,0.32,0.36363636363636365
C. difficile Inhibitor,0.24,0.2857142857142857
GPIIb-IIIa Inhibitor,0.37,0.18181818181818182
Epigenetic Inhibitor,0.24,0.8421052631578948
VDR Modulator,0.12,1.0
Trypanosomacide,0.24,0.5714285714285715
Cannabinoid,0.25,0.5714285714285715
Ergosterol Biosynthesis Inhibitor,0.25,0.23076923076923078
Glutaminase Inhibitor,0.18,0.9032258064516129
CRPC Treatment,0.51,1.0
MT-Stabilizing,0.44,0.8571428571428571
Proton-Pump Inhibitor,0.15,0.09375
Neurite Outgrowth,0.21,0.6666666666666667
GLUT1 Inhibitor,0.37,0.6666666666666666
Cellular Differentiation Inducer,0.2,1.0
Pain Blocker,0.15,0.04081632653061224
Dual Kinase Inhibitor,0.26,0.8571428571428571
SET7 Inhibitor,0.14,0.02
Vitronectin Receptor Antagonist,0.36,0.9473684210526316
NaV1.7 Blocker,0.37,0.5
Glycogen Synthase Inhibitor,0.49,0.75
p53-Inhibitor,0.28,0.23529411764705882
DOR Antagonist,0.21,0.7857142857142856
Beta-Amyloid Plaque Ligand,0.05,0.009302325581395349
Progesterone Receptor Modulator,0.22,0.8695652173913044
Metalloproteinase Inhibitor,0.13,0.3235294117647059
PSMA Inhibitor,0.25,0.5972222222222221
DDX3X Inhibitor,0.28,0.8
Antipyretic,0.19,0.3636363636363636
Main Protease Inhibitor,0.04,0.0013333333333333333
Hypertension Treatment,0.2,0.36363636363636365
Src Tyrosine Kinase Inhibitor,0.25,0.9090909090909091
AMPA Potentiator,0.36,0.923076923076923
SGK1 Inhibitor,0.3,1.0
Urge Urinary Incontinence,0.19,0.9219858156028369
Cognitive Dysfunction,0.26,1.0
PDI Inhibitor,0.24,0.36363636363636365
ERbeta Agonist,0.0,0.0
Convulsant,0.19,0.15384615384615385
Cruzipain Inhibitor,0.42,0.23076923076923075
Anti-Herpes,0.17,0.1818181818181818
Anti-Tumor-Promoting,0.32,0.35
cAMP Stimulator,0.44,0.25
ATM Inhibitor,0.19,0.9152542372881356
CRPC,0.25,0.5
Membrane Permeabilizing,0.17,0.14634146341463414
Colitis,0.25,0.5714285714285713
Solubility Improver,0.54,0.5454545454545454
CNS Disorder Treatment,0.33,0.6666666666666666
ERbeta Ligand,0.41000000000000003,1.0
Estrogen,0.15,0.20512820512820512
HCA2 Agonist,0.3,0.5607476635514018
HTLV-I Protease Inhibitor,0.66,1.0
Hallucinogenic,0.22,0.6353790613718412
Alpha-Galactosidase Inhibitor,0.43,1.0
PAH Treatment,0.29,0.7142857142857143
Amyloid Beta Reduction,0.35000000000000003,0.7000000000000001
EP(3) Receptor Antagonist,0.41000000000000003,1.0
MT2 Antagonist,0.17,0.8333333333333333
Catalytic Inhibitor,0.36,0.7272727272727272
TNAP Inhibitor,0.18,0.0975609756097561
Keratinocyte Growth Inhibitor,0.16,0.40740740740740733
CB(1) Receptor Ligand,0.0,0.0
Pulmonary Arterial Hypertension,0.32,0.3076923076923077
PGD2 Receptor Antagonist,0.3,1.0
Pyruvate Dehydrogenase Complex Inhibitor,0.16,0.6557377049180327
Anti-Nociceptive,0.23,0.46153846153846156
PLA2 Inhibitor,0.21,0.11764705882352941
MC1R Agonist,0.06,0.075
Calcilytic,0.16,0.4210526315789474
Melatonin Analogue,0.05,0.15319148936170213
Cell-Cycle Modulator,0.2,0.5000000000000001
Mast Cell Tryptase Inhibitor,0.38,0.75
Saluretic,0.29,0.7326732673267325
Gram-Positive,0.05,0.0099009900990099
Cholesterol Esterase Inhibitor,0.12,0.15384615384615385
DRAK2 Inhibitor,0.18,0.4
Glucan Synthase Inhibitor,0.15,0.923076923076923
HIV-2 RT Inhibitor,0.43,0.7272727272727273
Imaging Agent,0.34,0.42857142857142855
Narcotic Agonist,0.25,0.8
Antirhinoviral,0.08,0.02439024390243903
Cardiac Stimulant,0.21,0.6236559139784946
Gastric ATPase Inhibitor,0.08,0.024096385542168676
Alpha-Mannosidase Inhibitor,0.46,0.9090909090909091
Phenylalanyl-tRNA Synthetase Inhibitor,0.23,0.35000000000000003
Adenosine A3 Receptor Ligand,0.02,0.0015243902439024389
Acid Ceramidase Inhibitor,0.26,0.45161290322580644
Vasopressin V(2) Receptor Agonist,0.34,1.0
CysK1 Inhibitor,0.0,0.0002663426164832787
Dopamine D1 Agonist,0.09,0.05524861878453039
Renal Vasodilator,0.13,0.28571428571428575
MAP4K2 Inhibitor,0.36,1.0
FFA2 Agonist,0.25,0.8
Nicotine Addiction,0.29,0.5263157894736842
PDGF-RTK Inhibitor,0.27,0.7272727272727272
Autoimmune Disorder,0.26,0.6666666666666666
NTCP Inhibitor,0.3,0.31578947368421056
EP Antagonist,0.37,1.0
Pan-Trk Inhibitor,0.16,0.5714285714285715
Permeability,0.24,0.10526315789473684
Central Nervous System Agent,0.26,0.6250000000000001
RNA Ligand,0.41000000000000003,0.7272727272727273
K(ATP) Channel Activator,0.37,0.5625
Anti-Amyloidogenic,0.23,0.4761904761904762
Poxvirus Inhibitor,0.21,0.5806451612903225
Polo-like Kinase Inhibitor,0.36,0.631578947368421
Inflammatory Diseases,0.21,0.7333333333333334
SIRT5 Inhibitor,0.32,0.8666666666666667
PREP Inhibitor,0.38,0.888888888888889
NAMPT Activator,0.18,0.7826086956521738
Alpha(2)delta Ligand,0.24,0.4411764705882353
IKr Channel Blocker,0.27,0.5185185185185185
Neurodegenerative,0.17,0.3333333333333333
Luciferase Inhibitor,0.3,0.4615384615384615
MetRS Inhibitor,0.16,0.4444444444444444
HCC Treatment,0.14,0.07142857142857142
TRAIL Sensitizer,0.28,0.46153846153846156
Bacteriostatic,0.21,0.6666666666666665
CNS-Targeting,0.22,0.9722222222222222
Signal Peptidase Inhibitor,0.18,0.4800000000000001
HGF Inhibitor,0.34,0.6666666666666666
Glycosyltransferase Inhibitor,0.3,0.5263157894736842
HLE Inhibitor,0.27,0.6
Hepatitis B,0.22,0.8
AMP Deaminase Inhibitor,0.13,1.0
G Protein-Biased,0.21,0.5714285714285713
Anti-Atherosclerotic,0.16,0.24999999999999994
Sigma Receptor Agonist,0.46,0.4444444444444445
Aldehyde Dehydrogenase Inhibitor,0.26,0.34920634920634924
Mutant SOD1 Inhibitor,0.15,1.0
AdoHcy Hydrolase Inhibitor,0.19,0.1111111111111111
Isoleucyl tRNA Synthetase Inhibitor,0.21,0.35294117647058826
15-PGDH Inhibitor,0.24,0.8421052631578948
Renoprotective,0.04,0.005292278085157566
Osteoarthritis Treatment,0.23,1.0
DOR Agonist,0.29,0.4
NTR1 Agonist,0.0,0.0
Transforming Growth Factor-beta Type I Receptor Inhibitor,0.0,0.0
HD Treatment,0.2,0.8333333333333334
hERG Liability,0.18,0.8275862068965517
Lysosomal Storage Disorder,0.25,0.5263157894736842
CaV1.3 Antagonist,0.22,0.7407407407407408
LTCC Inhibitor,0.22,0.7857142857142857
Tautomerase Inhibitor,0.11,0.13513513513513514
GLUT9 Inhibitor,0.41000000000000003,0.972972972972973
Atopic Dermatitis,0.25,0.8
Readthrough Inducer,0.2,0.75
V1a Receptor Antagonist,0.28,0.7777777777777777
Alpha-Synuclein Inhibitor,0.22,0.8
PfDHODH Inhibitor,0.37,0.7499999999999999
Multidrug Resistance,0.34,0.13333333333333333
V-ATPase Inhibitor,0.36,0.43478260869565216
ATP Citrate Lyase Inhibitor,0.39,0.9636363636363636
ABCG2 Modulator,0.26,0.588235294117647
Deubiquitinase Inhibitor,0.28,0.5
FFA4 Agonist,0.44,0.3636363636363636
IL-17A Modulator,0.21,1.0
UTI,0.41000000000000003,1.0
LOXL2 Inhibitor,0.23,0.4444444444444445
A1 Adenosine Receptor Modulator,0.14,0.3125
Melanoma Treatment,0.23,0.380952380952381
L-Type Ca2+ Channel Blocker,0.18,0.6666666666666666
CHIKV Inhibitor,0.13,0.7272727272727272
Toxoplasma gondii,0.2,0.35114503816793896
