roc_auc,pr_auc,brier_score,labels
0.9882871370702503,0.5289099080163929,0.0002876792188346173,Alpha 1-Adrenoceptor Blocker
0.9975642930294354,0.5919929891258583,0.0004514522019608643,H3R Antagonist
0.999467132925357,0.662979429346348,0.0003285318604094496,FTase Inhibitor
0.9980826151358708,0.7692327582553959,0.0002408394812382869,Thyromimetic
0.9626408695941768,0.5361284080908642,0.00029723666377601,Immune Checkpoint Inhibitor
0.9875255761928128,0.40795602155694627,0.00022575539862532422,MLL1 Inhibitor
0.9892294801918561,0.44628960534009054,0.00025049198650359717,Platelet Activating Factor Antagonist
0.9919743579070058,0.5341248949703996,0.0003353978906753866,Substance P Antagonist
0.9999403722704199,0.9646454222491089,8.524298602346175e-05,LFA-1 Antagonist
0.9943555091759981,0.4924587139919787,0.0006378565933080712,Sigma Ligand
0.9993815193215743,0.6300835698034287,0.00023933182307335317,TBK1/IKKi Inhibitor
0.9850817370923499,0.7916204172061964,0.00028951308401229303,A(2A) Receptor Antagonist
0.9912775105110023,0.8732238798582683,0.00019887390507967895,USP7 Inhibitor
0.9998915361470736,0.7874555733267653,0.00018943617532141886,GPR120 Partial Agonist
0.9167659473673497,0.3621071408028506,0.0006039625592747533,ATPase Inhibitor
0.9983521407338947,0.3605210539735539,0.0004260184609480278,Chagas' Disease Treatment
0.9075858997094354,0.2627864378892469,0.0005708715263637728,CYP1A Inhibitor
0.9893655375361372,0.7216487093535006,0.0003987457089825659,KDM4 Inhibitor
0.9998121591807851,0.7639553518987157,0.00024111758018302833,Endocannabinoid Modulator
0.907486629743824,0.1520873101805254,0.0007579768945584409,TrkA Inhibitor
0.9950577408334385,0.145323528573083,0.0005123484392174617,D2 Agonist
0.9094409489713794,0.3525974318162322,0.00029584778082304307,M1 Agonist
0.9989440371407079,0.6781127780537355,0.00029887381545883366,Anti-Chagas
0.9211976750963852,0.5347657806345055,0.0004387070981430633,Caspase 1 Inhibitor
0.9996169539512033,0.8303355208449003,0.00018817808571485045,Histamine H2-Receptor Antagonist
0.9880423479123206,0.2796302824320169,0.0004138347075220966,TDP1 Inhibitor
0.7715886776425913,0.04304174790674645,0.0008299386496072079,Glucose Uptake Stimulator
0.9393154748930889,0.15843577972275713,0.0006195590114281519,CYP 2C9 Inhibitor
0.9723292751306009,0.04861350763620105,0.0005856573836980317,Alkaline Phosphatase Inhibitor
0.9716199799252567,0.20798006275344322,0.0011484293426362632,Amyloid Fibril Formation Inhibitor
0.9013321171034486,0.6860556652901669,0.0002111776776251974,FXIIa Inhibitor
0.9161498063736784,0.16037415569182725,0.0007497072207756709,Vascular-Disrupting Agent
0.9982143765815026,0.28380487785238134,0.0004308379961225301,Non-nucleoside Reverse Transcriptase Inhibitor
0.9896508760270022,0.36929501055975517,0.0004649527427248894,DNA Cross-linking
0.999688125310487,0.8669499825918286,0.0001385007167543203,Cathepsin D Inhibitor
0.8900768906964983,0.3182424102026966,0.0005937600580119472,NDM-1 Inhibitor
0.9761743732850767,0.29636932988958903,0.000498972631044426,20S Proteasome Inhibitor
0.9992407971629789,0.8021691973969631,0.00013100436743421963,EphB4 Inhibitor
0.9337465594729285,0.7706905474719051,0.00015090459375635058,BRS-3 Agonist
0.9998236611872975,0.5530267712085895,0.00014024369659919588,Notum Inhibitor
0.9999149013317942,0.5258188611258787,0.00034932688335341885,D1 Receptor Antagonist
0.9919962851924653,0.672788746729128,0.00026162598072283256,C5a Receptor Antagonist
0.9992238804549903,0.6479737227651168,0.00034550279787609996,Trypanosoma Inhibitor
0.9984358739541274,0.43885528233696436,0.000367225742847187,Malaria
0.986391612971257,0.13303978611821388,0.0002277447651857227,Vascular-Disrupting
0.9732968356207568,0.06737153502796112,0.0005293147171095127,Prostate Cancer Inhibitor
0.9928440197115176,0.7221817836673865,0.00034603433801087043,Integrin Inhibitor
0.998341534080975,0.25931819256246813,0.00041506719002746233,Sigma1R Ligand
0.9564706811903828,0.5785187885789423,0.00029608230502575235,KDM5 Inhibitor
0.9937411010915993,0.24286287151024352,0.0005647885557289448,PTR1 Inhibitor
0.9871783014301336,0.643988008129881,0.00029814072781443764,hCA II Inhibitor
0.9999925075548821,0.9455555555555555,5.5236704654925004e-05,GPR109a Agonist
0.999694563543271,0.47352575458230334,0.00033960042573412863,Beta-Glucocerebrosidase Inhibitor
0.9856195437863441,0.2767252885597369,0.00021781487034868403,Protein Kinase C Ligand
0.9977227224250785,0.89154101531836,9.82578219817553e-05,MK-2 Inhibitor
0.9359563237338795,0.6420009636812084,0.00034533368189054535,RIP1 Inhibitor
0.9994750979981063,0.46068485133241627,0.0003440023050135082,Mitotic Inhibitor
0.9991832697144776,0.8200932064402126,0.0003041014508852499,Selective Androgen Receptor Modulator
0.984279085772642,0.08379138949287064,0.0002150174872580751,Beta-Adrenergic Antagonist
0.9998691756665983,0.8765220515883241,0.0003644641642117474,5-HT2A Receptor Inverse Agonist
0.9781446104088959,0.37405305290850444,0.0007055861076063136,Adenylyl Cyclase Inhibitor
0.9996550796647384,0.7978336335163797,0.00030039574580017803,MOR Agonist
0.9979624069253858,0.8645002565216982,0.00012169208828426294,FXIa Inhibitor
0.9994556973320247,0.3722090536810637,0.0005063189483737911,Insulin Release Inhibitor
0.9652975855793086,0.4800299611388433,0.0003223076508640541,hERG Channel Inhibitor
0.9139543403327062,0.358686211442819,0.0006531619414477948,hERG K+ Channel Blocker
0.988303999657417,0.5229298118183594,0.00042697970164504997,CaMKII Inhibitor
0.9999654148773669,0.9208128354203935,9.409842983644638e-05,Apelin Receptor Agonist
0.9995858273878404,0.48553976464935367,0.0001994967440733045,Tubulin Assembly Inhibitor
0.816228756646353,0.07046162676097933,0.0005226869000586588,PI3K-Akt Inhibitor
0.9994477284711237,0.751944993531327,0.0002181632178531386,MS Treatment
0.9989099354486692,0.6310032086777768,0.00028265913947023895,Prolyl Oligopeptidase Inhibitor
0.9963912986393316,0.6199905270367115,0.0002806858953332083,Grb2-SH2 Inhibitor
0.8977833093293596,0.7100200317895085,0.0003699209235143149,PET Ligand
0.9999972994127573,0.9907962978877038,8.612329290117738e-05,IL-5 Inhibitor
0.972774883468548,0.15580477770427895,0.0004079889894999337,Trypsin Inhibitor
0.9987728057075432,0.822394850142526,0.00023413951820876275,Leukotriene Inhibitor
0.9978935975355924,0.5432449884052505,0.00026992553906298095,PDE IV Inhibitor
0.9995001314348042,0.753658629377048,0.00024403645863122557,HNE Inhibitor
0.993922387625863,0.6812516124657856,0.0003078546783942166,Topo-I Inhibitor
0.9999756649551019,0.893903310311979,0.0002407250731290342,DNA Replication Inhibitor
0.9999988106140799,0.9931869717584005,6.06888802848898e-05,PAR4 Inhibitor
0.9806532279775633,0.1589521270998558,0.0006398359797416689,EBV Inhibitor
0.9493318753376703,0.20530786346214616,0.0005252302678482341,Chikungunya Inhibitor
0.9986429207692905,0.7449574515466415,0.0002349134245795962,Chitin Synthetase Inhibitor
0.9220442946142102,0.5620268274008708,0.0003210710516611709,DOT1L Inhibitor
0.9767330493457842,0.6981732450708906,0.0004055366047650022,MRSA Inhibitor
0.9841366065912815,0.9059792050616015,0.00021213052124981704,Prostatic Cancer Treatment
0.8861466461894109,0.2748234829114564,0.0005435491240687945,Ebola Virus Inhibitor
0.9880167525665897,0.33963919369009427,0.0002377672506398818,AAK1 Inhibitor
0.9954434221056478,0.6666227148717467,0.00030433301332245013,MMP12 Inhibitor
0.9965539240428491,0.4636351040230802,0.0005242326720144964,Soluble Epoxide Hydrolase Inhibitor
0.9563471579623439,0.29494996126923434,0.0003120810458718011,ICAM-1 Inhibitor
0.9561111712807524,0.12213303896380714,0.0008088346155422726,Transthyretin Inhibitor
0.991956397126873,0.20010256213098326,0.0003667134816965601,Antichagasic
0.999864016939604,0.8455832669931203,0.00018723366774906974,PPARAlpha/Delta Agonist
0.9544260100000832,0.24214359038102634,0.00041486085105334213,Tdp1 Inhibitor
0.9307311111707985,0.29606629119134487,0.0006358345278016169,5-HT Reuptake Inhibitor
0.9993878520398505,0.7595221787579124,0.00032756642548420635,Heart Failure
0.9883370398933468,0.5047570561154594,0.0005017472565659937,Neuroinflammatory Inhibitor
0.9261956511993976,0.313682288563711,0.00026464445494291426,CFTR Potentiator
0.9988384969567787,0.3302326490578294,0.00042986544659544745,Opioid Analgesic
0.9957972697559669,0.8326299692236924,0.00022066633794804724,DNA Methyltransferase Inhibitor
0.9801863152373896,0.8112488096500496,0.0004920245862276807,SENP Inhibitor
0.9998756083681287,0.7664310013049509,0.00017324699588139065,hNK1 Antagonist
0.9709030768718341,0.5906438053325718,0.00034265244191903277,Epigenetic Modulator
0.9860970313496296,0.13403096818658888,0.000289939927625279,Radioprotective
0.9985779290347226,0.8177308583609869,0.00021539035203463623,FKBP Inhibitor
0.9956221780046012,0.28875047786856733,0.0006020771774634363,PRMT Inhibitor
0.9984446796785487,0.7065135462717257,0.00024467836267959606,CXCR4 Inhibitor
0.9978397734242523,0.6861424768821848,0.00021364982611309503,Immunotherapeutic
0.9925420430420846,0.3677958665929884,0.0003066690497803025,Beta-Adrenergic Receptor Ligand
0.8893885590903666,0.37034595340520604,0.0006647292554235996,AD Treatment
0.9987408264216732,0.7233672698428866,0.00043005431531222514,T-Cell Inhibitor
0.99747361070076,0.8010486877644689,0.0005514703791232802,Sirt 1 Activator
0.9908334498812073,0.6129939797192856,0.00037084342358967813,5-HT(4)R Ligand
0.9829329264738942,0.20553637132153893,0.00037035323213451807,Alpha7 Nicotinic Acetylcholine Receptor Ligand
0.9804547460265921,0.23037449220069778,0.0005115973410382698,alpha-Chymotrypsin Inhibitor
0.994792438586412,0.05900607389033701,0.0007250625276733076,Antiestrogenic
0.9957441321910339,0.6175668356793367,0.00035328797975517926,Anti-Amyloid
0.9985216516056454,0.6678656416082774,0.0002683732290585993,Antihistaminic
0.9999888993420085,0.9320398851616603,0.00013420511293017704,Wee1 Kinase Inhibitor
0.9998751071996537,0.8413896391194425,0.00015119594068668463,Somatostatin Agonist
0.9956441279276514,0.12352800152069394,0.00029541488588994037,Beta-Amyloid Imaging Agent
0.9855521386255969,0.954571633241232,0.00017673604964859026,Autoimmune Disease
0.9997200154703944,0.6328122253898402,0.000263872710369792,mGluR Agonist
1.0,1.0,4.564407233201197e-05,TAFI Inhibitor
0.9524249265189553,0.8938823975003389,0.00011117678261072802,Ghrelin Receptor Ligand
0.9999139763462701,0.6284621578099838,0.0001931176284000188,RIPK1 Inhibitor
0.9987194563543271,0.5736624680559264,0.00030065233244420015,T-Type Calcium Channel Inhibitor
0.9457786328600069,0.44370031542660604,0.00039875816604306827,Histamine H1 Receptor Antagonist
0.9993375449020858,0.5745312935255944,0.00044490701656925034,DAAO Inhibitor
0.9995162807736176,0.7902638133687494,0.00022063907687355942,Autotaxin Inhibitor
1.0,1.0,8.469556641600679e-05,ROMK Inhibitor
0.9943057532268129,0.2013814488210248,0.00035207693620892196,D1 Dopamine Receptor Agonist
0.9758836601340681,0.15874690913321082,0.0006480820419469688,Antifertility
0.9977549118055722,0.5228058604367432,0.00028732099612901904,NIK Inhibitor
0.9935858648939959,0.5574002161874271,0.00038344150597483087,Anticholinergic
0.9372607866088082,0.287534349965746,0.00031900731305229205,AHAS Inhibitor
0.9321278644635913,0.154129463455806,0.0011438991736167647,DENV 2 Inhibitor
0.9788611711304397,0.09458465841619854,0.000372245312006366,Rhodesain Inhibitor
0.9039264398720843,0.3496723640681137,0.0004161088964274406,Synthetic Lethality
0.9999059281890761,0.7136864889496469,0.00013092549837280382,NR2B Selective
0.9996615141238596,0.42632489190015593,0.0002596654402582765,CYP2A6 Inhibitor
0.9982798881146824,0.4204968947970802,0.0002786606983329604,Thymidine Kinase Inhibitor
0.9998253697304449,0.8653955506473326,0.00031368101940835845,Flavivirus Inhibitor
0.9975074095041461,0.7242304365117862,0.0002228510485011272,eIF4E/eIF4G Inhibitor
0.9995516176369897,0.48376124720908104,0.0004975152180475839,Bruton's Tyrosine Kinase Inhibitor
0.9640981411581451,0.11304794303482803,0.0004590641259655085,Antidyslipidemic
0.9780754053385965,0.4124197320537242,0.00028406556840247576,Inflammation
0.9999244783954692,0.6955213999408255,0.00010406810678409144,CD38 Inhibitor
0.9950058055890938,0.2664842067332908,0.0003704632151865261,ERAlpha Antagonist
0.9674075127636504,0.29069249812943704,0.000684289354306223,Anti-Convulsant
0.9956590788593445,0.253348841235849,0.0005076861936830939,Larvicidal
0.9905237033613935,0.4793784202087869,0.00035896958620900874,Lactate Dehydrogenase Inhibitor
0.9974485297067284,0.4480859057681511,0.0004124583922507176,Adenosine A2A Agonist
0.9999145696409464,0.8392860007989404,0.0001894089505686246,Somatostatin Antagonist
0.9997982752857126,0.6955648487224338,0.0002260964347247123,Cancer Stem Cell Inhibitor
0.9890254576812544,0.4299912411140889,0.0005541923814895875,Leishmaniasis
0.8938225866877575,0.22393518755756756,0.0002830216668797392,Allosteric
0.9905962047529817,0.42387946197174137,0.0004519197797065386,TAAR1 Agonist
0.959336167913734,0.38692078364137,0.0004914118909648485,PDE Inhibitor
0.957390355563326,0.2819498363564433,0.0003963134604855618,Chitinase Inhibitor
0.999858470145526,0.8581141883551522,0.00021700617482026628,Kv1.3 Inhibitor
0.9981550320969085,0.7819199975584419,0.0002185669002975019,Cathepsin C Inhibitor
0.99921783278795,0.8604119023626315,0.00014586529830781423,West Nile Protease Inhibitor
0.9338281204472232,0.46960071442607443,0.00035988695829584325,Anti-Virulence
0.9992182882260388,0.8105399717241822,0.00013588947987751613,Somatostatin Analog
0.9997866026796043,0.759944426488544,9.71803528753569e-05,Voltage-Gated Calcium Channel Ligand
0.9981817576342868,0.37584639984964024,0.0003589101946308578,DDR1/2 Inhibitor
0.96877025790958,0.45788967772606526,0.0003642985856233314,CLK Inhibitor
0.9494654086684303,0.12338695781260672,0.0005382704694231904,Viral Entry Inhibitor
0.9999986125563649,0.976190476190476,7.120902425808732e-05,Potassium-Competitive Acid Blocker
0.9999739365006277,0.8963414528891038,0.0002135493704743847,B-Raf Kinase Inhibitor
0.9996941584947646,0.7615883489332387,0.00017711267602877598,Cholesterol Absorption Inhibitor
0.9839802564935155,0.5073954662903779,0.00034691208748052445,Monoamine Reuptake Inhibitor
0.9990549620735881,0.8168359510532003,0.00018422184673252268,Tuberculosis Drug
0.9956172048024245,0.5005890304216897,0.0002219013247370336,VCAM-1 Inhibitor
0.9955418267131448,0.9425531681484216,0.00017559327353591875,PDE1A Inhibitor
0.957911212692715,0.8294076321256892,0.00023943983500255677,Colon Cancer
0.9774179382799297,0.44208479362886677,0.0005189896548445257,DNA Repair
0.9626594930894082,0.6107691963090927,0.00028944905296276324,Glycolysis Inhibitor
0.939858731130151,0.2547170121929985,0.0005987940525778928,Osteogenic
0.999944502254596,0.5613095238095238,0.0001969890552617682,Benzodiazepine Receptor Agonist
0.9670490684160575,0.20800301714318203,0.000499525789469897,Breast Cancer Inhibitor
0.9845099568276909,0.28189607394992205,0.0003281094114156367,Leishmania Inhibitor
0.9891939331591633,0.23056978865524402,0.000669306470733527,Anthrax
0.9905252700167616,0.36365023537201246,0.0002392553872533548,PPAR Gamma Modulator
0.9998479247838201,0.7217460331256825,0.00021588966945048485,5-HT3 Receptor Agonist
0.881541552876396,0.3328113504312708,0.0002310124530138941,RORGammat Inhibitor
0.9999968779919245,0.9812127976190477,6.348812981868037e-05,Orexin 2 Receptor Agonist
0.9716167385476163,0.2827673019486519,0.0003531870514436281,Sodium Channel Modulator
0.9985956966149628,0.8780940019026282,0.00012694856996686469,Th17 Cell Inhibitor
0.9553890156530622,0.1375499196096266,0.0007253655318922382,SERCA Inhibitor
0.9853328856359815,0.47961445628105603,0.00039097778716837566,RORGammat Agonist
0.9695673529191399,0.4269843333995038,0.0002600072111785622,NMDA Receptor Blocker
0.825264330017067,0.5387332701184967,0.00015433863499821762,Carbonic Anhydrase Activator
0.8539195159139383,0.3650883238939296,0.00027389734160758705,RANKL Inhibitor
0.9993673520352951,0.012987012987012988,0.00015139902811239293,NQO1 Inducer
0.9997104014062479,0.6380320332112518,0.00021952093482791268,Anti-Hyperuricemic
0.9994914257009722,0.8477195349271315,0.0002763397407531199,MTP Inhibitor
0.9663739281933353,0.6606692931658069,0.00017325761082692272,Smo Antagonist
0.987318202254675,0.6905870957152371,0.00017336259878866152,BRPF1 Inhibitor
0.9957776515003071,0.6206244488628625,0.00039391270522037684,5-HT(7) Receptor Agonist
0.9999870492323432,0.9258861193845714,0.00011988743875479932,fXa Inhibitor
0.9998331348991594,0.8687301547331259,0.00018309923874905163,Plasmin Inhibitor
0.982044578403537,0.8825949920722237,0.00010206066995155895,Ghrelin Receptor Agonist
0.9948443372901288,0.5907158059063258,0.00030367135532493775,Glucosylceramide Synthase/ Glucosylceramidase Inhibitor
0.9943390696852549,0.5426761678389487,0.0006610508763616779,Serotonergic Uptake Inhibitor
0.997811529907109,0.7069546370463845,0.00020219162543984992,Nootropic
0.9942593544212249,0.7166576415263768,0.0002846488195278124,Autoimmune Diseases
0.9973596947624003,0.4703680817240367,0.00023943618192736365,gGAPDH Inhibitor
0.9998018664513283,0.5083411052131211,0.00016016571690159067,CA II Inhibitor
0.9899144969738495,0.515180594638956,0.0004149339205333118,Immuno-Oncology
