roc_auc,pr_auc,brier_score,labels
1.0,1.0,4.8127929834737075e-05,Orexin 2 Receptor Agonist
0.9270205761425068,0.41430351910236096,0.00029995350842208876,Sodium Channel Modulator
0.999265281316083,0.4793969472555325,0.00014501685194242875,Th17 Cell Inhibitor
0.9269973404149416,0.23875787664146864,0.0006435289597321291,SERCA Inhibitor
0.9999864720867118,0.826686507936508,0.00018010624790673415,RORGammat Agonist
0.990181169211453,0.03977471370687391,0.0006354297165592643,NMDA Receptor Blocker
0.9888251488962527,0.2853348978714268,0.00025412277862302924,Carbonic Anhydrase Activator
0.9980033507662638,0.5472614488963223,0.00020674504764822446,RANKL Inhibitor
0.9996919926411215,0.049237122060470324,0.0002590264129834682,NQO1 Inducer
1.0,0.9999999999999998,0.00020826387782234875,Anti-Hyperuricemic
0.9653114728525237,0.7635710599062052,0.00027545921471696045,MTP Inhibitor
0.904547952047952,0.6212174056514901,0.0001509011644479591,Smo Antagonist
0.9992076039745434,0.8309972753601778,0.00011018968666456334,BRPF1 Inhibitor
0.9876190535657792,0.08366231025002056,0.00035047975821521447,5-HT(7) Receptor Agonist
0.9995639559085535,0.7344400801177484,0.00015103317314085226,fXa Inhibitor
0.9981937274493478,0.8161125909967433,0.0003154077032306402,Plasmin Inhibitor
0.9984659422100092,0.8665433536626538,0.00012714745893785677,Ghrelin Receptor Agonist
0.9976433495240314,0.6237619282757717,0.00014132116636175025,Glucosylceramide Synthase/ Glucosylceramidase Inhibitor
0.9858668775756566,0.04558270403121605,0.0002270287769038585,Serotonergic Uptake Inhibitor
0.9781360828518624,0.5617137756590673,0.00021408967316021316,Nootropic
0.9999442790607115,0.7972548745192622,0.00020885087813869642,Autoimmune Diseases
0.8495391228955906,0.15081601247672707,0.0006149674581156938,gGAPDH Inhibitor
0.9987620197959279,0.34360546902028577,0.0004801845511398446,CA II Inhibitor
0.9202636969831768,0.5866285741416095,0.00030645658902406713,Immuno-Oncology
0.9950757765009577,0.6977093784985424,0.00027655983990614193,Blood Pressure Lowering
0.9379003408100622,0.15698631718928818,0.0003868052238705168,Reactivator
0.9788252435267671,0.2020759570210515,0.000395063829075145,Anti-HCMV
0.9964907007909141,0.369872782899467,0.0005189299354613299,Melatoninergic Ligand
0.9692523417838946,0.37754603374593043,0.0005807751976003957,COVID-19
1.0,1.0000000000000004,7.13229679233117e-05,Gram-Negative Antibiotic
0.9889407810087791,0.8889724659887637,4.684056627950807e-05,EP2 Antagonist
0.9992746957260119,0.060504842400737176,0.00023740293572474376,Dopamine D3/D4 Agonist
0.9995099107772701,0.6630782170929699,0.00025886990845836,nACh Receptor Agonist
0.9997169567859611,0.7421246346479993,0.0001918538849517827,Irreversible
0.8586120826047132,0.14615256720605554,0.0005856229193551063,Migration Inhibitor
1.0,1.0,0.00014710369132131483,T-cell Proliferation Inhibitor
0.812314996176538,0.2385025480170782,0.00019699370320738356,Anti-TNBC
0.9999066378691074,0.8921254220034707,0.00012935708635075638,TTK Inhibitor
0.9887818945608242,0.12381408789598403,0.0006186468501708264,Serotoninergic Agonist
0.9943351630844867,0.01767044697724448,0.0005156164359021863,Differentiation Inducer
0.9999916754767871,0.8333333333333333,0.00010311774967294884,Cyclophilin Inhibitor
0.9999833494288854,0.8788172353961827,0.0002464618966389974,CCR5 Inhibitor
0.9998321120951081,0.7467761853694134,0.00025988576465008317,Sigma1 Receptor Antagonist
0.9857170803989145,0.6072885660165275,0.00015277041854306147,Pesticidal
0.9973785716069807,0.5522938485549159,0.0002885549716943716,CCK2 Receptor Ligand
0.9865076325284485,0.8904014857808433,0.00020952895735623525,Sedative Hypnotic
0.9996982335214691,0.09554079696394688,0.00013754798839498453,Cocaine Analog
0.9996297604069893,0.7730301160752769,0.00018396667320604525,MC3R Agonist
0.7561393869770074,0.2501060104478801,0.00026284636375009353,Alzheimer's Disease Therapeutic
0.9352198557094682,0.827067481220909,0.00022042792045597577,cGMP PDE Inhibitor
0.9993615199539423,0.9240670220868241,0.0003247130576363325,Antimultiple Myeloma
0.9983828695184782,0.7985993699268296,0.0001812403177675098,FPT Inhibitor
0.9923566808250743,0.5599983681763478,0.0005759120742788681,Anti-Leukemia
0.9998714762642156,0.6221971927650989,0.00011996289543205352,FMS Inhibitor
0.8689406508447736,0.8375632431999981,0.00016366857388608604,Bronchoconstriction Inhibitor
0.9997221574732356,0.2861066462177571,0.0002026686064546448,NS5A Inhibitor
0.9900578636250104,0.6267580432927552,0.00023550768841124991,Multidrug-Resistance Modulator
0.9889574971616159,0.7964287701681567,0.00022109291675578678,Fatty Acid Oxidation Inhibitor
0.9902989373207317,0.9153628316963136,0.00010201048800044568,MCD Inhibitor
0.9999112006504552,0.775375047304872,0.00011156289774111323,ALK2 Inhibitor
0.9926225299303177,0.4365550333064724,0.0005430355346623105,Cytokine Inducer
1.0,1.0,1.1035774550779763e-05,Lipoprotein-Associated Phospholipase A(2) Inhibitor
0.9166385959228411,0.5036769961416034,0.0003365085826800947,Cytotoxin
0.8819841772151898,0.5621568101563633,0.0004334781700670474,Covalent
0.9985085054891993,0.10775986510560714,0.00027318061101761176,Cannabinoid Receptor Antagonist
0.9999858474858475,0.937037037037037,8.54228513660052e-05,Androgen Receptor Degrader
0.9896382633309745,0.4001223300675887,0.00023837783300934364,Kappa Opioid Receptor Ligand
0.9999739830494364,0.9418534080298786,0.00014125807017289788,Alpha4Beta1 Integrin Antagonist
0.9416743757882609,0.035116817228862125,0.0008038789079742512,Organic Anion Transporter
0.9997550130164201,0.5492206082229018,0.0001096566449780399,M3 Muscarinic Receptor Antagonist
0.9999750264303612,0.6,0.00027441306915898295,Sigma Receptor Antagonist
0.9623676218053461,0.11162455409849703,0.00021254329451434118,Muscarinic M1 Agonist
0.9996781184357666,0.0476298720979572,0.00016738397178931333,Anti-Cancer Agent
0.926564922359602,0.7188844641158165,0.00017397806074964664,MraY Inhibitor
0.9315066592289781,0.37598724116706783,0.0006393121437644788,MurA Inhibitor
0.9258613901896254,0.6002035080474984,0.0005084556230865548,RNA Binding
0.999823171951457,0.7587257263828764,0.0002794695673230925,Glutamate Racemase Inhibitor
0.9043741632401924,0.13886149262355668,0.00034095970009907593,Leukotriene D4 Receptor Antagonist
0.8099975020815986,0.11414113353727914,0.0004474922178555795,CK1Alpha Inhibitor
0.9501463680730217,0.11171162711064507,0.0007892009750851242,PD Treatment
0.9670729270729271,0.005024471789522508,0.0002000790493539436,Progesterone Receptor Ligand
0.9884124209124209,0.014701150821304075,0.00024200405828304648,Adenosine A3 Receptor Antagonist
0.9994069704624514,0.7488766607106486,0.00025284842093748844,Chronic Pain Treatment
0.9685501271844814,0.24200165812534657,0.0001650505744221556,Diabetes Treatment
0.999774693208119,0.7938711099294945,0.00015064075262854684,Insomnia Treatment
0.0,0.0,0.000167602463824501,Antianaphylactic
0.9302089056871854,0.5318268748927844,0.00019256200278718207,Heme Oxygenase-1 Inhibitor
0.9941851642108146,0.8741269524114096,0.000349352613366105,ZAP-70 Inhibitor
0.9555392570928588,0.15578996202512949,0.0005440218618322814,FABP4 Inhibitor
0.9998047212054606,0.8954167722620437,0.00012042436667971698,BET BD1 Inhibitor
0.8869767209511439,0.04617773539880728,0.0003520447906273491,Ovarian Cancer
0.9998820663092582,0.2443722620469932,0.00020144404685659714,PTK Inhibitor
0.999436396936397,0.9014556040756915,8.83274690792402e-05,KDM1 Inhibitor
0.997858022958759,0.2239409736652672,0.0004380540358514621,dCTP Pyrophosphatase Inhibitor
0.9996170719322052,0.6737588652482269,5.47839103896566e-05,Antirhinovirus
0.9998335123076026,0.047619047619047616,0.000207575116471871,Mammary Tumor Inhibitor
0.8862121507501302,0.08921652160189802,0.0005078379219554512,Gastroprotective
0.9712064185058036,0.7941834687306779,0.0001573626373378758,SMYD2 Inhibitor
0.9999072325323616,0.7677286557898014,0.00011638851507971706,Bacterial Topoisomerase Inhibitor
0.9996366166957488,0.6094292021842803,0.00017821344726267336,IL-2 Inhibitor
0.9666709301155143,0.5977535340052199,0.0002683555268241776,Antileukemia
0.9997340533573745,0.8089106222416915,0.00017597906067926927,E-Selectin Inhibitor
0.9941374737960103,0.6041953525959274,0.00021269473102661918,Vanilloid Receptor Antagonist
0.9798798010155081,0.4905813320020305,0.00025277008659116407,Ribosome Inhibitor
0.9980649141745036,0.26146840660042076,0.00034370237110246634,NET Inhibitor
0.9555913279700831,0.7887895223089019,0.00011260261459326761,Cullin Neddylation Inhibitor
0.9999944500406535,0.9395773979107314,0.00024763550707663335,Anti-Gastric Cancer
0.9772287951198664,0.03495954012935103,0.00039981462935562704,Broad-spectrum Antibiotic
0.9772253275810724,0.4469080664520671,0.0006331142750571659,Antiadipogenic
0.9714185556281529,0.12740749364273488,0.0006992099608127026,Histone Deacetylase-6 Inhibitor
0.9799886638691926,0.2291912668722657,0.000364669573967529,VMAT-2 Inhibitor
0.9813844473622855,0.6542251264121359,0.00023448501597073622,DNA Damage Response
0.973819644769405,0.5818479648779976,0.00033885349258544055,Tumor-Targeting
0.990524638897812,0.46643745970786377,0.000309552611441519,IDO1/TDO Dual Inhibitor
0.9993987954501125,0.7841588860682531,0.0003182755051326108,Antimigratory
0.9999722488171058,0.7443304560622047,0.0001067110080707663,EP2 Agonist
0.9999876921339342,0.9540811852338067,0.00019208238772602888,Hypoxia-Selective
0.9988998791633329,0.5995836069506134,0.00029831325593350353,Epidermal Growth Factor Receptor Inhibitor
0.9992144037887347,0.3520107923396875,0.0003132735885083086,PAR-2 Agonist
0.9822365430248532,0.6549903480023573,0.0002886436291011821,PCSK9 Inhibitor
0.9994556000184456,0.6474665935571299,0.00018666609483546787,MPS1 Inhibitor
0.9806865767205097,0.39531577484486247,0.00045368788560256284,Cell Proliferation Inhibitor
1.0,0.9999999999999999,7.379694669232976e-05,Cyclin D1-CDK4 Inhibitor
0.9946479723540678,0.7045835114106737,0.00036902846208298763,MurD Inhibitor
0.9869131403282863,0.09213044716042804,0.00023556430264399147,D3 Agonist
0.9704871661815078,0.6406282607502668,0.0005415030027189136,Spasmolytic
0.9763337450462012,0.22346711666569025,0.0006155011861975054,nAChR Antagonist
0.9574301310770974,0.2738243164916971,0.0004611884584018325,Appetite Suppressant
0.8293953230881936,0.0006549606945365502,0.0004948747894666262,Mitochondrial Inhibitor
0.9409137081196297,0.40722858861282923,0.00023358536461232256,Anti-HCC
0.9405330971188371,0.005607425830358214,0.0006497809936607242,Phytotoxic
0.9956281287114427,0.5794864619976547,0.0003751707375711185,Dyslipidemia
0.9987345776652958,0.7547367259231667,0.00010314654066832427,Glycine Transporter-1 Inhibitor
0.9242537013140186,0.6965579829806787,0.00022668882362535616,Chronic Pain
0.9636084985892769,0.6180625015372712,0.0006955734748805424,BoNT/A1 Inhibitor
0.9631998560602697,0.07087360348136204,0.0002357773294474663,Antipancreatic Cancer
0.9603885238048027,0.416011337194216,0.00034932957774988206,CNS Stimulant
0.9988511297224396,0.7916508771017794,0.00010574030547120839,NOD1/NOD2 Antagonist
0.9850030302609725,0.9551383429778386,0.00011158355090674216,Beta-catenin/Tcf4 Inhibitor
0.9952065162383681,0.5892789330626502,0.0004796178051014412,Thrombosis
0.9999271452598625,0.8926019780869714,8.180620375827102e-05,MCH R1 Antagonist
0.9607456839341018,0.46086371319961167,0.0001398016252439573,WDR5 Inhibitor
0.999730061409015,0.7225966737631011,0.00021042936636721176,Btk Inhibitor
0.9906958181394342,0.38551310251825327,0.0001692057936872595,p300/CBP HAT Inhibitor
0.5079665023974427,2.9202412812435276e-05,0.00015717409197562302,ROS Inhibitor
0.9405380107678563,0.10373823424390641,0.00041106220732061626,Smooth Muscle Relaxant
0.968438639585517,0.25971545344200564,0.000543166969674231,Protein Kinase CK2 Inhibitor
0.9965153458009293,0.5332711965522616,0.0005046377293363344,GPR35 Agonist
0.9995633118369738,0.8154858299595142,0.00016903551145726968,Myorelaxant
0.9504103531974963,0.7147554268212104,0.00012865630917844906,Lymphoma
0.8411188345473466,0.42531560539691676,0.00018007748951195344,PAK1 Inhibitor
0.9972291135938549,0.0637870501981721,0.0002747830755923638,MAO B Inhibitor
0.9382650420917257,0.540090065615537,0.0005902594737954729,Lung Cancer
0.9994401525116132,0.7644399048906484,0.00021478111080383064,Gaucher's Disease
0.9998230847361673,0.6630634443752337,0.00010699544138873154,IL-17 Inhibitor
0.9999472688014476,0.9273766048766048,0.0001133179613851469,MR Antagonist
0.9990702657097342,0.3554126749204709,0.0005271594017102728,HCV RdRp Inhibitor
0.9538416921983925,0.07904029680926389,0.0006081015644668321,Superoxide Inhibitor
0.9999938653236984,0.9731829573934834,7.896654176980827e-05,Tpl2 Kinase Inhibitor
0.991514319014319,0.5842988295951824,0.00011633978169531672,PI4K Inhibitor
0.9894758213037413,0.7557584135386441,0.0003178065261429232,Helicase Inhibitor
0.9999020186087795,0.8126992288756993,8.512116263376835e-05,Anti-Hepatoma
0.8730998897606714,0.3969424549751182,0.00029742944300377455,Cystic Fibrosis
0.9932672826719563,0.167522730980292,0.0002638876384973027,Corticotropin-Releasing Factor-1 Receptor Antagonist
0.999989594259361,0.8611111111111112,0.00017185708227431763,Estrogen Receptor Binder
0.9564628628417643,0.17674900422884873,0.0007802887421047793,Kynurenine 3-Monooxygenase Inhibitor
0.996003829982099,0.34000926488164374,0.0004709156093158098,Beta-Adrenoceptor Antagonist
0.99594133801987,0.37995403263491917,0.00021785243210628425,Pyruvate Kinase Inhibitor
0.9917526605147333,0.35972326902440743,0.00032426973917734083,HIV Reverse Transcriptase Inhibitor
1.0,1.0,8.721755619530283e-05,dUTPase Inhibitor
0.9978426400370233,0.4502926261935582,0.00033291619566807234,Cholecystokinin 2 Receptor Antagonist
0.6230759303971359,0.08277305567914596,0.0004661402296899956,Androgen Receptor Inhibitor
0.9998800458791987,0.7205614665646033,0.00019413296772987263,Urotensin II Receptor Agonist
0.8523809023910202,0.1836670275596552,0.0003974373567240421,Neurite Outgrowth Promoter
0.991572007713412,0.642789085176749,0.00021266922945922947,Pro-Cognitive
0.8137492097741942,0.01328588480673024,0.0010294159345359995,HSA-Binding
0.9939057229403483,0.4359992605995249,0.0007171622651760036,Spore Germination Inhibitor
0.999119770201074,0.618796406469883,0.00013759693125026676,Legumain Inhibitor
0.7226435987311526,0.0667452768518598,0.00037408544831457635,Anti-Candida
0.8071928654081947,0.12480253742234708,0.0003888653746120748,TrxR Inhibitor
0.8917694094337424,0.406354711932706,0.0004262673705583716,IN-LEDGF/p75 Inhibitor
0.8543374588177426,0.3174491695421102,0.000607705567481733,Glioma
0.9649240480888042,0.31312934543853144,0.0002598831801675961,PHGDH Inhibitor
1.0,1.0,7.414464415744016e-05,NMDAR PAM
0.9997719042663892,0.5752873563218391,0.00017772993532502737,Osteosarcoma
0.955375010974971,0.10465559173015812,0.0005258709755138106,LDHA Inhibitor
0.9998447256681375,0.9446547458389563,0.00011813194277196747,Antipicornavirus
0.9872447304840457,0.08999130995281267,0.0010044580965472374,H. pylori
0.9983818776084079,0.1464282678211422,0.0003270589916467545,Mu Agonist
0.9897075670219253,0.5966436830964097,0.0003481997999411412,Voltage-Gated Sodium Channel Blocker
0.9970544361689809,0.3540982153036327,0.00020373460358630763,QR1 Inducer
0.9980902267741723,0.44780638395989364,0.0002796624490134972,EGFR-TKI
0.9997409302318747,0.8347054639001796,0.0002652887756962711,NQO1 Substrate
0.9898184111922058,0.7465622867436472,0.00011871484807302752,BCL6 Inhibitor
0.9760313067156234,0.28941622887813206,0.0006134483001919987,Protein Degradation
1.0,1.0,8.682622559304194e-05,Gyrase Inhibitor
0.9998773943112473,0.8202142391658521,0.0001364373832549587,Stearoyl-CoA Desaturase-1 Inhibitor
0.9982601456815817,0.027956913429955994,0.0003813314830584824,Cytotoxicity Enhancer
0.99989510052866,0.7665323195320578,0.00018947410877173182,Geranylgeranyl Pyrophosphate Synthase Inhibitor
0.9571772364311828,0.3548392587628385,0.0003577783499868864,Biofilm Eradicator
0.9999978413590063,0.9911510234090877,5.289699514429206e-05,NPBWR1 Antagonist
0.9991630959050883,0.636486542195718,0.0005970481488453151,DXR Inhibitor
0.9140964487288348,0.5035788492642218,0.0002842774436485643,PRC2 Inhibitor
0.998237624659647,0.4883119640796578,0.0004111849623420947,Intraocular Pressure-Lowering
0.6032695694349615,0.26778055706254067,0.00031622603728413424,LXRBeta Agonist
0.962251730980033,0.20567870935756413,0.00019658527443689773,Tubulin-Targeting
0.9571421435588339,0.0855706577013721,0.0003449232579312786,Acaricidal
0.9996893717752308,0.8512179094499224,0.00015543463073300045,Melanin-Concentrating Hormone Receptor 1 Antagonist
0.9964524031583188,0.5267968523646994,0.0004186419117884411,NPP1 Inhibitor
1.0,1.0,8.851546344391026e-05,Motilin Agonist
0.9999238875390819,0.8712273641851105,5.792218714970433e-05,CRH1-R Antagonist
0.9387500772311927,0.8854553855936748,0.00013730915070892804,RAGE Inhibitor
0.9993795349144954,0.7454031030080719,0.00022293677464093922,Nek1 Inhibitor
0.9491045487898714,0.3943984856517161,0.0002071464626095364,IKKbeta Inhibitor
0.9528556918788029,0.4673188110345268,0.00017767630422606942,KLK6 Inhibitor
0.9565520859024115,0.530427096084165,0.0006468306462654306,PPARGamma Partial Agonist
