id,smiles,ground_truth
44236098,O=C(O[C@H]1CN2CCC1CC2)[C@](O)(c1ccccc1)c1cccs1,"{'Muscarinic Receptor Antagonist', 'COPD Treatment'}"
10042597,O=C1OC(CN2CCCCC2)CC1(c1ccccc1)c1ccccc1,"{'Urinary Bladder', 'Antimuscarinic'}"
53238351,CCOC(=O)C1CCC(c2ccc(N)cc2)c2ccccc21,"{'Cytostatic', 'Growth Inhibitor'}"
118729239,CN(C)[C@H]1Cc2ccccc2[C@H](c2ccc([N+](=O)[O-])cc2)C1.Cl,"{'5-HT2A/2C Agonist', 'H1 Receptor Antagonist', '5-HT2A Receptor Inverse Agonist'}"
11717074,COc1ccc2c(c1)CC[C@H](CN(C)CC(=O)O)[C@@H]2c1ccccc1,{'Analgesic'}
13037786,O=C(O)C(=O)CC(=O)c1ccc(C2CCCc3ccccc32)cc1,{'Glycolic Acid Oxidase Inhibitor'}
483763,COc1ccc(Cc2ccccc2)cc1C(=O)CC(=O)C(=O)O,"{'HIV Integrase Inhibitor', 'Antiviral'}"
15742118,CC(C)=CCc1cc(C(=O)CC(=O)c2cc(CC=C(C)C)c(O)cc2O)ccc1O,"{'Anti-Insulin-Resistant', 'PTP1b Inhibitor'}"
46227240,O=C(/C=C/N1CCC(Cc2ccccc2)CC1)c1ccc(O)cc1O,{'Dopaminergic'}
11748301,CN1CCN(CCCCCC(=O)c2ccccc2O)CC1,{'5-HT7 Receptor Ligand'}
44304332,O=C(c1ccc(OCCCN2CCN(C(=O)C[C@H]3CCCN3)CC2)cc1)C1CC1,{'Histamine H3 Receptor Ligand'}
155553614,CC(=O)c1ccc(OCCCN2CCN(c3ccncc3)CC2)cc1,"{'Cytotoxic', 'MDR-Reversal', 'Histamine H3 Receptor Ligand', 'Anorectic', 'Metabolic Stability', 'Histamine H3 Receptor Antagonist'}"
57672016,CN1CCN(c2ccc(-c3ccc(OCCCN4CCCCC4)cc3)cc2)CC1,{'H3 Receptor Antagonist'}
90467453,Cc1ccccc1N1CCN(CCCCNC(=O)Oc2ccc(-c3cccc(C(N)=O)c3)cc2)CC1,{'FAAH Inhibitor'}
141518954,CC(C)c1ccc(-c2ccc(NC3CCCC3)c(C(N)=O)c2)cc1,"{'Grp94 Inhibitor', 'Anti-Inflammatory'}"
166631684,CCCCC#Cc1ccc(NC2CCCNC2)c(C(N)=O)c1,"{'Grp94 Inhibitor', 'Anti-Inflammatory'}"
71514676,Cc1cccc(C(=O)NNCc2ccccc2)c1NC(=O)C(C)(C)C,{'Insecticidal'}
23107452,O=C(Nc1ccc(Cl)cc1C(=O)N/N=C/c1cccc(F)c1)c1cccc(CSCC(O)CO)c1,{'NaPi2b Inhibitor'}
25268093,CS(=O)(=NC(N)=O)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,"{'Anticoagulant', 'Factor Xa Inhibitor'}"
44565041,Cn1cnnc1Sc1ccc(N)c(C(=O)Nc2ccccn2)c1,{'Glucokinase Activator'}
73355538,O=C(Nc1ccc(O)c(Sc2ncn[nH]2)c1)c1ccc([N+](=O)[O-])cc1,"{'Protein Kinase Inhibitor', 'Angiogenesis Inhibitor', 'Cancer'}"
129909681,O=C(Nc1ccc(CCS(=O)(=O)/C=C/c2ccc(O)c(O)c2)cc1)c1ccc([N+](=O)[O-])cc1,"{'HIV Integrase Inhibitor', 'CCR5 Inhibitor'}"
118737568,CC(C)COc1cc(C(=O)Nc2ccc(C(=O)O)cc2OCc2ccncc2)ccc1[N+](=O)[O-],{'c-myc Inhibitor'}
168293810,O=C(Nc1ccc2c(c1)B(O)OC2)c1cccc(OCC2CCCCC2)c1,"{'Antiviral', 'Protease Inhibitor'}"
155551088,OB1OCc2ccc(N=Cc3ccc(C=Nc4ccc5c(c4)B(O)OC5)s3)cc21,{'Carbonic Anhydrase Inhibitor'}
155536204,O=C(CCc1cccc2c1B(O)OC2)Nc1ccc2ccccc2c1,{'Anticancer'}
155525046,Cl.N=C(N)c1ccc(NCC2Cc3ccccc3B(O)O2)cc1,{'KLK6 Inhibitor'}
137658756,CC1(C)OB(c2ccccc2NC(=O)Cc2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)OC1(C)C,"{'Lipase Inhibitor', 'HSL Inhibitor', 'Antilipolytic'}"
127048699,O=C(Nc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)N1CCC(O)CC1,{'HSL Inhibitor'}
46226036,CC1CCCN(C(=O)c2ccc(Oc3ccc(Cl)cc3)nc2)C1,"{'Anxiolytic', 'mGlu2 Antagonist'}"
73052701,Cc1ccc(Oc2ccc(CN3CCC(O)=C(C(=O)NCC(=O)O)C3=O)cn2)cc1,{'HIF Prolyl-Hydroxylase Inhibitor'}
44443388,COc1ccc(CN2CCC=C(CCC(=O)NO)C2=O)cc1,"{'Anticancer', 'HDACs Inhibitor'}"
44428001,COc1ccc(CN2C(=O)[C@@H]3C4C=CC(CC4)[C@@H]3C2=O)cc1,"{'Cytotoxic', 'Apoptosis Inducer', 'DNA Binding'}"
71583715,CCN(CC)c1ccc(CN(C(=O)C2CCCCC2)C23CC4CC(CC(C4)C2)C3)cc1,"{'CB2 Inverse Agonist', 'Preosteoclast Inhibitor'}"
3154059,O=C(NC1CCN(Cc2ccccc2)CC1)C12CC3CC(CC(C3)C1)C2,{'Ebola Virus Inhibitor'}
121446676,CN(Cc1cc(F)cc(F)c1F)C(=O)C1(C)CCCCC1,"{'RIP1 Inhibitor', 'SIRS Treatment', 'Necrosis Inhibitor'}"
44592305,Fc1cc(Cl)ccc1CN1CCC(CNC2C3CC4CC(C3)CC2C4)CC1,{'CXCR3 Ligand'}
73350931,CN(Cc1ccccc1)[C@H]1C2C3CC4C2C(=O)C2C4C3C21,"{'Neuroprotective', 'Sigma-Receptor Ligand', 'NOS Inhibitor'}"
5462445,C[C@@H]1C[C@H]2CC(=O)[C@H]3CCCN4CCC[C@H]2[C@]34C1,{'Foam Cell Formation Inhibitor'}
11346707,N#C[C@@H]1CCCC1C(=O)CNC12CC3CC(CC(C3)C1)C2,{'DPP II Inhibitor'}
137659227,C1CCC(C(CC2CCCCN2)C2CCCC2)CC1,{'Cardiovascular'}
3012261,CN1CCC(C2C3CC4CC(C3)CC2C4)C1,{'Influenza Inhibitor'}
72736007,Cl.N=C(N)N1CC23CC4CC2(CC4C3)C1,{'Influenza Antiviral'}
76335336,CCC12CC34CNCC3(C1)CC2(CC)C4.O=C(O)C(O)C(O)C(=O)O,{'Influenza Antiviral'}
46225324,NC[C@]1(CC(=O)O)CCC2CCCC21,{'Neuropathic Pain'}
5275651,N[C@H]1CC2(CC2)C[C@H]1C(=O)O,{'Antifungal'}
118727493,CCC(C(=O)O)[C@H]1CCCN1,{'GABA Uptake Inhibitor'}
24762741,CCCCCC(=O)NCCCN1CCC[C@H]1CC(=O)O,{'Delta Opioid Receptor Ligand'}
11372460,CCCCCCCCCCCCCC(=O)C(=O)N1CCC[C@H]1CCC(=O)O,"{'Analgesic', 'Anti-Inflammatory'}"
44456373,CCCCCCCCCCCCCCCC(=O)N1CCCC1C(=O)CP(=O)(O)O,{'ATX Inhibitor'}
44394279,CCCCCCCCCCCCCC[C@H]1CC[C@H](CCP(=O)(O)O)N1,{'S1P1 Agonist'}
15298730,CCCCCCCCCCCCCC[C@@H]1CCCN1,"{'Antibiotic', 'Quorum Sensing Inhibitor'}"
6480591,C1CCCC(N2CCCN(C3CCCCCCC3)CC2)CCC1,{'Anti-Tuberculosis'}
11659120,CCCCC1CN(C2CCCCC2)CCC1N,{'DPPIV Inhibitor'}
46232798,CC1(C)CCCC(C)(C)N1CCCCCCCCCCCN1C(C)(C)CCCC1(C)C,"{'Dopamine Release Inhibitor', 'Nicotinic Acetylcholine Receptor Antagonist'}"
10725554,O=CN(C1CCCC1)C1CC1,{'Alcohol Dehydrogenase Inhibitor'}
44563107,CN1[C@H](CCCc2ccccc2)CCC[C@@H]1CCCc1ccccc1,{'VMAT2 Ligand'}
90674848,Cc1ccc(CCC(CCc2ccc(C)cc2)NCCCNCCCN)cc1.Cl,{'Antibiotic'}
155521649,NC(N)=NCCC[C@H](N)C(=O)NC(CCc1ccccc1)CCc1ccccc1,{'Antibiotic Potentiator'}
45485289,NCC(CCc1ccccc1)(CCc1ccccc1)C(=O)N[C@@H](CCCCN=C(N)N)C(N)=O,{'Antimicrobial'}
130269339,NC1CCN(C(=O)C23CC4CC(C2)CC(c2ccccc2)(C4)C3)CC1,{'Ebola Virus Inhibitor'}
71718286,O=C(CC12CC3CC(C1)CC(c1ccc4c(c1)CCCC4)(C3)C2)NO,{'BoNT/A1 Inhibitor'}
124142375,N[C@]1(CO)CC[C@H](c2ccc3c(c2)CC[C@H](CCc2cccnc2)C3)C1,"{'S1P1-R Modulator', 'Partial Agonist', 'Autoimmune Disease'}"
46864783,CCCCCCCCc1ccc2c(c1)CC(N)(CO)CC2,{'S1P1 Agonist'}
10468498,NC1=N[C@]2(CCc3cccc(Cl)c3C2)CO1,{'TAAR1 Agonist'}
24963281,NC1=N[C@@H](CCc2cccc(Cl)c2)CO1,{'TAAR1 Agonist'}
44344569,NC1=NCC(Cc2cccc(Cl)c2)C(N)=N1,{'Dihydrofolate Inhibitor'}
44344503,CC(=O)Nc1ccc(CC2CN=C(N)N=C2N)cc1[N+](=O)[O-],{'Dihydrofolate Inhibitor'}
11528793,O=C(O)c1ccc(NC2CCC2)c([N+](=O)[O-])c1,{'GPR109a Agonist'}
137649657,O=[N+]([O-])c1cc(C(F)(F)F)ccc1N1CCN(CCN2CCN(c3ccc(C(F)(F)F)cc3[N+](=O)[O-])CC2)CC1,{'Antidepressant'}
2960766,CCNc1cc(N2CCN(C(=O)c3cccs3)CC2)ccc1[N+](=O)[O-],{'dCTP Pyrophosphatase Inhibitor'}
45264573,CCCN(CCC)CCNC(=O)c1cc([N+](=O)[O-])c(C)s1.Cl,"{'Cytotoxin', 'Radiosensitizer'}"
11121175,C[N+](CCCl)(CCCl)Cc1sccc1[N+](=O)[O-].[Cl-],"{'DNA Cross-linking', 'Hypoxia-Selective Cytotoxic'}"
11045880,C[N+](CCCl)(CCCl)Cc1ccc([N+](=O)[O-])s1.[Cl-],"{'DNA Cross-linking', 'Hypoxia-Selective Cytotoxic'}"
78281,O=Cc1ccc([N+](=O)[O-])s1,{'Anti-Leishmanial'}
2612321,CC(C)(C)NC(=O)COC(=O)c1ccc([N+](=O)[O-])s1,"{'HIV-1', 'RNase H Inhibitor'}"
44307451,C=CCc1cc(C(OC)OC)sc1[N+](=O)[O-],"{'Cytotoxin', 'Radiosensitizer'}"
10815049,NC(=O)c1cc(COP(N)(=O)N(CCBr)CCBr)sc1[N+](=O)[O-],{'Cytotoxic'}
156014661,COc1cc(/C=C\c2ccc(OC)c3c2OC(C)(c2ccc([N+](=O)[O-])s2)O3)cc(OC)c1OC,"{'Vascular-Disrupting Agent', 'Anticancer', 'Tubulin Inhibitor'}"
121410113,Oc1cccc(C2=C(Cl)c3cc(O)ccc3O[C@H]2c2ccc(OCCN3CC(CF)C3)cc2)c1,{'Estrogen Receptor Degrader'}
44268643,COc1ccc2c(c1)OC=C(c1ccc(OC)c(OC)c1)[C@@H]2O,{'Anti-H. pylori'}
44404155,COc1cc(OC)c2c(c1)OC(c1ccccc1)=CC2(O)C(F)(F)F,{'Antitumor'}
162649231,COc1c(C)c2c(c(OCc3ccc([N+](=O)[O-])cc3)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,"{'Prodrug', 'IMPDH Inhibitor'}"
145433002,COc1ccc2c(c1C(=O)O)OB(O)C1(CO)CC21,{'Beta-lactamase Inhibitor'}
10019196,O=C(O)c1cccc2c1OC(=O)C(C(=O)NCc1ccccc1)C2,{'Beta-Lactamase Inhibitor'}
145954296,CC1(C)CC(C(=O)Oc2ccccc2C(=O)O)C(C)(C)N1[O],"{'Antioxidant', 'Anti-Inflammatory'}"
16757354,O=C(NC1CCC(Oc2ccccc2C(=O)O)CC1)NC12CC3CC(CC(C3)C1)C2,{'sEH Inhibitor'}
145990828,Cc1cccc(C)c1OCCCCNC1CCC(O)CC1,"{'Anticonvulsive', 'Analgesic'}"
53323533,N#Cc1cccc(OC2C[C@H]3CC[C@@H](C2)N3)c1,"{'NET Inhibitor', 'Analgesic', 'hERG Selective', 'SERT Inhibitor'}"
52948655,C[C@H](c1ccnc(Cl)c1)N1[C@@H]2CC[C@H]1CC(Oc1cccc(C(N)=O)c1)C2,{'Kappa Opioid Agonist'}
15179510,N#CNC(=NCCCOc1cccc(CN2CCCCC2)c1)NCCNC(=O)c1ccncc1,{'Histamine H2-Receptor Antagonist'}
76320775,COc1cccc(CN2CCCN(Cc3ccccc3F)C2c2ccncc2)c1,{'HCV Inhibitor'}
59451849,O=C(O)C1CN(Cc2ccc(OCc3ccc(Cl)c(Cl)c3)cc2F)C1,"{'S1P1 Agonist', 'Neurodegenerative Disorders'}"
168279249,NC(=O)c1ccc(OCc2cccc(Br)c2)cc1F,{'PARP10 Inhibitor'}
156022394,NC(=O)c1c(F)ccc(OCc2cccc(C(F)(F)F)c2)c1F,"{'FtsZ Inhibitor', 'Antibiotic'}"
44454004,O=C(N/N=C/c1ccc(OCc2cccc(C(F)(F)F)c2)cc1)c1ccc(O)c(Cl)c1,{'PAC1R Antagonist'}
10929597,O=C(N/N=C/c1ccc(CC(=O)N2CCN(Cc3ccccc3)CC2)c2ccccc12)c1ccc(O)c(Cl)c1,{'Glucagon Antagonist'}
5280260,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1cc2ccccc2cn1,{'HIV Attachment Inhibitor'}
44295948,CC(=O)N1C(=O)[C@@H](C)C2[C@@H]1CCN2C(=O)C(=O)c1cccn1C,{'hCMV Protease Inhibitor'}
10959587,CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@@H]2CCN(C(=O)/C=C/CNC3CC3)[C@H]21,{'Human Neutrophil Elastase Inhibitor'}
45259252,Cl.O=C1C2C3CCC(C3)C2S(=O)(=O)N1CCCCN1CCN(c2cncc(Cl)n2)CC1,"{'Anxiolytic', '5-HT(1A) Receptor Ligand'}"
44570029,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C1(C2)OCCO1,{'CXCR3 Antagonist'}
11364363,O=CN(O)[C@@H](CCc1ncccn1)CS(=O)(=O)N1CCN(c2ccc(OCC(F)(F)F)cn2)CC1,{'MMP13 Inhibitor'}
134134575,O=S(=O)(C1CC1)N1CCN(c2nc(N3CCOCC3)ncc2Br)CC1,"{'Cytotoxic', 'Tyrosine Protein Kinase Inhibitor'}"
134284272,CCCCCCCCCCCCCCc1nc(N2CCC2)nc(N2CCC2)c1O,"{'Antioxidant', 'Cytoprotective'}"
122478507,CCCCCCCCCCCCCCCCc1nc(N2CCCCC2)nc(OC2CCC2)c1O,{'Antioxidant'}
90681099,COc1nc(CC(O)COCc2ccccc2)c(OC)c(OC)n1,{'Antiproliferative'}
56668305,Cc1noc(CC2CCC(c3ccc([C@H]4COc5ncnc(N)c5O4)cc3)CC2)n1,{'DGAT1 Inhibitor'}
134143393,Cl.O=C(O)CCc1ccc(OCc2ccc(CN3CCC4(CC3)CC(Cc3nc(C5CC5)no3)CCO4)cc2)cc1,"{'GPR40/FFA1 Agonist', 'FFA1 Agonist', 'Type 2 Diabetes'}"
10099175,CCCCCCCc1noc([C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(C)=O)n1,{'Src SH2 Domain Inhibitor'}
11693218,CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc([C@@H]2CC(=O)NS2(=O)=O)cc1)c1nc2ccccc2[nH]1,{'PTP1b Inhibitor'}
44446154,COc1ccc(Cn2c(Cc3ccccc3)nnc2[C@@H](Cc2ccccc2)NC(=O)C(C)(C)N)cc1,{'Ghrelin Receptor Ligand'}
11755164,CCCSc1nnc(Cc2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2C(=O)O)cc1,{'Angiotensin Antagonist'}
16046294,O=C(O)c1ccc2c(c1C(=O)Nc1ccccc1)C(=O)CCC2,{'Glycogen Phosphorylase Inhibitor'}
71455709,O=C(Nc1ccccc1)c1cccc(Nc2ccc3c(c2)CCCCC3=O)c1,"{'Anti-Inflammatory', 'p38Alpha Inhibitor'}"
21191441,O=C(O)CCc1ccc(NC(=O)c2cccc(NC3=NCCCN3)c2)cc1C(=O)O,{'Alpha(v)beta3 Integrin Antagonist'}
2973251,O=C(O)c1cccc(NC(=O)c2cccc(NC(=O)C3CCCO3)c2)c1,"{'Chemosensitizer', 'SIRT6 Inhibitor', 'Immunosuppressive'}"
2948502,O=C(O)c1ccc(NCc2ccccc2)c(NC(=O)C2CC=CCC2C(=O)O)c1,"{'Anti-Cancer', 'SHP2 Inhibitor'}"
506045,NC(N)=Nc1cc(C(=O)O)ccc1N1CCCC1=O,"{'Influenza Sialidase Inhibitor', 'Neuraminidase Inhibitor'}"
118734266,COC(=O)c1ccc(NC(=O)[C@@H](N)Cc2ccc(OCc3ccccc3)cc2)c(N)c1,"{'Immune-Regulating', 'M1 Aminopeptidase Inhibitor'}"
44314596,COC(=O)CC(=O)Nc1cccc(COc2ccc(C(C)=O)cc2)c1,"{'5-Lipoxygenase Inhibitor', 'Antiallergy'}"
10526671,COc1ccc(C(=O)O)cc1NC(=O)/C=C(\C)c1ccc(OC(C)c2ccccc2)cc1,"{'LTB4 Antagonist', 'Anti-Inflammatory'}"
44276103,COc1cc(/C=C(\Cl)C(=O)Nc2ccccc2C(=O)O)ccc1OCc1ccccc1,{'Telomerase Inhibitor'}
5760034,COc1cc(/C=C2/C(=O)N(c3ccc(Cl)cc3)N=C2C)ccc1OCc1ccccc1,{'Alpha-Amylase Inhibitor'}
46206709,CC1=NN(c2c3ccccc3nc3ccc(Cl)cc23)C(=O)C1,"{'Analgesic', 'Anti-Inflammatory'}"
91937801,CC12CC3CC(C)(C1)CC(C(=O)NNc1ccnc4c(Cl)cccc14)(C3)C2,"{'P2X7 Receptor Antagonist', 'Interleukin-1beta Inhibitor'}"
9621363,Clc1ccc2c(N/N=C/c3cccnc3)ccnc2c1,{'Antimalarial'}
137657478,COc1ccc2c(c1)[n+]([O-])c(/C=N/Nc1ccnc3cc(Cl)ccc13)c(C)[n+]2[O-],"{'Antimalarial', 'Antiplasmodial'}"
118735504,CCN(CC)CCCN=C(Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)c1cccnc1,{'Antimalarial'}
126963297,O=C1NN(c2ccccc2)C(c2cccnc2)=N/C1=C/c1ccc(Cl)cc1,"{'Anti-Inflammatory', 'COX2 Inhibitor'}"
166635825,CCCCCc1cc(/C=C2\N=C(c3ccc(Cc4ccc(OC)cc4)[nH]3)C=C2OC)[nH]c1C.Cl,{'Antimalarial'}
25063092,Cc1cc2c(n1-c1ccc3c(N)ncnc3c1)CC(C)(C)CC2=O,{'Hsp-90 Inhibitor'}
135689490,Cc1cc(C2=NNC(=NC3CC3)SC2)c(C)n1-c1ccc(S(N)(=O)=O)cc1,"{'DNA GyraseB Inhibitor', 'Antibiotic'}"
156016627,Cc1cc(C)n(-c2ccc(S(=O)(=O)Nc3ncccn3)cc2)c(=O)c1C#N,{'Anti-Diabetic'}
11433608,CCc1cc(-c2ccccc2)cc(CC)[n+]1-c1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1.[O-][Cl+3]([O-])([O-])[O-],"{'CA IX Inhibitor', 'Carbonic Anhydrase Inhibitor'}"
2728068,Cc1ccc(S(=O)(=O)Nc2nnc(SCC(=O)Nc3ccc4c(c3)OCO4)s2)cc1,"{""Chagas' Disease"", 'TcTS Inhibitor'}"
4597775,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)Nc3ccc(Cl)c(Cl)c3)cc2)s1,{'CDK8 Inhibitor'}
5470529,NS(=O)(=O)c1ccc(NC(=S)NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,{'Antimalarial'}
122199224,NS(=O)(=O)c1ccc(NC(=S)Nc2cccc(I)c2)cc1,"{'CA II Inhibitor', 'Antitumor', 'CA I Inhibitor', 'CA IX Inhibitor', 'CA XII Inhibitor'}"
71698926,NC(N)=NS(=O)(=O)c1ccc(NC(=S)Nc2ccc(C(=O)NCC(=O)O)cc2)cc1,"{'Antibiotic', 'Antifungal'}"
1792579,C=CCN(CC=C)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)cc1,{'GPR55 Agonist'}
44599979,CC1(CNCc2ccc(-c3ccccc3S(=O)(=O)N3CCCC3)cc2)COC1,"{'Analgesic', 'Kappa Opioid Agonist'}"
44388836,O=S(=O)([O-])c1cc(Nc2nc(Nc3cccc(S(=O)(=O)N(CCO)CCO)c3)nc(Nc3cccc(S(=O)(=O)N(CCO)CCO)c3)n2)ccc1-c1ccc(Nc2nc(Nc3cccc(S(=O)(=O)N(CCO)CCO)c3)nc(Nc3cccc(S(=O)(=O)N(CCO)CCO)c3)n2)cc1S(=O)(=O)[O-].[Na+].[Na+],{'RSV Fusion Protein Inhibitor'}
134153741,CCn1nccc1Nc1ccnc2ccc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cc12,{'Antiparasitic'}
145952063,c1cc(-c2ccc3ncnc(Nc4nncs4)c3c2)cc(N2CCOCC2)c1,"{'Protozoan Inhibitor', 'Trypanosoma Inhibitor'}"
3534,Nc1nc(N)c2c(Sc3ccc(N4CCOCC4)cc3)cccc2n1,"{'DHFR Inhibitor', 'Dihydrofolate Inhibitor', 'Antifungal'}"
44271442,CN(CC1CCC(CNc2nc(N)c3ccccc3n2)CC1)S(=O)(=O)c1cccc2ccccc12,{'NPY Y5 Receptor Antagonist'}
45262896,CN(CCNc1nc2ccccc2n1C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1.Cl,{'Class III Antiarrhythmic'}
45267896,NC(=O)c1ccc2c(c1)nc(Nc1ccc(S(N)(=O)=O)cc1)n2Cc1nc2ccccc2s1,{'Anticancer'}
397061,O=C(Nc1ccc(Cl)cc1)c1cc(S(=O)(=O)Nc2nc3ncccc3[nH]2)c(SSc2cc(Cl)c(C(=O)Nc3ccc(Cl)cc3)cc2S(=O)(=O)Nc2nc3ncccc3[nH]2)cc1Cl,{'Butylcholinesterase Inhibitor'}
16074420,Cc1cc2c(cc1Cl)SC1=NC(CCl)CN1S2(=O)=O,{'Anti-HIV-1'}
5327305,O=C(O)C[C@H](NC(=O)c1ccc(CNS(=O)(=O)c2ccc(O)c(C(=O)O)c2)nc1)C(=O)CSCc1ccccc1Cl,{'Caspase-3 Inhibitor'}
52942797,CCC(NC(=O)c1ccc(OCc2ccccn2)c(C(F)(F)F)c1Cl)C(=O)C(=O)Nc1ccn(C)n1,{'Cathepsin S Inhibitor'}
44448371,Cc1cc(NC(=O)C2CCCO2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,"{'Analgesic', 'EP1 Antagonist'}"
168279045,Cc1ccc(C(=O)Nc2cc(C(=O)O)nn2Cc2cccc(Cl)c2)cc1,"{'Anti-Inflammatory', 'P2Y Receptor Antagonist'}"
155124949,Cc1cc(Oc2ccc(Cn3nc(C(=O)O)c4cc(Cl)ccc43)cc2)cc(C)c1Cl,{'MCL-1/BCL-2 Inhibitor'}
5331057,NC(=O)c1[nH]n(CC(F)(F)F)c2c1ccc1nncc12,{'CDK1/CDK2 Inhibitor'}
127047604,CCn1ncc2ccc(C(=O)Nc3nnc(C4CC4)s3)cc21,{'EP3 Antagonist'}
24760615,O=C(NCc1cccc(Cl)c1)c1ccc2cn(CCN3CCOC3=O)nc2c1,{'Thrombin-Inhibitor'}
11453830,O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2nn(CCN3CCCC3)cc2c1,"{'Obesity Treatment', 'MCHr1 Antagonist'}"
16070056,O=C(Cc1ccccc1)Nc1ccc2n[nH]c(C3CC3c3ccccc3)c2c1,{'Aurora A/B Kinase Inhibitor'}
122184833,CC(C)(C)c1[nH]nc2cc(OCCNC[C@H](O)c3cccc(NS(C)(=O)=O)c3)ccc12,{'Beta(3)-Adrenergic Agonist'}
25218423,CCc1[nH]nc2cccc(Oc3cc(C#N)cc(C#N)c3)c12,{'HIV NNRTI'}
135491447,O=C(N=Nc1ccccc1)c1[nH]nc2c(O)c3ccccc3c(O)c12,"{'Anticancer', 'Anti-Bacterial', 'Antifungal'}"
10434467,COC(=O)C1CCCC(NCc2[nH]nc3cccc(OCc4ccc(Cl)c(Cl)c4)c23)C1,"{'DNA GyraseB Inhibitor', 'Gram-positive Antibiotic'}"
166633943,C[C@H](Oc1ccc2nnc(/C=C/C(=O)O)c(C3CC3)c2c1)c1c(Cl)ccc(F)c1Cl,"{'Gram-Negative Antibiotic', 'MsbA Inhibitor'}"
145977753,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cnc(=O)n(C)c2)c1)c1ccccc1,"{'Glucocorticoid Receptor Modulator', 'Anti-Inflammatory'}"
44288674,CCC(C#N)C(=O)N[C@H](C)[C@@H](Oc1cc(Cl)ccc1C#N)c1ccccc1,{'Fungicide'}
134152809,NC(=O)Nc1cccc(O[C@H]2c3ccccc3C[C@@H]2N2CCC[C@@H](N)C2)c1,{'NHE3 Inhibitor'}
44442484,CC(C(O)c1ccc2c(c1)CNC(=O)N2)N1CCC(O)(c2ccc(F)cc2)CC1,"{'NR2B Selective', 'NMDA Antagonist', 'Pain Treatment'}"
46230820,OC1(c2ccc(Cl)cc2)CCCN(CCCN2Cc3ccccc3CCc3ccccc32)C1,{'Chemokine Receptor Inhibitor'}
164625824,Oc1cccc(CN(CC2(c3ccccc3F)CCCC2)c2ccccc2)c1Cl,"{'ERAlpha Degrader', 'ERAlpha Antagonist'}"
89600466,CC1CN(c2cccnc2)C(=O)c2ccc(Cl)cc21,{'Aldosterone Synthase Inhibitor'}
168292198,C[n+]1cccc(N2C(=O)c3ccc4c5c(ccc(c35)C2=O)C(=O)N(c2ccc[n+](C)c2)C4=O)c1.[I-].[I-],"{'G4 Ligand', 'Anticancer', 'Antiparasitic'}"
46216791,CN1CCN(c2ccc(N3Cc4cccc(C(N)=O)c4C3=O)cc2)CC1,"{'Cancer', 'PARP1/2 Inhibitor'}"
52946835,Cc1cc2c(cc1OCCCCN1CCN(c3cccc4ccccc34)CC1)C(=O)NC2,"{'Antipsychotic', '5-HT1R Partial Agonist', 'D2 Receptor Partial Agonist', '5-HT2A Receptor Antagonist'}"
66790670,CCOc1cc(C)c(CN(C(=O)c2ccc(-n3cnc(C)c3)c(OC)c2)C2CC2)cc1C(C)C,{'Gamma-Secretase Modulator'}
155560599,Cc1cn(-c2cc(NC(=O)c3ccc4c(c3)CN(Cc3cncnc3)C4)cc(C(F)(F)F)c2)cn1,"{'Anticancer', 'DDR1/2 Inhibitor'}"
16109016,Nc1ncc(C#Cc2cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c2)cn1,{'Tie-2 Kinase Inhibitor'}
49803355,Cc1ccc(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1NC(=O)/C=C/c1cccnc1,{'Bcr-Abl Inhibitor'}
87570856,O=C(Nc1ccc(C(F)(F)F)cn1)c1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,"{'mPGES-1 Inhibitor', 'Anti-Inflammatory'}"
164616389,N#Cc1cnc(NCc2ccccc2C(F)(F)F)cc1NC1CCC(C(N)=O)CC1,"{'Protein Kinase Inhibitor', 'PKCtheta Inhibitor', 'T Cell Activation'}"
