id,smiles,ground_truth
CHEMBL1731,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,"['bacterial disease', 'osteomyelitis']"
CHEMBL1774080,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)nc2N1,['schizophrenia']
CHEMBL178,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,"['hematopoietic and lymphoid cell neoplasm', 'acute lymphoblastic leukemia', 'lymphoblastic lymphoma', ""kaposi's sarcoma"", 'leukemia', 'acute myeloblastic leukemia with maturation', 'myeloid leukemia', 'refractory anemia with excess blasts', 't-cell acute lymphoblastic leukemia', 't-lymphoblastic lymphoma', 'acute erythroleukemia', 'myelodysplastic syndrome', 'myeloproliferative disorder', 'lymphoid leukemia', 'refractory anemia', 'childhood acute lymphoblastic leukemia', 'acute promyelocytic leukemia', 'leukemia', 'acute megakaryoblastic leukaemia', 'acute monocytic leukemia', 'childhood acute lymphoblastic leukemia', 'breast cancer', 'sarcoma', 'chronic kidney disease', 'b-cell acute lymphoblastic leukemia', 'b-cell acute lymphoblastic leukemia', 't-lymphoblastic lymphoma', 'myelofibrosis', 'acute myeloid leukemia', 'lymphoma', 'neoplasm', 'leukemia', 'acute myelomonocytic leukemia', 'chronic hepatitis b virus infection', 'lymphoid leukemia', 'myelodysplastic syndrome', 'essential thrombocythemia', 'acute lymphoblastic leukemia', 'non-hodgkins lymphoma', 'acute myeloid leukemia', 'chronic myelogenous leukemia', 'acute basophilic leukemia', 'polycythemia vera', 'sarcoma', 'acute myeloblastic leukemia without maturation', 'chronic myelomonocytic leukemia', 'myeloid sarcoma', 'refractory anemia']"
CHEMBL178803,CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,['schizophrenia']
CHEMBL2103821,O=c1ncc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1,"['lymphoma', 'rectal carcinoma', 'hematopoietic and lymphoid cell neoplasm']"
CHEMBL2105825,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,['rheumatic disease']
CHEMBL2106227,CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1,['anxiety']
CHEMBL2106996,CC(C)N1CCOC(c2cccc(C(F)(F)F)c2)C1,['unipolar depression']
CHEMBL2107337,Cl.Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,"['neuroblastoma', 'glioblastoma multiforme', 'peritoneum cancer', 'lung cancer', 'ovarian cancer', 'colonic neoplasm', 'breast neoplasm', 'central nervous system neoplasm', 'prostate cancer', 'neoplasm', 'non-small cell lung carcinoma', 'diffuse large b-cell lymphoma']"
CHEMBL2110922,COc1cc(N)cn[n+]1-c1ccccc1,['cardiovascular disease']
CHEMBL2219411,Cl.Cl.N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,"['polycythemia vera', 'essential thrombocythemia', 'primary myelofibrosis']"
CHEMBL2336325,CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1,"['neoplasm', 'squamous cell carcinoma', 'cancer', 'breast cancer', 'triple-negative breast cancer', 'small cell lung carcinoma', 'stomach neoplasm', 'fallopian tube carcinoma', 'meningioma', 'urinary bladder cancer', 'squamous cell lung carcinoma', 'prostate cancer', 'glioblastoma multiforme', 'clear cell renal carcinoma', 'adenocarcinoma', 'non-small cell lung carcinoma', 'endometrial carcinoma', 'gastric adenocarcinoma', 'diffuse large b-cell lymphoma', 'uterine corpus cancer', 'hereditary breast and ovarian cancer syndrome']"
CHEMBL256147,CNC(=N)NCCC[C@H](N)C(=O)O,"['breast cancer', 'anemia (phenotype)', 'serum lipopolysaccharide activity', 'hiv infection', 'cerebral arterial disease', 'sarcopenia', 'sickle cell anemia', 'shock', 'hyperlipidemia', 'hypoxia']"
CHEMBL276443,CCNC(C)Cc1ccccc1,['obesity']
CHEMBL3337527,CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O,"['seizure', 'major depressive disorder', 'schizophrenia', 'perceptual disorders']"
CHEMBL3601411,C[C@@H]1C[C@H](C)CN(S(=O)(=O)c2ccc3c(c2)C(=NO)c2cc(S(=O)(=O)N4C[C@H](C)C[C@H](C)C4)ccc2C3=NO)C1,"['hepatocellular carcinoma', 'leukemia', 'desmoid-type fibromatosis', 'non-small cell lung carcinoma']"
CHEMBL360328,C[C@H]1CNCCc2ccc(Cl)cc21,"['opioid dependence', 'peripheral neuropathy', 'nicotine dependence', 'cannabis dependence', 'kidney disease', 'drug dependence', 'liver disease', 'smoking cessation', 'obesity', 'opioid use disorder', 'cocaine dependence', 'cardiovascular disease', 'obesity']"
CHEMBL37744,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,['unipolar depression']
CHEMBL3889654,O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1,"['metastasis', 'thyroid cancer', 'diffuse intrinsic pontine glioma', 'neoplasm', 'cancer', 'neoplasm']"
CHEMBL4297304,COc1ccc2nc3c(nc2c1)O[C@@H]1C[C@H]2C(=O)N[C@]4(C(=O)NS(=O)(=O)C5(C)CC5)C[C@H]4/C=C/CCCCC[C@H](NC(=O)O[C@@H]4CCC[C@H]4CCCCC3)C(=O)N2C1,['hepatitis c virus infection']
CHEMBL4297490,[2H]C([2H])([2H])NC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,"['biliary tract neoplasm', 'cholangiocarcinoma', 'thyroid cancer', 'acute myeloid leukemia', 'neoplasm', 'esophageal cancer', 'nasopharyngeal neoplasm', 'gastric cancer', 'hepatocellular carcinoma', 'pancreatic carcinoma', 'non-small cell lung carcinoma']"
CHEMBL454446,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,"['recurrent tonsillitis', 'pharyngitis', 'urinary tract infection', 'infection', 'chronic bronchitis']"
CHEMBL4559134,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,"['follicular thyroid carcinoma', 'non-small cell lung carcinoma', 'liver disease', 'medullary thyroid gland carcinoma', 'neoplasm', 'thyroid neoplasm', 'cancer', 'renal insufficiency', 'thyroid cancer', 'papillary thyroid carcinoma']"
CHEMBL46516,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,"['psychosis', 'anxiety', 'dementia', 'depressive disorder', 'schizophrenia']"
CHEMBL4802141,C=C(CC(NC(=O)c1ccc(CCc2ccc3nc(N)nc(N)c3c2)cc1)C(=O)O)C(=O)O,['rheumatoid arthritis']
CHEMBL482035,COC(=O)c1cc(OC)c2c(c1-c1c(CO)cc(OC)c3c1OCO3)OCO2,['injury']
CHEMBL5095246,O=C(NO)c1ccc(CN(c2cnccn2)c2cnccn2)cc1,"['neoplasm', 'biliary tract cancer']"
CHEMBL5314359,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12.O.[Na+],"['bacterial disease', 'osteomyelitis', 'pneumonia', 'urinary tract infection', 'diabetic foot', 'infection', 'sepsis']"
CHEMBL5314395,CC(C)(C)c1nnc([C@H]2O[C@@H](n3cnc4c(Nc5ccc(Cl)cc5F)ncnc43)[C@H](O)[C@@H]2O)o1,['neuropathic pain']
CHEMBL5314451,C=C(C)[C@@H]1CC[C@]2(NCCN3CCS(=O)(=O)CC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(C6=CC[C@](COc7ncccc7C#N)(C(=O)O)CC6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,['viral disease']
CHEMBL5314918,CCC(C)OC(=O)OC[N+]1(C)CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1.CS(=O)(=O)[O-],['chronic myelogenous leukemia']
CHEMBL679,CNC[C@H](O)c1ccc(O)c(O)c1,"['gastric cancer', 'benign muscle neoplasm', 'cardiovascular disease', 'hemoptysis', 'angioedema', 'non-small cell lung carcinoma', 'male reproductive organ cancer', 'breast cancer', 'rotator cuff tear', 'skin neoplasm', 'infection', 'epistaxis', 'diabetes mellitus', 'gastrointestinal hemorrhage', 'seasonal allergic rhinitis', 'septic shock', 'hypospadias', 'asthma', 'bronchiolitis', 'nasal congestion', 'sudden cardiac arrest', 'pain', 'appendicitis', 'parathyroid adenoma', 'hypotension', 'cognitive impairment', 'anaphylaxis', 'ventricular fibrillation', 'mydriasis', 'musculoskeletal system disease', 'airway obstruction', 'injury', 'acute lung injury', 'hemorrhage', 'allergic rhinitis', 'chronic pain', 'pain', 'cardiac arrest', 'pulpitis', 'glaucoma', 'allergic disease', 'heart failure', 'shock', 'tachypnea', 'muscle cramp', 'ventricular tachycardia', 'rhinitis, allergic, perennial', 'urticaria', 'sinusitis', 'sudden cardiac arrest', 'depressive disorder', 'type iii hypersensitivity reaction disease', 'osteoarthritis, knee']"
CHEMBL847,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,['helminthiasis']
CHEMBL88,O=P1(N(CCCl)CCCl)NCCCO1,"['fanconi anemia', 'clear cell sarcoma', 'non-hodgkins lymphoma', 'fibrosarcoma', 'lymphoid neoplasm', 'chronic myelomonocytic leukemia', 'anaplastic large cell lymphoma', 'nephrotic syndrome', 'refractory anemia with excess blasts', 't-cell non-hodgkin lymphoma', 'hepatoblastoma', 'plasma cell leukemia', 'male breast carcinoma', 'anogenital venereal wart', 'lung cancer', 'pemphigus', 'tuberculosis', 'juvenile myelomonocytic leukemia', 'lymphoblastic lymphoma', 'biliary tract cancer', 'ganglioneuroblastoma', 'multiple sclerosis', 'attention deficit hyperactivity disorder', 'hereditary breast and ovarian cancer syndrome', 'pancreatic carcinoma', 'esophageal cancer', 'sickle cell anemia', 'sandhoff disease', 'histiocytoma', 'acute megakaryoblastic leukaemia', 'thymic carcinoma', 'multiple myeloma', 'fucosidosis', 'skin carcinoma', 'scleritis', 'pulmonary fibrosis', 'squamous cell lung carcinoma', 'childhood acute lymphoblastic leukemia', 'chronic progressive multiple sclerosis', 'mesothelioma', 'metastasis', 'vasculitis', 'osteopetrosis', 'burkitts lymphoma', 'head and neck squamous cell carcinoma', 'tay-sachs disease', 'primary systemic amyloidosis', 'niemann-pick disease', 'myoepithelial tumor', 'refractory anemia', 'ovarian carcinoma', 'sarcoma', 'synovial sarcoma', 'hematopoietic and lymphoid cell neoplasm', 'retinoblastoma', 'hiv infection', 'osteogenesis imperfecta', 'liver cancer', 'acute myelomonocytic leukemia', 'fibromyxoid tumor', 'desmoplastic small round cell tumor', 't-cell acute lymphoblastic leukemia', 'lymphoplasmacytic lymphoma', 'breast neoplasm', 'skin cancer', 'nasopharyngeal neoplasm', 'anti-neutrophil antibody associated vasculitis', 'b-cell neoplasm', 'central nervous system neoplasm', 'myopathy', 'glioma', 'myelodysplastic/myeloproliferative disease', 'diffuse large b-cell lymphoma', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'classic hodgkin lymphoma', 'ovarian cancer', 'extranodal nasal nk/t cell lymphoma', 'fallopian tube carcinoma', 'small cell lung carcinoma', 'clear cell renal carcinoma', 'pancreatic ductal adenocarcinoma', 'epidermolysis bullosa', 'brain neoplasm', 'gm1 gangliosidosis', 'gestational trophoblastic neoplasm', 'wolman disease', 'sarcoidosis', 'hematologic disease', 'neoplasm', 'immunodeficiency', 'brain cancer', 'myelofibrosis', 'chronic graft versus host disease', 'al amyloidosis', 'head and neck malignant neoplasia', 'rhabdomyosarcoma', 'prostate cancer', 'b-cell non-hodgkins lymphoma', 'relapsing-remitting multiple sclerosis', 'acute erythroleukemia', 'chordoma', 'neoplasm of mature b-cells', 'primary myelofibrosis', 'aids', 'graft versus host disease', 'mantle cell lymphoma', ""crohn's disease"", 'acute monocytic leukemia', 'merkel cell skin cancer', 'urinary bladder cancer', 'metastatic neoplasm', 'cutaneous melanoma', 'myxoid liposarcoma', 'acute myeloblastic leukemia without maturation', 'thrombotic disease', 'henoch-schoenlein purpura', 'choroid plexus neoplasm', 'idiopathic pulmonary fibrosis', 'malignant colon neoplasm', 'non-small cell lung carcinoma', 'kidney neoplasm', 'hematopoietic and lymphoid system neoplasm', 'thyroid cancer', 'pemphigus vulgaris', 'glioblastoma multiforme', 'soft tissue sarcoma', 'anemia (phenotype)', 'thalassemia', 'chronic lymphocytic leukemia', 'lymphoma', 'squamous cell intraepithelial neoplasia', 'immune system disease', 'neuroblastoma', 'scleroderma', 'infertility', 'juvenile neuronal ceroid lipofuscinosis', 'bone marrow failure syndrome', 'abnormality of blood and blood-forming tissues', 'hodgkins lymphoma', 'primitive neuroectodermal tumor', 'metachromatic leukodystrophy', 'colorectal carcinoma', 'medullary thyroid gland carcinoma', 'lymphoproliferative syndrome', 'melanoma', 'follicular lymphoma', 'osteosarcoma', ""sezary's disease"", 'her2 positive breast carcinoma', 'adrenoleukodystrophy', 'myasthenia gravis', 'cancer', ""behcet's syndrome"", 'chronic myelogenous leukemia', 'hemophagocytic syndrome', 'acute lymphoblastic leukemia', 'thrombocytopenia', 'gliosarcoma', 'aplastic anemia', 'angioimmunoblastic t-cell lymphoma', 'rectum cancer', 'autoimmune thrombocytopenic purpura', 'malignant glioma', 'childhood germ cell tumor', 'childhood ependymoma', 'pure red-cell aplasia', 'waldenstrom macroglobulinemia', 'oral cavity cancer', 'menopause', 'granulomatosis with polyangiitis', 'rheumatoid arthritis', 'germ cell tumor', 'peripheral primitive neuroectodermal tumor', 'kidney cancer', 'inflammatory breast carcinoma', 'peritoneum cancer', 'triple-negative breast cancer', 'membranous glomerulonephritis', 'chronic inflammatory demyelinating polyneuropathy', 'neuromyelitis optica', 'malt lymphoma', 'goodpasture syndrome', 'plasmacytoma', 'ewing sarcoma', 'chronic myeloproliferative disorder', 'castleman disease', 'lymphoma, aids-related', 'lupus nephritis', 'b-cell acute lymphoblastic leukemia', 'alveolar rhabdomyosarcoma', 'leukemia', 'embryonal rhabdomyosarcoma', 'severe aplastic anemia', 'nausea and vomiting', 'kidney wilms tumor', 'kidney failure', 'unspecified peripheral t-cell lymphoma', 'prolymphocytic leukemia', 'breast carcinoma', 'microscopic polyangiitis', 'adenocarcinoma', 'stiff-person syndrome', 'endometrial cancer', 'mesenchymoma', 'chronic granulomatous disease', 'systemic scleroderma', 'anaplastic ependymoma', 'adult t-cell leukemia/lymphoma', 'medulloblastoma', 'takayasu arteritis', 'metastatic melanoma', 'squamous cell carcinoma', 'urothelial carcinoma', 'krabbe disease', 'mycosis fungoides', 'focal segmental glomerulosclerosis', 'mature t-cell and nk-cell non-hodgkin lymphoma', 'testicular neoplasm', 'breast cancer', 'langerhans cell histiocytosis', 'central nervous system cancer', 'neuroendocrine neoplasm', 'neutropenia', 'ependymoma', 'systemic lupus erythematosus', 'amyloidosis', 'ovarian neoplasm', 'myeloproliferative disorder', 'thymoma', 'kidney disease', 'cervical cancer', 'myelodysplastic syndrome', 'gaucher disease', 'hepatocellular carcinoma', 'renal cell carcinoma', 'fallopian tube cancer', 'lung adenocarcinoma', 'acute myeloid leukemia', 'liposarcoma', 'metastatic prostate cancer', 'chemotherapy-induced nausea and vomiting', 'cervical carcinoma', 'prostate adenocarcinoma', 'oral squamous cell carcinoma', 't-lymphoblastic lymphoma', 'malignant pleural mesothelioma', 'lymphoid leukemia', 'iga glomerulonephritis', 'breast carcinoma in situ', 'carcinoma', 'chronic kidney disease']"
CHEMBL976,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,"['schistosomiasis mansoni', 'infection', 'urinary schistosomiasis', 'helminthiasis', 'schistosomiasis', 'opisthorchiasis', 'cysticercosis']"
CHEMBL1097205,CC1(C)C2CCC1(C)C(O)C2,['angina pectoris']
CHEMBL1170,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,['atrophic vaginitis']
CHEMBL1200630,Cl.N[C@@H](CS)C(=O)O,"['erythropoietic protoporphyria', 'liver disease']"
CHEMBL1200735,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.Cl,"['infection', 'pelvic inflammatory disease', 'sinusitis', 'pneumonia', 'infectious disease', 'breast cancer', 'cataract', 'cystic fibrosis', 'bacterial conjunctivitis', 'chronic bronchitis', 'duchenne and becker muscular dystrophy', 'osteomyelitis', 'graft versus host disease']"
CHEMBL1201005,O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12.[Na+].[Na+],['osteomyelitis']
CHEMBL1201178,CS(=O)(=O)O.CS(=O)(=O)O.C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,"['obesity', 'major depressive disorder', 'eating disorder', 'schizophrenia', 'arteriosclerosis disorder', 'drug dependence', 'binge eating', 'insomnia', 'bulimia nervosa', 'glaucoma', 'attention deficit hyperactivity disorder']"
CHEMBL1201260,C/N=C(\NC)NCc1ccccc1,['hypertension']
CHEMBL1201340,C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,['gastrointestinal disease']
CHEMBL1255794,CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,['hiv infection']
CHEMBL137,Cc1ncc([N+](=O)[O-])n1CCO,"['fungal infectious disease', 'candidiasis', 'abscess', 'chronic lymphocytic leukemia', 'helicobacter pylori infectious disease', 'blepharitis', 'trichomonas vaginitis', 'commensal clostridium infectious disease', 'non-hodgkins lymphoma', 'pseudomembranous enterocolitis', 'encephalopathy', 'malnutrition', 'hiv infection', 'lymphoma', 'pouchitis', 'vaginal discharge', 'rectum cancer', 'periodontitis', 'pelvic inflammatory disease', ""crohn's disease"", 'hidradenitis suppurativa', 'rosacea', 'non-small cell lung carcinoma', 'sepsis', 'osteomyelitis', 'colorectal adenocarcinoma', 'pancreatic carcinoma', 'pilonidal sinus', 'appendicitis', 'central serous retinopathy', 'vaginitis', 'infection', 'sclerosing cholangitis', 'oral lichen planus', 'skin disease', 'periapical periodontitis', 'pain', 'cervical carcinoma', 'clostridium difficile infection', 'bacterial disease', 'amebiasis', 'hemorrhoid', 'gingivitis', 'giardiasis', 'endocervicitis', 'bacterial vaginosis', 'pneumonia', 'multidrug-resistant tuberculosis', 'fecal incontinence', 'colorectal neoplasm', 'infection', 'colorectal carcinoma', 'trichomoniasis', 'diarrhea', 'ulcerative colitis', 'duodenal ulcer']"
CHEMBL1425,Sc1ncnc2nc[nH]c12,"['lymphoblastic lymphoma', 'acute lymphoblastic leukemia', 'leukemia', 'lymphoma', 't-lymphoblastic lymphoma', 'acute leukemia of ambiguous lineage', 'acute promyelocytic leukemia', 'brain neoplasm', 'lymphoid leukemia', 'mixed glioma', 'anaplastic oligodendroglioma', 'ulcerative colitis', 'childhood acute lymphoblastic leukemia', 't-cell acute lymphoblastic leukemia', 'neoplasm', 'acute myeloid leukemia', 'b-cell acute lymphoblastic leukemia', 'glioblastoma multiforme', ""crohn's disease"", 'colitis', 'anaplastic astrocytoma', 'langerhans cell histiocytosis', 'burkitts lymphoma']"
CHEMBL14370,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,"['attention deficit hyperactivity disorder', 'anxiety', 'fibromyalgia', 'dementia', 'pain', 'fatigue', 'post-traumatic stress disorder', 'depressive disorder', 'schizophrenia', 'unipolar depression', 'diabetic neuropathy', 'major depressive disorder']"
CHEMBL1446813,CNCCc1ccccn1.Cl.Cl,"['obesity', 'attention deficit hyperactivity disorder']"
CHEMBL1514,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,"['opioid dependence', 'drug dependence']"
CHEMBL1616046,OCl,"['atopic eczema', 'pulpitis', 'eczematoid dermatitis', 'pain', 'infection', 'diabetic foot', 'infection']"
CHEMBL1800159,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,"['metastatic prostate cancer', 'prostate adenocarcinoma', 'prostate cancer', 'endometriosis', 'prostate cancer', 'pain', 'uterine fibroid', 'neoplasm']"
CHEMBL1875805,CC(=O)NC(CC(C)C)C(=O)O,['vertigo']
CHEMBL1945778,COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2CCCF,"['parkinson disease', 'multiple system atrophy', 'abnormality of movement', 'radiologic finding', 'dementia', 'movement disorder']"
CHEMBL2094620,C/C(=N/Nc1nnc2c(n1)[nH]c1c(C)cccc12)c1ccccn1,['cancer']
CHEMBL2105872,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12.CS(=O)(=O)O,['fibromyalgia']
CHEMBL2106975,O=C([O-])O.[K+],['nephrolithiasis']
CHEMBL2110679,CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2,"['schizophrenia', 'cognitive impairment']"
CHEMBL2181367,C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)C[C@@H]1O)Oc1cccc2ccccc12)C(=O)OCc1ccccc1,"['colorectal neoplasm', 'cancer', 'neoplasm', 'colorectal adenocarcinoma']"
CHEMBL277062,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,"['anxiety', 'dementia', 'depressive disorder', 'schizophrenia']"
CHEMBL3092650,O=C1CCCN1c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,"['alzheimer disease', 'relapsing-remitting multiple sclerosis', 'multiple sclerosis', 'schizophrenia', 'dementia']"
CHEMBL3137312,COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,"['chronic hepatitis c virus infection', 'chronic hepatitis c virus infection', 'hepatitis b virus infection', 'hepatitis c virus infection', 'hepatitis c virus infection', 'viral disease']"
CHEMBL31574,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,"['childhood cancer', 'osteoarthritis', 'severe acute respiratory syndrome', 'breast cancer', 'carpal tunnel syndrome', 'osteoarthritis, knee', 'covid-19']"
CHEMBL3188034,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1.Cl.O,"['nasal congestion', 'allergic rhinitis', 'common cold', 'seasonal allergic rhinitis']"
CHEMBL350221,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,"['major depressive disorder', 'spinal cord injury', 'obesity', 'unipolar depression', 'sleep disorder']"
CHEMBL3786343,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,"['neoplasm', 'non-small cell lung carcinoma']"
CHEMBL3989777,Cl.Cl.NCCNCCNCCN,"['wilson disease', 'movement disorder', 'biliary liver cirrhosis', 'macular retinal edema', 'rheumatoid arthritis']"
CHEMBL4297521,COCc1nn2c(CN3C[C@@H](CC(F)(F)Cl)CC3=O)c(C(F)(F)F)nc2s1,"['liver disease', 'seizure', 'epilepsy', 'partial epilepsy']"
CHEMBL4298156,COCCNCCc1cccc(Nc2ncc3c(n2)-c2ccccc2[C@H](c2ccccc2F)C3)c1.Cl.Cl,['neoplasm']
CHEMBL4594449,C#CCN(c1ccc(C(=O)N[C@@H](CCC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O)cc1)[C@H]1CCc2cc3nc(CO)[nH]c(=O)c3cc21,['neoplasm']
CHEMBL4779850,CN1C2CC(OC(=O)C(O)(CO)c3ccccc3)CC1C1OC12,"['migraine with aura', 'migraine without aura']"
CHEMBL5314552,C[C@](N)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(CCO)c5)cc34)CC2)nc1,"['cutaneous mastocytosis', 'systemic mastocytosis']"
CHEMBL56021,CC(=O)N[C@@H](CC(C)C)C(=O)O,['niemann-pick disease type c']
CHEMBL77,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1C32OO4,['malaria']
CHEMBL109831,Nc1nc(=O)n([C@H]2C=C[C@@H](CO)O2)cc1F,['hiv infection']
CHEMBL1187,O=P(O)(O)O,"['allergic disease', 'x-linked hypophosphatemia']"
CHEMBL1200455,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,"['breast cancer', 'acute kidney injury', 'renal insufficiency', 'hiv infection', 'myocardial ischemia', 'fabry disease', 'kidney disease', 'neoplasm']"
CHEMBL1200604,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,"['ocular hypertension', 'eye disease', 'presbyopia', 'parkinson disease', 'mydriasis', 'drooling']"
CHEMBL1201103,COc1ccc(OC)c(C(O)C(C)N)c1.Cl,['fecal incontinence']
CHEMBL1201201,CN[C@@H](C)Cc1ccccc1,"['attention deficit hyperactivity disorder', 'methamphetamine dependence', 'obsessive-compulsive disorder', 'attention deficit hyperactivity disorder']"
CHEMBL1232583,COc1ccc(S(=O)(=O)n2cc(CCC(=O)O)c3cc(OC)ccc32)cc1,['diabetes mellitus']
CHEMBL1234270,Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)C[C@H]1CN2,"['rectum cancer', 'colonic neoplasm', 'neoplasm', 'osteosarcoma', 'colorectal neoplasm']"
CHEMBL1306,CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,"['vulvovaginal candidiasis', 'vaginitis']"
CHEMBL1561,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,"['type 2 diabetes mellitus', 'type 1 diabetes mellitus', 'diabetes mellitus']"
CHEMBL160038,O=C(Cc1ccccc1)c1cc(O)c(O)c([N+](=O)[O-])c1,['parkinson disease']
CHEMBL162036,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,"['pain', 'fever']"
CHEMBL1697768,O=S(=O)([O-])Oc1ccc(C(c2ccc(OS(=O)(=O)[O-])cc2)c2ccccn2)cc1.[Na+].[Na+],['constipation']
CHEMBL1697829,O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12,['bacterial disease']
CHEMBL1749,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CC(=O)O.[Na+].[Na+],"['diabetes mellitus', 'ischemia', 'eye disease', 'myocardial infarction', 'peripheral arterial disease']"
CHEMBL1950289,O[C@H]1CC[C@H](Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n([C@H]4CCOC4)c3n2)CC1,['idiopathic pulmonary fibrosis']
CHEMBL19612,NCCCCNCCCN,['hypertension']
