id,smiles,prediction
CHEMBL1237054,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@@H]2C[C@@H](O)[C@@H](O[C@@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,[]
CHEMBL130,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,[]
CHEMBL134713,COc1ccc(/C=C2\CCCN=C2c2cccnc2)c(OC)c1,[]
CHEMBL1512580,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,['rejection']
CHEMBL1614658,NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,"['anti-microbial', 'beta-lactamase', 'azetidine']"
CHEMBL2141712,COc1ccc(COc2cc3oc(=O)c4cc(C(C)O)ccc4c3cc2OC)cc1,[]
CHEMBL2360464,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c2c(=O)[nH]1.[Na+].[Na+],['inhibitor']
CHEMBL299613,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,[]
CHEMBL3544975,COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CC[C@H](OC(N)=O)c2ccc(F)cc2)CC1,"['receptor', 'gastrointestinal', 'memory', 'motility']"
CHEMBL3545027,COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cc(Cl)ccc3C)ccc2[nH]1,[]
CHEMBL3545360,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncnc(Nc2ccccc2S(=O)(=O)C(C)C)n1,['alk']
CHEMBL3707289,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O,[]
CHEMBL3707392,O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1,['inhibitor']
CHEMBL3989843,N[C@@H]1C[C@H]1c1ccccc1.N[C@H]1C[C@@H]1c1ccccc1,['demethylase']
CHEMBL3989870,CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1,['atr']
CHEMBL407874,Nc1nc(OCc2ccccc2)c2nc[nH]c2n1,[]
CHEMBL424278,CO[C@@H]1[C@H](OC(=O)NC(=O)CCl)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,['metap2']
CHEMBL4297315,N=C(N)c1ccc2nc(-c3cc(CC(=O)N[C@@H](CC(=O)O)C(=O)O)cc(-c4cc(S(N)(=O)=O)ccc4O)c3O)[nH]c2c1,['factor']
CHEMBL4297418,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](COC(=O)CO)C3)c2n1,['antiviral']
CHEMBL4297442,OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cccc(F)c4)nn3)[C@H]2O)[C@H](O)[C@@H](n2cc(-c3cccc(F)c3)nn2)[C@H]1O,['bind']
CHEMBL4297499,CC(C)C(=O)OC[C@@]1(N=[N+]=[N-])O[C@@H](n2ccc(N)nc2=O)[C@@H](C)[C@@H]1OC(=O)C(C)C,"['antiviral', 'nucleoside']"
CHEMBL4297522,CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21,['inhibitor']
CHEMBL4298167,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1.O=C(O)/C=C\C(=O)O,[]
CHEMBL4446357,C[C@@]1(O)CCC[C@H]1n1c(=O)c(C(F)F)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,"['inhibitor', 'proliferation', 'cdk']"
CHEMBL4594379,N[C@@H](Cc1ccc(OP(=O)(O)O)c(O)c1)C(=O)O,['parkinson']
CHEMBL4650231,CN1CCC2(CC1)NCC(=O)N2Cc1ccccc1.Cl.Cl.O,['inhibitor']
CHEMBL485253,CCC(CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,[]
CHEMBL577711,CCCC(CCC)C(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,"['antiviral', 'rna']"
CHEMBL790,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,[]
CHEMBL93645,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,[]
CHEMBL1079905,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,"['trpa', 'xanthine', 'trpc', 'male']"
CHEMBL1085699,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,"['cardiovascular', 'anti-hypertensive', 'calcium', 'vasodilat']"
CHEMBL1183717,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,[]
CHEMBL1200459,O=P([O-])([O-])O.[K+].[K+],[]
CHEMBL1200491,Cl.NC1=NCC2c3ccccc3Cc3ccccc3N12,[]
CHEMBL1200885,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O.Cl,"['treatment', 'antagonist', 'therapeutic']"
CHEMBL1200941,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.Cl.[Cl-],[]
CHEMBL1201156,CNCCC=C1c2ccccc2CCc2ccccc21.Cl,[]
CHEMBL1206690,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,"['inhibitor', 'anti-inflammatory']"
CHEMBL1236924,O=S(=O)(Nc1cc(Cl)c(Oc2cnc3ccccc3c2)c(Cl)c1)c1ccc(Cl)cc1Cl,[]
CHEMBL1256818,Br.COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3.O,"['analgesic', 'opioid', 'neuroprotective', 'peripheral', 'addiction']"
CHEMBL1451633,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,['remedy']
CHEMBL1473,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,"['anti-inflammatory', 'intracellular']"
CHEMBL173373,CCOC(=O)C(C)=O,[]
CHEMBL1740071,C[n+]1ccc(C(=O)NCc2ccccc2)cc1,[]
CHEMBL1741,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,"['anti-microbial', 'anti-inflammatory', 'macrolide']"
CHEMBL1768,CC(C[N+](C)(C)C)OC(N)=O.[Cl-],[]
CHEMBL2105804,Cc1cc(C)c2c3ccccc3n(Cc3cccc([C@@H](C(=O)N[C@@H](CO)c4ccccc4)C4CCCC4)c3)c2n1,"['inhibitor', 'muscarinic']"
CHEMBL2110627,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O,"['anti-hypertensive', 'ace']"
CHEMBL2111076,CC(N)CCCC(C)(C)O,[]
CHEMBL2142592,CN(C(=O)c1ccc(F)cc1C(F)(F)F)C1CCN(c2nnc(-c3ccnn3C)c3ccccc23)CC1,[]
CHEMBL2364607,O=C(O)/C=C/C(=O)O.O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1.O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,['mek']
CHEMBL2374220,COC(=O)N[C@H](C(=O)N1CC2(CC2)C[C@H]1c1nc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5[nH]c([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5c4)ccc2-3)c[nH]1)C(C)C,"['inhibitor', 'antiviral', 'hcv', 'hepatitis']"
CHEMBL261772,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,[]
CHEMBL290106,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,[]
CHEMBL3301610,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,"['inhibitor', 'treatment', 'kinase', 'cdk']"
CHEMBL3317856,O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,['hiv']
CHEMBL348000,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,[]
CHEMBL3544984,O=C(c1ccccc1Cl)c1cccnc1-c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1ccncc1,"['treatment', 'compound']"
CHEMBL3597634,Cc1c(F)cccc1CCCCOc1ccc(C#Cc2ccc(F)c3c(CCCC(=O)O)c(C)n(CCCC(=O)O)c23)cc1,['bronchial']
CHEMBL3833327,CC(=O)Nc1ccc(C(=O)O)cc1.CC(=O)Nc1ccc(C(=O)O)cc1.CC(=O)Nc1ccc(C(=O)O)cc1.CC(O)CN(C)C.CC(O)CN(C)C.CC(O)CN(C)C.O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,"['sting', 'methylation']"
CHEMBL385517,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,"['inhibitor', 'diabetes', 'dpp', 'iv']"
CHEMBL3989543,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,[]
CHEMBL4213970,CS[C@@]1(C(=O)Nc2ccc3[nH]nc(-c4ccc(OC(C)C)nc4)c3c2)CCN(CC(=O)N2CC=C(c3ccc(-c4ncn(C)n4)cc3)CC2)C1,"['inhibitor', 'erk', 'small-molecule']"
CHEMBL4297398,CCCc1c(OCc2ccc([C@H](O)c3cccc(C(=O)O)c3)cc2)ccc(C(C)=O)c1O,[]
CHEMBL4298140,Cc1cc(Nc2cc(N)ncn2)c(=O)n2c1C(=O)NC21CCCCC1.Cl,"['inhibitor', 'treatment', 'cannabinoid']"
CHEMBL4298174,Nc1cncc(-c2cn3ccnc3c(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)n1.Nc1cncc(-c2cn3ccnc3c(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)n1.O=C(O)CCC(=O)O.O=C(O)CCC(=O)O.O=C(O)CCC(=O)O,['syk']
CHEMBL443052,OB1OCc2cc(F)ccc21,"['small', 'boron']"
CHEMBL457,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,[]
CHEMBL488937,Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,['inhibitor']
CHEMBL5095217,CC1CN(S(=O)(=O)Nc2cc(O[C@H](C)[C@@H](O)CO)nc(SCc3ccc(F)cc3)n2)C1,[]
CHEMBL5314439,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CCn5c([N+](=O)[O-])cnc5C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C)C4=O,[]
CHEMBL63323,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,[]
CHEMBL830,NCCCC(N)(C(=O)O)C(F)F,[]
CHEMBL100259,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,"['antiviral', 'nucleoside', 'rna', 'specific', 'p2y', 'thiol', 'interference']"
CHEMBL110,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,[]
CHEMBL1161681,O=NO,[]
CHEMBL1200492,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1.Cl,[]
CHEMBL1200666,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@@H](O)C4CC4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,['vitamin']
CHEMBL1201271,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,[]
CHEMBL1743323,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1)[C@H]2O5,"['analgesic', 'opioid']"
CHEMBL1908351,Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12,['inhibitor']
CHEMBL193240,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,"['inhibitor', 'pde', 'phosphodiesterase']"
CHEMBL2037002,O=[N+]([O-])c1nccn1CC(O)C[18F],['sensitization']
CHEMBL2103873,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,['endothelin']
CHEMBL2104345,O=C(CCn1cnc2c(=O)[nH]cnc21)Nc1ccc(C(=O)O)cc1,[]
CHEMBL2105158,COc1cc(C(=O)c2ccc(Cl)cc2)cc(OC)c1OCCN1CCOCC1,[]
CHEMBL2105698,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1.Cl,"['inhibitor', 'bioavailability']"
CHEMBL2107757,N#CCC/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,[]
CHEMBL2206196,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,['anti-microbial']
CHEMBL27759,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,"['inhibitor', 'histone', 'deacetylase']"
CHEMBL298359,COC1=C(C)C(=O)C2=C(C1=O)[C@@H](COC(N)=O)[C@@]1(OC)[C@H]3N[C@H]3CN21,[]
CHEMBL3114577,NCC(=O)Nc1cncc(-c2nn3c(=O)cc(N4CCNCC4)nc3s2)c1,"['inhibitor', 'treatment', 'kinase']"
CHEMBL3137330,C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c([O-])c3C(=O)N12.[Na+],"['inhibitor', 'antiviral', 'hiv', 'integrase']"
CHEMBL31965,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,"['inhibitor', 'treatment', 'cancer', 'kinase', 'tyrosine', 'egfr', 'erbb']"
CHEMBL3989568,CN(C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12.CN(C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12.[Ca+2],[]
CHEMBL416,COc1c2occc2cc2ccc(=O)oc12,[]
CHEMBL4297389,O=C1[C@H](C/C=C(\CO)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,"['cholesterol', 'cholesterolemia', 'absorption']"
CHEMBL4297403,CCOC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)[C@@H](N)Cc1ccc(N(CCCl)CCCl)cc1.Cl,[]
CHEMBL4297627,C[C@@H]1CCc2ncc(F)cc2[C@H]2CCCN2c2ccn3ncc(c3n2)C(=O)N1,"['inhibitor', 'trk']"
CHEMBL4650279,C=CC(=O)Nc1cc2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)ncnc2cc1OCCN1CCOCC1,"['inhibitor', 'treatment', 'cancer', 'kinase', 'tyrosine', 'egfr', 'erbb']"
CHEMBL485747,OCCCc1ccc(O)c(O)c1,[]
CHEMBL493439,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21.Cl.Cl,['treatment']
CHEMBL5095037,CNc1nc(N)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(N[C@@H](C)C(=O)OC(C)C)Oc2ccccc2)[C@@H](O)[C@@]1(C)F.CNc1nc(N)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(N[C@@H](C)C(=O)OC(C)C)Oc2ccccc2)[C@@H](O)[C@@]1(C)F.O=S(=O)(O)O,"['antiviral', 'hcv', 'hepatitis', 'viral', 'nucleoside', 'virus', 'rna', 'nucleotide']"
CHEMBL5095040,O=C(O)c1nc2ccccc2n([C@@H]2C[C@H]3CCC[C@@H](C2)N3C2C[C@H]3CCC[C@@H](C2)C3)c1=O,"['quinoxaline', 'orl1']"
CHEMBL5095183,Oc1ccc2c3c(cnc2c1)-c1ccc(C(F)(F)F)cc1O[C@@H]3c1ccc(OCCN2CC(CF)C2)cc1,[]
CHEMBL5095237,COc1nc(-c2cccc(-c3cccc(-c4cnc(CNC[C@@H]5CCC(=O)N5)c(OC)n4)c3Cl)c2Cl)cnc1CNC[C@@H]1CCC(=O)N1,"['treatment', 'cancer', 'molecule', 'small', 'pd-l1', 'pd-1']"
CHEMBL5095414,COc1cc2c(cc1OCc1cc(COc3cc4c(cc3OC)C(=O)N3c5ccccc5C[C@H]3[C@H](S(=O)(=O)O)N4)cc(NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)CCCCC(=O)NCCN3C(=O)C=CC3=O)c1)NC[C@@H]1Cc3ccccc3N1C2=O,[]
CHEMBL52440,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,"['analgesic', 'opioid', 'neuroprotective', 'peripheral', 'addiction']"
CHEMBL5314558,CC(C)(C)[Si]([18F])(c1ccc(C(=O)NC[C@@H](NC(=O)CC[C@@H](C(=O)O)N2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)C(=O)N[C@H](CCCCNC(=O)CCC(=O)NCCC[C@@H](NC(=O)CC[C@H](NC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)cc1)C(C)(C)C,['imaging']
CHEMBL5314564,C=CC(=O)Nc1cc(Nc2nccc(Nc3cc(Cl)c(F)cc3C(C)(C)O)n2)c(OC)cc1N1CC[C@@H](N(C)C)C1,"['inhibitor', 'treatment', 'cancer', 'egfr', 'lung', 'her2']"
CHEMBL5314927,CCOc1ccc(Cc2cc([C@]34OC[C@]([C@@H](C)O)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,"['diabetes', 'sglt']"
CHEMBL549,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,[]
CHEMBL612,C[C@H](N)Cc1ccccc1,[]
CHEMBL637,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,[]
CHEMBL83626,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(OC(=O)CCC(=O)O)c(C(C)(C)C)c1,[]
CHEMBL87543,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,[]
CHEMBL108821,N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2,['anti-microbial']
CHEMBL1169490,Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)S2)c(=O)n1,[]
CHEMBL1200570,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[]
CHEMBL1200940,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC.Cl.O,"['gastrointestinal', 'motility', 'antiemetic']"
CHEMBL1454,c1ccc([C@H]2CN3CCSC3=N2)cc1,['bace']
CHEMBL153983,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)c1cccnc1,['ester']
CHEMBL1599,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,"['anti-microbial', 'oral', 'cephalosporin', 'gram-positive', 'cephem']"
CHEMBL1615777,N=C(N)NCc1cccc([123I])c1,[]
CHEMBL166,Nc1nc(N)nc(Nc2ccc([As]3SCC(CO)S3)cc2)n1,[]
CHEMBL1684984,CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,"['inhibitor', 'pi3k']"
CHEMBL1697844,O=C(OC[C@H]1O[C@](O)(COC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@@H]1OC(=O)c1cccnc1)c1cccnc1,[]
CHEMBL1744447,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-].[Ca+2],"['inhibitor', 'treatment', 'antilipidemic', 'reductase', 'hmg-coa']"
CHEMBL17962,N[C@@H](Cc1c[nH]cn1)C(=O)O,[]
CHEMBL2095209,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC,[]
CHEMBL2106489,[15OH2],[]
CHEMBL2110809,CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,['thioether']
CHEMBL2111030,CN(C)CCCN1c2ccccc2Sc2cccnc21,[]
CHEMBL346178,CC(=O)N(C)C1(c2ccccc2)CCN(CCC[C@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,"['receptor', 'antagonist', 'cns', 'tachykinin', 'nk']"
CHEMBL3707393,N#Cc1ccc([C@H]2CCc3cncn32)c(F)c1.O=P(O)(O)O,"['antagonist', 'transferase']"
CHEMBL4297422,CC(C)(C(=O)NCC(F)(F)C(F)(F)F)C(=O)N[C@@H]1C(=O)Nc2ccccc2-c2ccccc21,['inhibitor']
CHEMBL4297508,CC(C)C[C@@H](C(=O)Nc1ccn(C[C@@H](O)CO)n1)N1CC(Oc2ccccc2Cl)=CC1=O,"['inhibitor', 'activator', 'glucokinase', 'mellitus']"
CHEMBL4594246,CCC(CC)C(=O)OCOC(=O)C1=C(S[C@H]2CC[S+]([O-])C2)S[C@@H]2[C@@H]([C@@H](C)O)C(=O)N12,['anti-microbial']
CHEMBL4594434,C[C@H](NC(=O)/C(C#N)=C/C=C/c1cccc(Br)n1)c1ccccc1,['inhibitor']
CHEMBL464792,CC(/C=C/C=C(\C)C(=O)O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O,[]
CHEMBL501680,C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,['inhibitor']
CHEMBL514,O=NN(CCCl)C(=O)NC1CCCCC1,[]
CHEMBL5314417,Cc1cc(OC/C=C(/c2ccc(F)cc2)c2ccc(C#CCN3CCOCC3)cc2)ccc1OCC(=O)[O-].[Na+],['ppar']
CHEMBL5314951,CC(C)c1ccccc1[C@@H]1CCCN1C1CC2(CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC[C@H]5CC[C@](C)(O)CC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)C1,"['apoptosis', 'bcl', 'elimination']"
CHEMBL590,CC1=CC(=O)c2ccccc2C1=O,[]
CHEMBL606260,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],['anti-microbial']
CHEMBL1093458,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1,"['estrogen', 'breast', 'er']"
CHEMBL1096237,COC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(C)=O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,[]
CHEMBL1200339,CNC[C@H](O)c1cccc(O)c1.Cl,[]
CHEMBL1201281,O=C(O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,[]
CHEMBL122,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,['cyclooxygenase']
CHEMBL1801250,O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3cc(F)ccc3n2)nc1,"['inhibitor', 'treatment', 'histone', 'deacetylase']"
CHEMBL206468,OC[C@H]1CNC[C@@H](O)[C@@H]1O,[]
CHEMBL2105719,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1.O,"['inhibitor', 'treatment', 'kinase', 'tyrosine', 'egfr', 'erbb']"
CHEMBL2105829,CCOC(=O)C1=C(c2ccc(-n3c(C)nc4cnccc43)cc2)NC(C)=C(C(=O)Nc2ccccn2)[C@H]1c1ccccc1Cl,[]
CHEMBL2107760,COc1ccccc1Oc1c(NS(=O)(=O)/C=C/c2ccccc2)nc(-c2ncccn2)nc1OC,[]
CHEMBL2107762,CCCN(c1ccncc1F)n1cc(C)c2ccccc21,['inhibitor']
CHEMBL2218878,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC.O=C(O)[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,[]
CHEMBL276568,C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,"['anti-microbial', 'cephalosporin']"
CHEMBL288441,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,"['anti-tumor', 'kidney', 'methyltransferase']"
CHEMBL3989504,N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2.O,['anti-microbial']
