id,smiles,prediction
CHEMBL11,CN(C)CCCN1c2ccccc2CCc2ccccc21,"['Analgesic', 'Antioxidant', 'Neuroprotective', 'Acetylcholinesterase Inhibitor', 'Antidepressant', ""Alzheimer's Disease"", 'Amyloid-Beta Aggregation Inhibitor', 'AChE Inhibitor', 'Butylcholinesterase Inhibitor', 'Antialzheimer', 'Antineuroinflammatory', 'Chemosensitizer', 'Metal Chelator', 'MDR-Modulator', ""Alzheimer's Treatment"", 'BChE Inhibitor', 'Norepinephrine Transporter Inhibitor', 'BBB Permeable', 'AD Treatment', 'CNS Stimulant', 'Biometal Chelator', 'Cerebro-protective', 'Organic Cation Transporter', 'Psychotropic', 'Serotoninomimetic', 'Multitarget-Directed Ligand', 'Dopamine Agent', 'CaL Channel Inhibitor', 'CNS Drug Partitioning', 'Benzodiazepine Affinity', 'Efflux Inhibitor']"
CHEMBL1171754,O=C(c1ccc(Oc2ccc(F)cc2)nc1)N1CCCN(C2CCC2)CC1,['Histamine H3 Receptor Antagonist']
CHEMBL1200776,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12.Cl,"['Calcimimetic', 'CaSR Agonist']"
CHEMBL1200866,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,['Convulsant']
CHEMBL1201018,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O,['Antibiotic']
CHEMBL1201262,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,[]
CHEMBL153479,Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1,[]
CHEMBL1712170,CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,"['Analgesic', 'OCT1 Substrate', 'Pgp Substrate', 'Nociceptin Agonist', 'MRGPRX2 Agonist']"
CHEMBL1722,COC(=O)C(c1ccccc1)C1CCCCN1.Cl,"['Antidepressant', 'Dopamine Transporter Inhibitor', 'Dopamine Transporter Ligand', 'Serotonin Transporter Ligand', 'Norepinephrine Transporter Inhibitor', 'Dopamine Reuptake Inhibitor', 'Nootropic', 'Amnesia-Reversal', 'Norepinephrine Uptake Inhibitor', 'Cocaine Antagonist', 'CNS Drug Partitioning']"
CHEMBL1956820,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(P(=O)(O)Cc6c(F)cccc6F)C[C@H]5CCCCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1Cl,['HCV NS3 Protease Inhibitor']
CHEMBL2016681,CC(C)(C)S(=O)(=O)N[C@H]1CC[C@H](C(=O)Nc2ccc(C(F)(F)F)cn2)CC1,['sEH Inhibitor']
CHEMBL2397415,Cc1cc(C[C@@H](NC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)C(=O)N2CCN(C3CCN(C)CC3)CC2)cc2cn[nH]c12,['CGRP Receptor Antagonist']
CHEMBL286398,CC(O)CO,['Lipophilicity Modulator']
CHEMBL299175,COc1cc(CC2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,"['Beta(3)-Adrenergic Agonist', 'Bronchodilator', 'Beta-Adrenergic Receptor Ligand', 'Antiglioma', 'Beta-Agonist', 'Beta-AR Agonist', 'Platelet Anti-Aggregatory', 'Antiaggregatory']"
CHEMBL313972,C[C@H](Cc1ccc(O)c(O)c1)[C@@H](C)Cc1ccc(O)c(O)c1,"['Cytotoxic', 'Anti-Inflammatory', 'Antioxidant', 'Vasorelaxant', 'Efflux Pump Inhibitor', 'Lipoxygenase Inhibitor', 'Lipoperoxidation Inhibitor', 'LOX Inhibitor', '15-LOX-1 Inhibitor', 'Superoxide Scavenger', 'Topical Antiinflammatory', 'Anti-Melanoma', 'ROS Scavenger', 'AcrB Inhibitor', 'Ubiquitin-Proteasome System Inhibitor', 'RmlD Inhibitor', 'Uterotrophic', 'TTR Inhibitor', 'Hydroxyl Radical Scavenger']"
CHEMBL3545010,CCN1CCC(c2cccc(S(C)(=O)=O)c2F)CC1,[]
CHEMBL3545369,NS(=O)(=O)NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,['IDO1 Inhibitor']
CHEMBL3545391,CC#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc4c(c3)OCO4)C[C@@]21C,['GR Antagonist']
CHEMBL3682589,O=C(O)c1ccc(S(=O)(=O)N(Cc2ccc(OC(F)(F)F)cc2)c2ncc3ccccc3c2C2CC2)cc1,['TRPM8 Antagonist']
CHEMBL374478,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,"['Antibiotic', 'Anti-Tuberculosis', 'RNAP Inhibitor']"
CHEMBL397976,O=C1CC[C@@H](C(=O)O)N1,"['Neuritogenic', 'Anti-Ulcer']"
CHEMBL4210847,CCOCCn1nc(C(=O)NS(C)(=O)=O)c2nc(N(C)CC)nc(Nc3cc(C)ccn3)c21,['PDE 5 Inhibitor']
CHEMBL4297184,Cc1ccc(-c2nc(N)nc3c2nnn3Cc2cccc(CO[C@H]3CCOC3)n2)o1,"['A2A Adenosine Receptor Antagonist', 'Parkinson Disease']"
CHEMBL4297307,N=C1N(O)[C@@H](COC(N)=O)[C@@H]2N=C(N)N[C@]23N1CCC3(O)O,"['Pain', 'Sodium Channel Inhibitor']"
CHEMBL4297345,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1.Cl,"['Analgesic', 'Delta Opioid Receptor Agonist']"
CHEMBL4300465,[Ra],"['Neuroprotective', 'Osteoblast Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Anion Inhibitor', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']"
CHEMBL4303404,Cc1noc2c1-c1ccccc1C(c1ccc(Cl)cc1)=N[C@H]2CC(N)=O,"['BET Inhibitor', 'BET Bromodomain Antagonist']"
CHEMBL4597200,Cl[TeH]1(Cl)(Cl)OCCO1,[]
CHEMBL482950,CC[C@@H](C)Nc1nc(C)nc2c(-c3ccc(OC)nc3C)c(C)nn12,"['Anxiolytic', 'CRF1 Antagonist']"
CHEMBL483321,COCC(=O)NC/C=C/c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,"['Kinase Inhibitor', 'HER1/HER2 Inhibitor']"
CHEMBL5095203,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4ccc5nc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c5c4)c4c3[C@@H]3CC[C@H]4C3)cc2)[nH]1)C(C)C,['HCV NS5b Polymerase Inhibitor']
CHEMBL5095227,O=C1CC[C@H](N2C(=O)c3cccc4c(Cc5ccc(CN6CCOCC6)cc5)ccc2c34)C(=O)N1,[]
CHEMBL517427,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,"['Hypertension', 'Mineralocorticoid Antagonist', 'MR Antagonist', 'CYP3A4 Inducer', 'PXR Activator']"
CHEMBL5314592,Cc1n[nH]c(C)c1-c1cnn(C2(CC#N)CN(c3cc(F)c(C(=O)N[C@@H](C)C(F)(F)F)cc3F)C2)c1.O=P(O)(O)O,[]
CHEMBL535650,Cl.OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,"['Anticancer', 'Cytotoxic', 'Antimalarial', 'Anti-Tuberculosis', 'Antiplasmodial', 'Histone Deacetylase Inhibitor', 'Antiprotozoan', 'Prodrug', 'HMG-CoA Reductase Inhibitor', 'Anti-Malaria', 'Angiotensin Converting Enzyme Inhibitor', 'ATP Synthase Inhibitor', 'Antiamoebic', 'Plasmepsin Inhibitor', 'Class III Antiarrhythmic', 'Anti-Parasitic', 'Zika Inhibitor', 'hERG Channel Inhibitor', 'Ebola Virus Inhibitor', 'DNA Methyltransferase Inhibitor', 'Adenosine A2A Agonist', 'Anti-Dengue', 'Anti-Glioblastoma', 'IKr Channel Blocker', 'CDK7 Inhibitor', 'CYP2J2 Inhibitor', 'Dopamine Agent']"
CHEMBL960,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,['Immunosuppressant']
CHEMBL116,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,"['Antiviral', 'HIV Protease Inhibitor', 'SR-BI Inhibitor']"
CHEMBL1201203,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,"['Dopamine Transporter Ligand', 'Cholinergic Receptor Antagonist']"
CHEMBL1233528,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)N[C@H]4CC[C@H](N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C,"['Plk2 Inhibitor', 'TAF1(2) Inhibitor']"
CHEMBL123558,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,"['IKr Channel Blocker', 'IKs Blocker', 'Anti-Arrhythmic']"
CHEMBL1440,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,"['Antibiotic', 'Efflux Pump Inhibitor', 'FtsZ-Targeting']"
CHEMBL1451,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,"['Anti-Inflammatory', 'Glucocorticoid Agonist', 'GR Agonist', 'Topical Antiinflammatory']"
CHEMBL1516474,CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12.O=C(O)/C=C\C(=O)O,['5-HT4 Receptor Agonist']
CHEMBL1574,CC(C)(N)Cc1ccccc1,[]
CHEMBL1873475,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,"['FLT3 Inhibitor', 'Covalent Inhibitor', 'Btk Inhibitor', 'Anti-Arthritis', 'MKK7 Inhibitor']"
CHEMBL2105224,CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,[]
CHEMBL2105667,Cc1cc(F)ccc1[C@H]1C[C@@H](N2CCN3C(=O)CC[C@H]3C2)CCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,"['NK1/NK3 Antagonist', 'Neurokinin Receptor Antagonist']"
CHEMBL2107381,CC(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,[]
CHEMBL2146123,C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.Cl,"['Antibiotic', 'Efflux Pump Inhibitor']"
CHEMBL2146146,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2.O=S(=O)(O)O,"['Analgesic', '5-HT(1A) Receptor Ligand', '5-HT2A Receptor Ligand', 'Gastric Antisecretory', 'H1 Receptor Antagonist', 'M1 Muscarinic Receptor Ligand', 'Antimuscarinic', 'Anticholinergic', 'Spasmolytic', 'Lipophilicity', 'Antihistamine', 'Cholinergic Receptor Antagonist', 'Urinary Bladder', 'Pan-Muscarinic Antagonist', 'D5 Receptor Ligand', 'D-2 Dopamine Receptor Imaging Agent', 'Glycine Receptor Modulator', 'H1 Receptor Ligand']"
CHEMBL23013,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,"['DNA Binding', 'PRMT Inhibitor', 'p53-Inhibitor']"
CHEMBL286738,NS(=O)(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3,"['iNOS Inhibitor', 'Steroid Sulphatase Inhibitor', '17Beta-Hydroxysteroid Dehydrogenase Type 1 Inhibitor', 'GBM']"
CHEMBL29757,N[C@H](CC(=O)O)C(=O)O,"['mGlu2 Antagonist', 'mGluR Agonist', 'Carbonic Anhydrase Activator', 'Glutamate Racemase Inhibitor', 'AMPA Agonist', 'EAAT2 Inhibitor', 'GluK1 Antagonist', 'Convulsant', 'Epilepsy', 'mGlu4R Agonist', 'mGlu1 Ligand', 'GluR5 Agonist', 'Chemokine Inhibitor', 'Excitatory Amino Acid Transporter Inhibitor', 'Inhibitor', 'Kainate Receptor Agonist', 'Ionotropic Glutamate Receptor Ligand', 'GluR6-Antagonist', 'Kainate Receptor Inhibitor']"
CHEMBL3544986,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC.N=C(N)NCCC[C@H](N)C(=O)O,[]
CHEMBL3545307,Cc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1,"['Anticancer', 'Axl Inhibitor', 'AXL Inhibitor']"
CHEMBL3697617,Cc1cc(Oc2ncccc2C(F)(F)F)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,['D1 Dopamine Receptor Agonist']
CHEMBL3707387,O.O=O.[O-][Cl+][O-].[O-][Cl+][O-].[O-][Cl+][O-].[O-][Cl+][O-],"['Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor']"
CHEMBL3928407,N#Cc1c(N)nc(N)nc1N[C@H](c1nc2c(F)ccc(Cl)c2c(=O)n1-c1cccnc1)C1CC1,['PI3KDelta-Gamma Inhibitor']
CHEMBL3989693,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1.CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1.O=C(O)C(O)C(O)C(=O)O,"['Beta(3)-Adrenergic Agonist', 'Bronchodilator', 'COPD']"
CHEMBL3989759,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H](N)CC3.CS(=O)(=O)O.O.O,[]
CHEMBL3989908,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,"['Mutant IDH1/2 Inhibitor', 'Glioma Treatment', 'IDH2 R140Q Inhibitor']"
CHEMBL3989951,O[C@H](C[C@H]1c2c(F)cccc2-c2cncn21)[C@H]1CC[C@H](O)CC1,"['IDO1 Inhibitor', 'CYP3A4 Inhibitor', 'Cancer Immunotherapy', 'TDO-2 Inhibitor', 'IDO1/TDO Dual Inhibitor', 'KMO Inhibitor', 'KAT II Inhibitor', 'hIDO1/hTDO Inhibitor', 'Immune-chemotherapy']"
CHEMBL4297354,Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)cc2)nc1C(N)=O,['DGAT1 Inhibitor']
CHEMBL4297436,Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccccc1-c1cn2c(CN3CCOCC3)csc2n1,[]
CHEMBL4297450,COc1cc(CO)ccc1O,[]
CHEMBL4297452,C[N+](C)(C)CCO.[O-]c1ccc(Cc2cc3cccccc-3c2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,['SGLT1/SGLT2 Inhibitor']
CHEMBL4297915,Cc1ccc(S(=O)(=O)NO)o1,[]
CHEMBL430488,COc1ccc2c(c1)N(C(=O)OC(C)C)[C@@H](CSC)C(=S)N2,[]
CHEMBL44426,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,"['Estrogen Receptor Ligand', 'ERAlpha Antagonist', 'ER Antagonist']"
CHEMBL460282,CS(=O)(=O)OC[C@@H](OS(C)(=O)=O)[C@@H](O)[C@H](O)[C@@H](COS(C)(=O)=O)OS(C)(=O)=O,[]
CHEMBL4650222,CN(CCCn1nnc2cc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)ccc21)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1.O=C1NS(=O)(=O)c2ccccc21,"['Beta(3)-Adrenergic Agonist', 'Bronchodilator', 'MABA']"
CHEMBL513922,CCN(Cc1ccccc1)C(=O)Cn1c(=O)n(C)c2cnc(-c3ccccc3)nc21,"['TSPO Ligand', 'PET Tracer']"
CHEMBL519260,CCNC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,[]
CHEMBL527,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,['Anti-Inflammatory']
CHEMBL1229517,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,"['B-Raf(V600E) Inhibitor', 'MKK4 Inhibitor', 'Liver Regeneration']"
CHEMBL1229908,CCN(CC)C(=O)c1ccc(O)c(OC)c1,[]
CHEMBL1305,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,"['Alpha 1-Adrenoceptor Agonist', 'Adrenergic Agonist']"
CHEMBL152452,CC(=O)N[C@H]1[C@H]([C@@H](O)[C@@H](O)CO)O[C@@](O)(C(=O)O)C[C@@H]1O,"['Neuraminidase Inhibitor', 'Influenza Sialidase Inhibitor']"
CHEMBL1722209,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1.O=C(O)C(O)C(O)C(=O)O,[]
CHEMBL1738972,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,[]
CHEMBL2022968,CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,"['Oncology', 'AXL Kinase Inhibitor']"
CHEMBL2105467,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)/C2=C\F)c(=O)n1,[]
CHEMBL216913,CC(/C=N/NC(=N)N)=N\NC(=N)N,"['Weight Loss', 'IL-15 Inhibitor']"
CHEMBL24924,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,[]
CHEMBL3112741,O=C(NC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,"['Beta-Lactamase Inhibitor', 'Beta-lactamase Inhibitor']"
CHEMBL3301603,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1.CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1.O=C(O)/C=C/C(=O)O,[]
CHEMBL3527416,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,[]
CHEMBL370143,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,"['Antibiotic', 'DNA Binder', 'Tdp1 Inhibitor', 'RNA Binding', 'Ribosome Inhibitor', 'Translation Initiation Inhibitor', 'Ribosome Binding', 'HCV IRES Ligand', 'rRNA-Binding', 'Aminoglycoside', 'RNA Binder', 'Aminoglycoside Antibiotic', 'Nonsense Mutation Suppressor']"
CHEMBL3707183,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O.O.O=S(=O)(O)O,"['Cytotoxic', 'Antimalarial', 'Anti-Tuberculosis', 'Antimicrobial', 'Antiplasmodial', 'Anti-Trypanosomal', 'P-glycoprotein Inhibitor', 'Antiarrhythmic', 'CYP3A4 Inhibitor', 'hERG Inhibitor', 'MDR-Modulator', 'CYP450 Inhibitor', 'Cyp11B1 Inhibitor', 'Aldosterone Synthase Inhibitor', 'ATP Synthase Inhibitor', 'Antiamoebic', 'Chikungunya Inhibitor', 'Ebola Virus Inhibitor', 'Heart Failure', 'Spermicidal', 'Anti-Dengue', 'Organic Cation Transporter', 'SKCa Channel Blocker', 'OATP Inhibitor', 'Microbicidal', 'Organic Cation Transporter 2 Inhibitor', 'hBChE Inhibitor']"
CHEMBL4297330,CC(C)=CCCC(C)=CCCC(C)=CCCC1(C)CCc2cc(O)ccc2O1,"['Antioxidant', 'Hypocholesterolemic', 'HMG-CoA Reductase Inhibitor']"
CHEMBL4571075,O=C1N[C@H](c2cncc(C#Cc3ccccc3)c2)[C@@H](c2ccccc2Cl)O1,"['mGlu2 PAM', 'Schizophrenia']"
CHEMBL4650353,Cl.N[C@@]1(c2ccccc2Cl)CCC[C@@H](O)C1=O,[]
CHEMBL4802251,CN(C)CC[C@H](NC(=O)c1cc2c(cnn2C(C)(C)C)cc1Oc1ccc(F)cc1F)C(N)=O,[]
CHEMBL482767,O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1,['Aurora A/B Kinase Inhibitor']
CHEMBL5095197,[2H]C([2H])([2H])C([2H])([2H])C([2H])([2H])OC(C(=O)OC1CCNCC1)(c1ccccc1)c1ccccc1,[]
CHEMBL5314411,C#Cc1cccc(Nc2ncnc3cc(OC)c(NC(=O)N4CCN(CC)CC4)cc23)c1,"['Antitumor', 'EGFR Kinase Inhibitor']"
CHEMBL5314560,Cl.N#Cc1cccc(-c2ccc3ncc(-c4cc(F)cc(F)c4)c(N4CCC(N)CC4)c3c2)c1O,[]
CHEMBL574,Cc1ccc(S(N)(=O)=O)cc1,['Carbonic Anhydrase Inhibitor']
CHEMBL61511,O=P1(N(CCCl)CCCl)NC(OO)CCO1,['Antitumor']
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,"['Antimalarial', 'Antiplasmodial']"
CHEMBL799,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,[]
CHEMBL8030,Cc1cccc(Oc2cnc(=O)[nH]c2)c1,"['Bronchodilator', 'Antiulcer']"
CHEMBL841,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,"['Autophagy Inducer', 'Dopamine D2 Receptor Antagonist']"
CHEMBL94081,C=CCOc1ccc(CC(=O)O)cc1Cl,[]
CHEMBL953,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,['COMT Inhibitor']
CHEMBL1096562,COC(=O)CCC(=O)CN,['PDT']
CHEMBL1165,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,['ACE Inhibitor']
CHEMBL1194287,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,[]
CHEMBL1237135,CNCCCC12CCC(c3ccccc31)c1ccccc12.Cl,['Antidepressant']
CHEMBL1242,Nc1ccc(/N=N/c2ccccc2)c(N)n1,[]
CHEMBL1278,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,"['5-HT(1B/1D) Agonist', 'Migraine Treatment']"
CHEMBL1365576,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,['PD Treatment']
CHEMBL1469,O=C(O)CCCc1ccccc1,[]
CHEMBL1516,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,"['Antihypertensive', 'Angiotensin Receptor Antagonist']"
CHEMBL1525826,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,[]
CHEMBL1615281,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1,['Carbonic Anhydrase Inhibitor']
CHEMBL1783256,CCCNC(=O)c1nnc2c(-c3cc(OC)ccc3OC)cccc2c1N,"['Anxiolytic', 'GABA A Modulator']"
CHEMBL2106548,COC(C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(Cl)c(Cl)c1,['Antibiotic']
CHEMBL2107811,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC12CNC2,['Antibiotic']
CHEMBL2142890,CC(=O)NC(CCC(=O)O)C(=O)O,"['Canavan Disease', 'ANAT Inhibitor']"
CHEMBL2204263,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3cncs3)CC2)C1,"['CCR2 Antagonist', 'hERG Selective']"
CHEMBL267431,COC[C@]1(OC)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(/C=N/O)cc3)C[C@@]21C,['Progesterone Receptor Modulator']
CHEMBL28318,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,"['Anti-Inflammatory', 'Antiulcerous']"
CHEMBL3183453,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],"['Antibiotic', 'Hsp-90 Inhibitor', 'Mycobacterium tuberculosis']"
CHEMBL3544983,COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1C[C@@H]2CN(C)C[C@@H]2C1,"['Antitumor', 'EGFR Kinase Inhibitor']"
CHEMBL3622821,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,['JAK1/JAK2 Inhibitor']
CHEMBL3975522,CC(C)[C@H](N)C(=O)OCC[C@H](NC(=O)[C@@H]1SCCN1S(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccc(F)cc1,[]
CHEMBL4297216,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1.Cl.Cl.O,"['JAK1/JAK2 Inhibitor', 'NUAK Inhibitor']"
CHEMBL4297370,O=c1cc(NCCCN[C@@H]2CCOc3c(Br)cc(Br)cc32)[nH]c2ccsc12,"['Antibiotic', 'MRS Inhibitor']"
CHEMBL446452,c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,"['GPR84 Agonist', 'GPR84 Antagonist']"
CHEMBL4594268,COc1cccc2c1CCOC2C1=NCCN1.O=S(=O)(O)O,['Alpha 1-Adrenoceptor Agonist']
CHEMBL471498,O=C(O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,[]
CHEMBL486193,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,"['Cancer Chemopreventive', 'Chemopreventive']"
