id,smiles,preds_above_cutoff
CHEMBL313971,COc1cc(CNC(=O)CCCC/C=C\C(C)C)ccc1O,[]
CHEMBL3545414,CS(=O)(=O)O.N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,[]
CHEMBL38434,Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,"['ADMET', 'Dihydroorotate dehydrogenase', 'Vesicular stomatitis virus', 'PC4 and SFRS1-interacting protein']"
CHEMBL38827,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,[]
CHEMBL3900554,Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,"['Tyrosine-protein kinase BTK', 'Tyrosine-protein kinase TEC']"
CHEMBL3989715,C/C(=C\C(=O)OCCCCCCCCC(=O)[O-])C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O.C/C(=C\C(=O)OCCCCCCCCC(=O)[O-])C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O.O.O.[Ca+2],[]
CHEMBL4297360,CCCCOP(=O)(O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1OP(=O)(O)OCCCC,['Thymidylate synthase thyX']
CHEMBL4297365,[131Cs],['Carbonic anhydrase V']
CHEMBL4594442,Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(Cl)n1,[]
CHEMBL507282,Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3O)O2)c(=O)n1,['Purinergic receptor P2Y2']
CHEMBL5095022,CC(C)S(=O)(=O)N[C@H]1COC[C@H]1Oc1ccc(-c2ccc(C#N)s2)cc1,"['Glutamate receptor ionotropic, AMPA 2']"
CHEMBL5095407,COc1cc2c(cc1OCCCCCOc1cc3c(cc1OC)C(=O)N1C=C(C)C[C@H]1[C@H](O)N3C(=O)OCc1ccc(NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)COCCOCCNS(=O)(=O)NC(=O)OC[C@@H]3[C@@H]4CCC#CCC[C@@H]43)C(C)C)cc1)N=C[C@@H]1CC(C)=CN1C2=O,[]
CHEMBL514201,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c1cc2c(C(=O)C(=O)N(C)C)cn(C)c2cc1Cl,[]
CHEMBL5314620,Fc1ccccc1Cc1nc(-c2nc(C(F)(F)F)n[nH]2)cn2ccnc12,[]
CHEMBL771,N[C@@H]1CONC1=O,"['Olfactory receptor 51E2', 'Betaine transporter', 'Gamma-amino-N-butyrate transaminase', 'GABA receptor gamma-1 subunit', 'Gamma-amino-N-butyrate transaminase']"
CHEMBL818,N=C(N)NCc1cccc(I)c1,[]
CHEMBL832,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,[]
CHEMBL957,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,"['Endothelin receptor ET-A', 'Endothelin receptor ET-B', 'Endothelin receptor ET-A', 'Endothelin receptor ET-B']"
CHEMBL1082723,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,[]
CHEMBL1200855,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],[]
CHEMBL1213351,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,[]
CHEMBL1357,CC(O)C(=O)[O-].[Na+],[]
CHEMBL13817,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,['Ghrelin receptor']
CHEMBL152632,O=C1NCCN1c1ncc([N+](=O)[O-])s1,[]
CHEMBL1702,CNCC[C@@H](Oc1ccccc1C)c1ccccc1.Cl,"['Serotonin transporter', 'Norepinephrine transporter']"
CHEMBL1851805,CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,[]
CHEMBL2103851,S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1,[]
CHEMBL2106615,CC(=O)O.Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,"['Estrogen receptor alpha', 'Estrogen receptor beta']"
CHEMBL262777,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,[]
CHEMBL3137306,N[C@H](CCC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,[]
CHEMBL3393588,O=C(c1cccnc1)N1CCN2C(=O)c3ccncc3[C@]12c1ccc(Cl)cc1,['Respiratory syncytial virus']
CHEMBL3545309,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H](N)C[C@H]2O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O.CC(=O)O,[]
CHEMBL3578202,O=C(O)CCc1ccc(O)c(CN(CCN(CC(=O)O)Cc2cc(CCC(=O)NCCCCCC(=O)NCCCC[C@H](NC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)ccc2O)CC(=O)O)c1,['Glutamate carboxypeptidase II']
CHEMBL37676,Cc1c(C)c2c(c(C)c1O)CCC(C)(C)O2,['Rattus norvegicus']
CHEMBL3989855,CN[C@@H](C)[C@@H](O)c1ccccc1.CN[C@@H](C)[C@@H](O)c1ccccc1.O=S(=O)(O)O,[]
CHEMBL3989966,CC(=O)OP(=O)([O-])N(C[C@H]1CN(c2cc(F)c(N3C=CC(=O)CC3)c(F)c2F)C(=O)O1)c1ccon1.[Na+],[]
CHEMBL4069597,Cc1nc(N(C)C(=O)Cc2ccc(-c3ccccn3)cc2)sc1S(N)(=O)=O,"['Carbonic anhydrase II', 'Carbonic anhydrase I', 'Carbonic anhydrase IX', 'Carbonic anhydrase XII', 'Carbonic anhydrase VA', 'Carbonic anhydrase VB']"
CHEMBL4076467,COc1c(/C=C/c2ccc(NS(C)(=O)=O)cc2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,['Hepatitis C virus']
CHEMBL424,O=C(O)c1ccccc1O,[]
CHEMBL4297405,NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ccnc3cc(-c4cccc(SC(F)(F)F)c4)nn23)[C@H](O)[C@@H]1O,['NEDD8 activating enzyme']
CHEMBL4297583,Cc1nc2cc(C(=O)N(C)C)cc(O[C@H]3CCOc4cc(F)cc(F)c43)c2[nH]1,[]
CHEMBL4298138,C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1,"['Tyrosine-protein kinase JAK2', 'Nerve growth factor receptor Trk-A']"
CHEMBL457077,O=C(/C=C/c1ccc(O)c(O)c1/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,[]
CHEMBL476,CN(C)/N=N/c1[nH]cnc1C(N)=O,['GM892A cell line']
CHEMBL4792487,Cc1nnc(-c2c[nH]c(=O)[nH]c2=O)cc1[C@H]1C[C@@H]1C(C)C,"[""5'-nucleotidase""]"
CHEMBL5095068,COc1cc(N2CCC3(CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,['ALK tyrosine kinase receptor']
CHEMBL5095200,Nc1nc(=O)c2ncn([C@@H]3O[C@@H]4CO[P@@](=O)(S)O[C@H]5[C@H](F)[C@H](n6cnc7c(N)ncnc76)O[C@@H]5CO[P@@](=O)(S)O[C@@H]3[C@@H]4F)c2[nH]1,['Stimulator of interferon genes protein']
CHEMBL5095422,CCNCC[C@H](O)CNCCCCNC[C@@H](O)CCNCC.Cl.Cl.Cl.Cl,[]
CHEMBL5314478,CC(C)S(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)c(N)n2)C1,"['Tyrosine-protein kinase JAK2', 'Tyrosine-protein kinase JAK1', 'Tyrosine-protein kinase JAK3']"
CHEMBL537669,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O.Cl,"['Adrenergic receptor alpha-2', 'Endonuclease 4', 'Mesenteric artery']"
CHEMBL554,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,"['Epidermal growth factor receptor erbB1', 'Receptor protein-tyrosine kinase erbB-2', 'BT-474', 'NCI-N87', 'AU565']"
CHEMBL556262,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,"['Beta-lactamase TEM', 'BlaVIM-1']"
CHEMBL572284,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)[C@@H](N)CO,"['HMEC-1', 'Colon 26', 'MCF7-DOX']"
CHEMBL576127,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,['Sigma opioid receptor']
CHEMBL625,c1ccc2[nH]c(-c3cscn3)nc2c1,"['Unchecked', 'Methionine aminopeptidase']"
CHEMBL766,CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)O,['Renal dipeptidase']
CHEMBL1095777,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,"['Beta-2 adrenergic receptor', 'Beta-1 adrenergic receptor']"
CHEMBL1195136,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@H](OC(=O)CN)CC4)c3)c2C1,[]
CHEMBL1200689,[N]=O,"['Olfactory receptor 51E2', 'Carbonic anhydrase V']"
CHEMBL15023,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,['N-acetyltransferase Eis']
CHEMBL1620,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,[]
CHEMBL1790006,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N.[Cl-],['Internal ribosome entry site (IRES)']
CHEMBL2062774,CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,"['Human rhinovirus 16', 'Human poliovirus 2']"
CHEMBL2104325,O=C1c2ccc(Br)cc2C(=O)C1c1ccccc1,[]
CHEMBL2105749,NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3.O=C(O)C[C@H](O)C(=O)O,"['Mu opioid receptor', 'Delta opioid receptor']"
CHEMBL2105842,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,['3-hydroxy-3-methylglutaryl-coenzyme A reductase']
CHEMBL2146124,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@H]12)c1ccco1.[Na+],"['Solute carrier family 22 member 8', 'Solute carrier family 22 member 11', 'PER-2 beta-lactamase']"
CHEMBL277522,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,[]
CHEMBL3189072,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O.Cl.O,[]
CHEMBL319669,CONC(=N)c1ccc(-c2ccc(-c3ccc(C(=N)NOC)cc3)o2)cc1,['Trypanosoma brucei rhodesiense']
CHEMBL3349001,CC[C@H](CC#N)OC(=O)N[C@@H](C)c1cccc(NC(=O)Nc2ccc(-c3cnco3)c(OC)c2)c1,[]
CHEMBL3545278,CCCCCS(=O)(=O)NC(=O)c1ccc2nc(C)n(Cc3ccc(Cl)cc3Cl)c2c1,[]
CHEMBL3545350,Cc1nccn1Cc1cc(-c2ccc(F)c(C(F)F)c2)cnn1,[]
CHEMBL3833389,C[C@@H](CC(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)N1CCOCC1,[]
CHEMBL3989918,CCc1noc(CC)c1C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,[]
CHEMBL4297602,O=c1[nH]c(=O)c(Cc2cccc(C(F)(F)F)c2)c([C@H]2CC[C@H](c3ccccc3)CC2)[nH]1,['Glucocorticoid receptor']
CHEMBL4297664,CC[C@@]1(OC(=O)[C@@H](NC(=O)[C@H](Cc2c[nH]cn2)NC(=S)Nc2ccc(O[C@H]3O[C@@H](C)[C@@H](O)[C@@H](OC)[C@@H]3O)cc2)C(C)C)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1.Cl,[]
CHEMBL447686,CC(=O)Oc1c(OC(C)=O)c(C=O)c2c(OC(C)=O)c(-c3c(C)cc4c(C(C)C)c(OC(C)=O)c(OC(C)=O)c(C=O)c4c3OC(C)=O)c(C)cc2c1C(C)C,[]
CHEMBL51149,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,"['P-glycoprotein 1', 'BHK-21', 'S1B1-20', 'Trachea', 'Breast cancer cell lines']"
CHEMBL5315045,O=C(COc1ccc(Cl)c(F)c1)NC12CCC(NC(=O)COc3ccc(Cl)c(F)c3)(CC1)[C@@H](OCOP(=O)(O)O)C2,[]
CHEMBL549963,CN(C)c1ccc2c(c1)Sc1cc(N(C)C)ccc1N2,['NADPH oxidase 1']
CHEMBL644,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,"['Cytochrome P450 2D6', 'Muscarinic acetylcholine receptor M1', 'Histamine H1 receptor', 'Sodium channel alpha subunits; brain (Types I, II, III)', 'Muscarinic acetylcholine receptor M5', 'Norepinephrine transporter', 'Solute carrier family 22 member 2', 'Calmodulin', '2,3-bisphosphoglycerate-independent phosphoglycerate mutase', 'Calmodulin']"
CHEMBL742,CNC1(c2ccccc2Cl)CCCCC1=O,['Norepinephrine transporter']
CHEMBL85164,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1.CS(=O)(=O)O,[]
CHEMBL990,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,[]
CHEMBL117287,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,"['Serotonin 4 (5-HT4) receptor', 'Serotonin 4 (5-HT4) receptor']"
CHEMBL1276138,O=C(c1ccc2nonc2c1)N1CCCCC1,[]
CHEMBL1619785,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OC1OC(=O)c2ccccc21,[]
CHEMBL1712923,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1.O=C(O)/C=C\C(=O)O,[]
CHEMBL1880349,OCC1OC(O)CC(O)C1O,[]
CHEMBL1908350,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,['Bacterial 70S ribosome']
CHEMBL1921847,Cc1cc(C)cc([C@@H]2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3F)cc2)c1,[]
CHEMBL2105745,O=C(CCCc1ccccc1)OCC(COC(=O)CCCc1ccccc1)OC(=O)CCCc1ccccc1,[]
CHEMBL2105907,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N=[N+]=[N-])c3ccccc3)C(=O)N2[C@H]1C(=O)O,[]
CHEMBL2107816,[Cl][223Ra][Cl],[]
CHEMBL219586,Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)NCc1ccc(OC(C)(C)C(=O)O)cc1,"['Peroxisome proliferator-activated receptor gamma', 'Peroxisome proliferator-activated receptor alpha', 'Peroxisome proliferator-activated receptor delta', 'Peroxisome proliferator-activated receptor alpha']"
CHEMBL258940,CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,[]
CHEMBL267936,CNC1(C)C2CCC(C2)C1(C)C,['Influenza A virus (A/PR/8/34(H1N1))']
CHEMBL274070,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,[]
CHEMBL279014,CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,['MSTO-211H']
CHEMBL282468,C[N+](C)(C)CCO.[Cl-],"['Choline transporter', 'Choline trimethylamine-lyase']"
CHEMBL331378,C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,[]
CHEMBL3544932,CCS(=O)(=O)c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1,['General transcription and DNA repair factor IIH helicase subunit XPD']
CHEMBL3622533,COc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(=O)NO)cn4)cc3n2)cn1,"['HCT-116', 'PI3-kinase p110-alpha subunit', 'Histone deacetylase 1', 'MV4-11', 'OCI-AML-3', 'Histone deacetylase 1/2/3', 'SU-DHL-8']"
CHEMBL4297218,CCOC(=O)Cn1nc(C(F)(F)F)cc1-c1ccc(-c2cccc(S(C)(=O)=O)c2)cc1,[]
CHEMBL4297319,CN1CC2CCCC(C1)C2OC(=O)C(O)(c1ccccc1)C1CCCC1.Cl,[]
CHEMBL4297346,COc1ccc2c(c1)nc([S+]([O-])Cc1ncc(C)c(OC)c1C)n2S(=O)(=O)c1ccc(OCC(=O)O)cc1,[]
CHEMBL4298128,Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1C[C@@H](C)CC1(C)C,[]
CHEMBL460785,Cl.OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,"['Alpha-L-fucosidase 1', 'Lactase-glycosylceramidase']"
CHEMBL5095042,C[C@@]12C=CC[C@H]1[C@@H]1CCC3=C[C@@H](O)CC[C@]3(C)[C@H]1CC2,[]
CHEMBL5095253,N#Cc1cc(Cl)cc(Oc2c(C(F)(F)F)ncn(Cc3cc(C(F)(F)F)c(=O)[nH]n3)c2=O)c1,[]
CHEMBL5314428,CNC(=O)c1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)ccnc2cc1OC,"['Vascular endothelial growth factor receptor 2', 'Hepatocyte growth factor receptor']"
CHEMBL553,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,['Epidermal growth factor receptor erbB1']
CHEMBL586702,FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,[]
CHEMBL87493,CCNC(C)Cc1cccc(C(F)(F)F)c1,[]
CHEMBL940,NCC1(CC(=O)O)CCCCC1,"['Voltage-gated calcium channel alpha2/delta subunit 1', 'Voltage-dependent calcium channel alpha2delta subunit']"
CHEMBL979,CCCC(C)(COC(N)=O)COC(N)=O,[]
CHEMBL1200710,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21.Cl,"['Saccharomyces cerevisiae', 'Arachidonate 15-lipoxygenase, type II', 'Histamine H1 receptor', 'Endonuclease 4', 'Galanin receptor 3', 'Histamine H1 receptor', 'Serotonin transporter', 'Norepinephrine transporter', 'Sodium channel alpha subunit', 'Calmodulin', '2,3-bisphosphoglycerate-independent phosphoglycerate mutase']"
CHEMBL1201027,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],['Muscarinic acetylcholine receptor M3']
CHEMBL1201032,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12.O=C(O)c1ccccc1,[]
CHEMBL1277001,CC(C)S(=O)(=O)NC[C@H](C)c1ccc(-c2ccc(CCNS(C)(=O)=O)cc2)cc1,"['Glutamate receptor ionotropic, AMPA 2', 'Glutamate receptor ionotropic, AMPA 4']"
CHEMBL1730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,"['Solute carrier family 22 member 6', 'Solute carrier family 22 member 8', 'Solute carrier family 22 member 11', 'PER-2 beta-lactamase']"
CHEMBL2103830,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,"['Focal adhesion kinase 1', 'Dual specificity protein kinase CLK2', 'Proto-oncogene tyrosine-protein kinase ROS', 'Tyrosine-protein kinase ZAP-70', 'NUAK family SNF1-like kinase 1', 'Non-receptor tyrosine-protein kinase TNK1', 'Serine/threonine-protein kinase SIK2', 'NCI-H2122', 'Mitogen-activated protein kinase kinase kinase 11', 'Homeodomain-interacting protein kinase 1', 'Serine/threonine-protein kinase 16', 'Serine/threonine-protein kinase SIK1', 'Serine/threonine-protein kinase 33', 'Serine/threonine-protein kinase NEK9', 'Wee1-like protein kinase 2', 'Serine/threonine-protein kinase Nek11', 'Uncharacterized aarF domain-containing protein kinase 1', 'Signal transducer and activator of transcription 5A', 'Cyclin-dependent kinase-like 1']"
CHEMBL2103870,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,['Cystic fibrosis transmembrane conductance regulator']
CHEMBL2107457,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,[]
CHEMBL2111047,CCCC(Cc1ccccc1)N1CCCC1,[]
CHEMBL278172,CCOC(=O)c1ccc(N)cc1,[]
CHEMBL284092,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1,['Serotonin 1a (5-HT1a) receptor']
CHEMBL38700,Nc1nc(=O)n([C@@H]2C=C[C@H](CO)O2)cc1F,"['Human immunodeficiency virus 1', 'Hepatoma cell line']"
CHEMBL3989750,N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O.N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,['Ribosome']
CHEMBL4297352,C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(Cl)cn3)CC2)NC(=O)NC1=O,"['Matrix metalloproteinase 13', 'Matrix metalloproteinase 14']"
CHEMBL429910,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,"['Sodium/glucose cotransporter 2', 'Low affinity sodium-glucose cotransporter']"
CHEMBL4650329,Cc1c(-c2[nH]c3ccc(C4CCN(CC(N)=O)CC4)cc3c2C(C)C)cn2ncnc2c1C,['Toll-like receptor 8']
CHEMBL4650894,CCCc1c(-c2ccccc2)nn(-c2ccccn2)c1O,[]
CHEMBL488093,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,[]
CHEMBL501122,CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)(O)O)n1,[]
CHEMBL512306,CCN(CC)C(=O)Cc1c(-c2ccc(OCCF)cc2)nn2c(C)cc(C)nc12,['Peripheral-type benzodiazepine receptor']
CHEMBL62381,CCCC(=O)[O-].[Na+],['Solute carrier family 22 member 20']
CHEMBL64130,CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O,[]
CHEMBL1183691,c1ccc(-c2nn(-c3ccccc3)[n+](-c3ccc(-c4ccc(-[n+]5nc(-c6ccccc6)nn5-c5ccccc5)cc4)cc3)n2)cc1,['Porphyromonas gingivalis']
CHEMBL1201174,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F.O.O=P(O)(O)O,"['Dipeptidyl peptidase IV', 'Dipeptidyl peptidase IV']"
CHEMBL1201207,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,['Solute carrier organic anion transporter family member 1A2']
CHEMBL1201770,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.[Br-],[]
CHEMBL1447,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,[]
CHEMBL155886,CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO)NC(C)=O,['Neutral ceramidase']
CHEMBL167691,CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,[]
CHEMBL1957038,Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1,"['Estrogen receptor alpha', 'Estrogen receptor beta']"
CHEMBL2062264,CNC[C@H](O)c1cccc(O)c1.O=C(O)C(O)C(O)C(=O)O,[]
CHEMBL2103872,Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)[O-])c3nsc(N)n3)[C@H]2SC1,[]
CHEMBL22242,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,['Dopamine D2 receptor']
CHEMBL233248,C=CCN=C=S,"['Transient receptor potential cation channel subfamily A member 1', 'Sclerotinia sclerotiorum']"
CHEMBL2364621,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O.O=S(=O)(O)CCO,"['Cyclin-dependent kinase 4/cyclin D1', 'Cyclin-dependent kinase 4/cyclin D', 'NCI-H2122']"
CHEMBL3545065,CN(C)C(C(=O)Nc1ccc2c(=O)[nH]ccc2c1)c1ccsc1,['Rho-associated protein kinase 2']
CHEMBL3989904,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OCC=Cc2cnc3ccccc3c2)C[C@@H](C)C(=O)[C@H](C)[C@H]2NC(=O)O[C@@]21C,['Streptococcus pneumoniae']
CHEMBL3989971,CC[C@H]1C[C@@H](C(=O)NCCNC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H](CC3CCCCC3)C(=O)O)[C@H]2NC(C)=O)[C@@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,[]
