cid,smiles,preds_above_cutoff
73407613,NC(C(=O)N1Cc2ccccc2C1)C1CCCCC1,['Dipeptidyl peptidase IV']
155515926,CN(C(=O)[C@@H](N)CCCN)C(c1ccccc1)c1ccccc1,['Kinesin-like protein 1']
44578914,O=C(CCc1ccccc1)NCC(=O)NC(c1ccccc1)c1ccc(Cl)cc1,[]
118713293,NNC(=O)NC(c1ccccc1)c1ccc(Cl)cc1,[]
820969,COc1ccc(C(NC(C)=O)c2ccc(OC)cc2)cc1,[]
10609349,NCCOc1ccc(Cc2ccccc2)cc1,['Trace amine-associated receptor 1']
134144915,CNCCOc1ccccc1Cc1ccccc1.O=C(O)/C=C/C(=O)O,[]
155511361,COc1ccccc1C(ON)c1ccccc1.Cl,[]
68997,OC1(c2ccccc2)c2ccccc2Oc2ccccc21,[]
14598431,O=C(O)c1ccccc1C1c2cc(Cl)c(O)cc2Oc2cc(O)c(Cl)cc21,[]
122197385,N#Cc1c(N)cc2c(c1N)C(c1ccccc1)c1ccc(O)cc1O2,[]
127024923,Cc1cc(C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)nc(NC2CC2)c1,"['Human immunodeficiency virus 1', 'Human immunodeficiency virus type 1 reverse transcriptase']"
46191198,Cc1cc(C#CC2CC2)cc(C)c1Oc1ccc([N+](=O)[O-])c(Nc2ccc(C#N)cc2)n1,"['Human immunodeficiency virus 1', 'Human immunodeficiency virus type 1 reverse transcriptase']"
73353558,CC(C)(C)c1ccccc1Oc1ncccc1Nc1nc(C(F)(F)F)c(C(N)=O)s1,[]
59481303,Cc1nc(N2CCN(Cc3ccccc3)C2=O)sc1C(=O)NCc1cccnc1,"['Acyl-CoA desaturase', 'Acyl-CoA desaturase 1']"
57422440,COc1ccccc1CN1CC(=O)N(c2cnn(Cc3c(C)noc3C)c2)C1=O,['Taste receptor type 2 member 8']
24827282,CC(C)(C)C1CCc2onc(C(=O)Nc3cnn(Cc4ccc5ccccc5c4)c3)c2C1,['Pantothenate synthetase']
122462854,CN(CCO)C(=O)c1ccc(Cc2onc3c2C(=O)CC(C)(C)C3)cc1,[]
71456630,C[C@@]12CCCc3coc(c31)C(=O)c1cc3c(cc12)C(=O)CCC3=O,[]
54688924,N#Cc1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)cc(C(CC4CC4)CC4CC4)oc3=O)C3CC3)c2)cc1,['Human immunodeficiency virus type 1 protease']
54693115,CC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,[]
10018248,O=C(O)c1cc2ccc(OCCc3ccccc3)cc2oc1=O,['Monocarboxylate transporter 4']
145973435,C#CCN(CCCCOc1ccc2ccc(=O)oc2c1)Cc1ccc(F)c(F)c1,['Monoamine oxidase B']
70694857,CN1CCC(Oc2ccc3cc(-c4ccc(-c5ccccc5)cc4)c(=O)oc3c2)CC1,['SK-BR-3']
23644950,O=c1c(-c2ccccc2)c(SCc2ccncc2)oc2cc(OCc3ccc(Cl)cc3)ccc12,[]
11682497,O=c1ccc(S(=O)(=O)c2oc3ccc(Cl)cc3c2-c2ccccc2)n[nH]1,[]
162674015,CCN(CC)c1ccc2c(-c3ccccc3C(=O)Cl)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-],[]
136036697,CCN=c1cc2oc3cc(N)c4ccccc4c3nc-2cc1C.Cl,[]
137652776,Cc1cc(CCCOc2ccc3oc(-c4cc5cccn5cn4)c/c(=N\O)c3c2)ccn1,['Metabotropic glutamate receptor 4']
1579668,CCc1ccc2oc(-c3ccccc3)cc(=NCCc3ccc(OC)c(OC)c3)c2c1,[]
45271046,N=C(N)c1ccc2oc(-c3ccc(OCCCCOc4ccccc4)cc3)cc2c1,"['Leishmania donovani', 'Trypanosoma brucei rhodesiense', 'L6']"
45482690,Cc1ccc(-c2ccc3occ(-c4ccc(O)cc4)c3c2)o1,[]
137189822,Oc1ccc2cc(-c3ccc(O)c4ncccc34)oc2c1,[]
164609245,Cc1cc(-c2cc3ccccc3o2)c2ncn(C)c(=O)c2c1,['Proteinase-activated receptor 4']
25017033,O=c1c2cc(-c3ccc(Cl)cc3)oc2ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,['Melanin-concentrating hormone receptor 1']
162664540,O=C(NCC1CC1)c1n[nH]c2cc(-c3ccc(-n4ccccc4=O)cc3Cl)ccc12,['Serine/threonine-protein kinase PAK 1']
23629960,CCCNC(=O)c1nnc2c(-c3cnc(OC)nc3OC)cccc2c1N,['GABA-A receptor; alpha-2/beta-3/gamma-2']
71460489,COc1ncc(-c2cc(C)c(N3CCN(c4ncccn4)CC3)nn2)c(OC)n1,['Smoothened homolog']
11971340,Cc1cc(-c2cccs2)nnc1NCCN1CCOCC1,[]
6410811,c1ccc(-c2cc(-c3ccccc3)c(NCCN3CCOCC3)nn2)cc1,[]
45262812,Cl.c1ccc(-c2ccc(NCCCCCN3CCc4ccccc4C3)nn2)cc1,[]
122184692,COc1ccc(-c2ccc(CCCNc3ccc(CN4CCOCC4)cc3)nn2)cc1,[]
23656963,c1ccc(Oc2ccc(-c3cc(CN4CCOCC4)[nH]n3)cc2)cc1,[]
66674764,NCC1CCC(C(=O)N[C@@H](Cc2ccccc2)c2cc(-c3ccccc3)n[nH]2)CC1,['Coagulation factor XI']
72704099,Cc1cc(C)nc(N2CCC3(CCCN(Cc4n[nH]nc4-c4ccccc4)C3=O)CC2)n1,[]
122180340,Cc1cc(C)nc(N2C[C@H]3CN(C(=O)c4ccccc4-c4ncn[nH]4)C[C@H]3C2)n1,"['Orexin receptor 2', 'Orexin receptor 1']"
50898619,O=C(NO)c1cnc(N2C[C@H]3CN(Cc4ccc5ccccc5c4)C[C@H]3C2)nc1,"['HCT-116', 'Histone deacetylase', 'HEK-293T', 'HuT78']"
168299750,CC(C)(C)CN(Cc1ccc2ccccc2c1)c1nccc(C#N)n1,[]
25129860,CC(C)CNc1cc(CCc2cccc3ccccc23)nc(NCc2cccc3ccccc23)n1,[]
46891118,c1ccc2c(CNc3ccnc(N4CCOCC4)n3)cccc2c1,[]
139551024,NC(N)=NCCCN(CCCN=C(N)N)c1nc(NCc2cccc3ccccc23)nc(NCc2cccc3ccccc23)n1,[]
25153582,CCN(CC)CCCNc1nc(NCc2ccccc2)nc(NC23CC4CC(CC(C4)C2)C3)n1,['Bacillus subtilis']
44399541,CCCNc1nc(NCCC)nc(NCc2ccc(S(N)(=O)=O)cc2)n1,"['Carbonic anhydrase II', 'Carbonic anhydrase I', 'Carbonic anhydrase IX', 'Carbonic anhydrase XII']"
76316032,CNc1nc(Cl)nc(N[C@H](C)c2ccccc2)n1,[]
56654542,CSc1nc(NCc2ccc(F)cc2)nc(NC(C)C)n1,[]
56654544,CSc1nc(NCc2cc(-c3ccccc3)no2)nc(NC(C)C)n1,[]
11993865,NCc1cc(-c2cccnc2)no1,"['Lysyl oxidase homolog 2', 'Cytochrome P450 2A6', 'Cytochrome P450 2E1']"
145993466,O=S(=O)(NCc1cc(-c2ccccc2)no1)c1ccc(F)cc1,[]
122195461,O=C(NCc1cc(-c2ccc(F)cc2)no1)NCC12CC3CC(CC(C3)C1)C2,['Epoxide hydratase']
76314661,Fc1ccc(-c2cc(C=Nc3ccccc3)on2)cc1,['Unchecked']
5200460,OCc1cc(-c2ccc3c(c2)OCO3)no1,['Unchecked']
156013165,COc1ccc(-c2cc(CO[C@H]3CC(=O)[C@@H]4OC[C@H]3O4)on2)cc1,[]
155538081,CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc(-c3ccc(-c4ccccc4)cc3)nc(N)n2)[C@H]1O,[]
44626991,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](OCc3ccccn3)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](OCc2ccccn2)[C@@H]1O,"['Gap junction beta-2 protein', 'Gap junction alpha-1 protein']"
76332194,N[C@@H]1C[C@H](N)[C@@H](O)[C@H](OCc2cn(CCO)nn2)[C@H]1OCC(=O)N1CCCCC1,[]
5278154,CC(=O)N[C@H]1[C@H]([C@@H]2OCCC[C@@H](O)[C@H]2O)OC(C(=O)O)=C[C@@H]1N=C(N)N,"['Neuraminidase', 'Neuraminidase', 'Sialidase 2', 'Influenza B virus (B/Lee/40)', 'Neuraminidase']"
155536665,CCC(CC)O[C@@H]1C=C(C(=O)NCc2ccc(F)cc2)C[C@H](NCc2ccc(N3CCCC3)cc2)[C@H]1NC(C)=O,[]
72200811,O=C(NCc1ccccc1)C1=CCC[C@H]1C(=O)N1CCC[C@H]1[C@@H](O)CO,[]
54693615,CC(=O)C1=C(O)[C@H](CC(C)C)N(Cc2ccc(-c3ccccc3)cc2)C1=O,[]
24762991,C=C1CC[C@@H]2CCC3=C([C@@H](C/C(C)=C/[C@@H](O)C1)N(CCc1c[nH]c4ccccc14)C3=O)C2(C)C,[]
145967145,O=C(c1ccc(Cl)cc1)N1CCCC2=C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]21,[]
46890186,CC1(C)C[C@@H]2C[C@@](C)(CN2C(=O)c2ccc(-c3cccc4ccccc34)c(Cl)c2Cl)C1,"['Vasopressin V1a receptor', 'Vasopressin V2 receptor']"
44434716,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C(=O)N2CC3CNCC(C2)O3)ccc1Cl,['P2X purinoceptor 7']
44420139,CCCS(=O)(=O)N1CCC(CNC(=O)c2cc(F)c(Cl)cc2Cl)(C(=O)N2CCOCC2)CC1,['Glycine transporter 1']
117897542,CCS(=O)(=O)N1CCN(C2(CNC(=O)c3c(N)cccc3Cl)CCCCC2)CC1.Cl,['Glycine transporter 1']
46862555,Cc1cccc(C)c1C(=O)NC(c1ccccc1)C12CCC(CC1)N2C(C)C,[]
44452281,C=CCN1C[C@@H]2[C@H](c3ccccc3)CC[C@H]1CN2Cc1ccc(C(=O)N(CC)CC)cc1,[]
44416856,CC(C)Cc1ccc(C(C)CN2C(=N)N([C@H](Cc3ccc4ccccc4c3)CN3CCCC3CN3C(N)=NC[C@@H]3C)C[C@@H]2CC2CCCCC2)cc1,['Melanocortin receptor 5']
45482192,CNC[C@@H](Cc1ccc(O)cc1)N1CCN(CCCC2CCCCC2)[C@H](C(C)C)C1,"['Mu opioid receptor', 'Kappa opioid receptor']"
45482166,CCC(C)[C@@H](CNC)N1CCN(CCC2CC3CCC2C3)[C@H](C(C)C)C1,[]
11638307,CCN(CC(=O)NC1C2CC3CC(C2)CC1C3)C1CCCCC1,[]
3655380,O=C(O)CC1(CC(=O)N2CCCC3CCCCC32)CCCC1,[]
25111481,CCCCCCCC[C@H](C)C(=O)N1CCC[C@H]1C(=O)O,[]
44438212,COC(=O)[C@@H]1CCCN1C(=O)/C=C/C(C)(C)C/C=C(\C)CC/C=C(\C)Br,[]
11084871,CCOC(=O)N1CCC[C@H]1C(=O)OC,[]
10997947,CC(C)(C)[C@H]1OC(=O)[C@@H]2CCC(=O)N21,['Phytophthora infestans']
56674969,CC[C@@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H]([C@H](C)CC)C(=O)O[C@H](C(C)C)C(=O)N1C,[]
137661734,O=C([C@H]1O[C@H]2O[C@@H]1C(=S)N(Cc1ccccc1)[C@@H]2Cc1ccccc1)N1CCOCC1,[]
10708295,O=C(O)[C@@H]1O[C@H]2CN(Cc3ccccc3)C[C@@H]1O2,[]
156014992,CC1(C)OCC(CN2CCN(Cc3ccccc3)CC2)O1.O=C(O)C(=O)O.O=C(O)C(=O)O,['Lysine-specific demethylase 4A']
30634209,O[C@@H](COc1ccc(Cl)cc1)CN1CCN(Cc2ccc(Cl)cc2)CC1,[]
127032092,Clc1ccc(CN2CCO[C@H](COc3cncnc3)C2)cc1,[]
70692729,CC(C)(C)OC(=O)CN(Cc1ccc(Cl)cc1)CC1CCCC1,[]
23159153,OC1C2CCC1CN(Cc1ccccc1)C2,['Sigma-1 receptor']
90664352,Cl.Cl.c1ccc(CNCC2CCCC(CNCc3ccccc3)C2)cc1,[]
22024852,c1ccc(CCCCNCc2ccccc2)cc1,[]
2845719,c1ccc(CCCN2CCN(Cc3ccccc3)CC2)cc1,"['Sigma opioid receptor', 'Sigma 2 receptor']"
145956468,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(F)c(F)c1,[]
45261094,Cl.O=C(O)C(OCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)c1ccccc1,[]
10697592,CC(C)(C)c1ccc(C(c2cccc(O)c2)N2CCN(Cc3ccccc3)C[C@@H]2COCc2ccccc2)cc1,[]
45260814,Cc1cc(OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)c(C)c(C)c1O.Cl,[]
134147870,Cc1cccc(OCCN2CCN(c3ccccc3)CC2)c1C.Cl.Cl,[]
53319156,COc1ccc(N2CC[N+]3(CC2)CC(C)OC(C)C3)cc1.[Cl-],[]
44410786,CCN1CCC(N2CCN(c3ccccc3)CC2)C(O)C1,[]
168291659,Nc1nc(N)nc(NCCCCCN2CCN(c3ccccc3)CC2)n1,['Serotonin 7 (5-HT7) receptor']
10713960,c1cnc(NC2CCC(CCN3CCN(c4cccnc4)CC3)CC2)nc1,[]
53706656,Clc1ccc(N2CC3CCC(C2)N3)cn1,['Neuronal acetylcholine receptor; alpha4/beta2']
155518882,O=C(Nc1ccc(Cl)cc1)c1cncc(N2CC3CC(C2)N3)c1,['Neuronal acetylcholine receptor; alpha4/beta2']
127031073,CN1CCN(c2ccc(NC(=O)c3c(Nc4ccncc4N)cc[nH]c3=O)cc2)CC1,[]
122181359,CNC(=O)c1ccc(F)cc1Nc1cc(NC2CCOCC2)ncc1C(F)(F)F,[]
168290479,CC(C)(O)[C@@H]1CCN(c2cc(N)c(C(F)(F)F)cn2)C1,[]
71655312,CNc1cc(C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)c1,['Epoxide hydratase']
71655380,CNc1nc(C)nc(N2CCC(C(=O)NCc3ccccc3C#N)CC2)n1,[]
73356615,CCN(c1nc(C#N)nc(N2CCOCC2)n1)C1CCCCC1,[]
4529335,CCOC(=O)CN(C#N)c1nc(N2CCCCC2)nc(N2CCCCC2)n1,[]
21104283,CN(C)c1nc(N2C[C@H](N)C[C@H](N)C2)nc(N2C[C@H](N)C[C@H](N)C2)n1,['Escherichia coli']
45261565,CNc1nc(N)nc(NCCCNCCCCCCCCCNCCCNc2nc(N)nc(NC)n2)n1.Cl,['Adenosine transporter 1']
56647700,CN(C)CCCNc1nc(NCCc2ccc(Cl)cc2)nc(NCCc2ccc(Cl)cc2)n1,[]
45486373,Nc1cccc(Nc2nc(NCCO)nc(NCCc3ccc(Nc4nc(NCCO)nc(Nc5ccc(Cl)cc5)n4)cc3)n2)c1,['Plasmodium falciparum']
44390764,O=[N+]([O-])c1ccc(Nc2nc(NCCN3CCOCC3)nc(NCCN3CCOCC3)n2)cc1,[]
44428369,NS(=O)(=O)c1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,"['Carbonic anhydrase II', 'Carbonic anhydrase I']"
44399547,NS(=O)(=O)c1ccc(Nc2nc(Oc3ccccc3)nc(Oc3ccccc3)n2)cc1,['Carbonic anhydrase II']
137640533,NS(=O)(=O)c1ccc(Nc2ncc3[nH]cnc3n2)cc1,"['Carbonic anhydrase II', 'CDK2/Bovine cyclin A']"
162658710,C#Cc1nc(Nc2cccc(C(N)=O)c2)nc2nc[nH]c12,[]
162658859,CN1CCN(c2nc(Nc3ccccc3)nc3nc[nH]c23)CC1,[]
118724578,COc1ccc(NC(=O)CSc2nc3nc(N)nc(N)c3[nH]2)cc1OC,[]
168271416,COc1cc(Oc2ccc(CNCc3cnc4nc(N)nc(N)c4n3)cc2)cc(OC)c1OC,[]
136227753,Nc1nc2nc(C(=O)NCCCNC(=O)c3ccccc3)cnc2c(=O)[nH]1,[]
44438572,CN1CCN(c2nccn3cc(C(=O)N4CCCN(c5ccccn5)CC4)nc23)CC1,[]
168288289,Nc1nc(C(=O)Nc2ccccc2)cn2c1nc1ccccc12,['Adenosine A2a receptor']
44422198,O=C(NNc1nc2cccc(F)c2n2cccc12)c1cnc2ccccc2n1,[]
44157832,O=c1[nH]nc(CN2CCN(c3nc4cc(F)ccc4n4cccc34)CC2)o1,[]
145952054,CN1CCN(c2nccc3[nH]c(=O)[nH]c23)CC1,[]
145991666,CN(C)C1CCC(Nc2ncnc3cc[nH]c23)CC1,['Interleukin-1 receptor-associated kinase 4']
168273937,CC(C)(C)OC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC(Nc5ncnc6ccc(Cl)nc56)CC4)C3)cc2)C1,[]
68290508,CN1CCNC[C@H]1CNc1nc(-c2cnn(C)c2)cc2nccnc12,['Tyrosine-protein kinase SYK']
73386878,COc1cc(-c2cnn(C)c2)ccc1Nc1ncc2ccnc(NC3CCCCC3)c2n1,['Dual specificity protein kinase TTK']
166626053,CCc1cc(O)c(F)cc1-c1cc(NC2CCN(C)CC2)c2nc(N)ncc2c1,"['Tyrosine-protein kinase JAK2', 'Tyrosine-protein kinase JAK1', 'Tyrosine-protein kinase JAK3', 'Tyrosine-protein kinase TYK2', 'JAK3/JAK1', 'JAK1/JAK2/TYK2']"
76320818,CC(=O)Nc1cccc2c(-c3cccc(NC(=O)c4cc(C)oc4C)c3)ccnc12,[]
162667979,O=C(Nc1ccc2nccc(-c3cn[nH]c3)c2c1)C1CCCC1,[]
118873479,CS(=O)(=O)Nc1ccc(-c2ccncc2)c2cccnc12,['Cyclin-dependent kinases regulatory subunit 1/S-phase kinase-associated protein 2']
73347322,O=[N+]([O-])c1cc2c[nH][nH]c2c2c(-c3ccccc3)cnc12,[]
127048474,Nc1ncc2cc3cnccc3c([N+](=O)[O-])c2n1,[]
621415,Nc1nc(N)c2c(ccc3cc4ccccc4cc32)n1,[]
44392311,Nc1nc(N)c2c(N)c3ccc(Cl)cc3nc2n1,['Dihydrofolate reductase']
6474986,COc1ccc(/C=C/c2cnc3nc(N)nc(N)c3c2)cc1,[]
5480470,COc1ccc(SCc2c[nH]c3nc(N)nc(N)c23)cc1OC,"['Dihydrofolate reductase', 'Dihydrofolate reductase', 'Dihydrofolate reductase']"
13492279,Cc1[nH]c2ncnc(Nc3ccc(F)cc3)c2c1C,[]
46202912,FC(F)(F)c1ccc(Nc2ncnc3nc(-c4ncccc4C(F)(F)F)ccc23)cc1,"['Vanilloid receptor', 'Vanilloid receptor']"
145953313,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1cc(-c2ccoc2)nc2[nH]ccc12,[]
46881634,C[C@H](O)CNc1nccc(-n2ccnc2-c2ccc(NC(=O)c3ccc(N4CCOCC4)c(C(F)(F)F)c3)cc2)n1,['Serine/threonine-protein kinase B-raf']
134229748,CN1CCN(c2cc(C(=O)Nc3ccc(C4=Nc5cscc5NC(=O)C4)cc3)cc(C(F)(F)F)c2)CC1,['Vascular endothelial growth factor receptor 2']
15605137,CCNC(=O)N1CCCN(c2ccc(C(=O)NCCc3ccc(Cl)cc3Cl)cc2NC(=O)c2ccc(F)c(F)c2)CC1,[]
53312140,Cc1ncsc1C(=O)Nc1ccc(C(C)C)cc1N1CCN(c2cnccn2)CC1,[]
10072184,Cc1nc(Cc2c(Cl)cccc2Cl)sc1C(=O)Nc1ccc(C(F)(F)F)cc1,[]
10409577,O=C(Nc1ccc(C(F)(F)F)cc1)c1coc(Cc2c(Cl)cccc2Cl)n1,[]
57403735,O=C(Nc1ccccc1N1CCOCC1)c1nc(-c2ccccc2)oc1C(F)(F)F,[]
15462456,O=C(O)CCCC/C=C(\c1cccnc1)c1cccc(-c2nc(C(=O)NCCCCC3CCCCC3)co2)c1,"['Homo sapiens', 'Thromboxane A2 receptor', 'Thromboxane-A synthase']"
46887497,CC(C)[C@@H]1NC(=O)c2coc(n2)-c2coc(n2)-c2coc(n2)[C@H](CCCCNC(=O)OC(C)(C)C)NC(=O)c2coc(n2)-c2coc(n2)-c2coc1n2,[]
10254449,C[C@@H]1C/C=C2\SC[C@@H](NC(=O)c3coc(n3)C[C@@H](O)C[C@H](O)/C=C/C=C/CNC2=O)C(=O)O1,[]
72946238,CCc1oc([C@H](C)/C=C(\C)[C@H](O)[C@H](C)[C@@H](OC(=O)CC(C)C)[C@@H](C)c2oc([C@@H](C)[C@@H](O)CC)c(C)c(=O)c2C)c(C)c(=O)c1C,[]
44421528,O=C1OC(=O)C2C3OC(C(c4ccccc4)=C3c3ccccc3)C12,[]
44297122,COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)C3OC3c3ccccc3)OC(=O)[C@H](CC(C)C)OCCNC2=O)cc1,['DA-3 cell line']
44420452,C/C(=N\O)C(C)(C)NCCC(CCNC(=O)CCCC(=O)NCCCC[C@@H]1NC(=O)CS[C@H](C(=O)NCCOCCOCCOCCNC(=O)COCC(N)=O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](NC1=O)SS2)CCNC(C)(C)/C(C)=N/O,[]
44328562,NC(N)=NCCC[C@H](NC(=O)[C@H](Cc1ccc(C(=O)c2ccccc2)cc1)NC(=O)[C@H](Cc1ccc(N=C(N)N)cc1)NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)/C=C/c1ccccc1)C(=O)O,[]
155559051,C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@H](Cc1ccccc1)N=[N+]=[N-])C(=O)[C@@]1(C)CO1,"['Proteasome Macropain subunit MB1', 'Proteasome Macropain subunit', 'Proteasome subunit beta type-9', 'Proteasome component C5', 'Proteasome subunit beta type-10']"
10962390,CCOC(=O)CCSCC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)N1CCOCC1,[]
162661597,Cc1ccc(S(=O)(=O)SC[C@H](CCc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)N2CCN(C)CC2)cc1.O=C(O)C(F)(F)F,[]
127031770,CN1CCN(C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](/C=C/S(=O)(=O)c2ccccn2)CCc2ccccc2)CC1,[]
11693095,CC(C)C[C@@H](/C=C/S(C)(=O)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)C(c1ccccc1)c1ccccc1,[]
90663410,CSC[C@@H](NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(=O)NCCc1ccccc1,[]
166636457,CC(C)C[C@H](N)C(=O)N[C@H]1CC[S+](C)Cc2cccc(c2)CSC[C@@H](C(=O)O)NC(=O)CNC(=O)CNC1=O,[]
444109,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)O,[]
73346413,CC(C)C[C@H](NC(=O)[C@@H]1N[C@@H](CN=[N+]=[N-])C[C@H]1CN=[N+]=[N-])C(=O)NCC(=O)O.Cl,[]
5278608,CC(=O)NC(C(=O)N1CCC1)[C@H]1CC(C(=O)O)C[C@@H]1N=C(N)N,['Neuraminidase']
145980919,CCC(CC)[C@H](NC(C)=O)[C@@H]1[C@H](OC(=O)NCCCOCCCc2ccc(O)c(O)c2)[C@@H](C(=O)O)C[C@H]1N=C(N)N,[]
2887272,O=C(O)C1C2CCC(O2)C1C(=O)NCCC(c1ccccc1)c1ccccc1,[]
155565488,CCCCCCCC1O[C@@H]2[C@@H]3C[C@H]([C@@H]2O1)[C@@H](C(=O)NCCNC(N)=NCc1ccccc1)[C@@H]3C(=O)NCCNC(N)=NCc1ccccc1.Cl.Cl,[]
44626662,CC(C)(N)CNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3.Cc1ccc(S(=O)(=O)O)cc1,['Plasmodium falciparum']
56673835,O=C(O)c1ccc(C2CCC3(CC2)COC2(OO3)C3CC4CC(C3)CC2C4)cc1,[]
10614743,CO[C@@H]1O[C@@]2(c3ccc(F)cc3)CC[C@H]3CCCC[C@]31OO2,[]
44417755,C[C@H]1[C@H](OCC2c3ccccc3-c3ccccc32)O[C@@H]2C[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,[]
56971449,COc1ccc(-c2ccc(-c3cccc(NC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)OCC4c5ccccc5-c5ccccc54)c3)o2)cc1,[]
166629356,Cc1ccc(NC(=O)c2cnnc(C(F)(F)F)c2)cc1-c1ccc2c(c1)OC1(CCOCC1)CC(=O)N2,"['Serine/threonine-protein kinase B-raf', 'Serine/threonine-protein kinase RAF', 'NCI-H358']"
118255620,NC(=O)c1cccc(-c2ccc3c(c2)OCCCN3c2ccc(C(F)(F)F)cc2)n1,['Sodium channel protein type IX alpha subunit']
156010091,COc1ncc2cc1NS(=O)(=O)CCCNCc1ccc3c(c1)N2CCO3,[]
56672169,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]nc(OC)c3c2)c1,['Serine/threonine-protein kinase B-raf']
49779976,C#Cc1cnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)CCC)c3F)c2c1,"['Serine/threonine-protein kinase B-raf', 'Serine/threonine-protein kinase RAF', 'Serine/threonine-protein kinase A-Raf']"
15030131,COc1ccc(C(=O)c2cn3c4c(cccc24)OCC3CN2CCOCC2)cc1,"['Cannabinoid CB2 receptor', 'Cannabinoid CB1 receptor']"
136246366,CCN(C)C(=O)c1ccc2c(C(=Nc3ccc(C[NH+]4CCCCC4)cc3)c3ccccc3)c(O)[nH]c2c1,[]
162671661,O=C(CCN1CCCCC1)Nc1ccc2[nH]c(O)c(/C=c3/ccc4c(c3)C=NN=4)c2c1,[]
70690301,COCc1cc(OC)c(Oc2nc3cccc(N(CC4CCOCC4)CC4CC4)c3cc2C)c(OC)c1,[]
14570339,COc1cc(Cc2cnc(N)nc2N)cc2c(N(C)C)cc(C)nc12,"['Dihydrofolate reductase', 'Dihydrofolate reductase', 'Dihydrofolate reductase']"
135491452,O=C(c1cccc([N+](=O)[O-])c1)c1ccc2ccc(/C=C/c3ccc(O)c(O)c3)nc2c1O,[]
18372727,Oc1cccc2ccc(/C=C/c3ccco3)nc12,"['Unchecked', 'ATPase family AAA domain-containing protein 5', 'Niemann-Pick C1 protein', 'Luciferin 4-monooxygenase', '78 kDa glucose-regulated protein']"
11086702,Cc1cc(OCc2ccccn2)c2cccc(O)c2n1,[]
4421789,Cc1ccc2cccc(OC(=O)Nc3ccccc3)c2n1,[]
126732666,Oc1c(Br)cc(Br)c2ccc(CNc3ccccc3)nc12,[]
134153338,C#CCN(Cc1ccc2cccc(O)c2n1)C(C#N)CC1CCN(Cc2ccccc2)CC1,[]
45112670,Oc1ccc(CN(Cc2ccc(O)c3ncccc23)CC2CCCO2)c2cccnc12,['MES-SA']
127036992,CCN(Cc1cccc2[nH]c3cc(OC)ccc3c12)C(=O)/C=C/c1ccc(O)c(OC)c1,[]
10791428,CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4[nH]cc(CN(C)C)c4c3)c(Cl)c2)CC1,"['Intercellular adhesion molecule (ICAM-1), Integrin alpha-L/beta-2']"
9935010,O=C(/C=C/c1ccc(Sc2ccc(Cl)cc2Cl)c(Cl)c1)NCCCN1CCCC1=O,"['Intercellular adhesion molecule (ICAM-1), Integrin alpha-L/beta-2']"
