id,smiles,prediction
45482226,COc1ccc(-n2cc(CCCC(=O)NCCCCN3CCN(c4ccccc4Cl)CC3)nn2)cc1,['D2 Dopamine Receptor Ligand']
57509956,O=C(Nc1ccc(C2=CCN(C(=O)c3ccccc3)CC2)cc1)N1Cc2ccccc2C1,[]
162672612,CC(C)OP(=O)(CO[C@H](CO)Cn1sc(NC(=O)c2ccccc2)nc1=O)OC(C)C,[]
4553009,O=C(Nc1nc(=O)[nH]s1)c1ccccc1,[]
71454945,COc1ccc(N2CCN(C(=O)Nc3cnc4ccccn4c3=O)CC2)cc1,[]
122188491,COc1ccc(/C=C/C(=O)SSC(=O)/C=C/c2ccc(OC)cc2)cc1,[]
164618859,Cc1cc(C)n(Cc2ccc(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)s2)n1,['NMDAR PAM']
145958392,Cc1ccc(C(c2c[nH]c3ccc(C(=O)N/N=C/c4ccccn4)cc23)c2c[nH]c3ccc(C(=O)N/N=C/c4ccccn4)cc23)cc1,['Beta-Glucuronidase Inhibitor']
10575201,O=C(Cc1ccc(C(=O)O)cc1)NC(Cc1ccccc1)c1ccccc1N1CCCCC1,['Hypoglycemic']
25110688,CC1(C(=O)O)OCC(CCCCCc2ccc(OS(C)(=O)=O)cc2)CO1,"['Hypoglycemic', 'Hypolipidemic', 'PPAR Agonist']"
44516399,CC1(C)N([O-])c2cc(/C=C/c3ccc4c(c3)OCO4)ccc2[N+]1=O,[]
44433591,C=CC1=C(C)[C@@H]2CC[C@@H](C)C[C@H]2OC1,[]
44322953,CCCCc1nc(Cl)c(CO)n1Cc1ccc(C2=C(c3nn[nH]n3)CCCC2)cc1,['Antihypertensive']
132569028,COC(=O)/C=C1\Nc2ccccc2OC1O,[]
57397908,Br.c1ncc(CCCSC(=NC2CCCC2)NC2CCCCC2)[nH]1,[]
54104450,CC(C)(C)OC(=O)NCC1CCC(CNS(=O)(=O)c2ccc3ccccc3c2)CC1,['NPY Y5 Receptor Antagonist']
155818522,Cc1c(NCc2ccccc2-c2ccccc2)cnn(C)c1=O,['Bromodomain Inhibitor']
12443719,O=C(O)Cc1ccc2c(c1)CCc1ccccc1S2(=O)=O,[]
465679,Cc1ccccc1CNC(=O)COc1ccc(Cl)cc1C(=O)c1ccccc1,[]
10176,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,"['Mutagenic', 'Osteoblast Differentiation', 'Mutagen', 'Carcinogenic', 'GGT1 Inhibitor', 'Carcinogen']"
9575001,O=C(Nc1ccc(Cl)c(Cl)c1)O/N=C(/c1ccccc1)c1ccc(-c2ccccc2)cc1,[]
139465220,C=CC(=O)N1CC[C@@H](n2nc(-c3ccc(Sc4cccc(F)c4)cc3)c3cnccc32)C1,[]
155543255,C=CC(=O)N(Cc1cc(C)no1)c1cc(-c2ccccc2O)cs1,['Cancer Therapy']
25023564,COC(=O)c1ccccc1S(=O)(=O)NC1CCCCCCCCCCC(=O)NCCC1,['Fungicidal']
25023503,O=C1CCCCCCCCCCC(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)CCCN1,['Fungicidal']
44455385,Cc1c(Cc2cnc(C(C)C)nc2N)csc1CCO,['Transketolase Inhibitor']
168285030,CS(=O)(=O)Cn1cc(C#CCN(C(=O)Cc2ncc(C(F)(F)F)cc2C(F)(F)F)c2ccc(F)cc2)cn1,['DNA Polymerase Inhibitor']
44457216,C[N+](C)(C)[C@H]1CCCC[C@@H]1OP(=O)([O-])OCCCCC=C1CCCCCCCCCCCCCC1,['Anti-Leishmanial']
71583756,Cn1c(-c2ccccc2Cl)nc2c3ccc(Br)cc3n(C)c(=O)c21,[]
76335276,COc1ccc(/C=C2\CSC(=O)NC2=O)cc1,"['Protein Kinase Inhibitor', 'Pim2 Inhibitor']"
164626836,Cc1cc(CNC(=O)Cc2ccc(Cl)c(Cl)c2)ncc1-c1cn(C)nc1C,['IPF Treatment']
15149505,O=C([O-])CCSC(SCCC(=O)[O-])c1cccc(CCCc2ccc3ccc(Cl)cc3n2)c1.[Na+].[Na+],"['LTD4 Antagonist', 'Leukotriene Receptor Antagonist']"
44384592,CCOP(=O)(/C=C/c1ccccc1)N1Cc2ccccc2CC1C(=O)NO,['Metalloproteinase Inhibitor']
145967793,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4C/C(=N\NC(=S)Nc4ccc5c(c4)OCO5)[C@]3(C)[C@H]1[C@@H]2C,"['Anticancer', 'MEK1 Inhibitor']"
44293624,O=C(CCCCCCC(=O)N1CC[N+]2(CCCC2)CC1)N1CC[N+]2(CCCC2)CC1.[Br-].[Br-],['Analgesic']
13564477,Oc1cc2c(cc1CNc1ccccc1)OCC2,[]
44583433,COc1cc([C@H]2Oc3c(OC)cc4ccc(=O)oc4c3O[C@@H]2COC(=O)/C=C/c2ccc(O)cc2)ccc1O,[]
38274995,O=C(N1CCOCC1)N1CCN(c2ccc(Br)cn2)CC1,"['AKR1C1 Inhibitor', '17beta-hydroxysteroid Dehydrogenase Inhibitor']"
145957222,CCOc1cc(-c2ccccc2)cc([C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)n1,"['Antiproliferative', 'Pro-Apoptotic', 'Anti-Prostate Cancer']"
155566380,Cc1ccc(CNC2CCC(CS(=O)(=O)N3CCC(NC(=O)c4cc(C5CC5)on4)CC3)CC2)nc1,['SMYD2 Inhibitor']
18146466,Cc1ccccc1OCC(=O)Nc1cnc2ccccc2c1,"['Wnt Signaling', 'NOTUM Inhibitor']"
46232621,COc1ccc(S(=O)(=O)N(CCCN2CCN(c3ccc(F)cc3)CC2)CC2CCCCC2)cc1,[]
11614934,N#Cc1ccc(C/C(=N\NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,[]
44331496,Fc1ccc(CC2CCN(CCCCN3OCC4(CCCC4)CO3)CC2)cc1,[]
584578,O=c1[nH][nH]c2cnccc12,[]
44557219,Cc1cc2c3c(cc(=O)cc-3o1)CC(C)O2,[]
71728240,CS(=O)(=O)Oc1ccc2c(c1)OS(=O)(=O)CC2,[]
10505502,C=C(CC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@](C)(C(=O)OC)[C@@H](O)C[C@@H]5O[C@H](C[C@]12C)[C@]31C[C@]541)C(C)C,[]
57395437,Cc1cc(NC(=O)c2ccc3ccccc3c2)ccc1-c1cnc(OCC(C)(C)C(=O)O)cn1,['DGAT1 Inhibitor']
76335309,Cc1cc(C)n(C(=O)c2cc3ccccc3nc2C)n1,[]
11014327,O=C(NCc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,"['Anticonvulsive', 'NMDA Antagonist']"
44436384,Cc1c(CN(C)c2ccccc2)c(=O)[nH]c(=O)n1COCc1ccccc1,['HIV-1 PR/RT Inhibitor']
90654563,CN1CCN(c2cc(N3CCCC[C@H]3C(=O)NCCc3ccc(C#N)cc3)nc(C(F)(F)F)n2)CC1,['TGR5 Agonist']
53316788,Cc1cccc(F)c1Oc1cccc(F)c1OC1CCNCC1,"['Norepinephrin Reuptake Inhibitor', '5-HT1R Partial Agonist']"
367266,Nc1n[nH]c(CCc2nc(N)n[nH]2)n1,[]
166634903,COc1ccc(NC(=O)c2ccc(OCCCN3CCN(C)CC3)c(N)c2)cc1,[]
34059,COc1cc(C)c2c(OC)cc(=O)oc2c1-c1c(OC)cc(C)c2c(OC)cc(=O)oc12,[]
136264076,O=C(Cn1c(CSc2ccccc2)nc2ccccc21)NN=Cc1c[nH]c2ccccc12,[]
3245758,Cc1cc(C(=O)N(C2CCCCC2)C2CCCCC2)no1,['S1P1 Agonist']
145994076,Oc1nnn(C2CCNCC2)c1CCC(c1ccccc1)c1ccccc1,[]
56661678,O=C(O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1Cn1ccc2cc(-c3ccc(OC(F)(F)F)cc3)ccc21,[]
122191079,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(=O)C[N+]56CCN(CC5)CC6)CC[C@]4(C)[C@H]3CC[C@]12C.[Cl-],[]
136264292,O/N=C/c1nccn1CCC[n+]1ccccc1.[Br-],['Acetylcholinesterase Reactivator']
23648529,O=c1[nH]c(N2CCCC2)c(-c2ccccc2)c(=O)[nH]1,['Thymidine Phosphorylase Inhibitor']
78225597,NC(N)NC[C@H]1Cc2ccccc2[C@@H]1NC(=O)C(=O)Nc1ccc(Cl)c(F)c1,[]
10767757,CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2sc(CCC3CCNCC3)cc2s1)C(=O)O,"['Antiplatelet Aggregation Inhibitor', 'Fibrinogen Receptor Antagonist', 'GPIIb-IIIa Inhibitor']"
137658933,CN(C(=O)/C=C/c1ccccc1)C(C(=O)NCc1ccccc1)c1ccccc1Br,[]
46862555,Cc1cccc(C)c1C(=O)NC(c1ccccc1)C12CCC(CC1)N2C(C)C,"['GlyT1 Inhibitor', 'Schizophrenia Treatment']"
44383311,N=C(N)c1ccc(CN2CCN(Cc3nc4ccc(Cl)cc4[nH]3)CC2=O)cc1,['Factor Xa Inhibitor']
44457845,Cc1cc(C(c2ccc(C(C)C)cc2)N2CCN(C(=O)c3ccccc3)CC2)sn1,['Hypolipidemic']
118409083,Cc1ccoc1C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,['sEH Inhibitor']
155564902,O=C(OCc1ccccc1)N1CCCC(c2cn3cccnc3n2)C1,['Trypanosoma cruzi Inhibitor']
2806068,S=C(NCc1cccnc1)SCc1cc(Cl)sc1Cl,['Mitotic Inhibitor']
70694357,O=C(Nc1ccc(N2CCN(C(=O)N3CCOCC3)CC2)cc1)c1cnc(Oc2ccccc2)nc1,['DGAT1 Inhibitor']
137655813,N=C(N)c1ccc(-c2cc(CC(=O)N3CCCCC3)c(-c3ccc(C(=N)N)cc3)o2)cc1,['Antiplasmodial']
73357109,COc1ccc(N2CCN(C(=O)CCc3cc4c(cc3[N+](=O)[O-])OCO4)CC2)cc1,['Biotin Biosynthesis Inhibitor']
130430007,O=C(C(=S)N1CCOCC1)c1ccc(-c2ccccc2)cc1,['PHGDH Inhibitor']
56944776,O=C(C1CC1)N1CC[C@@H](Cn2cnnc2-c2ccc(-c3ccc4[nH]ncc4c3)cc2)C1,[]
118708819,OC(Cc1cn[nH]n1)c1ccc(Cl)cc1Cl,[]
14762874,CN1C2CCCC1CC(NC(=O)n1c(=O)n(C)c3ccccc31)C2,['5-HT3 Receptor Antagonist']
135491400,O=C1Nc2ccc([N+](=O)[O-])cc2/C1=N/N=C1/SCC(=O)N1C1CCCCC1,['TAK1-Inhibitor']
22475232,O=S(=O)(c1cc2c(cc1F)OC(c1ccc(F)cc1F)(c1ccc(F)cc1F)O2)N1CCC(F)(F)CC1,"['Obesity Treatment', 'CB1 Inverse Agonist']"
90678908,C=C/C=C/c1c(COCc2ccccc2)cnc(C)c1OCc1ccccc1,[]
136048724,O=c1cc(C(F)(F)F)nc(NCCc2ccccc2)[nH]1,['aFABP Inhibitor']
89880173,O=C(O)c1cnc(NCCc2ccc(Cl)cc2)[nH]c1=O,"['Antibiotic', 'IspF Inhibitor']"
155517245,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(/C=C3\CC(=O)NC3=O)cc1)O2,"['Hypolipidemic', 'Euglycemic']"
135496842,Cc1ccc(S(=O)(=O)/N=C(\N)c2[nH]c(=O)[nH]c2C#N)cc1,[]
24950522,O=C(CCCCCCc1ccccc1)c1ncc(-c2cccs2)s1,"['FAAH Inhibitor', 'Fatty Acid Amide Hydrolase Inhibitor']"
45270351,O=C(NC1CCCCCC1)c1ccc(CNS(=O)(=O)c2cccc(Cl)c2)cc1,['Type 2 Diabetes Treatment']
72737240,O=C(Oc1ccc2c3c(cccc13)C(=O)O2)c1ccco1,['Thymidylate Synthetase Inhibitor']
44425248,Nc1nc(C(CCN2CCCCC2)C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cs1,['CCR2 Antagonist']
126480779,O=C(O)c1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c2ccccc2c1O,['MCL-1/BCL-2 Inhibitor']
15959085,Cn1nc(Cc2cccc3ccccc23)c2ccccc2c1=O,[]
44561823,O=C(O)c1cnc2sccc2c1Nc1cccc([N+](=O)[O-])c1,"['CK2 Inhibitor', 'Protein Kinase CK2 Inhibitor']"
147694369,O=P([O-])(OC1=Cc2ccccc2C2(CC2)c2ccccc21)OC1=Cc2ccccc2C2(CC2)c2ccccc21.[Na+],"['GPR84 Antagonist', 'Ulcerative Colitis']"
145964724,CCOc1ccc(/C=N/NC(=O)/C=C/Cc2ccc(C(C)(C)C)cc2)cc1OCC,[]
145985684,C=Cc1oc2ccc(Br)cc2c(=O)c1CN(Cc1ccccc1)/C(=C/C(=O)OC)C(=O)OC,[]
145976140,O=C(/C=C/c1ccc(O)c(O)c1)Oc1cccc2cccc(OC(=O)/C=C/c3ccc(O)c(O)c3)c12,['BoNT/A1 Inhibitor']
11633817,O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(CCO)CC1)c1cccc2ccccc12,[]
145963972,COc1cc(NC(=O)Nn2c(C)nc3sccc3c2=O)cc(OC)c1,['CNS Depressant']
44457767,Cc1cc(C(OCCN2CCCC2)c2ccc(C(C)C)cc2)sn1,['Hypolipidemic']
44572604,Cc1ccc2nc(Sc3ncc([N+](=O)[O-])s3)oc2c1,['JNK Inhibitor']
50902156,C=C1C[C@@H](C(=O)Nc2ncc(C)s2)N(C(=O)[C@H](CCCC)CN(O)C=O)C1,"['Antibiotic', 'Peptide Deformylase Inhibitor']"
162674871,O=C(NO)c1cnc(C2(c3ccccc3)CCC(F)(F)CC2)nc1,[]
44458038,Cc1nc(C)c(C(c2ccccc2Cl)N2CCN(C)CC2)s1,['Hypolipidemic']
16114867,O=C(CC1CN(Cc2ccccc2)CCN1c1ccnc(-n2ccnc2)n1)NCc1ccc2c(c1)OCO2,"['Anti-Inflammatory', 'iNOS Dimerization Inhibitor', 'NO Formation Inhibitor']"
25266093,O=C(Cn1ccc(=O)[nH]c1=O)N(CCO)CCNC(c1ccccc1)(c1ccccc1)c1ccccc1,"['Antimalarial', 'dUTPase Inhibitor']"
121316758,COc1ccc(C(C(=O)Nc2ccc(C(C)(C)C)cc2)N(C)C(=O)c2ccno2)cc1,[]
117071896,Nc1[nH]c(=S)nc2[nH+]c[nH]c12,"['Spore Germination Inhibitor', 'HPPK Inhibitor', 'Dopamine Agent', 'Cytotoxicity Protection', 'Bioreductive Alkylating Agent']"
44454916,O=C(Nc1ccccc1-n1cccc1)[C@@H]1CCCN1C(=O)CSc1nc2ccccc2o1,['Orexin-1 Receptor Antagonist']
88876306,Cc1nc(Nc2ncc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)s2)cc(N2CCNCC2)n1,[]
44577702,Fc1ccccc1-c1noc(C2CCN(c3cnc4ccccc4c3)CC2)n1,[]
156010091,COc1ncc2cc1NS(=O)(=O)CCCNCc1ccc3c(c1)N2CCO3,['Phosphoinositide 3-Kinase Delta Inhibitor']
44611875,O=C(NCCCCN1CCCCC1)Nc1ccc(-c2ccc(F)nc2)nc1,"['Cognition-Enhancer', 'Alpha7-nAChR Agonist']"
127034103,CNc1ncc(-c2ccnc(NCCCO)n2)c(CC2CC2)n1,['VPS34 Inhibitor']
46230542,NC1N=NC(Cc2nnn(C34CC5CC(CC(C5)C3)C4)n2)=N1,[]
44430636,NC(=Nc1ccc2nc(NC3CCN(C4CCOCC4)CC3)sc2c1)c1cccs1,[]
25164116,Cc1cc(Nc2ccc3nc(C)cc(N)c3c2)nc(Nc2ccc3nc(C)cc(N)c3c2)n1,[]
49803355,Cc1ccc(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1NC(=O)/C=C/c1cccnc1,[]
155553737,Nc1cccc2cccc(N=C3CCCC(=Nc4cccc5cccc(N)c45)C3)c12,[]
23738761,O=C(Cn1nc2ccccc2n1)c1ccc([N+](=O)[O-])cc1,[]
90417528,CCc1ccc(-c2nsc(C(F)(F)C(F)(F)F)c2COc2ccc(CCC(=O)O)c(C)c2C)cc1,"['Type 2 Diabetes', 'PPARdelta Antagonist', 'GPR120 Partial Agonist']"
90666871,CC(=O)O[C@@H](C)/C=C\C(=O)NC1CCC(C/C=C(C)/C=C/[C@H]2OC(C)(C)C[C@@]3(CO3)[C@@H]2O)CC1,['Splicing Inhibitor']
145990031,CCC(C)C1=NC[C@H](CCCCN2C[C@@H](c3ccccc3)N(CC3CCC(C)CC3)C2=S)N1,"['RORGamma Inverse Agonist', 'Neurite Outgrowth Promoter']"
71441453,COc1cc(O)cc2c1-c1c(O)cc(O)cc1C2=O,[]
281255,O=C1c2ccccc2-c2cc([N+](=O)[O-])c([N+](=O)[O-])cc21,[]
57399773,CCN(CC)CCCc1ccc2c(c1)C(=O)c1cc(CCCN(CC)CC)ccc1-2,[]
135365268,CC1COC2(C=CC(=O)C=C2)N(c2ccccc2)C1=O,['SMYD2 Inhibitor']
73348384,O=C1C[C@H](O)C[C@@H](/C=C/c2c(Cl)cc(Cl)cc2OCc2ccccn2)O1,['HMG-CoA Reductase Inhibitor']
134143092,c1ccc2c(N3CCC4(CCCO4)CC3)cncc2c1,"['Cyp11B1 Inhibitor', 'Aldosterone Synthase Inhibitor', 'Hypertension Treatment']"
17756110,COc1cc2c(cc1Cl)CCN1CCCc3ccccc3C21,['Dopamine Antagonist']
44429068,CS(=O)(=O)N(Cc1ccc2ccc(C(=N)N)cc2c1)C1CCN(c2ccncc2)CC1,"['Factor Xa Inhibitor', 'Anticoagulant']"
4421789,Cc1ccc2cccc(OC(=O)Nc3ccccc3)c2n1,['Antilipolytic']
21010424,Cc1sc2ncnc(Nc3cccc(C(=O)O)c3)c2c1-c1ccccc1,['CK2 Inhibitor']
137646375,CC1(C)OB(c2ccc3sc4c(c3c2)CCN(Cc2cccnc2)C4)OC1(C)C,[]
76314955,O=C(NCc1cccc(C(F)(F)F)c1Cl)c1cncc2nnc(-c3ccc(OC(F)F)cc3)n12,[]
45263256,Cl.NC(=O)[C@]1(N)CC[C@H]2[C@H](C(=O)N[C@@H](Cc3ccccc3)C(=O)O)[C@H]21,[]
155553614,CC(=O)c1ccc(OCCCN2CCN(c3ccncc3)CC2)cc1,"['Histamine H3 Receptor Ligand', 'Anorectic', 'Metabolic Stability']"
25191617,COCCOc1ccccc1-c1ccc(C(CN)Cc2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)c(C)c1,['Renin Inhibitor']
136934825,CCOc1ccccc1N=Nc1c(C)[nH]n(-c2cc(O)cc(-c3ccncc3)c2)c1=O,[]
73296277,Cc1ccc(NS(=O)(=O)c2ccccn2)cc1-c1ccc(-c2ccc3c(c2)CN(C)C3=O)s1,"['Immunosuppressant', 'Perforin Inhibitor']"
25023789,CC(=O)N1CCN(c2ccc(OCc3cc4cnc(C#N)nc4n3CCc3ccc(Cl)cc3)cc2)CC1,"['Cathepsin S Inhibitor', 'Anti-Hyperalgesic']"
15270569,O=c1ccc2cc(N=Cc3ccccc3)ccc2o1,[]
465964,N=NC(=O)Nn1c(O)c2c(c1O)c1c3ccccc3[nH]c1c1[nH]c3ccccc3c12,[]
155555816,CN(C)CCCNc1nccc(-c2c(-c3ccc(F)cc3)nc3ccccn23)n1,['Antimalarial']
168298155,COc1cc(OC)cc(-c2ncccc2CNc2ccc(C)cc2)c1,[]
132070976,O=C1C=CC2(C=C1)CCN(C(=O)C(F)(F)F)Cc1cc(OCc3ccccc3)ccc12,[]
118706900,CC(=O)Nc1cccc(Nc2cc3cc(NC(N)=O)ccc3[nH]c2=O)c1,[]
168269580,Nc1ccccc1NC(=O)c1ccc(CN2CCC/C(=C\c3ccc4ccccc4c3)C2=O)cc1,"['HDACs Inhibitor', 'Lymphoma']"
122184099,COc1ccc(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)cc1N=Cc1cc2c(cc1Br)OCO2,[]
44191586,Cc1cc2c(C(=O)Nc3ccc(Oc4ccccc4)cc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)Nc3ccc(Oc4ccccc4)cc3)c(O)c(O)cc2c1O,"['MCL-1/BCL-2 Inhibitor', 'BCL-2 Inhibitor']"
162671090,O=C1c2cccc3c(N4CCN(C(=S)SCc5ccccc5)CC4)c([N+](=O)[O-])cc(c23)C(=O)N1Cc1ccco1,"['Antitumor', 'Apoptosis', 'DNA Damage', 'Topo-I Inhibitor', 'S Phase Arrest']"
12920353,Cl.c1ccc(C2=NC(c3ccccc3)Cc3ccccc3N2)cc1,[]
122516336,Cl.NCc1ccnc(Oc2cccc(C(=O)Nc3ccc(F)cc3)c2)c1,"['Fibrosis', 'LOXL2 Inhibitor']"
46887114,COc1ccc2c(CCN=C(N)Nc3nc(C)cc(C)n3)c[nH]c2c1,"['Readthrough Inducer', 'Nonsense Mutation', 'Genetic Disease', 'HCV IRES Inhibitor']"
168285587,COC(=O)/C=C/c1ccc(CN2CCC(NC(=O)c3cnc(-n4cccn4)[nH]c3=O)CC2)cc1,"['PHD2 Inhibitor', 'Renoprotective']"
135705525,C[n+]1ccn(COCCc2ccccc2C(F)(F)F)c1/C=N/O.[Cl-],"['AChE Inhibitor', 'Antidote', 'Soman Intoxication Therapy', 'Reactivates AChE']"
118720477,O=S(c1ccccc1C(F)(F)F)c1c(O)c(-c2cccnc2)cc2ccccc12,[]
156653466,ONC(=NCc1cccc(Cl)c1)c1ccc2oc3ccccc3c2c1,['IDO1 Inhibitor']
28417,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,"['17 alpha-hydroxylase/C17,20-lyase Inhibitor']"
11531536,Cc1cc(-c2nc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)cs2)no1,['Histamine H3 Receptor Antagonist']
44288769,CC1=C(C(=O)NCCCN2CCC(C#N)(c3ccc(F)cc3F)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1C,"['Alpha1-Adrenoceptor Antagonist', 'Anti-Filarial', 'BPH Treatment']"
155513256,O=C(NCCn1ccc(-c2ccccc2)n1)N1CCOCC1,['Antiparasitic']
44281154,CO[C@]12OOC(C)(C)C=C1C(=O)C(C)(C)C(=O)C2(C)C,[]
5329296,CC(=O)N[C@@H](CC(C)C)[C@@H]1N[C@@H](C(=O)O)C[C@H]1c1ccon1,['Neuraminidase Inhibitor']
44340577,CC(C)c1cccc(C(C)C)c1NC(=O)NC1(Cc2ccccc2)CCCC1,"['ACAT1 Inhibitor', 'Hypocholesterolemic']"
44441236,O=C(O)c1ccsc1-c1cccc(NCCNC[C@H](O)c2cccc(Cl)c2)c1,['Beta(3)-Adrenergic Agonist']
19797456,Cc1ccc(C)c(COC2C3CCN(CC3)C2C(c2ccccc2)c2ccccc2)c1,['NK1/NK3 Antagonist']
156011140,Nc1nc(NCCNc2ccc(NC(=O)CNCCO)c(-c3ccc(Cl)cc3Cl)n2)ccc1[N+](=O)[O-],['Glycogen Synthase Kinase-3 Inhibitor']
11224092,O=C1N(Cc2ccccc2)C(=S)NC1(c1ccc(Cl)cc1)c1ccc(Cl)cc1,[]
49862515,COc1cc(C#CCC[N+]23CCC(CC2)CC3)cc(OC)c1OC.[Cl-],['Neuronal Choline Transporter Ligand']
13908780,CN1C=Nc2nc[nH]c2C1N,[]
45259973,CCOC(=O)COc1ccc(C(=O)c2cc(CN3CCCCC3)c(O)c(CN3CCCCC3)c2)c(Cl)c1Cl.Cl,['Diuretic']
5275651,N[C@H]1CC2(CC2)C[C@H]1C(=O)O,[]
56946815,O=C(/C=C/c1cccs1)c1ccc(/C=C/c2ccccc2)cc1,[]
122187177,NS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)s1,['Carbonic Anhydrase Inhibitor']
45276428,NC(=NCc1ccco1)c1ccccn1,[]
57395894,Cn1cccc1/C=C/c1cccc[n+]1C.[I-],[]
46224804,N#Cc1c(F)c(Cl)c(C(C(=O)c2ccc(F)cc2)=C2NCCCN2)c(C#N)c1F,['Anti-Cancer']
122195348,N[C@@H](CSC1(c2ccc(Cl)cc2)c2ccccc2C=Cc2ccccc21)C(=O)O,"['KSP Inhibitor', 'Eg5 Inhibitor']"
166626257,CCN1c2ccccc2OC[C@@H]1Cc1ccc(OCCN2CCCC2)cc1,[]
10439096,CCCCCCCCCC[C@@H](O)[C@H]1CC[C@H]([C@H]2CC[C@H]([C@H](O)CCCCCC(=O)CCCC[C@@H]3CC(CC(C)=O)C(=O)O3)O2)O1,"['Cytotoxic', 'Antitumor', 'Antimalarial', 'Antimicrobial', 'Antifeedant', 'Mitochondrial Complex I Inhibitor', 'Pesticidal']"
44450564,C1=C(Cc2ccc(-c3ccccc3)cc2)C2CCN1CC2,"['Squalene Synthetase Inhibitor', 'Cholesterol Synthesis Inhibitor', 'Sterol Synthesis Inhibitor']"
44365144,CCc1cc2c(C(=O)N=c3c(Cl)cn(O)cc3Cl)cnc(OC(F)F)c2o1,['PDE4 Inhibitor']
168279547,O=C(Nc1ccc(F)c(Cl)c1)n1[nH]c(=O)c2ccccc21,[]
45482021,CCC1=CC2Cc3nc4cnccc4c(N)c3C(C1)C2,"['Acetylcholinesterase Inhibitor', ""Alzheimer's Disease"", 'AChE Inhibitor']"
57402889,CC1(C)CCCN(CCCc2cccc3occc23)C1.Cl,['Sigma1 Receptor Ligand']
71452196,O=c1nc(Nc2cccnc2)oc2c(-c3ccccc3)cccc12,['DNA-PKcs Inhibitor']
145980500,C=CCNc1n[nH]c(N)c1C(=O)Nc1ccc(OCC)cc1,[]
15908576,Cc1[nH]ncc1C(=O)Nc1ccc(C(F)(F)F)cc1,['15-LOX-1 Inhibitor']
71579623,Cn1cc(C(=O)Nc2ccc(Cl)cc2O)c(C(F)(F)F)n1,[]
135414700,O=C(O)CCc1nn2c(nc3ccccc32)[nH]c1=O,[]
49796753,NCCCCN(Cc1ccc(Br)o1)Cc1ccc(Br)o1.O=C(O)C(F)(F)F,['Antiparasitic']
68916,CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1,"['Antibiotic', 'Dihydrofolate Inhibitor']"
46229976,O=C(NCCc1cccs1)[C@H](O)[C@@H](O)c1nccs1,[]
164611556,Cc1c(C=C[C@H](c2ccc(CN3N=C(c4ccccc4)OCC3=O)cc2)C2CCCC2)cccc1CCC(=O)O,[]
145953821,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(O)CNC(=S)NC1CCCCC1,[]
46202013,C[N+]1(C)CCC2(CC1)CN(Cl)C(=O)O2.[Cl-],[]
137661547,C[C@H]1CN(Cc2c(F)cccc2Br)C[C@@H]1N(C)C,[]
24825644,O=Cc1ccc(O)c(CN2CCCC2)c1O,[]
10287034,CCCCCCCCCc1ccc(CN2CCC(P(=O)(O)O)C2)cc1,"['S1P1 Agonist', 'Neurodegenerative Disorders']"
137645057,O=C(O)CCCCC(=O)Nc1ccccc1CN1CC[C@H](O)C1,[]
24276654,COc1ccc(C(C#N)N2CCCC2)cc1OC,"['PDE4 Inhibitor', 'Larvicidal']"
57393751,COC(=O)[C@@H](c1ccccc1)N1CCC[C@H]1C(N)=O,[]
145982370,CCOP(=O)(OCC)Oc1ccc(N)cc1CN1CCCC1,[]
45260489,COc1ccc(CN2C[C@@](N)(C(=O)O)C[C@@H]2C(=O)O)cc1.Cl.Cl,[]
