id,smiles,prediction
6367739.0,O=C1OCC/C1=C\OC(=O)c1ccccc1,[]
162657166.0,COc1ccc(-n2cc(COc3ccc4c(c3)CCC4)nn2)cc1,[]
44344253.0,O=C(NOc1ccccc1)Nc1csc(Cc2ccccc2)n1,[]
53318955.0,CC1CCC(C(=O)N(c2cc(-c3ccccc3)sc2C(=O)[O-])C2CCC(O)CC2)CC1.[Na+],[]
145980146.0,NS(=O)(=O)c1ccc(N/N=C/c2ccc(N3CCN(C(=O)c4ccco4)CC3)cc2)cc1,[]
11375886.0,N[C@]1(C(=O)O)[C@H]2[C@@H](C[C@H]1OC(c1ccc(Cl)c(Cl)c1)c1ccc(Cl)c(Cl)c1)[C@]2(F)C(=O)O,[]
71584171.0,Cc1ccsc1C(=CCCN(C)C1CCCC=C1C(=O)O)c1sccc1C,[]
60167276.0,NC(=O)c1ccccc1Nc1ccc(NC(=O)C2CCNCC2)cc1,[]
155542820.0,COc1cccc(Oc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2NC(N)=O)c1,['inhibitor']
25149246.0,NC(=NCCCc1cnc[nH]1)NC(=O)CC(c1ccc(F)c(F)c1)c1nccs1,"['inhibitor', 'treatment']"
168288492.0,CNc1nc(NCc2cccc(NC(=O)CCl)c2)nc(Nc2cc(C(C)(C)C)[nH]n2)n1,"['inhibitor', 'cancer', 'kinase']"
25270973.0,O=[N+]([O-])c1c(N2CCOCC2)ncn1CC(O)CCl,"['pi3k', 'antitubercular']"
44415964.0,Cc1cccc(C#CC(C)Nc2cccc(Cl)c2)n1,[]
10099175.0,CCCCCCCc1noc([C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(C)=O)n1,[]
44409195.0,c1ccc(CO[C@@H]2[C@@H](OCc3ccccc3)[C@H](Cc3ccccc3)O[C@@H]3CO[C@@H](c4ccccc4)O[C@@H]23)cc1,['sglt']
162649796.0,Cc1cnc(Nc2ccc3c(c2)CCN(CCO)C3)nc1-c1cnn(C(C)C)c1,"['inhibitor', 'treatment', 'cancer', 'kinase']"
164623810.0,N#CCCn1cc(-n2c(-c3cncs3)cc3cnc4[nH]ccc4c32)cn1,[]
145978874.0,c1ccc2nc3c(nc2c1)C1CC2CC(C1)CC3C2,[]
145977076.0,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(-c2nnc(N3CCNCC3)o2)cc1,['inflammatory']
118723463.0,Cc1ccccc1-c1csc2nc(-c3ccccc3)cn12,[]
145952063.0,c1cc(-c2ccc3ncnc(Nc4nncs4)c3c2)cc(N2CCOCC2)c1,"['inhibitor', 'kinase', 'tyrosine']"
90671363.0,O=C1/C(=C\c2ccccc2)SC(=Nc2ccccc2)N1CC(O)CN1CCCC1,[]
5329443.0,Cc1cc(C)cc(Nc2nccc(-n3ccnc3C)n2)c1,['inhibitor']
155554934.0,Cn1c(Cn2c(-c3ccc(OCc4ccccc4)c(OCc4ccccc4)c3)nc3ccccc32)n[nH]c1=S,[]
56933892.0,Cc1cc2ccc(=O)oc2cc1-n1cccc1,[]
44190067.0,O=C(Cc1ccccc1Oc1ccccc1)NCCc1ccc(O)cc1,[]
46225421.0,Cc1ccc(S(=O)(=O)/N=C(/CCCCCl)N2C(C)CCCC2C)cc1,[]
44237008.0,O=C(c1cncc(COc2c(Cl)cccc2Cl)c1)N1CCCCC1c1cccnc1,['relief']
10252306.0,O=C(N[C@@H](Cc1ccc(OCCCc2ccccc2)cc1)C(=O)O)OCc1ccccc1,[]
13369387.0,CC1CC=C(Nc2cccc(C(=O)O)c2)c2ncc(C(=O)O)c(=O)n21,[]
155561609.0,COc1ccc(C#Cc2cnc3ccc(N)cc3n2)cc1,[]
134130968.0,CCOC(=O)c1nc2ccccc2nc1C#Cc1cccc(F)c1,[]
164617036.0,Cc1ccc(OC2CCN(C(=O)NCc3ccc4c(ccn4C)c3)C2)cc1,"['inhibitor', 'blood']"
1028288.0,O=C(Cc1cccc2ccccc12)NNC(=O)Nc1cccc(Cl)c1,[]
44394866.0,CCCNc1ccc2cccc(OCCCNC(=O)c3cccc(Cl)c3)c2n1,['antagonist']
44295543.0,O=C(NCCCN1CCC(Cc2ccc(F)cc2)CC1)NC12CC3CC(CC(C3)C1)C2,[]
118728797.0,Cc1ccc(-c2nnc(C3=C(Cl)c4ccccc4CCC3)o2)cc1,[]
25263390.0,C=C(COc1ccc(C(F)(F)F)cc1)COc1ccc(OCC(=O)O)c(C)c1,['ppar']
72547042.0,Clc1ccc(NCc2cncn2Cc2ccc(-c3ccccc3)cc2)cc1-c1cccnc1,"['inhibitor', 'treatment', 'transferase']"
10906094.0,COc1cc(/C=C/CC/C=C/C=C(\C)CCC(O)c2cccs2)cc(OC)c1OC,['lipoxygenase']
76332554.0,CCOC(=O)c1cn[nH]c1C#CCOC(c1cccs1)c1cccnc1Cl,['agonist']
122540341.0,N#CN1CCN(c2cccc3ncnn23)CC1,"['inhibitor', 'treatment']"
155515884.0,N#Cc1ccc(Nc2ncc(-c3ccccc3OC3CCCNC3)cn2)cn1,"['inhibitor', 'treatment', 'kinase']"
11844210.0,O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H](CCN1CCCC(Cc2ccccc2)C1)c1ccc(F)cc1,"['treatment', 'antagonist', 'schizophrenia', 'nk', 'neurokinin']"
9951297.0,O=S(=O)(NCCCCCCc1cnc[nH]1)NCc1ccc(Cl)cc1,[]
166633940.0,C=C(c1cc(Cl)cc(Cl)c1OCc1ccccc1)C1COC2(CCCCC2)OO1,[]
6539561.0,O=C(Nc1n[nH]c2nnc(-c3cccnc3)cc12)C1CC1,"['inhibitor', 'treatment', 'therapeutic', 'kinase']"
16085980.0,CCc1ccc(O[C@H](C)CCOc2ccc(CCC(=O)O)c(C)c2)c(Oc2ccccc2)c1,"['type', 'ppar']"
90675448.0,C=CCn1c(-c2ccccc2)cs/c1=N/N=C/c1cccs1,[]
162667090.0,COc1ccc(OC)c(S(=O)(=O)N(Cc2ccc(F)cc2)Cc2cnc(OC)nc2OC)c1,['treatment']
162661926.0,C=CCN1C(=O)C(CC(=O)c2ccc(F)cc2)S/C1=N\N=C1\CC2CCC1(C)C2(C)C,[]
44592243.0,c1ccc2cc(CCN3CCNCC3)ccc2c1,[]
10623756.0,COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cc(C(=N)N)cs4)C3=O)cc2c1,"['inhibitor', 'factor', 'medical', 'thromboembolic', 'anticoagulant', 'xa']"
44362218.0,CC1(C)OC2(CI)CCCC1C2,[]
10171783.0,N#Cc1ccccc1-n1c(-c2nonc2N)nc2ccccc21,['organic']
53248238.0,Cl.N=C(N)C1(C(=O)Nc2ccc(CCCCCCCCOCC3CCCCC3)cc2)CC1,[]
44332254.0,Cc1ccccc1NC(=O)Nc1ccc(CC(=O)Nc2cn(CCC(=O)O)c(C)n2)cc1,[]
11567723.0,CC1CCN(c2nc(N3CCN(C)CC3)cnc2NC(=O)c2ccc(C#N)o2)CC1,[]
44419883.0,CC(C)(NC1=NCCNC(c2ccc(F)cc2F)=C1)C1CCC1,[]
162651051.0,C[C@@H]1C(=O)C[C@H]2C(C)(C)[C@H](O)CC[C@]2(C)[C@@]1(O)CCc1ccoc1,[]
16284785.0,Cc1nn(-c2ccccc2)c(C)c1NC(=O)COC(=O)Cn1c(=O)oc2ccccc21,[]
25979982.0,COc1ccc(NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)cc1,[]
18542252.0,COc1ccc2c(CC(=O)O)c(C(=O)c3cc(C)ccn3)[nH]c2c1,"['analgesic', 'cox']"
162659852.0,Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CN(CC5CC5)C4)c3)n2)cn1,"['inhibitor', 'treatment', 'cancer', 'autoimmune', 'jak', 'janus']"
49853091.0,FC(F)(F)c1cccc(N2CCN(C(=S)Nc3ccc4ccccc4n3)CC2)c1,[]
73346160.0,O=C(Nc1ccccc1)OCCSC(=O)Nc1ccc(Cl)c(Cl)c1,[]
46837556.0,COC(=O)C1(Cc2ccccc2)CCN(CC[C@H](NC(=O)C2CCC2)c2cccc3ccccc23)CC1,[]
6419382.0,Clc1ccc(Nc2nnc(Cc3ccncc3)c3cnccc23)cc1,"['inhibitor', 'treatment', 'cancer', 'kinase']"
54717756.0,N#C/C(C(=O)Nc1ccc(-c2ncco2)cc1)=C(/O)C1CC1,[]
145977302.0,CCc1cc(=O)n2c(c1N(C)C)SCC2C(=O)O,['inhibitor']
168289576.0,O=c1c2cnc(N3CCCC3)cc2oc2c(Cl)cccc12,[]
118727827.0,Fc1ccc2nc(/C=C/c3ccccc3)[nH]c2c1,[]
118732165.0,CCN(CC)c1ccc(/C=C(\C#N)c2nc3ccc(Cl)cc3[nH]2)cc1,[]
14146403.0,CCCCN(CCCC)CCCOc1ccc(/C=C/c2nc3ccccc3n2C)cc1,['histamine']
70692375.0,CC(=O)c1ccc2nc(/C=C/c3ccc([N+](=O)[O-])cc3)[nH]c2c1,[]
57539065.0,CN1CC[C@@H](NC(=O)Nc2cccnc2)C[C@@H]1c1nc2ccccc2[nH]1,[]
44286210.0,CS(=O)(=O)Nc1cc2c(cc1Sc1ncc(Cl)cc1Cl)C(=O)CC2,[]
71310633.0,CN1CC(=O)OB(/C=C/c2ccccc2)OC(=O)C1,[]
45269646.0,C[C@H]1CC[C@H]2C(=CCCC2(C)C)[C@@]1(C)CCC(CCCc1ccoc1)COS(=O)(=O)O,[]
156013337.0,CC(C)(C)OC(=O)NC(CSC(Cc1cccc2ccccc12)C(=O)NCc1cccnc1)Cc1cccc2ccccc12,[]
45487311.0,CN1C[C@@H](OC(=O)N2CC=CC2)C[C@H](C(=O)NO)[C@H]1C(=O)N1CCN(c2ccccc2)CC1,[]
52944412.0,COc1ccc(-c2ncco2)c(C(=O)c2cc(OC)c(OC)c(OC)c2)c1,[]
90670678.0,O=C(Cc1ccc(Cl)cc1)Oc1nc2ccccc2s1,[]
71624546.0,COC(=O)c1ccc(-c2ccc(CN3CCc4ccccc4C3)cc2)cc1NC(=O)c1ccc2ncccc2c1,[]
10324203.0,CCOP(=O)(OCC)C1(P(=O)(OCC)OCC)CC(C(=O)c2ccc(Cl)cc2Cl)=NN1,[]
44563776.0,CCCCN1N=C(C(=O)c2cc(OC)ccc2N)CC1C(=O)OCC,[]
44427106.0,CC(=NCCCCCCCCCCCCN=C(C)NOC(=O)Nc1ccccc1)NOC(=O)Nc1ccccc1,[]
9976266.0,S=C(NCCC1CCN(Cc2ccccc2)CC1)NCc1ccccc1,[]
14330388.0,O=C(c1ccoc1)N(c1cnccn1)C1CCN(CCc2ccccc2)CC1,[]
45482633.0,COC(=O)[C@@H](CCl)NC(=O)CN1C(=O)CC[C@H](NC(=O)c2cc(OC)c(OC)c(OC)c2)C1=O,[]
44412588.0,CC(=O)N1CCN(C(=O)c2cccc(CNCc3cnc(NC(=O)c4ccc(C(C)(C)C)cc4)s3)c2)CC1,"['treatment', 'platelet']"
521261.0,O=C1COC(=O)C1,[]
13920967.0,O=[N+]([O-])N=C1N(Cc2ccc(Cl)nc2)CCN1Cc1ccc(Cl)nc1,['inhibitor']
10133949.0,C[C@@H]1CCCN1CCc1cc2cc(-c3cccc(C(=O)C4CC4)c3)ccc2o1,[]
155180704.0,Cc1noc(-c2ccc(O[C@H]3CCC[C@H](C(=O)O)C3)cc2)c1COC(=O)N(C)CCC(C)C,"['inhibitor', 'lpa', 'lysophosphat']"
47443681.0,Cc1nc(C(=O)NCCc2ccccn2)cs1,"['inhibitor', 'iron']"
137644232.0,CC1(C)[C@@H]2CC[C@@]1(C)C(=NCCn1cc(CCN3CCOCC3)nn1)C2,[]
66574023.0,O=c1oc2cnn(-c3ccccc3)c2c2ccccc12,[]
71558940.0,CCOC(=O)C1=C(Nc2ccc3ccccc3c2)OCC1=O,[]
127026677.0,CC(C)Oc1ncc(-c2nc(-c3cc(F)c(OC[C@H](N)CO)cc3Cl)no2)cc1Cl,['immunosuppressive']
168270206.0,Cc1cn(CCC#N)c(=O)c2cc(Cn3nc(Cl)cc3Cl)nn12,"['inhibitor', 'treatment']"
72704099.0,Cc1cc(C)nc(N2CCC3(CCCN(Cc4n[nH]nc4-c4ccccc4)C3=O)CC2)n1,['treatment']
10314568.0,CCc1ccc2c(c1)c(OC)cc1nc(C(=O)c3ccccc3)cn12,[]
135883663.0,Cc1cc2c3nc4cc(OCc5ccccc5)ccc4c3cc[n+]2[nH]c1C.[Br-],[]
132253084.0,Cl.NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1,"['inhibitor', 'treatment']"
5968396.0,Cc1cc(/C=N\OCc2ccccc2)c(C)n1-c1ccc(F)cc1,[]
25262165.0,COC(=O)N1CCN(Cc2cccc(NC(=O)Nc3ccc(C)nc3)c2)CC1,"['inhibitor', 'treatment', 'magl']"
59481303.0,Cc1nc(N2CCN(Cc3ccccc3)C2=O)sc1C(=O)NCc1cccnc1,[]
44381764.0,N[C@H](CC1CCCCC1)[C@H](O)C(=O)NCCc1ccc(Cl)cc1Cl,[]
13494006.0,O=c1oc(-c2ccccn2)ns1,[]
168289968.0,CCOC(=O)c1csc(C#Cc2ccccc2)n1,['derivative']
45484151.0,CC(C)CC1(C)N=C(N)N(Cc2ccc(CNC(=O)Nc3ccc(C#N)cc3)cc2)C1=O,[]
44442108.0,O=C1C=CC(C(=O)NCC2CCC(COc3ccccc3)CC2)NN1,[]
137634303.0,Nc1ncc(-c2ccc(C3(c4noc(N5CCN(CC6CCCO6)CC5)n4)CCC3)cc2)cn1,"['asthma', 'leukotriene', 'flap']"
44458600.0,CCOC(=O)N1CCN(Cc2cc(Nc3cc(C(F)(F)F)nc(/N=C(\N)Nc4ccc(Cl)c(Cl)c4)n3)ccc2O)CC1,"['inhibitor', 'treatment']"
162644107.0,O=[N+]([O-])c1ccc(N=C(Cc2ccc(Cl)c(Cl)c2)NO)c2nonc12,[]
46888281.0,C/C1=C/C[C@]2(C)CC(=O)C(C(C)C)[C@H]2C/C=C(\C)[C@H](OO)CC1,['perfume']
87511296.0,O=C(O)/C(Cc1ccccc1[N+](=O)[O-])=N\Nc1nc(-c2ccc(N3CCCC3)cc2)cs1,[]
71660058.0,CCCCn1c(C)c(C)cc(NC(=O)Nc2ccccc2)c1=O,"['inhibitor', 'cannabinoid']"
52941313.0,O=C(NCCc1ccccc1)NC(=O)NCc1ccccc1,[]
155546301.0,CCCCCCCCCCCCCCn1nnc(-c2n[nH]c(=S)n2N)c1-c1n[nH]c(=S)n1N,[]
16090581.0,C/C(=N\Nc1nc2ccccc2o1)c1nccc2ccccc12,[]
49841251.0,CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1cnn(-c2ccc(F)cc2)c1,"['inhibitor', 'treatment']"
72206527.0,O=P(Oc1ccccc1)(Oc1ccccc1)C(Nc1cccc(F)c1)c1ccc2c(c1)OCO2,[]
154731051.0,O=C1CC(=O)N(c2cccc(-c3noc(=S)[n-]3)c2)c2ccc3ccccc3c2N1.[Na+],[]
162675984.0,Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)n2nc(C)cc2n1.Cl,"['inhibitor', 'cancer', 'kinase', 'transduction']"
10236303.0,CN(C)Cc1ccc(C#CCCN2CCCCC2)cc1,[]
10409577.0,O=C(Nc1ccc(C(F)(F)F)cc1)c1coc(Cc2c(Cl)cccc2Cl)n1,['antagonist']
164618025.0,CC(Nc1nc(N2CCNCC2)nc2cc(Br)ccc12)c1ccccc1,['inhibitor']
76335336.0,CCC12CC34CNCC3(C1)CC2(CC)C4.O=C(O)C(O)C(O)C(=O)O,[]
72736007.0,Cl.N=C(N)N1CC23CC4CC2(CC4C3)C1,[]
155517738.0,C[N+](C)(CC#CCOC1=NOCC1)CCCCCC[N+](C)(C)CC#CCOC1=NOCC1.[Br-].[Br-],[]
43090470.0,O=c1cc(CN2CCNCC2)nc2ccccn12,['treatment']
135424665.0,COc1nc2ccccc2nc1C(=O)Nc1ccc(O)c(CN2CCN(C)CC2)c1,['inhibitor']
45484014.0,N#Cc1c(-c2ccc(-c3no[n+]([O-])c3C#N)s2)no[n+]1[O-],[]
118734586.0,Cc1ccc(-c2nc3sc(C)nn3c2-c2nc3ccccc3[nH]2)cc1,['tgf']
155550121.0,c1ccc(-c2cnn3ncccc23)cc1,[]
13813660.0,COc1ccc(C(O)(c2cncnc2)C2CCCCCCC2)cc1,[]
135527031.0,CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(=O)[nH]c12,['inhibitor']
135402876.0,CCCCOc1c(C(=O)Cc2ccccc2)cnc2n[nH]cc12,['inhibitor']
364608.0,Cn1cnc([N+](=O)[O-])c1Sc1nc2ccccc2o1,[]
16678189.0,Clc1cccc(-n2ncnc2NCc2cccnc2-c2ccsc2)c1Cl,[]
155683403.0,O=C(/C=C/c1ccc2ccccc2c1)NC(Cn1cncn1)c1ccccc1,[]
118718428.0,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)[C@@H](OP(=O)(c2ccccc2)c2ccccc2)[C@@H]2CC[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)C12,[]
44472954.0,CC(C)CCCNC(=O)N(CC(CCC(=O)O)NC(N)=O)C(CCCCN)CN(C(=O)NCCCc1ccc(Br)cc1)C(CCC(=O)O)CN(CCC(N)=O)C(=O)NCCCc1ccccc1,['inhibitor']
162667466.0,COc1cc(OCc2ccnc(Nc3ccn(C)n3)n2)cc2sc(N[C@H]3CCCC[C@@H]3O)nc12,"['inhibitor', 'treatment']"
9882218.0,C(CCNCC1CCNCC1)CNCC1CCNCC1,[]
117236452.0,COc1ccc(-c2cn3ccc(N4CCNCC4)cc3n2)cc1,['cardiotonic']
90670830.0,CN1c2c(ccc(Cl)c2Cl)N(CCOc2ccc(Cl)cc2)C1NC#N,[]
44408110.0,O=C(Nc1ncccn1)N1CCC(Cc2cnc[nH]2)CC1,['histamine']
94156.0,c1ccc(C2CCc3ccccc3O2)cc1,['exchange']
15133675.0,O=S(Cc1nccc(Oc2ccccc2)c1Cl)c1nc2cscc2[nH]1,"['gastric', 'antiulcer', 'ulcer']"
162645929.0,CC1(C)CC[C@]2(C(=O)NC[C@H](O)[C@H]3OC(=O)C(O)=C3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,['hiv']
24853959.0,O=C(Nc1ccc(F)cc1)n1oc(=O)c(-c2ccc(F)cc2)c1-c1ccncc1,['inhibitor']
118715519.0,C[C@H](NC(=S)NCc1ccccc1)c1nc2ccccc2[nH]1,[]
25022419.0,O=C1CCC(CCc2ccc(-c3ccccc3)cc2)=NN1,[]
2887272.0,O=C(O)C1C2CCC(O2)C1C(=O)NCCC(c1ccccc1)c1ccccc1,[]
122194073.0,CCCc1cnc(N)c(CN=C(NC(=O)c2ccccc2)Nc2ccc3[nH]c(=O)oc3c2)n1,['inhibitor']
54693115.0,CC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,['retrovirus']
5330597.0,O=C(Nc1ccc2cn[nH]c2c1)Nc1ccccn1,"['inhibitor', 'treatment', 'kinase', 'angiogenesis']"
44360760.0,c1ccc(CNCCON=C2c3ccccc3-n3cccc32)cc1,[]
44358567.0,CN(C)CCn1ccc2ccc(N3CCOCC3)cc21,[]
49851813.0,O=C(O)CN1CN(Cc2ccc(Br)cc2F)c2ccccc2S1(=O)=O,[]
11005613.0,Cc1ccc(S(=O)(=O)NCCc2ccc(NC[C@@H](C)NC[C@H](O)c3cccc(Cl)c3)cc2)cc1,"['adrenergic', 'beta3']"
53362167.0,CC(=O)Nc1cccc(Nc2ncnc(N3CCN(C(=O)c4ccccc4)CC3)n2)c1,['inhibitor']
10383284.0,CNC(=O)Nc1ccc2c(c1)/c(=C/C(=O)O)c1c2[nH]c(=O)c2nccn21,[]
136227753.0,Nc1nc2nc(C(=O)NCCCNC(=O)c3ccccc3)cnc2c(=O)[nH]1,[]
73670740.0,Cc1cc(N2CCn3cccc3C2)cc(C)c1NC(=O)CC(C)(C)C,[]
44320006.0,CCCCCCCCCCCc1ccc(/C=c2\[nH]/c(=C3/C=c4cc(OC)ccc4=N3)cc2OC)[nH]1,[]
12799321.0,CN(C)c1nc(N)c(-c2nc(N)[n+](C)o2)nc1Cl.[I-],[]
44226977.0,O=C(CCc1nnc(COc2ccccc2)o1)c1ccc(-c2ccccc2)cc1,[]
44445407.0,COC(=O)C1C(=O)[C@H](C(=O)OC)C(c2ccccn2)N[C@@H]1c1ccccn1,[]
137635997.0,COc1ccc(C(=O)/C=C/c2ccc(OCCCn3nc(C)cc3C)c(OC)c2)cc1,['pde']
44341234.0,c1ccc(CCCOc2ccc(-n3ccnc3)cc2)nc1,[]
10089796.0,COC1=CC(=O)C(O)=C(C[C@]2(C)[C@@H](C)CC[C@@]3(C)C(C)=CCC[C@@H]23)C1=O,[]
127049235.0,CCCCNC1=CC(=O)C(C[C@]2(C)[C@@H](C)CC[C@]3(C)C(C)=CCC[C@@H]23)=CC1=O,[]
44439805.0,CC1=CCC[C@H]2[C@](C)(CC3=CC(=O)C=C(SCCO)C3=O)[C@@H](C)CC[C@]12C,[]
9836039.0,O=c1ccc(S(=O)(=O)Cc2c(F)cccc2Cl)n[nH]1,[]
57343694.0,O=S(=O)([O-])c1cccc([P+](Cc2ccc(Cc3ccc(C[P+](c4ccccc4)(c4ccccc4)c4cccc(S(=O)(=O)[O-])c4)cc3)cc2)(c2ccccc2)c2ccccc2)c1.[Br-].[Br-].[Na+].[Na+],[]
57343690.0,Fc1c(F)c(F)c([P+](Cc2ccc(Cc3ccc(C[P+](c4ccccc4)(c4ccccc4)c4c(F)c(F)c(F)c(F)c4F)cc3)cc2)(c2ccccc2)c2ccccc2)c(F)c1F.[Br-].[Br-],['organic']
71740479.0,COc1cc(/C=C2\OC(=O)C(c3ccccc3Cl)=C2c2ccc(S(C)(=O)=O)cc2)ccc1O,[]
11518581.0,CC(=O)c1ccc(N2CCN(C(=O)c3cc(S(C)(=O)=O)ccc3SC(C)C)CC2)c(F)c1,[]
898412.0,CC(C)c1ccc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1,[]
137638698.0,CN(CC(N)=O)Cc1cccc(-c2cnc(N3CCC[C@H]3CO)nc2)c1.Cl.Cl,"['inhibitor', 'vap']"
53364307.0,CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(NC(=O)Nc2ccccc2F)cc1,['integrin']
72164593.0,O=C(Nc1ccc(CN2CCCCC2)cc1)c1c[nH]c2ccccc12,[]
45265556.0,Cc1ccsc1-c1nnc(N=C(N)N)s1.Cl,[]
71462557.0,Nc1nnc(CCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,['treatment']
16115951.0,CN1CCC[C@H]1[C@H]1CS[C@@](c2ccccc2)(C2CCCCC2)O1,[]
57393174.0,COC(=O)C1CCC(NC(=O)CNS(=O)(=O)NCc2cccc(Oc3ccccc3)c2)CC1,['inhibitor']
57400428.0,CCCCCCCCCCCC[C@H]1C(=O)O[C@@H]1CCc1ccccc1,[]
24767910.0,COc1ccccc1CCNc1nc(NC(Cc2c[nH]c3ncccc23)C(N)=O)nc(N(C)[C@@H](C)c2ccccc2)n1,['inhibitor']
72793183.0,CCCCNc1ncc(NC(=O)c2ccc(F)cc2)c(NC2CCC(O)CC2)n1,"['inhibitor', 'proliferation']"
44458595.0,c1cc(Cc2ccc(CNCCCCNCc3ccc(Cc4ccncc4)cc3)cc2)ccn1,[]
122177711.0,Oc1ccc(OCCOc2ccc(-n3cccc3)cc2)cc1,[]
122177700.0,O=[N+]([O-])c1ccc(OCCOc2ccc(-n3cccc3)cc2)c([N+](=O)[O-])c1,[]
56682516.0,Cc1cc(C(=O)NC2CCN(C(c3ccc(C#N)cc3)c3cccnc3)CC2)n(C)n1,[]
2964718.0,O=C(Nc1ncc(Cc2ccccc2F)s1)c1cccs1,"['treatment', 'diabetes']"
49865656.0,CCCCC1=NN(C(=O)NC(C)(C)c2ccccc2)C(C)(C)C1c1ccccc1,[]
137661544.0,Cn1cncc1CNC(=O)c1cccc(-c2cccc(C3CCNCC3)c2)c1,"['inhibitor', 'treatment']"
118714793.0,Cc1nc(Nc2ccccn2)nc2ccccc12,['inhibitor']
24898332.0,CC[C@H](C)[C@H](NC(=O)N1CCC2(CC1)CN(C(C)C)C2c1ccc(F)cc1)C(=O)OC,"['inhibitor', 'hiv']"
10127677.0,O=C(NN1CCCCC1)c1cnc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)c1,"['cannabinoid', 'inverse', 'cb1']"
52944502.0,CN1C[C@@H](C(=O)NCc2cccc(C(F)(F)F)c2Cl)N(C)C1=O,['p2x7']
122185301.0,CCN(C)C(=O)n1cnc(Sc2c(C)cc(C)cc2C)n1,[]
68814251.0,CCOc1cc(OC(C)C)c(F)c(C(Nc2ccc(C(=N)N)cc2)c2ncc(-c3ccccc3)n2C)c1,"['inhibitor', 'treatment', 'factor', 'thromboembolic', 'serine', 'coagulation', 'cascade', 'viia']"
46886865.0,C/C(=C\CC[C@]1(C)C=Cc2cc(O)c(C)cc2O1)Cc1cc(C)co1,['enhancer']
15571572.0,NC(=S)CCn1nc(-c2cccs2)ccc1=O,[]
137654132.0,Cc1ccc([C@@H](C)Oc2cc3onc(CCC(=O)O)c3cc2Cl)nn1.NC(CO)(CO)CO,"['inhibitor', 'treatment', 'agonist']"
145969026.0,CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2cccc(C(=O)N3CCOCC3)c2)[nH]c1=O,['inhibitor']
44452640.0,Cn1sc(NCCc2ccccc2)nc1=O,[]
166626799.0,COc1cc(N(C)C(=O)NCc2ccc3nc[nH]c3c2)ccc1OCCCCc1ccnc(N)c1,"['inhibitor', 'pde']"
118721461.0,O=C(CCCC(=O)N1CCCCC1)Nc1cc2cccc3ccc4cccc1c4c32,[]
44420139.0,CCCS(=O)(=O)N1CCC(CNC(=O)c2cc(F)c(Cl)cc2Cl)(C(=O)N2CCOCC2)CC1,"['treatment', 'activity']"
44591355.0,O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1cccnc1,['inhibitor']
137658643.0,Cc1ccnc(NS(=O)(=O)c2ccc(N/C=C\C(=O)c3ccc4c(c3)Nc3ccccc3S4)cc2)n1,[]
127043771.0,c1ccc(CCNc2nnc3nncn3n2)cc1,[]
56961986.0,c1ccc(CN2CCC3(CC2)CC3CNc2ccccc2N2CCCCC2)cc1,[]
71462336.0,CC(=O)Nc1cccc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)c1,[]
145981736.0,O=C(OCC1CCOCC1)C1C(c2ccccc2)C(C(=O)OCC2CCOCC2)C1c1ccccc1,[]
136104476.0,O=c1[nH]c(CCCN2CCC(c3ccccc3)CC2)nc2c(Cl)cccc12,['therapeutic']
25099152.0,CCCN(CCC1CCC(NC(=O)/C=C/c2ccccc2)CC1)[C@H]1CCc2nc(N)sc2C1,"['dopamine', 'd3']"
21493497.0,c1ccc2c(c1)Oc1ccccc1C2NCc1ccncc1,[]
134130639.0,N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1cccc(-c2nn[nH]n2)c1,[]
44221893.0,O=C(O)c1csc(NN=C2CCCC2)n1,[]
44399547.0,NS(=O)(=O)c1ccc(Nc2nc(Oc3ccccc3)nc(Oc3ccccc3)n2)cc1,[]
44578534.0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCCCN2CCOCC2)cc1,[]
