id,smiles,prediction
CHEMBL3140370,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1.Cl.Cl,The molecule is a hydrochloride resulting from the reaction of SIS3 free base with 1 mol eq. of hydrogen chloride. It has a role as a Smad3 inhibitor. It contains a SIS3 free base(1+).
CHEMBL3183549,CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,"The molecule is a phosphoramidate ester, an organophosphate insecticide and an organophosphate nematicide. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an agrochemical and an acaricide. It derives from a 4-amino-5-(4-hydroxyphenyl)-m-cresol."
CHEMBL3185958,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,"The molecule is the dihydrate form of difenoxin. It has similar actions and uses to diphenoxylate hydrochloride, being administered for the symptomatic treatment of acute and chronic diarrhoea. In an attempt to discourage abuse (at high doses, difenoxin acts like morphine), preparations usually contain subclinical amounts of atropine sulfate. It has a role as an antidiarrhoeal drug. It contains a difenoxin."
CHEMBL3544909,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]12.O,The molecule is a labdane diterpenoid in which the labdane skeleton has double bonds at C-12 and C-14 (the former with Z-stereochemistry) and carries a hydroxy group at position C-8. It has a role as a metabolite. It is a labdane diterpenoid and a tertiary alcohol.
CHEMBL371064,CCCN1CCN(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1,"The molecule is a pyrrolopyrimidine that is vemurafenib in which the p-chlorophenyl group has been replaced by a cyano group. It is a potent and selective inhibitor of the Raf kinase B-Raf(V600E). It has a role as a B-Raf inhibitor and an antineoplastic agent. It is a pyrrolopyrimidine, a nitrile, a N-arylpiperazine, a tertiary amino compound and a nitrile."
CHEMBL3833377,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Zn+2],The molecule is a (1->4)-beta-D-glucan compound formed by nitrating cellulose through exposure to nitric acid or another powerful nitrating agent. It has a role as a tissue adhesive and an explosive. It derives from a (1->4)-beta-D-glucan.
CHEMBL3989921,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C.O=C(O)/C=C\C(=O)O,The molecule is a hydrate that is the monohydrate form of anhydrous bosutinib. It has a role as an antineoplastic agent and a tyrosine kinase inhibitor. It contains a bosutinib.
CHEMBL4297404,COc1ccc(CC2OC(=O)NC2=O)cc1C(=O)NCc1ccc(C(F)(F)F)cc1,"The molecule is a pyrimidone that is uracil which is substituted at positions 1, 5, and 6 by ethoxymethyl, isopropyl, and 3,5-difluorophenyl groups, respectively. It derives from a uracil."
CHEMBL4297479,C[C@@H](O)c1nnc([C@H]2C[C@H](NC(=O)c3cc(-c4ccccc4)no3)C2)o1,"The molecule is a member of the class of pyrrolidin-2-ones that is pyrrolidin-2-one in which the 3-pro-S-hydrogen is substituted by a 2-hydroxy-3-methylbutyl group (the R,R stereoisomer). It is an antibiotic isolated from the culture broth of Nocardia brasiliensis and exhibits antibacterial properties. It has a role as an antimicrobial agent, an antibacterial agent and a bacterial metabolite. It is a member of pyrrolidin-2-ones and a secondary alcohol."
CHEMBL4298144,O=C(CNC(=O)c1ccc(C2=NO[C@@](c3cc(Cl)cc(C(F)(F)F)c3)(C(F)(F)F)C2)c2ccccc12)NCC(F)(F)F,"The molecule is a member of the class of oxazolidinones that is oxazolidin-2-one substituted at positions 3, 4 and 5 by 3-(isoquinolin-4-yl)propanoyl, methyl and 3,5-bis(trifluoromethyl)phenyl groups respectively. An inhibitor of teichoic acid biosynthesis. It has a role as a teichoic acid biosynthesis inhibitor. It is a member of (trifluoromethyl)benzenes, a carbamate ester, a dicarboximide, an oxazolidinone and a member of isoquinolines. It derives from an oxazolidin-2-one."
CHEMBL4650343,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCC#N)n2)n[nH]1,"The molecule is a pyrrolopyrimidine that is (4aS,11aS)-4,4a,5,6,7,8,8a,9-octahydropyrrolo[2,3-d]pyrimidine-2,4-diamine in which the amino groups at positions 4 and 6 are substituted by cyano and amino groups, respectively. It is a pyrrolopyrimidine, a nitrile, a primary amino compound, a secondary amino compound and a diamine."
CHEMBL495498,CC(C)Cc1sc(N)nc1-c1ccc(P(=O)(O)O)o1,"The molecule is a member of the class of phosphonic acids that is phosphonic acid in which the hydrogen attached to the phosphorus is substituted by a 1-(p-isopropyl-2-oxo-2,3-dihydro-1H-indol-1-yl)ethyl group. It is a member of phosphonic acids, a secondary alcohol, a tertiary alcohol and a member of indoles. It derives from a phosphonic acid."
CHEMBL498416,Nc1ccccc1C(=O)C[C@H](N)C(=O)O,The molecule is a D-alpha-amino acid that is the D-isomer of kynurenine. It has a role as a human metabolite. It is a D-alpha-amino acid and a kynurenine. It is a conjugate base of a D-kynureninium. It is a conjugate acid of a D-kynureninate. It is an enantiomer of a L-kynurenine. It is a tautomer of a D-kynurenine zwitterion.
CHEMBL5314583,C[C@@H](NC(=O)N1C(=O)[C@H](Cc2ccnc(N)c2)[C@H]1C(=O)O)C1CCCCC1,"The molecule is a tripeptide composed of L-cyclohexylglycine, L-pipecolic acid and L-proline joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-cyclohexylglycine, a L-pipecolic acid and a L-proline."
CHEMBL682,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,"The molecule is a quinoline having a chloro group at the 7-position and an aryl amino group at the 4-position. It has a role as an antimalarial, a non-steroidal anti-inflammatory drug, a drug allergen, a prodrug, an EC 2.1.1.8 (histamine N-methyltransferase) inhibitor and an anticoronaviral agent. It is a member of phenols, an aminoquinoline, a secondary amino compound, a tertiary amino compound and an organochlorine compound. It is a conjugate base of an amodiaquine(1+)."
CHEMBL703,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,"The molecule is a quaternary ammonium ion that is the bis-choline ester of succinic acid. It has a role as a neuromuscular agent, a muscle relaxant and a drug allergen. It is a quaternary ammonium ion and a succinate ester."
CHEMBL87708,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,"The molecule is a dibenzoazepine, a member of monochlorobenzenes, a tertiary amino compound and an aromatic ketone. It has a role as an antidepressant."
CHEMBL902,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,"The molecule is a member of the class of thioguanidines that is a Good's buffer substance, pKa = 6.8 at 20 °C. It is a member of thioguanidines, a sulfonamide and a tertiary amino compound. It is a conjugate acid of a 2-[bis(2-aminoethyl)amino]ethanesulfonate. It is a tautomer of a 2-[bis(2-aminoethyl)amino]ethanesulfonate."
CHEMBL112797,CCCCP(=O)(O)CCCN,The molecule is a phosphonic acid in which the hydrogen attached to the phosphorus of phosphonic acid is substituted by a butyl group. It is a partial agonist of GABAB receptors. It has a role as a GABAB receptor agonist. It is a primary amino compound and a member of phosphonic acids. It derives from a butyric acid. It is a tautomer of a butylphosphonic acid zwitterion.
CHEMBL1172928,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,"The molecule is a monoterpenoid indole alkaloid that is 1H-indole substituted by cyclohexylmethyl ring at position 3 which in turn is substituted by additional methyl groups at positions 2 and 3, a hydroxy group at position 6 and a 2-chloro-4-methylphenyl group at position 1. Isolated from the culture broth of the fungus Neosartorya fischeri, it exhibits antifungal activity. It has a role as an antifungal agent and a fungal metabolite. It is a monoterpenoid indole alkaloid, an organochlorine compound, a tertiary alcohol and a member of monochlorobenzenes."
CHEMBL1200737,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,The molecule is a phosphatidylcholine 34:0 in which the two acyl substituents at positions 1 and 2 are specified as palmitoyl and palmitoyl respectively. It is a phosphatidylcholine 34:0 and a 1-acyl-2-hexadecanoyl-sn-glycero-3-phosphocholine. It derives from a 1-hexadecanoyl-sn-glycero-3-phosphocholine betaine.
CHEMBL1200778,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1.Cl,"The molecule is a hydrochloride. It has a role as an antineoplastic agent, a cardiovascular drug, a chelator and an immunosuppressive agent. It contains a (+)-dexrazoxane."
CHEMBL1200935,Br.NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,"The molecule is a hydrobromide salt prepared from N-(2,3-dihydro-1,4-benzodioxin-2-ylmethyl)-2-(2,6-dimethylmorpholin-4-yl)ethanone and one equivalent of hydrogen bromide. Selective D2-like dopamine antagonist (Ki values are  0.015.  0.013, 1,  45 and  77 muM at D2, D3, D4, D1 and D5 receptors respectively). Centrally active following systemic administration. It has a role as a dopaminergic antagonist and a prodrug. It contains a N-(2,3-dihydro-1,4-benzodioxin-2-ylmethyl)-2-(2,6-dimethylmorpholin-4-yl)ethanone(1+)."
CHEMBL1201229,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1,"The molecule is the bis(quaternary ammonium) dication obtained by N,N'-dimethylation of the N,N'-bis[3-(dimethylamino)phenyl carbamate] derivative of 2,13-diazatetradecane. It is a quaternary ammonium ion and a carbamate ester."
CHEMBL1207366,O=C(O)C1C/C(=C2/CCN(c3ccccc3)C2=O)c2ccc(Cl)cc2N1,"The molecule is an oxindole that is 5-amino-oxindole in which the 5-amino group has undergone formal condensation with the carboxy group of 3-(piperidin-1-yl)propanoic acid to give the corresponding carboxamide and in which the hydrogens at position 3 have been replaced by a (5-chloro-1H-indol-3-yl)methylene group (Z configuration). It is an inhibitor of extracellular signal-regulated kinase (ERK) dimerisation. It has a role as an ERK dimerisation inhibitor and an antineoplastic agent. It is a member of piperidines, a member of oxindoles, an enamide and a secondary carboxamide."
CHEMBL1224,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,"The molecule is a member of the class of pyrrolidines that is (pyrrolidin-2-yl)acrylic acid substituted at position 6 by a [(1E)-1-(4-methylphenyl)-3-(pyrrolidin-1-yl)prop-1-en-1-yl group. It is a non-sedating antihistamine used for treatment of hayfever, urticaria, and rhinitis. It has a role as a H1-receptor antagonist. It is an alpha,beta-unsaturated monocarboxylic acid, a member of pyrrolidines, a N-alkylpyrrolidine and an olefinic compound."
CHEMBL1234886,O=O,"The molecule is a diatomic oxygen, a gas molecular entity and an elemental molecule. It has a role as an anti-inflammatory drug, a reagent, a nutrient, a micronutrient, an oxidising agent, a human metabolite, a member of food packaging gas and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a hydridodioxygen(1+)."
CHEMBL1254990,C[C@H](CC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,"The molecule is a bile acid that is lithocholic acid carrying an additional oxo substituent at position 7. It has a role as a human metabolite. It is a bile acid, a monohydroxy-5beta-cholanic acid, an oxo-5beta-cholanic acid and a 3alpha-hydroxy steroid. It derives from a lithocholic acid. It is a conjugate acid of a 7-oxolithocholate."
CHEMBL1980391,COc1cc2c(cc1F)C(c1ccccc1Cl)=Nc1c(n[nH]c1C)N2,"The molecule is an organic heterotricyclic compound that is 1,3,4,5-tetrahydro-2H-1-benzazepin-2-one which shares its 4-5 bond with the 3-2 bond of 5-chloro-1H-indole. It has a role as an EC 2.7.11.22 (cyclin-dependent kinase) inhibitor, an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor, an EC 2.7.11.26 (tau-protein kinase) inhibitor, an antineoplastic agent, an apoptosis inducer and an anti-HIV-1 agent. It is a member of caprolactams, an organic heterotricyclic compound, an organochlorine compound, a tertiary amino compound and an aromatic ether."
CHEMBL203321,CCCCCCCCCCCCCCCCOCCCOP(=O)(O)CO[C@H](CO)Cn1ccc(N)nc1=O,"The molecule is a phospholipid that is the hexadecyl monoester of phosphocholine. It has a role as an antineoplastic agent, an antiprotozoal drug, an antifungal agent, an immunomodulator, an anti-inflammatory agent, an apoptosis inducer, a protein kinase inhibitor and an anticoronaviral agent. It is a member of phosphocholines and a phospholipid."
CHEMBL2104398,OCC(O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,The molecule is a disaccharide derivative consisting of a beta-D-glucosyl residue glycosidically linked to a 5-aminopentyl group and which carries at O-3 a beta-D-glucosyl-(1->3)-2-O-acetyl-6-deoxy-alpha-L-talosyl residue. It is a disaccharide derivative and a glycoside.
CHEMBL2107820,COc1ccc(NC(=O)[C@H](CCCCN)NC(=O)c2cc(NC(=O)[C@H](CCCCN)NC(=O)c3cc(NC(=O)[C@H](CCCCN)NC(=O)c4cc(NC(=O)[C@@H](N)CCCCN)ccc4OC)ccc3OC)ccc2OC)cc1C(N)=O,"The molecule is a polyamide that is an oligo-L-lysine derivative in which four of the lysine residues carry adipic acid, which is linked via one of the carboxy groups to the epsilon-amino function. It is used as a haptenic carrier. It contains a L-lysine residue."
CHEMBL2110912,O=C(OCCN1CCCCC1)C1(C2CCCCC2)CCCCC1,"The molecule is a tertiary amine in which the substituents on nitrogen are cyclohexyl and cyclohexyl. It has a role as a vasodilator agent, an anti-arrhythmia drug, an antihypertensive agent and a calcium channel blocker. It is a tertiary amine and a member of cyclohexanols."
CHEMBL222813,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1NC(=N)N,"The molecule is an aminouracil that is D-ribitol in which the hydroxy group at position 1 is substituted by the 6-amino group of 6-amino-5-(2-oxopropylideneamino)uracil. Unstable mucosal-associated invariant T (MAIT)-activating antigen, formed by non-enzymatic reaction between 5-amino-6-D-ribitylaminouracil and methylglyoxal. It has a role as an antigen."
CHEMBL33864,O=C(O)CCCCC1CCSS1,The molecule is a thio-fatty acid derived from hexanoic acid. It has a role as a plant metabolite. It derives from a hexanoic acid.
CHEMBL363387,O=C(O)Cn1cc(Cc2nc3c(F)c(F)cc(F)c3s2)c2ccccc21,"The molecule is a thioxanthene derivative having a trifluoromethyl substituent at the 2-position and a 3-(4-(1,3-benzothiazol-2-yl)propyl) group at the 10-position with undefined double bond stereochemistry. It has a role as a dopaminergic antagonist, an alpha-adrenergic antagonist, an anxiolytic drug, an antidepressant, a first generation antipsychotic and an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor. It is a N-alkylpiperazine, a member of benzothiazoles, a member of piperidines, an organofluorine compound and a thioxanthene."
CHEMBL3707350,C=CC(=O)N1CC[C@@H](Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3)c(C(N)=O)nc2CC)C1.CS(=O)(=O)O,"The molecule is the mesylate salt of ertapenem. It is used for the treatment of moderate to severe susceptible infections including intra-abdominal and acute gynaecological infections, pneumonia, and infections of the skin and of the urinary tract. It is more stable to renal dehydropeptidase I tham imipenem, and so unlike imipenem, its use with cilastatin, which inhibits the enzyme, is not required. It has a role as an antibacterial drug. It contains an ertapenem(1+)."
CHEMBL396416,N[C@@H](CSCC(=O)O)C(=O)O,The molecule is an L-cysteine thioether that is L-cysteine in which the hydrogen of the thiol group has been replaced by a carboxymethyl group. It has a role as a mucolytic. It is a L-cysteine thioether and a non-proteinogenic L-alpha-amino acid. It is a conjugate acid of a S-carboxylatomethyl-L-cysteine(1-).
CHEMBL427216,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,The molecule is a member of the class of ureas that is 1-tert-butylurea in which one of the hydrogens attached to N(3) is substituted by a cyclohexyl group. It is a member of ureas and a sulfonamide.
CHEMBL4284447,Cc1nc(Nc2ncc(N3CCN(C)[C@H](C)C3)c(Nc3cc(C)n(C)n3)n2)cc(C2CC2)c1F,The molecule is a triazolopyrimidine that is a rigid cyclohexylamine analogue of sitagliptin. It has a role as an EC 3.4.* (hydrolases acting on peptide bond) inhibitor. It is a triazolopyrimidine and an organofluorine compound. It derives from a sitagliptin.
CHEMBL429317,Cc1cc(/C(=C/Nc2ccc(Cl)cc2)C(=O)Nc2ccc(Cl)cc2)on1,The molecule is a member of the class of ureas that is urea in which each nitrogen is substituted by a 4-chlorobenzyl group. It has a role as a herbicide. It is a member of ureas and a member of monochlorobenzenes.
CHEMBL4301787,CN(C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C(=S)S,"The molecule is a thiosugar that is beta-D-galactopyranose in which the hydroxy group at position 4 is replaced by a methylthio group. It is a thiosugar, a thiol and a monosaccharide derivative."
CHEMBL4521078,Cc1noc(C)c1-c1cnc2c(-c3ccc(C(=O)O)cc3)cn([C@@H](C)c3ccccn3)c2c1,"The molecule is an organic heterotricyclic compound that is 8,9-dihydro-4H-phenaleno[1,2-b]furan substituted by methyl groups at positions 1,8,8 and 9R, a cyclohexyl group at position 3, a hydroxy group at position 7, a 1-pyrrolidinylmethyl group at position 6 and a 5-(pyrrolidin-1-yl)-2-methylpropyl group at position 8. It is isolated from the culture broth of Streptomyces uncialis and exhibits potent antibacterial activity. It has a role as an antibacterial agent, an antimicrobial agent and a bacterial metabolite. It is an organic heterotricyclic compound, a member of pyrrolidines, a tertiary amino compound and an enamine."
